true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,0,OUT,HIT,0.3704306,0.13804933,0.2292392,0.26228088
3,0,OUT,HIT,0.33035874,0.2144844,0.22937259,0.22578423
3,0,OUT,HIT,0.49928558,0.3665756,0.049012348,0.0851265
0,1,HIT,BB_HBP,0.24945855,0.40225175,0.15719168,0.191098
3,2,OUT,SO,0.22154447,0.14635967,0.37335414,0.25874177
3,3,OUT,OUT,0.23829845,0.107143715,0.309275,0.34528288
3,2,OUT,SO,0.23101987,0.2452239,0.3010498,0.22270647
0,0,HIT,HIT,0.31563267,0.25282204,0.16055056,0.27099472
3,1,OUT,BB_HBP,0.26832402,0.39204672,0.15488236,0.18474689
3,1,OUT,BB_HBP,0.22999552,0.43417215,0.13592532,0.19990702
3,1,OUT,BB_HBP,0.2586525,0.2779266,0.23710433,0.22631654
2,2,SO,SO,0.26401255,0.1924435,0.34675774,0.19678625
3,2,OUT,SO,0.285977,0.11953409,0.3113609,0.28312796
3,0,OUT,HIT,0.3303491,0.12445946,0.28866655,0.2565249
3,0,OUT,HIT,0.30743518,0.1801904,0.2258925,0.28648192
0,2,HIT,SO,0.2620299,0.20464166,0.27740505,0.25592348
0,1,HIT,BB_HBP,0.27817687,0.35929793,0.20412019,0.15840498
2,1,SO,BB_HBP,0.21330245,0.37255657,0.20405516,0.21008578
2,0,SO,HIT,0.31570962,0.24022432,0.21944699,0.22461902
0,2,HIT,SO,0.16466703,0.17784649,0.44031492,0.21717149
3,0,OUT,HIT,0.4153177,0.17746782,0.1576634,0.24955104
1,1,BB_HBP,BB_HBP,0.17998096,0.52739006,0.15589285,0.13673612
3,1,OUT,BB_HBP,0.32214376,0.33998814,0.13067013,0.20719802
0,2,HIT,SO,0.23209713,0.2849904,0.2970603,0.18585205
3,2,OUT,SO,0.19168289,0.23353153,0.33957377,0.23521183
3,2,OUT,SO,0.21103953,0.25282454,0.29866964,0.23746629
2,2,SO,SO,0.18087271,0.12251596,0.4741342,0.22247712
3,2,OUT,SO,0.21785651,0.20010693,0.3261492,0.25588736
1,2,BB_HBP,SO,0.2578236,0.13634521,0.32406887,0.28176242
3,3,OUT,OUT,0.26995525,0.15408549,0.26223028,0.31372893
2,1,SO,BB_HBP,0.1962363,0.40228897,0.2183121,0.1831626
0,3,HIT,OUT,0.21119313,0.25602466,0.25685892,0.27592325
2,2,SO,SO,0.26044232,0.16015147,0.2928664,0.2865398
3,3,OUT,OUT,0.21566653,0.29864338,0.17030603,0.315384
3,0,OUT,HIT,0.27584046,0.22602889,0.23378538,0.26434526
3,1,OUT,BB_HBP,0.32784805,0.3700565,0.118662894,0.1834326
3,2,OUT,SO,0.19136846,0.22307502,0.35999945,0.22555709
0,2,HIT,SO,0.31439587,0.12846148,0.3175123,0.2396303
2,1,SO,BB_HBP,0.1850587,0.33793575,0.2694853,0.20752028
3,3,OUT,OUT,0.22799203,0.24232604,0.236573,0.293109
3,3,OUT,OUT,0.27257526,0.26442608,0.18956102,0.27343768
1,0,BB_HBP,HIT,0.37447813,0.24640107,0.17265072,0.20647012
0,0,HIT,HIT,0.31464604,0.24214688,0.13677122,0.3064359
3,2,OUT,SO,0.17679586,0.17361964,0.33536562,0.31421882
3,2,OUT,SO,0.20364165,0.16159748,0.36657375,0.26818714
0,2,HIT,SO,0.18169414,0.12108016,0.524128,0.17309766
0,3,HIT,OUT,0.27541813,0.137692,0.28016385,0.30672607
3,0,OUT,HIT,0.26517275,0.21141173,0.2633726,0.2600429
1,2,BB_HBP,SO,0.19856408,0.1574779,0.4618206,0.18213741
3,1,OUT,BB_HBP,0.21735251,0.2918789,0.25426483,0.2365037
3,1,OUT,BB_HBP,0.2118076,0.3053721,0.24193335,0.24088693
0,3,HIT,OUT,0.30201024,0.17706934,0.20960991,0.31131044
0,1,HIT,BB_HBP,0.2069814,0.3016531,0.25003913,0.24132642
2,3,SO,OUT,0.26418206,0.23130392,0.21552914,0.2889849
3,2,OUT,SO,0.23366122,0.22382508,0.3499883,0.19252539
3,2,OUT,SO,0.33045337,0.12633584,0.33516958,0.20804127
2,2,SO,SO,0.28743064,0.18974626,0.32523406,0.197589
3,1,OUT,BB_HBP,0.25010812,0.33620656,0.18298182,0.23070349
3,1,OUT,BB_HBP,0.28743234,0.29438612,0.25721833,0.16096322
2,0,SO,HIT,0.32616517,0.25427768,0.15148997,0.2680672
2,2,SO,SO,0.18827954,0.19339779,0.36628622,0.2520364
0,2,HIT,SO,0.17840917,0.19713803,0.3790943,0.24535851
0,2,HIT,SO,0.19309585,0.14425044,0.52857316,0.13408048
0,2,HIT,SO,0.2922065,0.17354155,0.31165612,0.22259584
2,2,SO,SO,0.20276812,0.17051862,0.40315053,0.22356267
3,0,OUT,HIT,0.32812577,0.28330693,0.17194709,0.21662022
3,2,OUT,SO,0.24562506,0.25366166,0.26147783,0.23923548
1,1,BB_HBP,BB_HBP,0.26930386,0.27713388,0.21329437,0.24026781
3,2,OUT,SO,0.18796974,0.0788265,0.44838926,0.2848145
3,1,OUT,BB_HBP,0.1663084,0.32045037,0.31967765,0.19356358
0,3,HIT,OUT,0.21291827,0.10181452,0.32371733,0.36154994
2,1,SO,BB_HBP,0.26065236,0.2776501,0.22247505,0.2392224
0,0,HIT,HIT,0.3025722,0.14712755,0.29153737,0.25876287
2,2,SO,SO,0.26248303,0.11769367,0.38481757,0.23500574
2,1,SO,BB_HBP,0.25417462,0.30797544,0.17725316,0.26059672
3,3,OUT,OUT,0.26530147,0.14530711,0.18537661,0.4040148
1,0,BB_HBP,HIT,0.5862858,0.16759108,0.07554693,0.1705762
0,3,HIT,OUT,0.29782346,0.2967071,0.10450249,0.30096692
2,2,SO,SO,0.23069328,0.1396496,0.35734773,0.27230942
3,2,OUT,SO,0.237871,0.13064581,0.39562494,0.23585826
3,2,OUT,SO,0.22412652,0.17066343,0.3606675,0.24454255
3,0,OUT,HIT,0.3434112,0.26857597,0.14725448,0.24075834
3,0,OUT,HIT,0.32440367,0.17463152,0.18892004,0.31204474
2,3,SO,OUT,0.24296106,0.107695185,0.29385442,0.35548937
2,2,SO,SO,0.2554921,0.25381315,0.29768437,0.19301039
3,2,OUT,SO,0.24422538,0.18946697,0.32087776,0.2454299
2,2,SO,SO,0.26847953,0.115846485,0.38184747,0.2338265
2,2,SO,SO,0.1881895,0.21184729,0.46660662,0.1333566
0,2,HIT,SO,0.24754079,0.22527097,0.2832519,0.24393632
2,2,SO,SO,0.25963685,0.20746873,0.29851988,0.23437452
0,0,HIT,HIT,0.5406432,0.2744794,0.08071228,0.104165174
3,1,OUT,BB_HBP,0.21494968,0.2982236,0.25714338,0.22968327
0,1,HIT,BB_HBP,0.19899234,0.35595277,0.21166237,0.23339254
3,0,OUT,HIT,0.30587885,0.2931946,0.14549457,0.25543198
3,0,OUT,HIT,0.3831276,0.1383727,0.20271069,0.27578893
2,0,SO,HIT,0.33241174,0.15169331,0.23419066,0.28170428
1,1,BB_HBP,BB_HBP,0.28169748,0.42132315,0.1125017,0.18447767
3,2,OUT,SO,0.23106843,0.0797268,0.4091548,0.28004995
2,2,SO,SO,0.22407083,0.18555294,0.35776368,0.23261254
0,0,HIT,HIT,0.3950583,0.27172297,0.15666105,0.1765577
2,2,SO,SO,0.18414791,0.19252692,0.33061102,0.2927141
0,2,HIT,SO,0.21772934,0.17522182,0.3957956,0.21125317
3,0,OUT,HIT,0.3801051,0.17200181,0.18975803,0.25813505
1,1,BB_HBP,BB_HBP,0.2133325,0.34374526,0.18484662,0.2580756
0,3,HIT,OUT,0.27137673,0.23034845,0.22281805,0.2754568
2,2,SO,SO,0.2650215,0.14907551,0.32509995,0.26080304
1,2,BB_HBP,SO,0.12416301,0.16475104,0.4670588,0.24402705
2,1,SO,BB_HBP,0.19846407,0.31651145,0.19777405,0.28725046
2,2,SO,SO,0.13989311,0.16443612,0.4251495,0.27052125
2,3,SO,OUT,0.24195759,0.21924326,0.2566528,0.2821464
0,2,HIT,SO,0.21765451,0.210762,0.3381567,0.23342676
0,0,HIT,HIT,0.34931442,0.15636906,0.23690556,0.2574109
3,1,OUT,BB_HBP,0.2117764,0.3089721,0.23590456,0.24334699
3,0,OUT,HIT,0.28566596,0.18813987,0.2559661,0.27022803
3,1,OUT,BB_HBP,0.2549747,0.36249328,0.17921954,0.20331247
3,1,OUT,BB_HBP,0.23527597,0.35228541,0.15756772,0.25487095
3,3,OUT,OUT,0.2726865,0.28451622,0.15621825,0.28657898
0,0,HIT,HIT,0.34144065,0.13320173,0.21792425,0.30743337
2,2,SO,SO,0.19460152,0.19109549,0.34553748,0.26876548
0,3,HIT,OUT,0.22679755,0.109230794,0.28068873,0.383283
0,2,HIT,SO,0.16966553,0.11328256,0.50959146,0.20746042
2,2,SO,SO,0.2686026,0.13749059,0.35278487,0.2411219
3,0,OUT,HIT,0.34315524,0.33863777,0.13339217,0.18481492
3,0,OUT,HIT,0.34528902,0.26190192,0.15337153,0.23943754
2,0,SO,HIT,0.387242,0.15971431,0.14959048,0.30345324
2,2,SO,SO,0.27093294,0.09659953,0.36807185,0.26439568
2,2,SO,SO,0.24091083,0.16041344,0.3063082,0.29236752
3,1,OUT,BB_HBP,0.23409046,0.2902895,0.2735833,0.20203674
1,0,BB_HBP,HIT,0.49965698,0.21401963,0.12796892,0.15835455
0,3,HIT,OUT,0.1752999,0.29205245,0.20547783,0.3271698
3,2,OUT,SO,0.1757672,0.1800832,0.33742312,0.30672655
3,2,OUT,SO,0.17250293,0.20974702,0.31054825,0.30720186
2,1,SO,BB_HBP,0.2209955,0.3510122,0.23570058,0.19229177
3,1,OUT,BB_HBP,0.27877283,0.28099295,0.19017307,0.25006112
0,3,HIT,OUT,0.28081456,0.22182803,0.19661742,0.30074003
2,3,SO,OUT,0.23578328,0.23918188,0.21629356,0.30874127
0,0,HIT,HIT,0.3938778,0.21308154,0.23828469,0.15475595
3,1,OUT,BB_HBP,0.22511709,0.30171758,0.28290358,0.19026174
0,2,HIT,SO,0.24548608,0.2618962,0.31349546,0.17912224
1,2,BB_HBP,SO,0.29072952,0.2207184,0.30159628,0.18695581
2,0,SO,HIT,0.30324894,0.13800603,0.26094198,0.29780307
3,0,OUT,HIT,0.37575307,0.07935785,0.25948367,0.28540543
2,1,SO,BB_HBP,0.16093218,0.2976797,0.27768755,0.26370052
1,2,BB_HBP,SO,0.20674391,0.22872213,0.3012975,0.26323655
0,1,HIT,BB_HBP,0.18829854,0.4270335,0.15573765,0.22893026
0,3,HIT,OUT,0.26646468,0.24151768,0.17646399,0.3155536
3,0,OUT,HIT,0.30346078,0.2170636,0.27836984,0.20110577
3,1,OUT,BB_HBP,0.28038263,0.3332535,0.17288068,0.21348321
3,0,OUT,HIT,0.39872447,0.14405513,0.27592456,0.18129583
2,2,SO,SO,0.1810706,0.14279789,0.49216628,0.18396533
3,2,OUT,SO,0.31573206,0.16620333,0.3229051,0.1951595
3,1,OUT,BB_HBP,0.21696602,0.3081845,0.27210432,0.20274517
0,2,HIT,SO,0.27623087,0.20696084,0.32502097,0.19178727
0,2,HIT,SO,0.28887966,0.21625221,0.28891513,0.20595303
1,1,BB_HBP,BB_HBP,0.32426295,0.385242,0.13269095,0.15780412
2,1,SO,BB_HBP,0.17184514,0.32200283,0.26836324,0.23778877
1,1,BB_HBP,BB_HBP,0.23672567,0.3895258,0.12597248,0.24777603
2,2,SO,SO,0.16322248,0.1760584,0.39158612,0.26913297
0,1,HIT,BB_HBP,0.25219086,0.32058182,0.10931904,0.31790832
1,3,BB_HBP,OUT,0.1322717,0.17632023,0.31947204,0.37193596
1,1,BB_HBP,BB_HBP,0.23300971,0.35922265,0.15615578,0.2516119
3,1,OUT,BB_HBP,0.24370974,0.31433657,0.20369396,0.23825978
0,1,HIT,BB_HBP,0.21906433,0.30947378,0.23838355,0.23307833
1,1,BB_HBP,BB_HBP,0.14960086,0.5166129,0.20975271,0.12403353
3,1,OUT,BB_HBP,0.24488458,0.41435066,0.19289511,0.14786962
0,1,HIT,BB_HBP,0.27333006,0.40163752,0.16779397,0.15723838
0,0,HIT,HIT,0.2631328,0.2148426,0.2616585,0.260366
1,0,BB_HBP,HIT,0.3798663,0.3414023,0.15328129,0.12545012
2,1,SO,BB_HBP,0.23501842,0.26367053,0.2585317,0.24277942
1,0,BB_HBP,HIT,0.3025666,0.20915845,0.25553757,0.23273736
2,0,SO,HIT,0.300352,0.17343703,0.2757953,0.25041568
2,1,SO,BB_HBP,0.2690919,0.2857725,0.21456115,0.23057446
1,3,BB_HBP,OUT,0.20541273,0.1702461,0.27776954,0.34657168
0,0,HIT,HIT,0.41051283,0.14341247,0.23372659,0.21234816
3,1,OUT,BB_HBP,0.23958117,0.27113143,0.25704622,0.23224117
3,0,OUT,HIT,0.32763064,0.2056684,0.18738064,0.27932033
0,1,HIT,BB_HBP,0.29243147,0.30984148,0.22569662,0.17203045
0,0,HIT,HIT,0.34787953,0.27327302,0.16300003,0.21584742
0,1,HIT,BB_HBP,0.27829704,0.32636285,0.21115321,0.18418689
2,0,SO,HIT,0.4113806,0.16996633,0.15868947,0.25996354
3,0,OUT,HIT,0.29269734,0.24209556,0.22133335,0.24387375
3,0,OUT,HIT,0.30400738,0.29678828,0.1604063,0.23879807
3,1,OUT,BB_HBP,0.26347113,0.32713354,0.15983312,0.24956228
3,2,OUT,SO,0.1983985,0.22915533,0.36932385,0.20312233
2,0,SO,HIT,0.35126173,0.19835582,0.2110228,0.23935963
3,0,OUT,HIT,0.34781215,0.1894922,0.21208645,0.2506092
2,1,SO,BB_HBP,0.13907085,0.38348135,0.27149788,0.20594996
2,1,SO,BB_HBP,0.16295326,0.40173718,0.23001741,0.20529215
3,1,OUT,BB_HBP,0.3064275,0.31774384,0.22189611,0.15393259
3,2,OUT,SO,0.2004052,0.20734698,0.41370922,0.17853855
3,3,OUT,OUT,0.27997044,0.21414037,0.17979582,0.32609338
0,1,HIT,BB_HBP,0.2308998,0.36227778,0.13506478,0.27175766
3,1,OUT,BB_HBP,0.21145135,0.38338816,0.27046075,0.13469969
3,1,OUT,BB_HBP,0.20536694,0.37211096,0.29108804,0.13143408
3,1,OUT,BB_HBP,0.19059844,0.36172062,0.23802681,0.20965411
3,3,OUT,OUT,0.2259948,0.24144994,0.21475425,0.317801
3,1,OUT,BB_HBP,0.21704938,0.30110195,0.21575563,0.26609305
3,2,OUT,SO,0.17375514,0.29706272,0.2993075,0.22987464
3,3,OUT,OUT,0.11785618,0.27312642,0.2872772,0.32174018
3,1,OUT,BB_HBP,0.20531294,0.29326722,0.2873138,0.21410604
1,1,BB_HBP,BB_HBP,0.20074748,0.30990204,0.20401421,0.2853363
3,3,OUT,OUT,0.22026594,0.21954387,0.13634464,0.42384556
0,1,HIT,BB_HBP,0.22380221,0.32427236,0.13236254,0.31956276
0,0,HIT,HIT,0.2783462,0.26886183,0.1927278,0.2600642
1,0,BB_HBP,HIT,0.3988915,0.26331192,0.086738124,0.2510585
3,3,OUT,OUT,0.19879937,0.28431538,0.20606257,0.31082267
3,3,OUT,OUT,0.2990029,0.18851444,0.14783071,0.3646519
3,3,OUT,OUT,0.3279985,0.16781835,0.11545324,0.38872996
0,3,HIT,OUT,0.2552893,0.1948149,0.2507125,0.2991833
3,1,OUT,BB_HBP,0.1789605,0.30992386,0.23269527,0.27842042
1,1,BB_HBP,BB_HBP,0.1882943,0.343575,0.2607897,0.20734088
3,1,OUT,BB_HBP,0.24081457,0.37229708,0.12964489,0.25724354
3,1,OUT,BB_HBP,0.3213636,0.33638173,0.12559147,0.21666321
0,1,HIT,BB_HBP,0.19786151,0.36339164,0.117809325,0.3209375
2,2,SO,SO,0.18750605,0.13959092,0.5170279,0.15587509
3,2,OUT,SO,0.27955264,0.15902846,0.30919227,0.25222662
2,2,SO,SO,0.22839695,0.21366255,0.339639,0.2183014
2,3,SO,OUT,0.2398641,0.2461385,0.21931912,0.2946783
3,3,OUT,OUT,0.29773507,0.13218606,0.17383641,0.39624244
3,1,OUT,BB_HBP,0.26862895,0.28364325,0.25134316,0.19638464
0,0,HIT,HIT,0.3822977,0.2772723,0.12601003,0.21441992
3,2,OUT,SO,0.17229035,0.29455993,0.3021146,0.23103507
1,1,BB_HBP,BB_HBP,0.37998176,0.46225122,0.07744376,0.08032317
0,0,HIT,HIT,0.3166155,0.24915512,0.21451098,0.21971838
3,1,OUT,BB_HBP,0.27437273,0.35992253,0.16841276,0.197292
3,0,OUT,HIT,0.38583526,0.21115188,0.2334959,0.1695169
2,2,SO,SO,0.1630302,0.0952294,0.50423914,0.23750119
3,2,OUT,SO,0.28169963,0.1576549,0.32285166,0.23779388
3,0,OUT,HIT,0.3406458,0.1053134,0.25714207,0.29689872
0,2,HIT,SO,0.23328657,0.19299711,0.31406537,0.25965098
0,3,HIT,OUT,0.26035377,0.20272245,0.25904876,0.27787495
3,0,OUT,HIT,0.30913416,0.29196107,0.1068273,0.2920775
0,0,HIT,HIT,0.39743623,0.32333162,0.03717301,0.24205913
2,1,SO,BB_HBP,0.280681,0.29601666,0.1361025,0.28719985
0,0,HIT,HIT,0.30518824,0.26236892,0.14210293,0.29033983
3,3,OUT,OUT,0.22078635,0.31056076,0.13626234,0.33239055
3,0,OUT,HIT,0.33829007,0.25530365,0.11992328,0.2864829
0,1,HIT,BB_HBP,0.2184537,0.31489962,0.25828975,0.2083569
3,2,OUT,SO,0.2226129,0.17898928,0.4270873,0.17131047
0,2,HIT,SO,0.23661047,0.14990303,0.34667143,0.26681516
3,2,OUT,SO,0.25892627,0.20441975,0.30696654,0.22968742
0,2,HIT,SO,0.2643874,0.2002177,0.36052063,0.1748743
3,3,OUT,OUT,0.2545048,0.27911544,0.18178493,0.28459486
3,3,OUT,OUT,0.27160054,0.2824003,0.097982064,0.34801713
0,1,HIT,BB_HBP,0.25543463,0.3295704,0.102648534,0.3123464
3,0,OUT,HIT,0.34070194,0.2281136,0.15433642,0.27684793
0,3,HIT,OUT,0.27346948,0.25320852,0.18912596,0.28419596
2,2,SO,SO,0.26094484,0.17431751,0.3502378,0.21449979
3,2,OUT,SO,0.27991608,0.13775963,0.3228822,0.25944215
3,0,OUT,HIT,0.35854116,0.1029919,0.24575952,0.2927075
3,1,OUT,BB_HBP,0.17559354,0.34005055,0.28155628,0.20279957
0,2,HIT,SO,0.23502135,0.2763454,0.3217615,0.16687176
0,2,HIT,SO,0.18040553,0.11628843,0.5253252,0.17798087
1,0,BB_HBP,HIT,0.3208121,0.20273627,0.2177067,0.25874493
3,2,OUT,SO,0.17523092,0.21420807,0.38583314,0.22472796
3,2,OUT,SO,0.18870744,0.25997153,0.28578094,0.2655401
2,2,SO,SO,0.15186736,0.27210796,0.34792602,0.2280987
3,1,OUT,BB_HBP,0.20179786,0.36253038,0.21027371,0.22539805
3,1,OUT,BB_HBP,0.21752653,0.35588557,0.2003592,0.22622864
3,1,OUT,BB_HBP,0.23457204,0.3094377,0.28587216,0.17011818
0,2,HIT,SO,0.1266569,0.21477614,0.38910037,0.2694666
2,1,SO,BB_HBP,0.20480633,0.2937108,0.2642748,0.23720802
3,1,OUT,BB_HBP,0.20640117,0.48999137,0.11627341,0.18733408
3,2,OUT,SO,0.22358154,0.21856865,0.29402032,0.26382944
0,2,HIT,SO,0.27698854,0.24678168,0.2884128,0.18781707
1,1,BB_HBP,BB_HBP,0.23491745,0.41251022,0.14622042,0.20635186
0,0,HIT,HIT,0.43570957,0.32939097,0.08369894,0.15120058
3,1,OUT,BB_HBP,0.23041365,0.34789285,0.18593283,0.23576072
3,0,OUT,HIT,0.2999983,0.28063864,0.16268606,0.25667697
3,0,OUT,HIT,0.31824484,0.22759083,0.14743905,0.30672523
0,2,HIT,SO,0.25253826,0.13563834,0.37482303,0.23700032
1,0,BB_HBP,HIT,0.4522329,0.3109394,0.112103134,0.124724545
3,1,OUT,BB_HBP,0.27007538,0.43335053,0.09683728,0.19973679
3,1,OUT,BB_HBP,0.20674676,0.3551203,0.30391023,0.13422273
3,1,OUT,BB_HBP,0.19697887,0.3956494,0.17501318,0.23235853
2,1,SO,BB_HBP,0.18101639,0.3479895,0.21809562,0.25289842
3,1,OUT,BB_HBP,0.2359763,0.32767183,0.19204989,0.24430196
1,2,BB_HBP,SO,0.20132874,0.28338826,0.31850997,0.19677302
3,2,OUT,SO,0.2305728,0.22440265,0.31196553,0.23305905
0,3,HIT,OUT,0.22774068,0.21809413,0.1319947,0.42217046
2,2,SO,SO,0.22198245,0.21211886,0.37244254,0.19345623
3,2,OUT,SO,0.26789233,0.2125294,0.3079573,0.211621
0,0,HIT,HIT,0.2694976,0.2156507,0.26398554,0.25086614
3,0,OUT,HIT,0.34417924,0.14639227,0.24368276,0.26574573
3,1,OUT,BB_HBP,0.26422545,0.36403197,0.14690942,0.22483319
3,3,OUT,OUT,0.2100579,0.1878499,0.26054263,0.34154958
3,2,OUT,SO,0.18655664,0.18001021,0.366869,0.2665642
3,2,OUT,SO,0.12310041,0.1025827,0.49788085,0.2764361
0,2,HIT,SO,0.17017302,0.11897688,0.4093111,0.301539
3,2,OUT,SO,0.18538256,0.17102054,0.37804842,0.2655485
3,2,OUT,SO,0.158399,0.15722276,0.3846336,0.29974464
1,2,BB_HBP,SO,0.2903925,0.11166328,0.36911467,0.22882947
3,3,OUT,OUT,0.25421783,0.18334854,0.18522935,0.37720427
0,2,HIT,SO,0.15025808,0.17096017,0.4149932,0.26378855
3,3,OUT,OUT,0.30230567,0.19143476,0.17238113,0.33387846
1,3,BB_HBP,OUT,0.2788425,0.2178407,0.18098325,0.3223335
3,3,OUT,OUT,0.31318364,0.19490945,0.17739215,0.31451482
1,1,BB_HBP,BB_HBP,0.26607198,0.278089,0.19818066,0.25765833
3,3,OUT,OUT,0.23499049,0.13612144,0.30701616,0.3218719
0,2,HIT,SO,0.2069857,0.27796817,0.31960976,0.19543639
3,3,OUT,OUT,0.24682902,0.20264727,0.2029462,0.34757745
0,2,HIT,SO,0.25449148,0.23580714,0.29062736,0.21907398
3,3,OUT,OUT,0.28018853,0.2267715,0.20753215,0.28550783
3,2,OUT,SO,0.26293257,0.12103359,0.3395933,0.27644044
0,2,HIT,SO,0.16415082,0.1965393,0.38590255,0.25340736
2,3,SO,OUT,0.27327034,0.19805805,0.15832557,0.37034592
1,3,BB_HBP,OUT,0.2419136,0.2552716,0.21880311,0.28401172
3,2,OUT,SO,0.16647597,0.23392877,0.44243115,0.15716416
2,2,SO,SO,0.1753371,0.15530404,0.4612185,0.20814034
3,3,OUT,OUT,0.24662615,0.18263246,0.19875504,0.3719863
3,2,OUT,SO,0.13134506,0.1998115,0.49265194,0.1761915
3,1,OUT,BB_HBP,0.2120821,0.2991859,0.27379927,0.21493272
0,0,HIT,HIT,0.4484999,0.33483335,0.08103302,0.13563384
0,1,HIT,BB_HBP,0.25522423,0.35098192,0.2550669,0.138727
2,2,SO,SO,0.2012725,0.2751465,0.3827283,0.14085263
0,1,HIT,BB_HBP,0.27041578,0.34939316,0.21515815,0.16503288
1,1,BB_HBP,BB_HBP,0.2390385,0.3854422,0.19697627,0.17854314
0,1,HIT,BB_HBP,0.23877747,0.44143143,0.1341161,0.18567492
2,1,SO,BB_HBP,0.20909119,0.38743824,0.28961238,0.11385827
0,2,HIT,SO,0.25251698,0.24957311,0.2707213,0.22718868
2,1,SO,BB_HBP,0.2572056,0.29508337,0.28383774,0.1638732
3,1,OUT,BB_HBP,0.24764432,0.27304846,0.2433713,0.23593596
3,3,OUT,OUT,0.33217674,0.18901338,0.10679211,0.37201777
2,2,SO,SO,0.16004105,0.07413641,0.5098121,0.2560104
3,3,OUT,OUT,0.22433896,0.13968608,0.27615106,0.3598239
3,2,OUT,SO,0.24890886,0.23490041,0.25881472,0.257376
2,2,SO,SO,0.17208536,0.08556187,0.4496189,0.29273385
3,3,OUT,OUT,0.1941979,0.24479912,0.22988223,0.3311208
3,3,OUT,OUT,0.26785365,0.2545648,0.20677911,0.27080244
3,2,OUT,SO,0.24361195,0.24238151,0.29431003,0.21969655
3,2,OUT,SO,0.19744095,0.20082408,0.45885372,0.14288124
3,1,OUT,BB_HBP,0.23283714,0.36007208,0.20078805,0.20630278
3,3,OUT,OUT,0.14844385,0.27064985,0.2799388,0.30096763
0,3,HIT,OUT,0.25631958,0.26499775,0.17285495,0.3058277
3,0,OUT,HIT,0.29276636,0.29245415,0.15442432,0.26035517
0,0,HIT,HIT,0.30080375,0.2705927,0.24628937,0.1823142
3,1,OUT,BB_HBP,0.27155143,0.3860602,0.120531455,0.22185686
0,0,HIT,HIT,0.41508982,0.14417435,0.10926606,0.33146977
0,3,HIT,OUT,0.2851364,0.23201078,0.13392486,0.34892797
3,0,OUT,HIT,0.3080815,0.29022488,0.1803939,0.22129968
2,1,SO,BB_HBP,0.16659917,0.3630673,0.32986295,0.1404706
3,0,OUT,HIT,0.27736157,0.20293275,0.25888819,0.2608174
3,0,OUT,HIT,0.34037176,0.1389015,0.25188112,0.2688457
0,2,HIT,SO,0.2565677,0.21323279,0.37385172,0.15634783
3,0,OUT,HIT,0.31084144,0.3068687,0.19206186,0.19022797
3,1,OUT,BB_HBP,0.30041716,0.31750762,0.19546893,0.18660626
3,3,OUT,OUT,0.25426656,0.20313081,0.20341106,0.3391916
3,0,OUT,HIT,0.39922422,0.30080456,0.08816986,0.21180135
2,1,SO,BB_HBP,0.21169472,0.3581968,0.22029643,0.20981197
3,2,OUT,SO,0.1901083,0.21417765,0.31852064,0.2771934
3,2,OUT,SO,0.09564688,0.26534066,0.36005336,0.2789591
2,1,SO,BB_HBP,0.20281105,0.38923055,0.23472683,0.17323162
2,2,SO,SO,0.18361083,0.30885595,0.39018413,0.11734905
2,0,SO,HIT,0.29578424,0.23635675,0.21418019,0.25367883
3,2,OUT,SO,0.19164929,0.22751999,0.32219252,0.25863823
2,0,SO,HIT,0.3075002,0.22487436,0.23430933,0.23331618
2,0,SO,HIT,0.30461857,0.2879965,0.19667071,0.2107142
3,3,OUT,OUT,0.20551716,0.23223141,0.26472533,0.29752606
0,0,HIT,HIT,0.32751453,0.3174205,0.14383768,0.21122736
0,1,HIT,BB_HBP,0.24071206,0.3407147,0.22901031,0.18956299
0,3,HIT,OUT,0.2416713,0.2148456,0.2415265,0.30195656
3,2,OUT,SO,0.22315347,0.2370802,0.3771437,0.16262254
0,0,HIT,HIT,0.33534953,0.290409,0.1572431,0.21699837
2,1,SO,BB_HBP,0.20742244,0.3280877,0.320998,0.14349177
2,2,SO,SO,0.14692949,0.0954728,0.53665155,0.2209461
3,3,OUT,OUT,0.27650246,0.18461506,0.1613073,0.37757513
2,0,SO,HIT,0.3255603,0.1940651,0.24685471,0.23351984
2,3,SO,OUT,0.26935837,0.18470232,0.2597328,0.28620648
2,0,SO,HIT,0.33679608,0.17143033,0.30729347,0.18448015
0,0,HIT,HIT,0.35310635,0.22318123,0.1985462,0.22516619
0,0,HIT,HIT,0.43823993,0.3550974,0.062421404,0.14424132
0,1,HIT,BB_HBP,0.33431715,0.39821067,0.0732039,0.19426832
3,3,OUT,OUT,0.1852935,0.27503017,0.2523544,0.28732193
2,1,SO,BB_HBP,0.3016759,0.3055397,0.11887783,0.27390653
0,0,HIT,HIT,0.31449336,0.2557348,0.17008358,0.25968832
3,0,OUT,HIT,0.38012034,0.2647326,0.1446009,0.21054623
3,3,OUT,OUT,0.24839056,0.23706867,0.19473138,0.31980938
3,0,OUT,HIT,0.30020687,0.27825508,0.18648276,0.23505534
2,1,SO,BB_HBP,0.20986074,0.3095191,0.2555915,0.22502866
0,0,HIT,HIT,0.32297873,0.24665536,0.12985596,0.30050996
3,2,OUT,SO,0.20299385,0.076536015,0.40172854,0.31874153
0,2,HIT,SO,0.22780675,0.13257216,0.3515358,0.2880853
