true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
0,2,SINGLE,BB_HBP,0.20814009,0.2950044,0.33812118,0.1587343
3,1,SO_OUT,XBH,0.14427496,0.35746804,0.3030444,0.19521266
3,1,SO_OUT,XBH,0.25711435,0.30694774,0.22102274,0.21491519
1,3,XBH,SO_OUT,0.2247152,0.20949857,0.20760646,0.35817975
3,0,SO_OUT,SINGLE,0.41654426,0.18806326,0.15180343,0.24358907
2,2,BB_HBP,BB_HBP,0.2185099,0.18107235,0.38649046,0.21392727
3,0,SO_OUT,SINGLE,0.31167603,0.24675687,0.20031548,0.24125175
0,2,SINGLE,BB_HBP,0.26261947,0.20360412,0.2992013,0.23457514
3,3,SO_OUT,SO_OUT,0.1735945,0.13510352,0.2596138,0.43168813
3,3,SO_OUT,SO_OUT,0.20890534,0.17326327,0.2922528,0.3255786
3,3,SO_OUT,SO_OUT,0.17823353,0.27475414,0.20178825,0.34522414
3,3,SO_OUT,SO_OUT,0.16872007,0.18299498,0.14658901,0.501696
2,3,BB_HBP,SO_OUT,0.31729418,0.14931917,0.13971217,0.39367443
3,3,SO_OUT,SO_OUT,0.29041144,0.2164423,0.14368032,0.34946594
3,2,SO_OUT,BB_HBP,0.23196308,0.12592229,0.37873447,0.2633801
0,1,SINGLE,XBH,0.23538388,0.26566574,0.2500421,0.24890827
3,1,SO_OUT,XBH,0.24658014,0.30732247,0.15671167,0.2893857
3,2,SO_OUT,BB_HBP,0.25148857,0.108720794,0.3312281,0.30856255
3,3,SO_OUT,SO_OUT,0.25307453,0.211445,0.15689215,0.3785883
3,0,SO_OUT,SINGLE,0.3248192,0.23173401,0.28776485,0.15568198
3,1,SO_OUT,XBH,0.21590842,0.29588836,0.19912769,0.2890755
0,0,SINGLE,SINGLE,0.347432,0.24112599,0.15168725,0.25975478
3,2,SO_OUT,BB_HBP,0.2111853,0.19688693,0.34166098,0.25026682
3,3,SO_OUT,SO_OUT,0.1885435,0.16754247,0.16937998,0.47453406
3,1,SO_OUT,XBH,0.21636789,0.3327321,0.22490345,0.22599654
2,0,BB_HBP,SINGLE,0.33055,0.2642637,0.20280571,0.20238066
0,0,SINGLE,SINGLE,0.32952958,0.26273644,0.23324823,0.17448576
3,3,SO_OUT,SO_OUT,0.21719809,0.11059282,0.20266728,0.4695418
3,3,SO_OUT,SO_OUT,0.27580857,0.22889802,0.16028811,0.33500537
0,3,SINGLE,SO_OUT,0.2250534,0.28558543,0.16235723,0.32700387
0,0,SINGLE,SINGLE,0.2973004,0.29279146,0.13663386,0.27327433
3,1,SO_OUT,XBH,0.26587617,0.28478307,0.20538284,0.24395792
2,1,BB_HBP,XBH,0.22435378,0.31090125,0.1931229,0.27162212
3,2,SO_OUT,BB_HBP,0.26130363,0.2403189,0.29002476,0.20835264
3,0,SO_OUT,SINGLE,0.3178115,0.18336907,0.24646892,0.25235054
0,0,SINGLE,SINGLE,0.39192104,0.21185876,0.14818507,0.24803512
1,1,XBH,XBH,0.21591203,0.292253,0.25684804,0.2349869
3,1,SO_OUT,XBH,0.18550874,0.40825865,0.1672963,0.23893632
3,1,SO_OUT,XBH,0.24711055,0.2759714,0.23275429,0.24416374
3,0,SO_OUT,SINGLE,0.30502015,0.2599275,0.1688625,0.26618984
3,0,SO_OUT,SINGLE,0.329807,0.24678715,0.19177388,0.2316319
3,0,SO_OUT,SINGLE,0.28397048,0.2159162,0.27228698,0.22782639
3,1,SO_OUT,XBH,0.22596177,0.31114855,0.2676023,0.19528735
3,1,SO_OUT,XBH,0.291038,0.31584567,0.2074449,0.18567139
3,3,SO_OUT,SO_OUT,0.18745413,0.17962284,0.13779393,0.49512905
1,3,XBH,SO_OUT,0.21080475,0.25182882,0.2444518,0.29291463
0,1,SINGLE,XBH,0.22816804,0.3101503,0.17699209,0.28468958
0,0,SINGLE,SINGLE,0.34497842,0.25784695,0.13722707,0.25994748
3,1,SO_OUT,XBH,0.19731688,0.34834155,0.17001122,0.28433037
3,2,SO_OUT,BB_HBP,0.2824214,0.269542,0.29051015,0.15752642
3,1,SO_OUT,XBH,0.21424681,0.3240789,0.2100086,0.25166574
2,2,BB_HBP,BB_HBP,0.27109486,0.24378283,0.27164456,0.21347776
3,3,SO_OUT,SO_OUT,0.25569984,0.21667738,0.095435105,0.43218768
3,3,SO_OUT,SO_OUT,0.17370069,0.14752936,0.2163048,0.46246514
1,3,XBH,SO_OUT,0.31782842,0.123106375,0.11589826,0.44316694
3,3,SO_OUT,SO_OUT,0.2658793,0.25752833,0.19616058,0.28043184
0,3,SINGLE,SO_OUT,0.32143533,0.18629865,0.1684103,0.32385576
3,1,SO_OUT,XBH,0.26881933,0.30619296,0.123943605,0.30104408
3,0,SO_OUT,SINGLE,0.29360837,0.19016834,0.25180513,0.2644182
3,0,SO_OUT,SINGLE,0.3261011,0.2636472,0.16497251,0.24527921
2,1,BB_HBP,XBH,0.36112612,0.39338988,0.15992185,0.08556205
1,1,XBH,XBH,0.27695695,0.30054593,0.26069972,0.16179746
3,3,SO_OUT,SO_OUT,0.28318346,0.22925593,0.13999575,0.3475649
3,3,SO_OUT,SO_OUT,0.22445397,0.28214958,0.15677646,0.33662006
3,3,SO_OUT,SO_OUT,0.24809588,0.27325374,0.19800425,0.28064606
3,1,SO_OUT,XBH,0.3013125,0.3157967,0.225564,0.15732674
3,0,SO_OUT,SINGLE,0.35770503,0.2064842,0.18829721,0.24751347
3,3,SO_OUT,SO_OUT,0.26617056,0.22266242,0.10213598,0.40903094
3,0,SO_OUT,SINGLE,0.30118054,0.21624653,0.21167263,0.2709003
3,3,SO_OUT,SO_OUT,0.29481816,0.1833626,0.21639487,0.30542445
3,1,SO_OUT,XBH,0.22008012,0.34870175,0.111035645,0.32018247
3,1,SO_OUT,XBH,0.19307245,0.29994205,0.2633936,0.24359192
0,0,SINGLE,SINGLE,0.37712696,0.11925802,0.22419643,0.27941856
3,0,SO_OUT,SINGLE,0.38497117,0.15015963,0.17887938,0.28598982
1,1,XBH,XBH,0.3395365,0.34541252,0.22185412,0.09319684
3,2,SO_OUT,BB_HBP,0.27890363,0.16666153,0.28878552,0.26564932
0,2,SINGLE,BB_HBP,0.16638839,0.17050539,0.39216837,0.27093783
3,2,SO_OUT,BB_HBP,0.26493156,0.22859424,0.35801512,0.14845906
3,0,SO_OUT,SINGLE,0.37653863,0.24286908,0.14374247,0.23684987
3,3,SO_OUT,SO_OUT,0.2697672,0.23433393,0.21027525,0.2856236
2,2,BB_HBP,BB_HBP,0.26405424,0.28107142,0.33424196,0.12063239
3,3,SO_OUT,SO_OUT,0.24789059,0.17271468,0.12234105,0.4570537
3,3,SO_OUT,SO_OUT,0.30402848,0.15952948,0.20386402,0.332578
1,0,XBH,SINGLE,0.2959589,0.2905179,0.23556203,0.17796126
3,3,SO_OUT,SO_OUT,0.2994054,0.09421092,0.18082315,0.42556056
0,3,SINGLE,SO_OUT,0.26761875,0.19052519,0.22595125,0.31590486
3,0,SO_OUT,SINGLE,0.33045936,0.23425566,0.16055809,0.2747269
2,3,BB_HBP,SO_OUT,0.26871276,0.17606379,0.27384418,0.2813793
0,0,SINGLE,SINGLE,0.31595165,0.15799087,0.23606017,0.28999725
3,1,SO_OUT,XBH,0.28101808,0.284177,0.15081674,0.28398818
2,3,BB_HBP,SO_OUT,0.15548795,0.17757878,0.173213,0.4937203
3,2,SO_OUT,BB_HBP,0.3088341,0.07751973,0.3295545,0.28409168
3,3,SO_OUT,SO_OUT,0.17591587,0.24618058,0.17584956,0.40205404
3,3,SO_OUT,SO_OUT,0.23076439,0.2267486,0.25711402,0.28537294
0,3,SINGLE,SO_OUT,0.27319252,0.16558464,0.23830421,0.32291856
0,0,SINGLE,SINGLE,0.3127108,0.25845367,0.17439535,0.25444025
3,3,SO_OUT,SO_OUT,0.29092398,0.18977745,0.22100757,0.29829103
3,3,SO_OUT,SO_OUT,0.2991317,0.20565228,0.19202127,0.3031948
3,2,SO_OUT,BB_HBP,0.21391273,0.2274455,0.35958937,0.19905244
3,2,SO_OUT,BB_HBP,0.26064155,0.19122396,0.27860925,0.26952532
3,0,SO_OUT,SINGLE,0.30244237,0.26240236,0.26147577,0.17367952
1,0,XBH,SINGLE,0.29874805,0.29727095,0.19605958,0.20792139
3,3,SO_OUT,SO_OUT,0.13784082,0.16338451,0.12501079,0.57376385
0,3,SINGLE,SO_OUT,0.31875193,0.13883819,0.11228575,0.43012413
0,3,SINGLE,SO_OUT,0.21724923,0.25311267,0.15454678,0.37509134
3,0,SO_OUT,SINGLE,0.29516426,0.27317217,0.14759657,0.28406706
3,1,SO_OUT,XBH,0.2258875,0.34140027,0.3196272,0.113085076
3,0,SO_OUT,SINGLE,0.33466357,0.25886142,0.23775685,0.16871816
3,0,SO_OUT,SINGLE,0.41395903,0.13418183,0.18952732,0.2623318
3,3,SO_OUT,SO_OUT,0.3042211,0.22941707,0.14526741,0.3210944
3,3,SO_OUT,SO_OUT,0.2863306,0.21695642,0.19416434,0.30254865
3,1,SO_OUT,XBH,0.2401206,0.27223632,0.262409,0.22523412
2,0,BB_HBP,SINGLE,0.48026213,0.1913502,0.17427354,0.15411417
0,3,SINGLE,SO_OUT,0.19728473,0.23977226,0.28052813,0.28241485
3,3,SO_OUT,SO_OUT,0.16909516,0.3070141,0.1827446,0.34114614
3,3,SO_OUT,SO_OUT,0.21541826,0.23218332,0.21355619,0.33884227
3,2,SO_OUT,BB_HBP,0.2105871,0.1818283,0.4062643,0.20132025
3,1,SO_OUT,XBH,0.26593274,0.27951357,0.2480346,0.20651911
1,1,XBH,XBH,0.24114037,0.37342227,0.16474979,0.22068754
3,0,SO_OUT,SINGLE,0.3036316,0.25407085,0.1847922,0.25750533
0,0,SINGLE,SINGLE,0.3469695,0.2710279,0.1873034,0.19469926
3,1,SO_OUT,XBH,0.22541353,0.29156417,0.25503168,0.22799069
0,2,SINGLE,BB_HBP,0.2593892,0.23831424,0.26751322,0.23478326
2,0,BB_HBP,SINGLE,0.35788837,0.21668184,0.17856611,0.24686362
3,3,SO_OUT,SO_OUT,0.30709448,0.22087009,0.14847456,0.32356092
3,0,SO_OUT,SINGLE,0.44244143,0.17427766,0.111719705,0.2715612
3,3,SO_OUT,SO_OUT,0.16782475,0.16633238,0.31540418,0.35043865
2,0,BB_HBP,SINGLE,0.31161493,0.14444207,0.2636078,0.28033522
0,2,SINGLE,BB_HBP,0.27898404,0.16091745,0.35061637,0.2094821
0,1,SINGLE,XBH,0.2636433,0.29620004,0.20930974,0.23084699
3,0,SO_OUT,SINGLE,0.3734604,0.2513141,0.17404982,0.2011756
3,0,SO_OUT,SINGLE,0.28603286,0.28267807,0.2512624,0.18002667
3,0,SO_OUT,SINGLE,0.44286868,0.21204515,0.10670851,0.23837768
3,3,SO_OUT,SO_OUT,0.2158387,0.27662018,0.19714722,0.31039387
3,0,SO_OUT,SINGLE,0.3613199,0.2434505,0.15762113,0.23760855
3,2,SO_OUT,BB_HBP,0.2734762,0.19310975,0.2993226,0.23409143
0,0,SINGLE,SINGLE,0.29009643,0.2846778,0.20632455,0.21890117
0,0,SINGLE,SINGLE,0.3519895,0.21177384,0.16741635,0.26882035
2,2,BB_HBP,BB_HBP,0.3012167,0.25753427,0.31879437,0.12245465
3,3,SO_OUT,SO_OUT,0.27475274,0.14500748,0.26602376,0.31421602
2,0,BB_HBP,SINGLE,0.30468994,0.2066121,0.28754672,0.20115128
3,3,SO_OUT,SO_OUT,0.17774795,0.2399263,0.20328507,0.37904072
0,0,SINGLE,SINGLE,0.2998866,0.22710846,0.2341195,0.23888549
2,3,BB_HBP,SO_OUT,0.27226362,0.06030569,0.13407502,0.5333557
2,2,BB_HBP,BB_HBP,0.27662987,0.14107563,0.35567954,0.22661494
3,2,SO_OUT,BB_HBP,0.23547792,0.2059978,0.30678198,0.2517424
0,0,SINGLE,SINGLE,0.26885784,0.23707774,0.2653946,0.2286698
2,2,BB_HBP,BB_HBP,0.17822663,0.16130047,0.49156603,0.16890682
3,1,SO_OUT,XBH,0.2089141,0.32476416,0.31728074,0.1490409
0,0,SINGLE,SINGLE,0.3223031,0.24547802,0.27369064,0.15852828
0,2,SINGLE,BB_HBP,0.26497772,0.18524678,0.29759935,0.25217605
2,2,BB_HBP,BB_HBP,0.2750733,0.21567045,0.3853269,0.12392936
3,2,SO_OUT,BB_HBP,0.20982839,0.08714759,0.41327053,0.28975353
2,2,BB_HBP,BB_HBP,0.27403793,0.17865781,0.28001818,0.267286
3,3,SO_OUT,SO_OUT,0.23391657,0.18869346,0.25047767,0.32691228
3,2,SO_OUT,BB_HBP,0.27295533,0.21817322,0.28048936,0.2283821
2,3,BB_HBP,SO_OUT,0.19881894,0.19654025,0.11884303,0.48579776
1,1,XBH,XBH,0.24973942,0.4189135,0.13324034,0.19810672
3,2,SO_OUT,BB_HBP,0.24365214,0.114697434,0.38887894,0.25277147
3,0,SO_OUT,SINGLE,0.31275892,0.2137062,0.22782485,0.24570999
0,0,SINGLE,SINGLE,0.3012485,0.20617934,0.29744348,0.19512871
0,1,SINGLE,XBH,0.26749137,0.27440584,0.260716,0.19738683
0,0,SINGLE,SINGLE,0.3353487,0.19116679,0.25085747,0.22262709
3,0,SO_OUT,SINGLE,0.39524153,0.20383978,0.17028579,0.23063289
3,0,SO_OUT,SINGLE,0.34019312,0.21008925,0.19821745,0.2515002
3,1,SO_OUT,XBH,0.27840075,0.3369431,0.19411653,0.19053967
3,0,SO_OUT,SINGLE,0.31006977,0.23177636,0.26351246,0.19464147
3,3,SO_OUT,SO_OUT,0.23213473,0.19332556,0.2105896,0.36395007
3,1,SO_OUT,XBH,0.2713055,0.29977503,0.1756483,0.2532712
3,0,SO_OUT,SINGLE,0.31885827,0.25524518,0.22627622,0.19962038
3,3,SO_OUT,SO_OUT,0.22591075,0.14701714,0.22270732,0.40436476
3,0,SO_OUT,SINGLE,0.4161416,0.10725746,0.29124403,0.18535697
3,2,SO_OUT,BB_HBP,0.2623875,0.21368344,0.28850567,0.23542331
3,1,SO_OUT,XBH,0.2053791,0.3197429,0.25050336,0.22437474
3,1,SO_OUT,XBH,0.29795134,0.33021584,0.15601815,0.21581462
1,1,XBH,XBH,0.22009529,0.31459227,0.25009134,0.21522114
3,2,SO_OUT,BB_HBP,0.28631675,0.19997972,0.31492263,0.19878088
3,2,SO_OUT,BB_HBP,0.25436327,0.22440402,0.31302872,0.208204
3,2,SO_OUT,BB_HBP,0.22012986,0.26226553,0.3266123,0.1909924
3,3,SO_OUT,SO_OUT,0.22757009,0.24877156,0.24031815,0.28334016
3,1,SO_OUT,XBH,0.19828369,0.30320284,0.27620584,0.22230762
3,1,SO_OUT,XBH,0.15540113,0.3458435,0.289329,0.20942648
3,3,SO_OUT,SO_OUT,0.16566013,0.15654449,0.28091344,0.3968819
3,1,SO_OUT,XBH,0.2238115,0.26701093,0.2584135,0.250764
2,0,BB_HBP,SINGLE,0.2988685,0.19491243,0.24416874,0.26205036
3,0,SO_OUT,SINGLE,0.34460407,0.20479427,0.19760065,0.253001
0,2,SINGLE,BB_HBP,0.26825505,0.22850396,0.29571623,0.20752479
0,1,SINGLE,XBH,0.22064207,0.41479626,0.18167096,0.18289074
2,0,BB_HBP,SINGLE,0.3966386,0.1496564,0.28508297,0.16862212
3,3,SO_OUT,SO_OUT,0.22210151,0.15103176,0.28696156,0.33990517
3,3,SO_OUT,SO_OUT,0.19108272,0.27804333,0.13197379,0.39890012
3,0,SO_OUT,SINGLE,0.2912009,0.22990723,0.19769137,0.2812006
0,3,SINGLE,SO_OUT,0.24358055,0.23521021,0.25022784,0.2709814
3,3,SO_OUT,SO_OUT,0.1869587,0.17868195,0.26519307,0.3691662
2,2,BB_HBP,BB_HBP,0.24419431,0.13058208,0.3687815,0.25644213
3,2,SO_OUT,BB_HBP,0.23512,0.24309342,0.31134847,0.21043804
3,1,SO_OUT,XBH,0.26953,0.27905384,0.26913828,0.18227798
0,2,SINGLE,BB_HBP,0.26379436,0.19928409,0.34475315,0.19216844
3,3,SO_OUT,SO_OUT,0.22281747,0.28644866,0.18383597,0.30689785
3,0,SO_OUT,SINGLE,0.2942939,0.28656328,0.15723906,0.26190367
3,1,SO_OUT,XBH,0.19664623,0.38642406,0.18498479,0.23194492
3,0,SO_OUT,SINGLE,0.31457585,0.20691805,0.20563726,0.27286884
3,1,SO_OUT,XBH,0.3047592,0.3297613,0.1320342,0.23344523
3,0,SO_OUT,SINGLE,0.31396267,0.18087494,0.2988285,0.20633383
0,0,SINGLE,SINGLE,0.33189258,0.32235137,0.19425987,0.15149622
3,2,SO_OUT,BB_HBP,0.14433642,0.14966707,0.46661314,0.23938337
2,2,BB_HBP,BB_HBP,0.2986847,0.2728424,0.35674784,0.071725026
0,0,SINGLE,SINGLE,0.34664407,0.21581063,0.21889274,0.21865247
3,0,SO_OUT,SINGLE,0.32273602,0.21399257,0.3158454,0.14742596
3,0,SO_OUT,SINGLE,0.39700028,0.1970449,0.19682485,0.20912999
3,3,SO_OUT,SO_OUT,0.23508379,0.14640512,0.1299491,0.48856202
3,0,SO_OUT,SINGLE,0.32295308,0.18593241,0.17524041,0.3158741
3,0,SO_OUT,SINGLE,0.3777874,0.20971246,0.13430582,0.2781943
0,3,SINGLE,SO_OUT,0.22944815,0.14412202,0.11581613,0.5106137
0,3,SINGLE,SO_OUT,0.32348078,0.18284263,0.16336924,0.33030742
3,0,SO_OUT,SINGLE,0.32402775,0.26537532,0.2140259,0.19657105
1,1,XBH,XBH,0.2969892,0.38948548,0.20719747,0.10632786
3,1,SO_OUT,XBH,0.21657655,0.4365166,0.1888943,0.15801261
0,1,SINGLE,XBH,0.19315213,0.46258172,0.18318239,0.16108373
3,1,SO_OUT,XBH,0.14719664,0.441264,0.20589785,0.20564146
3,0,SO_OUT,SINGLE,0.37211254,0.21627341,0.1710135,0.24060053
0,2,SINGLE,BB_HBP,0.2544032,0.2621934,0.2883824,0.195021
3,1,SO_OUT,XBH,0.248971,0.28212243,0.19359517,0.27531138
0,3,SINGLE,SO_OUT,0.294074,0.24290787,0.16835733,0.2946608
3,0,SO_OUT,SINGLE,0.31447843,0.23710243,0.20707332,0.24134581
0,1,SINGLE,XBH,0.26480487,0.3482334,0.15410739,0.2328545
3,1,SO_OUT,XBH,0.21112616,0.3525502,0.24182326,0.19450027
3,1,SO_OUT,XBH,0.2549403,0.28180364,0.2524455,0.21081054
0,1,SINGLE,XBH,0.19451268,0.39097282,0.21874267,0.19577184
3,1,SO_OUT,XBH,0.28157312,0.29274264,0.14654674,0.2791375
0,1,SINGLE,XBH,0.23847508,0.2957886,0.25495654,0.21077988
3,0,SO_OUT,SINGLE,0.36712512,0.189472,0.15156214,0.29184073
3,0,SO_OUT,SINGLE,0.36548766,0.18110804,0.1488479,0.30455637
3,0,SO_OUT,SINGLE,0.38284302,0.21595754,0.119114,0.28208548
3,2,SO_OUT,BB_HBP,0.23178896,0.15135308,0.32129368,0.29556423
0,2,SINGLE,BB_HBP,0.20752458,0.23185542,0.3282098,0.23241015
1,3,XBH,SO_OUT,0.2600443,0.22983266,0.15538423,0.35473877
2,0,BB_HBP,SINGLE,0.299394,0.26604456,0.18240389,0.2521576
3,3,SO_OUT,SO_OUT,0.18050289,0.20888261,0.23314087,0.37747368
3,2,SO_OUT,BB_HBP,0.1659329,0.21555087,0.33182108,0.28669518
3,2,SO_OUT,BB_HBP,0.2147414,0.18557438,0.31949756,0.28018677
3,1,SO_OUT,XBH,0.19518813,0.3076377,0.30590567,0.19126849
3,2,SO_OUT,BB_HBP,0.1754103,0.26434,0.36972946,0.19052026
3,1,SO_OUT,XBH,0.14606331,0.35421282,0.35345796,0.14626595
0,3,SINGLE,SO_OUT,0.16051304,0.21241778,0.24275501,0.38431424
3,2,SO_OUT,BB_HBP,0.25247985,0.13577029,0.34112304,0.27062678
3,2,SO_OUT,BB_HBP,0.25808182,0.22665909,0.37321037,0.14204861
3,2,SO_OUT,BB_HBP,0.2533579,0.19636382,0.28367764,0.26660067
0,2,SINGLE,BB_HBP,0.2648946,0.2602491,0.27610278,0.19875345
2,1,BB_HBP,XBH,0.14036992,0.33946952,0.33057645,0.18958408
1,1,XBH,XBH,0.25053626,0.3476608,0.24873784,0.15306509
3,2,SO_OUT,BB_HBP,0.2422513,0.20403515,0.28962976,0.2640838
3,3,SO_OUT,SO_OUT,0.228964,0.21312007,0.23282804,0.32508785
3,0,SO_OUT,SINGLE,0.29253912,0.26614797,0.17621958,0.2650934
0,1,SINGLE,XBH,0.2042159,0.32644126,0.1533416,0.31600118
2,0,BB_HBP,SINGLE,0.3388181,0.28657866,0.259749,0.114854276
3,2,SO_OUT,BB_HBP,0.30428252,0.23118739,0.3282276,0.13630246
3,2,SO_OUT,BB_HBP,0.24805127,0.21766411,0.36165708,0.17262754
3,2,SO_OUT,BB_HBP,0.28898692,0.15672982,0.33802122,0.21626192
3,2,SO_OUT,BB_HBP,0.16626196,0.25013396,0.3505076,0.2330965
3,1,SO_OUT,XBH,0.22022943,0.28884134,0.27594715,0.21498209
2,1,BB_HBP,XBH,0.16702902,0.3449017,0.24603651,0.24203269
3,3,SO_OUT,SO_OUT,0.2287619,0.24475102,0.19596593,0.3305212
0,3,SINGLE,SO_OUT,0.2809429,0.20828858,0.19787444,0.3128941
3,3,SO_OUT,SO_OUT,0.2322992,0.20562598,0.26810756,0.29396725
3,2,SO_OUT,BB_HBP,0.21642816,0.2528334,0.270507,0.26023138
0,0,SINGLE,SINGLE,0.28218338,0.19427703,0.24439815,0.27914143
3,0,SO_OUT,SINGLE,0.318007,0.19393104,0.17398815,0.31407383
3,2,SO_OUT,BB_HBP,0.24715787,0.25151303,0.32575074,0.17557833
3,3,SO_OUT,SO_OUT,0.18839802,0.31291866,0.1738637,0.3248196
3,1,SO_OUT,XBH,0.12444997,0.45087206,0.14377828,0.28089964
3,3,SO_OUT,SO_OUT,0.17264192,0.082499035,0.10435608,0.6405029
0,3,SINGLE,SO_OUT,0.18594213,0.22574948,0.11835434,0.46995404
3,3,SO_OUT,SO_OUT,0.29695678,0.17068309,0.20487498,0.32748523
3,3,SO_OUT,SO_OUT,0.1708286,0.2782886,0.16180673,0.38907605
2,1,BB_HBP,XBH,0.21272586,0.38440135,0.13326146,0.2696113
3,1,SO_OUT,XBH,0.22988732,0.3453751,0.1365672,0.2881704
0,1,SINGLE,XBH,0.16353115,0.34610882,0.17938614,0.31097376
3,1,SO_OUT,XBH,0.23106298,0.39171338,0.1639857,0.21323793
2,1,BB_HBP,XBH,0.20570804,0.35014123,0.2091088,0.23504189
3,0,SO_OUT,SINGLE,0.29713228,0.28641227,0.16415542,0.25229996
2,1,BB_HBP,XBH,0.1911433,0.37782404,0.24177425,0.18925835
3,3,SO_OUT,SO_OUT,0.25556427,0.26324752,0.20368648,0.27750173
0,2,SINGLE,BB_HBP,0.22115171,0.2412537,0.28973928,0.24785534
3,0,SO_OUT,SINGLE,0.3034062,0.211733,0.18202898,0.30283183
0,0,SINGLE,SINGLE,0.32490614,0.21151166,0.22767158,0.2359106
3,1,SO_OUT,XBH,0.21665847,0.3092416,0.20544566,0.26865432
3,1,SO_OUT,XBH,0.21293257,0.35913774,0.14600848,0.28192118
0,1,SINGLE,XBH,0.109059796,0.40640542,0.17734903,0.30718565
3,3,SO_OUT,SO_OUT,0.23438066,0.29750153,0.14380585,0.32431194
2,1,BB_HBP,XBH,0.19839463,0.3662163,0.21051303,0.22487603
3,1,SO_OUT,XBH,0.1785686,0.34659156,0.23442277,0.24041711
3,3,SO_OUT,SO_OUT,0.24214518,0.19895631,0.19447333,0.36442512
3,3,SO_OUT,SO_OUT,0.27842855,0.17443785,0.21991672,0.32721683
3,3,SO_OUT,SO_OUT,0.15814495,0.26108968,0.26428416,0.3164812
3,1,SO_OUT,XBH,0.17781346,0.3888241,0.19899559,0.23436676
0,1,SINGLE,XBH,0.19857447,0.3854231,0.3018535,0.11414893
0,2,SINGLE,BB_HBP,0.22634591,0.24023616,0.36495882,0.16845912
3,2,SO_OUT,BB_HBP,0.20581,0.23196153,0.30752215,0.25470632
1,1,XBH,XBH,0.1837859,0.34068024,0.26982135,0.20571254
2,1,BB_HBP,XBH,0.17290308,0.36655608,0.26592636,0.19461446
1,2,XBH,BB_HBP,0.20915924,0.2428574,0.37722462,0.17075878
3,1,SO_OUT,XBH,0.15521128,0.3730278,0.30864203,0.16311891
1,0,XBH,SINGLE,0.28582397,0.1975167,0.2700516,0.2466078
3,1,SO_OUT,XBH,0.16508304,0.4418101,0.17470887,0.2183979
3,1,SO_OUT,XBH,0.2412075,0.28398803,0.22139733,0.25340706
3,0,SO_OUT,SINGLE,0.3733176,0.1853761,0.17543675,0.26586947
3,3,SO_OUT,SO_OUT,0.1811258,0.21260257,0.09044324,0.5158284
3,3,SO_OUT,SO_OUT,0.254483,0.18052575,0.13968268,0.4253085
3,0,SO_OUT,SINGLE,0.31998593,0.19248328,0.2150469,0.2724838
3,3,SO_OUT,SO_OUT,0.19222847,0.22632563,0.11012984,0.47131607
3,3,SO_OUT,SO_OUT,0.21669403,0.2318563,0.19456361,0.35688606
3,1,SO_OUT,XBH,0.26725408,0.3299392,0.15961999,0.24318676
3,1,SO_OUT,XBH,0.22796313,0.35561302,0.17568041,0.24074346
3,1,SO_OUT,XBH,0.17941512,0.37541172,0.1953892,0.24978389
3,1,SO_OUT,XBH,0.18794452,0.3496994,0.25239423,0.20996195
3,3,SO_OUT,SO_OUT,0.18742265,0.22716889,0.27629873,0.30910972
1,1,XBH,XBH,0.2310828,0.31533018,0.24724258,0.20634432
3,0,SO_OUT,SINGLE,0.2876514,0.24596368,0.24454512,0.22183985
0,1,SINGLE,XBH,0.18661153,0.43336695,0.21358037,0.16644107
3,1,SO_OUT,XBH,0.23821305,0.31345108,0.23900256,0.20933327
0,0,SINGLE,SINGLE,0.32474482,0.2833441,0.10287192,0.2890392
0,3,SINGLE,SO_OUT,0.26846153,0.26651874,0.14898615,0.3160336
3,1,SO_OUT,XBH,0.26557437,0.33953872,0.20163196,0.19325495
3,1,SO_OUT,XBH,0.16270392,0.35846728,0.30040306,0.17842583
3,3,SO_OUT,SO_OUT,0.26981786,0.24710982,0.20319095,0.27988136
3,0,SO_OUT,SINGLE,0.378822,0.15057148,0.15576278,0.31484377
0,1,SINGLE,XBH,0.20432195,0.32093865,0.22691543,0.24782404
3,0,SO_OUT,SINGLE,0.29360843,0.2770018,0.25500104,0.17438865
3,2,SO_OUT,BB_HBP,0.24193713,0.25231588,0.33584473,0.1699023
3,3,SO_OUT,SO_OUT,0.26354352,0.2617993,0.15245509,0.3222021
3,1,SO_OUT,XBH,0.2705848,0.33775574,0.2507522,0.14090726
3,3,SO_OUT,SO_OUT,0.14497656,0.23243332,0.29457712,0.328013
3,3,SO_OUT,SO_OUT,0.14925838,0.32587305,0.18667682,0.33819175
3,2,SO_OUT,BB_HBP,0.021235257,0.09166098,0.5555445,0.33155927
3,2,SO_OUT,BB_HBP,0.18563664,0.13877198,0.3893543,0.2862371
3,2,SO_OUT,BB_HBP,0.21075168,0.23770142,0.31701463,0.23453224
3,0,SO_OUT,SINGLE,0.3172969,0.25191838,0.19213189,0.23865284
3,3,SO_OUT,SO_OUT,0.23313351,0.22550069,0.1750162,0.36634958
3,1,SO_OUT,XBH,0.23627558,0.31328312,0.21137522,0.23906611
3,0,SO_OUT,SINGLE,0.2789961,0.26583165,0.23934527,0.21582697
3,3,SO_OUT,SO_OUT,0.22933212,0.19387093,0.26036635,0.31643066
1,0,XBH,SINGLE,0.29176286,0.25507826,0.27947658,0.1736823
0,1,SINGLE,XBH,0.22568037,0.33114362,0.2730364,0.17013969
