true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
0,0,SINGLE,SINGLE,0.34090555,0.23866369,0.19535008,0.22508071
3,0,SO_OUT,SINGLE,0.31544954,0.20382163,0.23370497,0.2470239
3,0,SO_OUT,SINGLE,0.3238335,0.1645253,0.2227497,0.2888915
3,2,SO_OUT,BB_HBP,0.21245225,0.18310846,0.33800212,0.2664372
3,0,SO_OUT,SINGLE,0.31282347,0.21168086,0.23128876,0.24420686
3,2,SO_OUT,BB_HBP,0.25479525,0.1877411,0.33025822,0.22720538
2,0,BB_HBP,SINGLE,0.37117487,0.26494807,0.1911946,0.17268246
2,0,BB_HBP,SINGLE,0.29093617,0.23182353,0.23500249,0.24223779
3,3,SO_OUT,SO_OUT,0.2637195,0.20679392,0.15401,0.3754765
3,0,SO_OUT,SINGLE,0.37431124,0.17553309,0.19736771,0.252788
3,0,SO_OUT,SINGLE,0.43515164,0.21449226,0.12315054,0.22720547
2,1,BB_HBP,XBH,0.26277596,0.26854363,0.22713631,0.24154414
3,3,SO_OUT,SO_OUT,0.26398012,0.17732331,0.2395162,0.31918037
3,0,SO_OUT,SINGLE,0.2913643,0.23167881,0.28082252,0.19613439
3,3,SO_OUT,SO_OUT,0.3345718,0.18263178,0.10944128,0.37335512
3,3,SO_OUT,SO_OUT,0.21442805,0.23409376,0.27343234,0.27804586
3,0,SO_OUT,SINGLE,0.328017,0.2390629,0.20220077,0.23071934
3,1,SO_OUT,XBH,0.22999921,0.36653474,0.2358714,0.16759467
0,1,SINGLE,XBH,0.26449957,0.28852525,0.22077489,0.22620027
3,2,SO_OUT,BB_HBP,0.2029514,0.25028726,0.3358554,0.21090586
0,2,SINGLE,BB_HBP,0.28557423,0.20954734,0.28891852,0.2159599
3,3,SO_OUT,SO_OUT,0.28593016,0.22699034,0.1991637,0.2879158
3,0,SO_OUT,SINGLE,0.35782126,0.21967383,0.12010847,0.30239645
1,2,XBH,BB_HBP,0.2878638,0.2830641,0.2975919,0.13148026
3,1,SO_OUT,XBH,0.21164444,0.28984588,0.25679302,0.24171671
3,3,SO_OUT,SO_OUT,0.19705728,0.18802464,0.29515088,0.31976715
3,0,SO_OUT,SINGLE,0.3134706,0.23209974,0.21739651,0.23703319
2,2,BB_HBP,BB_HBP,0.20902686,0.25941342,0.3111522,0.22040749
1,1,XBH,XBH,0.16921963,0.32041833,0.20813589,0.30222613
3,1,SO_OUT,XBH,0.19221458,0.3355504,0.22651467,0.24572039
3,2,SO_OUT,BB_HBP,0.2616156,0.208009,0.26735017,0.26302522
3,2,SO_OUT,BB_HBP,0.20061845,0.27812803,0.30707702,0.21417648
3,0,SO_OUT,SINGLE,0.2756854,0.26719764,0.19160165,0.2655153
3,0,SO_OUT,SINGLE,0.29557222,0.18747182,0.23703985,0.2799161
3,3,SO_OUT,SO_OUT,0.20936528,0.11567199,0.17516176,0.49980095
3,3,SO_OUT,SO_OUT,0.19551142,0.29862103,0.17026465,0.33560288
3,0,SO_OUT,SINGLE,0.32123822,0.2601008,0.16829064,0.25037038
0,1,SINGLE,XBH,0.2683864,0.32550123,0.16535324,0.24075915
3,3,SO_OUT,SO_OUT,0.18994898,0.24299522,0.25932902,0.30772683
3,1,SO_OUT,XBH,0.17674549,0.31037354,0.2852352,0.22764577
3,2,SO_OUT,BB_HBP,0.25150883,0.22858205,0.30044186,0.21946716
3,0,SO_OUT,SINGLE,0.2923084,0.20181932,0.22330378,0.28256845
3,1,SO_OUT,XBH,0.20313434,0.31609103,0.18676162,0.29401308
3,3,SO_OUT,SO_OUT,0.16676217,0.29850498,0.2165975,0.31813535
3,1,SO_OUT,XBH,0.19051342,0.32036388,0.23797733,0.2511454
3,1,SO_OUT,XBH,0.2719929,0.3209382,0.18561578,0.22145317
3,1,SO_OUT,XBH,0.21738608,0.2869723,0.2452077,0.25043392
3,1,SO_OUT,XBH,0.20176135,0.28866205,0.23449436,0.27508223
3,1,SO_OUT,XBH,0.18800879,0.30634767,0.29477945,0.21086408
3,0,SO_OUT,SINGLE,0.34705245,0.21986443,0.14213583,0.29094726
1,3,XBH,SO_OUT,0.26480636,0.17374347,0.1424789,0.41897124
0,1,SINGLE,XBH,0.1126256,0.42890504,0.30590722,0.15256211
3,2,SO_OUT,BB_HBP,0.23868324,0.21553461,0.31442857,0.23135358
3,1,SO_OUT,XBH,0.15860307,0.34287438,0.25418067,0.24434197
3,1,SO_OUT,XBH,0.2299748,0.28333983,0.2540194,0.2326659
3,1,SO_OUT,XBH,0.2033168,0.28024176,0.26278034,0.25366116
3,2,SO_OUT,BB_HBP,0.21306936,0.22828408,0.39936218,0.15928437
1,3,XBH,SO_OUT,0.24347495,0.26087642,0.22716402,0.26848462
3,1,SO_OUT,XBH,0.3034591,0.30518147,0.20974123,0.1816182
0,0,SINGLE,SINGLE,0.3694961,0.20114878,0.1613536,0.26800156
3,3,SO_OUT,SO_OUT,0.29357603,0.2512791,0.1284541,0.32669076
3,2,SO_OUT,BB_HBP,0.2544211,0.23923834,0.2558435,0.250497
3,2,SO_OUT,BB_HBP,0.27095884,0.16921146,0.32419357,0.23563609
3,3,SO_OUT,SO_OUT,0.28807878,0.2532455,0.14450143,0.3141743
3,3,SO_OUT,SO_OUT,0.23268826,0.26910228,0.2018137,0.29639575
3,3,SO_OUT,SO_OUT,0.21977721,0.24105142,0.20901977,0.33015156
3,3,SO_OUT,SO_OUT,0.22554779,0.25088727,0.23594435,0.28762057
2,1,BB_HBP,XBH,0.2296338,0.28686997,0.21450402,0.26899227
3,2,SO_OUT,BB_HBP,0.22128011,0.24836789,0.29526407,0.2350879
3,0,SO_OUT,SINGLE,0.30032867,0.18658519,0.24840988,0.26467627
3,2,SO_OUT,BB_HBP,0.19625454,0.23030823,0.36538893,0.2080483
3,0,SO_OUT,SINGLE,0.27381185,0.2676463,0.21161683,0.24692497
3,1,SO_OUT,XBH,0.22717729,0.29440856,0.20849204,0.26992214
3,3,SO_OUT,SO_OUT,0.2101479,0.17200267,0.27430642,0.34354305
3,0,SO_OUT,SINGLE,0.32629254,0.18162383,0.23086044,0.26122317
3,2,SO_OUT,BB_HBP,0.2538923,0.22751002,0.28492847,0.23366918
3,3,SO_OUT,SO_OUT,0.27099913,0.1465617,0.18356256,0.3988767
3,3,SO_OUT,SO_OUT,0.23924941,0.17075022,0.16208766,0.4279127
3,0,SO_OUT,SINGLE,0.2998495,0.24141122,0.19210517,0.26663414
3,2,SO_OUT,BB_HBP,0.07895457,0.22822893,0.3485664,0.3442501
3,0,SO_OUT,SINGLE,0.33667773,0.27579463,0.19323993,0.19428776
3,3,SO_OUT,SO_OUT,0.25419632,0.2225075,0.2261084,0.29718775
3,1,SO_OUT,XBH,0.0805044,0.3472737,0.26897904,0.30324286
2,2,BB_HBP,BB_HBP,0.15459257,0.30269948,0.36544305,0.17726484
0,1,SINGLE,XBH,0.18750913,0.3413199,0.1931672,0.2780038
2,1,BB_HBP,XBH,0.24761778,0.35600132,0.18092355,0.21545726
3,1,SO_OUT,XBH,0.2074201,0.31014332,0.26656997,0.21586663
0,1,SINGLE,XBH,0.14772275,0.39244965,0.24484402,0.21498361
3,1,SO_OUT,XBH,0.29597563,0.2977871,0.116518386,0.2897188
0,1,SINGLE,XBH,0.20255378,0.32126185,0.23355787,0.24262652
3,1,SO_OUT,XBH,0.2427064,0.34159118,0.262204,0.15349846
3,1,SO_OUT,XBH,0.19678256,0.31955823,0.2824758,0.20118344
3,2,SO_OUT,BB_HBP,0.2055116,0.28793666,0.29344806,0.21310362
3,3,SO_OUT,SO_OUT,0.27524704,0.17944236,0.19566475,0.34964588
3,3,SO_OUT,SO_OUT,0.23321137,0.24832466,0.19192103,0.3265429
3,1,SO_OUT,XBH,0.23485635,0.28597903,0.24047345,0.2386912
3,1,SO_OUT,XBH,0.12922826,0.34648824,0.29245982,0.23182367
3,1,SO_OUT,XBH,0.23115382,0.32512733,0.23211591,0.21160282
0,1,SINGLE,XBH,0.11360809,0.574894,0.16510561,0.14639221
2,1,BB_HBP,XBH,0.20078331,0.29373708,0.25833714,0.24714248
3,2,SO_OUT,BB_HBP,0.16409571,0.16184741,0.3743127,0.2997442
3,0,SO_OUT,SINGLE,0.25756523,0.23798728,0.2522839,0.2521636
3,3,SO_OUT,SO_OUT,0.22569467,0.25785264,0.2295934,0.2868593
3,2,SO_OUT,BB_HBP,0.2148512,0.11414963,0.45689625,0.21410292
3,2,SO_OUT,BB_HBP,0.17099684,0.17883092,0.43472114,0.21545114
3,0,SO_OUT,SINGLE,0.3184158,0.30752042,0.21586965,0.15819412
1,3,XBH,SO_OUT,0.2195651,0.2922424,0.17926054,0.308932
3,3,SO_OUT,SO_OUT,0.18114239,0.27592182,0.25501832,0.28791752
0,1,SINGLE,XBH,0.14878155,0.47839007,0.19675577,0.17607263
2,1,BB_HBP,XBH,0.2918778,0.2987472,0.21926744,0.19010761
3,1,SO_OUT,XBH,0.19852494,0.36234432,0.23776552,0.20136522
3,1,SO_OUT,XBH,0.22317357,0.3751059,0.20094919,0.20077127
0,1,SINGLE,XBH,0.25557682,0.3349131,0.21692064,0.19258945
1,1,XBH,XBH,0.19239384,0.4352007,0.21059495,0.16181058
3,2,SO_OUT,BB_HBP,0.21362777,0.22997485,0.3876492,0.16874823
3,1,SO_OUT,XBH,0.15575315,0.44601342,0.19462536,0.20360796
3,1,SO_OUT,XBH,0.1758048,0.33643562,0.27600238,0.21175721
1,1,XBH,XBH,0.1375524,0.41864094,0.211525,0.23228167
3,3,SO_OUT,SO_OUT,0.12314089,0.26369697,0.13951904,0.47364312
3,1,SO_OUT,XBH,0.21950915,0.3146796,0.2052023,0.2606089
0,1,SINGLE,XBH,0.17358314,0.324977,0.24790454,0.2535353
2,1,BB_HBP,XBH,0.19152316,0.4335838,0.14471762,0.23017552
3,1,SO_OUT,XBH,0.17799611,0.3246182,0.24307589,0.2543098
1,1,XBH,XBH,0.24162784,0.4508532,0.15022339,0.15729555
3,3,SO_OUT,SO_OUT,0.20197123,0.2924581,0.18756373,0.31800702
3,1,SO_OUT,XBH,0.2408035,0.3115484,0.26606452,0.18158364
1,1,XBH,XBH,0.16530609,0.3471026,0.22230224,0.26528895
3,1,SO_OUT,XBH,0.23077391,0.298471,0.28909567,0.18165939
3,3,SO_OUT,SO_OUT,0.17572159,0.26892266,0.16394168,0.39141408
3,3,SO_OUT,SO_OUT,0.22682685,0.25349978,0.17844826,0.34122515
3,1,SO_OUT,XBH,0.12000634,0.48918277,0.2877581,0.10305278
1,1,XBH,XBH,0.27851468,0.3194489,0.15204725,0.24998912
2,2,BB_HBP,BB_HBP,0.18341091,0.27585188,0.32637343,0.21436377
3,3,SO_OUT,SO_OUT,0.2386118,0.22968823,0.18950577,0.34219426
3,1,SO_OUT,XBH,0.19680235,0.31367707,0.25284898,0.23667158
3,1,SO_OUT,XBH,0.22286108,0.4407459,0.14379022,0.19260281
3,0,SO_OUT,SINGLE,0.3484784,0.26974502,0.16746956,0.21430701
2,3,BB_HBP,SO_OUT,0.2998454,0.24349885,0.1563045,0.30035123
0,1,SINGLE,XBH,0.21155487,0.32447484,0.2483836,0.21558672
3,3,SO_OUT,SO_OUT,0.17037986,0.16219991,0.12135997,0.5460603
2,3,BB_HBP,SO_OUT,0.2501065,0.19591694,0.23256423,0.32141235
3,3,SO_OUT,SO_OUT,0.28471982,0.21380506,0.20860903,0.29286608
1,1,XBH,XBH,0.22157095,0.38141692,0.17379199,0.22322014
3,0,SO_OUT,SINGLE,0.35522515,0.2692541,0.12246043,0.25306022
2,1,BB_HBP,XBH,0.24459204,0.37141162,0.17390797,0.21008839
3,3,SO_OUT,SO_OUT,0.17957114,0.18322286,0.13877542,0.49843055
3,3,SO_OUT,SO_OUT,0.23388667,0.24576668,0.15894642,0.3614002
2,3,BB_HBP,SO_OUT,0.16820562,0.27029696,0.22892293,0.33257446
3,1,SO_OUT,XBH,0.2607048,0.2808973,0.19797046,0.26042747
0,1,SINGLE,XBH,0.28941157,0.34883636,0.10831609,0.25343603
3,1,SO_OUT,XBH,0.2348054,0.33361673,0.17921077,0.25236705
2,1,BB_HBP,XBH,0.20319712,0.4123081,0.15785496,0.22663979
1,1,XBH,XBH,0.15036903,0.3411537,0.28550142,0.22297582
2,1,BB_HBP,XBH,0.19613233,0.42721608,0.1795299,0.19712164
3,3,SO_OUT,SO_OUT,0.2726949,0.25509837,0.15110046,0.3211063
3,1,SO_OUT,XBH,0.18318304,0.3510802,0.17580092,0.28993583
3,1,SO_OUT,XBH,0.21826093,0.34571967,0.19424409,0.24177538
0,3,SINGLE,SO_OUT,0.2591936,0.26580516,0.15821399,0.31678724
3,1,SO_OUT,XBH,0.2704741,0.280149,0.1748038,0.27457315
0,1,SINGLE,XBH,0.21390861,0.34218925,0.22608723,0.21781497
3,1,SO_OUT,XBH,0.24586989,0.32724053,0.14077963,0.28611
1,1,XBH,XBH,0.21341266,0.35451117,0.13342085,0.29865527
1,2,XBH,BB_HBP,0.2142546,0.18598649,0.38600108,0.21375783
3,1,SO_OUT,XBH,0.23766431,0.3663834,0.15134034,0.24461196
2,1,BB_HBP,XBH,0.28147483,0.3219147,0.17734298,0.21926752
3,1,SO_OUT,XBH,0.1926722,0.41292655,0.09689416,0.29750702
3,1,SO_OUT,XBH,0.3201959,0.33920348,0.14377667,0.19682388
3,2,SO_OUT,BB_HBP,0.2513576,0.22052278,0.27000132,0.25811833
3,1,SO_OUT,XBH,0.18012656,0.3153615,0.24723883,0.2572732
3,2,SO_OUT,BB_HBP,0.21923639,0.2728216,0.29766056,0.21028148
0,3,SINGLE,SO_OUT,0.20960788,0.2500865,0.13941424,0.40089142
3,3,SO_OUT,SO_OUT,0.20764981,0.24409366,0.27331543,0.2749411
3,1,SO_OUT,XBH,0.23302111,0.38905144,0.09434581,0.2835816
3,1,SO_OUT,XBH,0.10825077,0.47588357,0.26332664,0.15253901
3,1,SO_OUT,XBH,0.19164854,0.44344503,0.19492438,0.16998205
3,0,SO_OUT,SINGLE,0.36100015,0.20286818,0.16610296,0.27002874
3,1,SO_OUT,XBH,0.215788,0.2825976,0.23612307,0.26549137
3,1,SO_OUT,XBH,0.20051637,0.30715746,0.27276593,0.21956018
3,1,SO_OUT,XBH,0.21012995,0.42352256,0.11610862,0.25023887
3,1,SO_OUT,XBH,0.21062213,0.4359195,0.22022933,0.13322897
1,1,XBH,XBH,0.24380283,0.31997102,0.2262476,0.20997855
3,2,SO_OUT,BB_HBP,0.20340388,0.2729674,0.27790162,0.24572705
3,1,SO_OUT,XBH,0.2600882,0.33545813,0.15476014,0.24969354
3,1,SO_OUT,XBH,0.2321877,0.29343268,0.24121141,0.23316823
3,3,SO_OUT,SO_OUT,0.21709113,0.22592755,0.11244256,0.4445388
0,3,SINGLE,SO_OUT,0.23235404,0.24248782,0.13832444,0.3868337
3,3,SO_OUT,SO_OUT,0.17579064,0.26041442,0.26836735,0.29542762
3,1,SO_OUT,XBH,0.23338854,0.3299061,0.17275429,0.26395106
3,1,SO_OUT,XBH,0.19813603,0.40774578,0.23160459,0.1625135
3,1,SO_OUT,XBH,0.26520133,0.30197555,0.19857201,0.23425117
2,1,BB_HBP,XBH,0.17678586,0.407603,0.20664263,0.20896856
1,0,XBH,SINGLE,0.3497953,0.26054054,0.12522766,0.2644364
3,1,SO_OUT,XBH,0.23193766,0.27492255,0.23841248,0.25472736
3,3,SO_OUT,SO_OUT,0.18971096,0.25945538,0.23938656,0.31144708
1,1,XBH,XBH,0.30704308,0.33122686,0.16697538,0.19475472
2,0,BB_HBP,SINGLE,0.33802545,0.2762527,0.23028083,0.15544106
3,0,SO_OUT,SINGLE,0.29846364,0.27423507,0.17678067,0.25052068
3,1,SO_OUT,XBH,0.27157104,0.29081514,0.26382664,0.17378722
3,2,SO_OUT,BB_HBP,0.2937943,0.16449338,0.32420278,0.21750951
3,1,SO_OUT,XBH,0.25199968,0.29638928,0.23511212,0.21649894
3,3,SO_OUT,SO_OUT,0.28655317,0.22282313,0.1832194,0.30740425
0,0,SINGLE,SINGLE,0.3204999,0.23681563,0.1792211,0.26346338
3,1,SO_OUT,XBH,0.1948736,0.31930798,0.27606484,0.2097535
3,1,SO_OUT,XBH,0.2281283,0.27940303,0.2736715,0.21879706
3,0,SO_OUT,SINGLE,0.40136614,0.1544252,0.19488072,0.24932791
0,0,SINGLE,SINGLE,0.32032612,0.1602684,0.29246768,0.22693793
3,3,SO_OUT,SO_OUT,0.250603,0.10046394,0.09374644,0.5551867
3,0,SO_OUT,SINGLE,0.44584668,0.14640117,0.1165323,0.2912198
0,0,SINGLE,SINGLE,0.46150598,0.16969624,0.076524615,0.29227316
3,3,SO_OUT,SO_OUT,0.22946174,0.1021133,0.06766964,0.6007553
3,2,SO_OUT,BB_HBP,0.22522351,0.18290564,0.3306269,0.26124385
3,0,SO_OUT,SINGLE,0.35124415,0.18770608,0.21299714,0.2480527
0,0,SINGLE,SINGLE,0.30696058,0.2873863,0.18011348,0.22553962
0,2,SINGLE,BB_HBP,0.2353185,0.22960423,0.32158852,0.21348879
3,3,SO_OUT,SO_OUT,0.29834327,0.20040196,0.12172772,0.37952706
3,3,SO_OUT,SO_OUT,0.22204587,0.2565402,0.20454125,0.3168727
3,1,SO_OUT,XBH,0.27342975,0.32032573,0.12726589,0.2789787
3,2,SO_OUT,BB_HBP,0.22355387,0.29027432,0.29592907,0.19024271
0,0,SINGLE,SINGLE,0.3103935,0.20792454,0.252999,0.228683
2,3,BB_HBP,SO_OUT,0.2823459,0.12310413,0.07517487,0.5193751
3,0,SO_OUT,SINGLE,0.3131708,0.3046447,0.11540605,0.26677844
3,3,SO_OUT,SO_OUT,0.25870275,0.16577373,0.113168396,0.46235517
2,1,BB_HBP,XBH,0.27291286,0.2759903,0.24699973,0.20409715
3,0,SO_OUT,SINGLE,0.2752353,0.24845928,0.24151753,0.23478788
3,0,SO_OUT,SINGLE,0.31736627,0.18191835,0.26569298,0.23502244
1,2,XBH,BB_HBP,0.29283658,0.1653538,0.34313646,0.19867314
3,3,SO_OUT,SO_OUT,0.19364975,0.10161218,0.122912645,0.58182544
1,0,XBH,SINGLE,0.3438899,0.14786339,0.17699978,0.3312469
0,3,SINGLE,SO_OUT,0.30909324,0.24480063,0.10948139,0.3366247
3,3,SO_OUT,SO_OUT,0.34788945,0.14399445,0.082777716,0.4253384
3,3,SO_OUT,SO_OUT,0.2658614,0.24412118,0.19765942,0.29235795
3,3,SO_OUT,SO_OUT,0.25445035,0.10095063,0.081893414,0.56270564
3,0,SO_OUT,SINGLE,0.28577536,0.21030755,0.25101078,0.25290635
3,1,SO_OUT,XBH,0.2726796,0.31124455,0.20387359,0.21220236
2,3,BB_HBP,SO_OUT,0.30553982,0.17019208,0.11758223,0.40668592
3,3,SO_OUT,SO_OUT,0.2926783,0.16901717,0.09613901,0.44216552
1,0,XBH,SINGLE,0.3706319,0.2530054,0.114152916,0.2622099
3,0,SO_OUT,SINGLE,0.31541225,0.26092282,0.14179389,0.28187096
3,1,SO_OUT,XBH,0.28246102,0.41944557,0.19899918,0.0990942
1,3,XBH,SO_OUT,0.27055436,0.23593162,0.20863414,0.28487986
0,0,SINGLE,SINGLE,0.3214402,0.27534345,0.19276361,0.2104527
3,0,SO_OUT,SINGLE,0.3992604,0.21186256,0.19136298,0.19751415
2,2,BB_HBP,BB_HBP,0.2914771,0.3059205,0.33306435,0.06953802
3,1,SO_OUT,XBH,0.22351208,0.32265326,0.24475937,0.20907533
3,1,SO_OUT,XBH,0.26027542,0.325171,0.19727942,0.21727411
3,0,SO_OUT,SINGLE,0.34270906,0.11499607,0.27874166,0.26355314
0,0,SINGLE,SINGLE,0.41888225,0.22023809,0.16925323,0.19162646
3,3,SO_OUT,SO_OUT,0.3258085,0.15288994,0.1546572,0.36664438
3,1,SO_OUT,XBH,0.21117514,0.32540065,0.18040675,0.2830175
3,3,SO_OUT,SO_OUT,0.28355268,0.25052884,0.17984214,0.28607637
0,3,SINGLE,SO_OUT,0.26222962,0.19561552,0.23885912,0.30329576
2,1,BB_HBP,XBH,0.18255746,0.35584983,0.30952814,0.15206456
3,3,SO_OUT,SO_OUT,0.22669874,0.24512085,0.25385225,0.2743281
3,1,SO_OUT,XBH,0.19418333,0.42295882,0.13546646,0.24739149
3,2,SO_OUT,BB_HBP,0.22703604,0.18910907,0.30183148,0.28202343
2,1,BB_HBP,XBH,0.24934676,0.33848327,0.20790038,0.20426963
2,2,BB_HBP,BB_HBP,0.2731714,0.18874449,0.3759161,0.16216806
0,1,SINGLE,XBH,0.25961345,0.30258712,0.18406482,0.25373456
0,3,SINGLE,SO_OUT,0.23628049,0.24583824,0.209155,0.30872628
3,2,SO_OUT,BB_HBP,0.1647929,0.29270148,0.38084874,0.16165683
1,1,XBH,XBH,0.13827457,0.3759743,0.3162644,0.16948666
3,1,SO_OUT,XBH,0.26573396,0.2767764,0.23903717,0.21845253
3,2,SO_OUT,BB_HBP,0.18376803,0.24453612,0.3448274,0.22686853
3,3,SO_OUT,SO_OUT,0.25973347,0.26003405,0.2051255,0.27510697
0,1,SINGLE,XBH,0.13798921,0.4052445,0.20007977,0.2566866
2,1,BB_HBP,XBH,0.1267815,0.35389328,0.21492809,0.30439714
1,1,XBH,XBH,0.20901813,0.3811229,0.29738414,0.11247483
3,3,SO_OUT,SO_OUT,0.17004088,0.24271385,0.2642658,0.32297948
3,1,SO_OUT,XBH,0.16018373,0.42593035,0.17160307,0.24228293
3,2,SO_OUT,BB_HBP,0.16529103,0.24955371,0.35754067,0.22761457
3,2,SO_OUT,BB_HBP,0.19629812,0.21383445,0.31013045,0.27973703
3,3,SO_OUT,SO_OUT,0.25708497,0.18364921,0.24754943,0.31171638
0,0,SINGLE,SINGLE,0.3044276,0.17690982,0.2374675,0.28119507
3,2,SO_OUT,BB_HBP,0.2889353,0.25075817,0.35026866,0.11003783
3,1,SO_OUT,XBH,0.19777854,0.4041487,0.1822719,0.21580093
0,1,SINGLE,XBH,0.17216268,0.30530107,0.30037773,0.22215849
3,2,SO_OUT,BB_HBP,0.16071616,0.33321068,0.35092098,0.15515222
3,1,SO_OUT,XBH,0.26788214,0.3655242,0.13490753,0.23168607
3,3,SO_OUT,SO_OUT,0.27097726,0.18554881,0.27123305,0.2722409
3,0,SO_OUT,SINGLE,0.3251991,0.22814977,0.16984817,0.27680302
3,2,SO_OUT,BB_HBP,0.21500519,0.25979567,0.34042114,0.184778
3,0,SO_OUT,SINGLE,0.30459356,0.19635597,0.26436043,0.23469009
1,2,XBH,BB_HBP,0.16373387,0.19688845,0.3296779,0.3096998
3,1,SO_OUT,XBH,0.17621873,0.29047734,0.25425297,0.27905098
3,2,SO_OUT,BB_HBP,0.21394423,0.25858453,0.27808222,0.24938902
3,1,SO_OUT,XBH,0.16422711,0.33705387,0.3358812,0.16283782
0,3,SINGLE,SO_OUT,0.27285546,0.17956223,0.24744682,0.30013552
2,2,BB_HBP,BB_HBP,0.16244914,0.22303256,0.3246041,0.28991422
0,2,SINGLE,BB_HBP,0.19678433,0.2043749,0.3002625,0.29857826
3,1,SO_OUT,XBH,0.19808996,0.35146183,0.21009947,0.2403488
2,3,BB_HBP,SO_OUT,0.22503267,0.29895848,0.1388594,0.33714944
2,1,BB_HBP,XBH,0.1968773,0.32127735,0.24143353,0.24041183
0,2,SINGLE,BB_HBP,0.1738914,0.27009562,0.39631316,0.1596998
0,1,SINGLE,XBH,0.24005274,0.30945244,0.26015335,0.19034152
0,2,SINGLE,BB_HBP,0.2060193,0.16475965,0.35811847,0.27110258
3,1,SO_OUT,XBH,0.22708654,0.34410572,0.16433054,0.26447722
0,1,SINGLE,XBH,0.19591017,0.43990043,0.28944513,0.074744254
3,1,SO_OUT,XBH,0.23856445,0.3898279,0.18683293,0.18477467
3,1,SO_OUT,XBH,0.188241,0.46757933,0.1647693,0.17941034
3,1,SO_OUT,XBH,0.28718716,0.35840353,0.29432258,0.060086776
1,2,XBH,BB_HBP,0.17799263,0.23978995,0.42327765,0.15893978
3,3,SO_OUT,SO_OUT,0.2220709,0.24453282,0.19244994,0.3409463
3,3,SO_OUT,SO_OUT,0.22254804,0.24891965,0.17988059,0.3486518
3,2,SO_OUT,BB_HBP,0.2691956,0.14641598,0.2988537,0.28553477
1,1,XBH,XBH,0.2650152,0.2872731,0.19770429,0.25000736
3,1,SO_OUT,XBH,0.16236947,0.3588379,0.24453594,0.23425667
3,2,SO_OUT,BB_HBP,0.21581534,0.19182612,0.40995604,0.18240254
3,2,SO_OUT,BB_HBP,0.27101395,0.17328864,0.31487206,0.24082536
3,0,SO_OUT,SINGLE,0.3043332,0.21494083,0.20618506,0.27454087
3,3,SO_OUT,SO_OUT,0.28966478,0.21939488,0.12661716,0.3643232
3,0,SO_OUT,SINGLE,0.37976995,0.21366286,0.12571375,0.2808534
3,0,SO_OUT,SINGLE,0.34241408,0.28520513,0.17793629,0.19444457
1,1,XBH,XBH,0.26867327,0.30544096,0.15361317,0.2722726
0,2,SINGLE,BB_HBP,0.20711315,0.2756476,0.33278653,0.18445271
3,1,SO_OUT,XBH,0.16262077,0.35147387,0.29160666,0.1942987
3,0,SO_OUT,SINGLE,0.32319546,0.26792693,0.19447657,0.21440102
1,3,XBH,SO_OUT,0.20049965,0.22747903,0.24118567,0.33083564
3,0,SO_OUT,SINGLE,0.45858434,0.15390636,0.14941522,0.23809405
2,2,BB_HBP,BB_HBP,0.22061646,0.15305711,0.45620817,0.17011833
3,0,SO_OUT,SINGLE,0.3487379,0.19771162,0.22488193,0.22866857
0,2,SINGLE,BB_HBP,0.25966218,0.18619686,0.29859808,0.25554287
3,3,SO_OUT,SO_OUT,0.24415268,0.16246076,0.28261927,0.31076726
3,3,SO_OUT,SO_OUT,0.2558828,0.15969992,0.27390325,0.3105141
3,3,SO_OUT,SO_OUT,0.23737314,0.28198618,0.18042535,0.3002153
3,3,SO_OUT,SO_OUT,0.16403954,0.24054202,0.1512158,0.4442027
2,3,BB_HBP,SO_OUT,0.30598098,0.16636659,0.15330335,0.37434912
3,3,SO_OUT,SO_OUT,0.29293355,0.22899708,0.1516172,0.32645214
3,2,SO_OUT,BB_HBP,0.22692151,0.12636688,0.40137568,0.24533595
0,2,SINGLE,BB_HBP,0.2305244,0.20776422,0.28605977,0.2756516
3,1,SO_OUT,XBH,0.22016583,0.3316701,0.1846127,0.26355135
3,2,SO_OUT,BB_HBP,0.29161516,0.09308282,0.33283737,0.28246468
3,3,SO_OUT,SO_OUT,0.27085286,0.20632067,0.14531331,0.3775131
3,0,SO_OUT,SINGLE,0.3208242,0.21174414,0.30908197,0.15834959
3,3,SO_OUT,SO_OUT,0.23614983,0.2719224,0.1864972,0.30543062
0,0,SINGLE,SINGLE,0.32818887,0.2342988,0.16464666,0.27286565
3,2,SO_OUT,BB_HBP,0.2534042,0.20846097,0.31388924,0.22424562
3,3,SO_OUT,SO_OUT,0.19456169,0.16859432,0.1522414,0.48460263
3,1,SO_OUT,XBH,0.20596464,0.3209856,0.23247989,0.2405699
2,0,BB_HBP,SINGLE,0.32606006,0.25994495,0.19767895,0.21631607
0,0,SINGLE,SINGLE,0.30930898,0.25623798,0.22842143,0.20603164
3,3,SO_OUT,SO_OUT,0.22126977,0.12322547,0.20480523,0.45069954
3,3,SO_OUT,SO_OUT,0.31045648,0.23281202,0.13072069,0.32601073
0,3,SINGLE,SO_OUT,0.20856959,0.29254672,0.16010599,0.33877772
0,1,SINGLE,XBH,0.29473665,0.29547527,0.1376548,0.2721333
3,0,SO_OUT,SINGLE,0.27891153,0.26565093,0.18512419,0.27031338
2,1,BB_HBP,XBH,0.22209555,0.310223,0.17514065,0.29254085
