true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
1,1,BB_HBP,BB_HBP,0.2620063,0.3361672,0.18464954,0.21717685
3,3,OUT,OUT,0.27536395,0.13925916,0.23254761,0.35282922
3,0,OUT,HIT,0.31270093,0.24365047,0.18603961,0.25760895
3,0,OUT,HIT,0.38684598,0.11877437,0.22285855,0.27152115
3,0,OUT,HIT,0.39416,0.15428413,0.15587148,0.29568443
1,0,BB_HBP,HIT,0.33555135,0.1401186,0.21637757,0.30795246
0,0,HIT,HIT,0.29810128,0.25865173,0.16261367,0.28063336
3,2,OUT,SO,0.11695179,0.076343685,0.4280836,0.37862098
1,3,BB_HBP,OUT,0.20655479,0.22263011,0.2583551,0.31245995
2,3,SO,OUT,0.2678446,0.20326984,0.20032875,0.3285568
0,3,HIT,OUT,0.25046292,0.25289416,0.19964662,0.29699633
3,3,OUT,OUT,0.31153643,0.15020739,0.110153206,0.428103
1,3,BB_HBP,OUT,0.29262605,0.24056259,0.16390014,0.30291128
3,2,OUT,SO,0.14036886,0.05890344,0.5392844,0.26144326
2,2,SO,SO,0.22399516,0.10844567,0.3354664,0.33209276
1,2,BB_HBP,SO,0.20563416,0.1940586,0.30768165,0.29262555
3,3,OUT,OUT,0.29706544,0.17549436,0.20094395,0.32649627
0,0,HIT,HIT,0.38754752,0.09426795,0.23337616,0.28480843
3,0,OUT,HIT,0.36881807,0.16956027,0.2203132,0.2413084
1,0,BB_HBP,HIT,0.3575347,0.17068917,0.18723498,0.28454116
0,2,HIT,SO,0.21634723,0.28621796,0.35207075,0.14536403
1,0,BB_HBP,HIT,0.31400314,0.21676686,0.1917294,0.27750063
3,3,OUT,OUT,0.27872616,0.15501991,0.19769327,0.36856067
3,3,OUT,OUT,0.25133255,0.17664948,0.18805714,0.38396084
3,3,OUT,OUT,0.25847375,0.2008413,0.23683792,0.30384707
0,2,HIT,SO,0.27420983,0.10281143,0.33039805,0.29258072
3,0,OUT,HIT,0.32564878,0.17273787,0.2635688,0.23804452
0,3,HIT,OUT,0.26758638,0.2419827,0.18924135,0.30118963
2,3,SO,OUT,0.3100692,0.13701846,0.24178906,0.31112325
0,3,HIT,OUT,0.24437264,0.13662383,0.2695037,0.3494998
0,1,HIT,BB_HBP,0.1929169,0.4168765,0.19956975,0.19063687
3,3,OUT,OUT,0.27684158,0.15892364,0.19633579,0.36789897
1,0,BB_HBP,HIT,0.33296114,0.17022498,0.17396715,0.3228468
2,3,SO,OUT,0.23140645,0.07731938,0.31996304,0.3713112
2,3,SO,OUT,0.3320259,0.19648373,0.12005731,0.35143313
3,3,OUT,OUT,0.262067,0.24860603,0.22593378,0.2633932
3,1,OUT,BB_HBP,0.24032679,0.2952467,0.19752796,0.26689857
2,1,SO,BB_HBP,0.27816114,0.33828232,0.14201307,0.24154341
0,2,HIT,SO,0.20674524,0.08536543,0.4113264,0.2965629
3,3,OUT,OUT,0.27263388,0.20360738,0.24446435,0.27929437
3,3,OUT,OUT,0.25423414,0.10261629,0.25352302,0.38962653
3,1,OUT,BB_HBP,0.25920123,0.34409606,0.23485456,0.16184816
2,0,SO,HIT,0.32715222,0.24939041,0.14013903,0.28331834
3,3,OUT,OUT,0.31675324,0.17914647,0.14550492,0.3585954
3,2,OUT,SO,0.25841355,0.15752418,0.30106154,0.28300068
3,0,OUT,HIT,0.29952165,0.2624064,0.19025287,0.24781916
2,2,SO,SO,0.28089514,0.10563104,0.33241287,0.281061
3,0,OUT,HIT,0.38886398,0.25239274,0.14749181,0.21125145
0,2,HIT,SO,0.28789872,0.27871114,0.2911307,0.14225946
3,1,OUT,BB_HBP,0.20278576,0.29606798,0.23821943,0.26292676
3,0,OUT,HIT,0.30350196,0.14440106,0.2567887,0.2953083
3,3,OUT,OUT,0.2558159,0.26846984,0.14530872,0.33040547
3,2,OUT,SO,0.14702551,0.04747937,0.61656046,0.18893465
0,2,HIT,SO,0.20340669,0.086566664,0.43061113,0.2794155
3,2,OUT,SO,0.21805164,0.17443155,0.35111514,0.25640166
3,0,OUT,HIT,0.31872925,0.14729045,0.2570397,0.27694052
2,1,SO,BB_HBP,0.28789616,0.3295269,0.15096651,0.23161049
2,3,SO,OUT,0.23706613,0.24303079,0.1372017,0.38270137
1,1,BB_HBP,BB_HBP,0.25253358,0.28018627,0.22518803,0.24209213
0,0,HIT,HIT,0.36428124,0.10876615,0.30041614,0.22653645
3,3,OUT,OUT,0.25686896,0.3006957,0.10959797,0.33283743
3,2,OUT,SO,0.2368502,0.1657181,0.33951652,0.25791517
0,0,HIT,HIT,0.3376697,0.19019282,0.22671565,0.24542183
1,0,BB_HBP,HIT,0.4669348,0.22170264,0.13632916,0.17503333
3,2,OUT,SO,0.29193196,0.13430303,0.2929638,0.28080118
3,0,OUT,HIT,0.28335845,0.2823325,0.2431576,0.19115144
3,0,OUT,HIT,0.31366998,0.28561825,0.17369102,0.22702074
2,0,SO,HIT,0.2980553,0.26931113,0.1637693,0.2688642
2,3,SO,OUT,0.26911503,0.17871986,0.23094435,0.32122076
0,3,HIT,OUT,0.32355353,0.18167415,0.14859408,0.3461782
3,2,OUT,SO,0.23019382,0.2878584,0.30947703,0.17247073
2,1,SO,BB_HBP,0.25970882,0.32609966,0.17597926,0.23821224
3,0,OUT,HIT,0.3454771,0.17364761,0.16154622,0.31932905
0,0,HIT,HIT,0.31273168,0.25863358,0.18809561,0.24053907
3,2,OUT,SO,0.119229786,0.05377541,0.49271783,0.33427694
3,0,OUT,HIT,0.34702545,0.094608344,0.23022191,0.3281443
0,3,HIT,OUT,0.33389977,0.07000392,0.21482772,0.3812686
3,2,OUT,SO,0.09722974,0.032483045,0.56531316,0.30497405
2,1,SO,BB_HBP,0.19969131,0.29964656,0.2549033,0.24575885
2,3,SO,OUT,0.30155784,0.20488349,0.18995026,0.30360845
0,3,HIT,OUT,0.3086749,0.16269526,0.17499799,0.35363182
0,1,HIT,BB_HBP,0.21077546,0.31010586,0.23949896,0.23961969
3,2,OUT,SO,0.26067477,0.076956585,0.35351667,0.30885202
3,2,OUT,SO,0.23399334,0.16427417,0.31116062,0.2905719
2,3,SO,OUT,0.27397284,0.17327751,0.20017357,0.35257602
3,1,OUT,BB_HBP,0.23435847,0.33957604,0.2540712,0.17199424
0,0,HIT,HIT,0.30821607,0.22823833,0.21429256,0.24925305
1,2,BB_HBP,SO,0.15382244,0.03801745,0.43010658,0.37805352
2,0,SO,HIT,0.34633964,0.12863085,0.20281993,0.32220957
3,2,OUT,SO,0.18065104,0.06859318,0.4175169,0.33323893
1,0,BB_HBP,HIT,0.31858695,0.2848023,0.12728043,0.26933035
2,0,SO,HIT,0.30827633,0.24569388,0.16620575,0.27982405
3,0,OUT,HIT,0.29859865,0.25748828,0.14869507,0.295218
0,1,HIT,BB_HBP,0.30151,0.3436856,0.12509626,0.22970814
3,3,OUT,OUT,0.09389824,0.07989491,0.35223755,0.47396934
0,3,HIT,OUT,0.24725129,0.18839195,0.21967979,0.34467694
0,3,HIT,OUT,0.2645923,0.12067453,0.20756748,0.40716568
2,3,SO,OUT,0.22728617,0.07289017,0.30537108,0.3944526
3,3,OUT,OUT,0.24000525,0.21751072,0.17256488,0.36991915
2,2,SO,SO,0.128715,0.037471462,0.52717084,0.3066427
3,0,OUT,HIT,0.30614427,0.22803755,0.19525902,0.27055913
2,0,SO,HIT,0.30890223,0.24652036,0.21501611,0.22956136
1,2,BB_HBP,SO,0.2251529,0.07874275,0.36456916,0.33153522
3,3,OUT,OUT,0.17295921,0.09657338,0.32153732,0.4089301
0,3,HIT,OUT,0.3323181,0.11183057,0.1911446,0.3647068
3,3,OUT,OUT,0.31015524,0.16011634,0.19352011,0.33620822
3,0,OUT,HIT,0.5114503,0.26475358,0.076982275,0.14681384
0,3,HIT,OUT,0.2642884,0.2200791,0.18755049,0.32808203
0,0,HIT,HIT,0.35160485,0.2148994,0.13072848,0.30276725
3,0,OUT,HIT,0.3846322,0.15580481,0.12487069,0.3346924
1,0,BB_HBP,HIT,0.4310584,0.4145357,0.061733555,0.092672296
2,0,SO,HIT,0.28493124,0.26235726,0.25553682,0.19717464
3,0,OUT,HIT,0.33596155,0.19370827,0.22034438,0.24998578
3,3,OUT,OUT,0.2684817,0.24266976,0.21034554,0.27850294
0,0,HIT,HIT,0.40301317,0.24384803,0.153769,0.19936971
3,3,OUT,OUT,0.25993165,0.121041946,0.19184789,0.42717847
3,3,OUT,OUT,0.2560633,0.15383944,0.286293,0.30380425
3,3,OUT,OUT,0.28872803,0.16077311,0.2556537,0.29484516
0,3,HIT,OUT,0.23452413,0.18425944,0.26876205,0.31245428
1,0,BB_HBP,HIT,0.36181036,0.25598812,0.15020536,0.2319961
2,2,SO,SO,0.23638785,0.19508715,0.3239716,0.2445534
2,2,SO,SO,0.21872441,0.14700691,0.38374096,0.2505277
3,3,OUT,OUT,0.23679164,0.26247346,0.19955389,0.30118105
1,0,BB_HBP,HIT,0.3232195,0.20277806,0.21105927,0.26294312
1,1,BB_HBP,BB_HBP,0.29700562,0.38776845,0.11430753,0.20091847
0,0,HIT,HIT,0.27017462,0.19432841,0.26867512,0.26682177
0,2,HIT,SO,0.18104811,0.1532265,0.40952793,0.25619745
3,1,OUT,BB_HBP,0.19572721,0.42092252,0.2089531,0.17439708
0,2,HIT,SO,0.20444688,0.32104355,0.3383573,0.13615224
2,3,SO,OUT,0.2619981,0.23835185,0.15599589,0.34365413
3,1,OUT,BB_HBP,0.18409209,0.38063982,0.1786123,0.25665578
3,0,OUT,HIT,0.3355952,0.2074259,0.15366818,0.3033107
0,3,HIT,OUT,0.2253424,0.2435008,0.15171313,0.3794437
1,2,BB_HBP,SO,0.14022538,0.1433021,0.5124297,0.20404276
0,1,HIT,BB_HBP,0.3753089,0.39340922,0.107528776,0.1237531
2,2,SO,SO,0.15188542,0.18139416,0.48012635,0.18659407
3,2,OUT,SO,0.2574047,0.1716308,0.28827637,0.28268808
2,1,SO,BB_HBP,0.19969971,0.41105667,0.20352498,0.18571861
3,1,OUT,BB_HBP,0.198738,0.30286807,0.20953797,0.28885603
2,3,SO,OUT,0.18198742,0.21600643,0.19265753,0.40934864
0,3,HIT,OUT,0.28706962,0.19839233,0.19680844,0.31772965
2,1,SO,BB_HBP,0.33600453,0.38309094,0.04980607,0.23109847
2,2,SO,SO,0.27614877,0.24044707,0.28612384,0.1972803
0,2,HIT,SO,0.21471035,0.22598526,0.3646243,0.19468005
3,1,OUT,BB_HBP,0.22464992,0.35499886,0.21089259,0.20945859
3,0,OUT,HIT,0.3813885,0.10349088,0.27061126,0.2445094
2,2,SO,SO,0.22671914,0.25951946,0.32426167,0.18949977
3,3,OUT,OUT,0.31090072,0.1739275,0.14719056,0.36798126
3,1,OUT,BB_HBP,0.28365397,0.33388218,0.20074417,0.18171966
2,2,SO,SO,0.21991798,0.25334525,0.31592742,0.21080936
0,2,HIT,SO,0.14986615,0.18236698,0.4915377,0.17622909
3,3,OUT,OUT,0.23090942,0.19183095,0.2439794,0.33328027
3,3,OUT,OUT,0.24430655,0.23064418,0.23334631,0.291703
2,2,SO,SO,0.23846784,0.30566633,0.32513204,0.13073388
0,2,HIT,SO,0.24131113,0.1917199,0.34226644,0.22470257
1,2,BB_HBP,SO,0.14738142,0.2413948,0.42700657,0.1842172
0,2,HIT,SO,0.23971993,0.24113786,0.29360783,0.22553432
2,2,SO,SO,0.2190459,0.22556509,0.36000946,0.1953795
1,2,BB_HBP,SO,0.17926036,0.07896545,0.49540702,0.24636717
1,2,BB_HBP,SO,0.20752989,0.23781918,0.35891828,0.19573268
0,1,HIT,BB_HBP,0.23021896,0.3773325,0.19703579,0.19541274
0,1,HIT,BB_HBP,0.26655927,0.29870528,0.18806632,0.24666916
0,2,HIT,SO,0.13421822,0.29561245,0.41387692,0.15629244
3,2,OUT,SO,0.20852181,0.14018948,0.38899317,0.26229554
0,0,HIT,HIT,0.47295037,0.2905609,0.13049603,0.10599272
3,0,OUT,HIT,0.34649926,0.1380022,0.19799668,0.3175018
3,0,OUT,HIT,0.31278798,0.20378976,0.2236966,0.25972563
3,0,OUT,HIT,0.5038425,0.35362595,0.0620806,0.08045098
0,1,HIT,BB_HBP,0.2729857,0.3704723,0.17952846,0.17701355
3,2,OUT,SO,0.21928188,0.120355174,0.37789592,0.28246704
3,3,OUT,OUT,0.2271262,0.09268053,0.30297962,0.3772137
3,2,OUT,SO,0.2092795,0.23701975,0.348859,0.20484178
0,0,HIT,HIT,0.3167134,0.20499712,0.20298985,0.27529958
3,1,OUT,BB_HBP,0.2467906,0.27608535,0.20897624,0.2681478
3,1,OUT,BB_HBP,0.2434279,0.41631052,0.14680718,0.19345438
3,1,OUT,BB_HBP,0.24343838,0.30224204,0.24457179,0.20974787
2,2,SO,SO,0.26057473,0.18096308,0.352965,0.20549719
3,2,OUT,SO,0.24727525,0.101876155,0.34249854,0.30835003
3,0,OUT,HIT,0.33759576,0.12563278,0.29123887,0.24553254
3,0,OUT,HIT,0.3756768,0.18008426,0.1712906,0.27294832
0,0,HIT,HIT,0.29345563,0.19386244,0.2672735,0.24540837
0,1,HIT,BB_HBP,0.2749687,0.3180996,0.24651413,0.16041762
2,1,SO,BB_HBP,0.20257106,0.36866108,0.21140093,0.2173669
2,0,SO,HIT,0.32101098,0.2122856,0.26938012,0.1973233
0,2,HIT,SO,0.20702338,0.1874604,0.3465394,0.2589768
3,0,OUT,HIT,0.40424308,0.1505588,0.18791798,0.25728023
1,1,BB_HBP,BB_HBP,0.18984579,0.5001476,0.14005134,0.16995525
3,0,OUT,HIT,0.37656844,0.20308878,0.15742919,0.26291364
0,1,HIT,BB_HBP,0.24140869,0.2959459,0.2912522,0.1713932
3,2,OUT,SO,0.16878423,0.19362402,0.4004193,0.23717242
3,2,OUT,SO,0.19890854,0.21412401,0.3473907,0.23957676
2,2,SO,SO,0.19379665,0.11637801,0.5194386,0.17038675
3,3,OUT,OUT,0.15741207,0.1171147,0.32196486,0.40350845
1,3,BB_HBP,OUT,0.2384436,0.13515335,0.2429529,0.38345012
3,3,OUT,OUT,0.27717483,0.1301544,0.2758602,0.31681064
2,1,SO,BB_HBP,0.18625116,0.37689996,0.24757974,0.18926914
0,1,HIT,BB_HBP,0.19315112,0.30502436,0.23107831,0.27074632
2,0,SO,HIT,0.29997852,0.15795888,0.27351272,0.26854986
3,1,OUT,BB_HBP,0.21382353,0.3306842,0.21063812,0.24485412
3,3,OUT,OUT,0.21011181,0.13463643,0.31808665,0.33716518
3,1,OUT,BB_HBP,0.32461074,0.34801453,0.1273902,0.19998454
3,2,OUT,SO,0.17470811,0.20650233,0.38880202,0.22998756
0,2,HIT,SO,0.31035548,0.14690036,0.31370446,0.22903976
2,1,SO,BB_HBP,0.1910232,0.31288227,0.30164102,0.19445348
3,3,OUT,OUT,0.13968782,0.12371076,0.32470354,0.4118978
3,3,OUT,OUT,0.25188488,0.24507311,0.18571207,0.31732988
1,0,BB_HBP,HIT,0.34034353,0.22161852,0.19089527,0.24714269
0,0,HIT,HIT,0.30793726,0.2577661,0.13596652,0.29833013
3,2,OUT,SO,0.13345037,0.14329176,0.3720665,0.3511914
3,2,OUT,SO,0.20111911,0.1336883,0.34633556,0.31885704
0,2,HIT,SO,0.186774,0.12571579,0.49390563,0.19360451
0,0,HIT,HIT,0.32922807,0.120944604,0.23090665,0.3189207
3,2,OUT,SO,0.23398156,0.19612654,0.3259815,0.24391049
1,2,BB_HBP,SO,0.20575845,0.1323472,0.47845817,0.18343619
3,1,OUT,BB_HBP,0.21419652,0.33002192,0.23490511,0.22087646
3,1,OUT,BB_HBP,0.22454566,0.27258635,0.24876702,0.25410098
0,3,HIT,OUT,0.32438868,0.17897294,0.16468784,0.3319506
0,1,HIT,BB_HBP,0.24206622,0.2696465,0.23200938,0.2562779
2,3,SO,OUT,0.24648683,0.19333123,0.2242774,0.33590445
3,2,OUT,SO,0.22017315,0.2103879,0.3744104,0.19502845
3,2,OUT,SO,0.30320638,0.1317143,0.33855367,0.22652572
2,2,SO,SO,0.27767208,0.19489111,0.32861674,0.19882013
3,1,OUT,BB_HBP,0.23657954,0.31920102,0.19383541,0.250384
3,1,OUT,BB_HBP,0.2457862,0.2942305,0.2721245,0.18785882
2,0,SO,HIT,0.3071019,0.2551516,0.14779538,0.28995103
2,2,SO,SO,0.13230921,0.085032105,0.43473184,0.34792677
0,2,HIT,SO,0.17290595,0.21516149,0.37239644,0.23953615
0,2,HIT,SO,0.1816912,0.14004451,0.5566611,0.121603124
0,0,HIT,HIT,0.31960186,0.1442076,0.29977316,0.23641734
2,2,SO,SO,0.23317252,0.15260008,0.3853448,0.22888258
3,1,OUT,BB_HBP,0.28128552,0.3546186,0.16795105,0.19614488
3,2,OUT,SO,0.22317085,0.25237074,0.28534958,0.23910874
1,1,BB_HBP,BB_HBP,0.25940582,0.2951015,0.23272564,0.21276703
3,2,OUT,SO,0.19299577,0.070519626,0.42433912,0.31214544
3,2,OUT,SO,0.119067594,0.18652791,0.38476634,0.30963814
0,3,HIT,OUT,0.21117909,0.106862165,0.30098405,0.38097474
2,3,SO,OUT,0.23615947,0.24695823,0.23164658,0.28523573
0,2,HIT,SO,0.23304965,0.15844761,0.30624402,0.30225876
2,2,SO,SO,0.24135232,0.12680386,0.37233594,0.2595079
2,1,SO,BB_HBP,0.27281445,0.28369477,0.17197783,0.271513
3,3,OUT,OUT,0.32521734,0.16255873,0.17090969,0.3413143
1,0,BB_HBP,HIT,0.5683671,0.21158826,0.062070552,0.15797399
0,0,HIT,HIT,0.33175823,0.26467448,0.10003625,0.30353105
2,3,SO,OUT,0.24135435,0.12972686,0.31215772,0.31676108
3,2,OUT,SO,0.20155731,0.16750303,0.3558216,0.2751181
3,2,OUT,SO,0.20863613,0.17046578,0.33861756,0.28228045
3,0,OUT,HIT,0.36132973,0.24864396,0.14434302,0.24568333
3,0,OUT,HIT,0.3639718,0.1767391,0.18049465,0.27879447
2,3,SO,OUT,0.22660615,0.09111811,0.30775028,0.37452546
2,2,SO,SO,0.23254679,0.23538674,0.28647107,0.24559535
3,2,OUT,SO,0.2145611,0.2162253,0.31192598,0.25728756
2,2,SO,SO,0.20926957,0.11406506,0.3906694,0.28599605
2,2,SO,SO,0.17717268,0.24351843,0.4411606,0.13814828
0,2,HIT,SO,0.22499178,0.20849897,0.34035724,0.22615202
2,2,SO,SO,0.26045895,0.18926482,0.3192119,0.2310644
0,0,HIT,HIT,0.5226757,0.2785605,0.100272596,0.098491296
3,2,OUT,SO,0.24467535,0.263046,0.26506168,0.22721696
0,1,HIT,BB_HBP,0.23092724,0.36306483,0.22632736,0.17968048
3,0,OUT,HIT,0.3584009,0.32246706,0.14382708,0.17530489
3,0,OUT,HIT,0.3711136,0.123173706,0.20801915,0.29769358
2,3,SO,OUT,0.2632476,0.1848801,0.20277193,0.3491003
1,1,BB_HBP,BB_HBP,0.26594058,0.42231566,0.13896398,0.17277977
3,2,OUT,SO,0.19494423,0.080288276,0.47317356,0.25159392
2,2,SO,SO,0.21603844,0.19339773,0.32826903,0.26229474
0,0,HIT,HIT,0.39505497,0.28332427,0.19818416,0.12343658
2,3,SO,OUT,0.20619313,0.14194852,0.30228987,0.34956852
0,2,HIT,SO,0.25805295,0.18179415,0.33441442,0.2257385
3,0,OUT,HIT,0.33721554,0.14904054,0.25059775,0.26314616
1,1,BB_HBP,BB_HBP,0.21978503,0.311651,0.20765293,0.26091108
0,2,HIT,SO,0.25068948,0.23435658,0.26805437,0.24689962
2,2,SO,SO,0.26843208,0.17065825,0.34520417,0.21570553
1,2,BB_HBP,SO,0.153724,0.1438531,0.51499087,0.18743205
2,1,SO,BB_HBP,0.19111888,0.32030344,0.2463281,0.24224962
2,2,SO,SO,0.18105419,0.14997345,0.43876415,0.23020825
2,2,SO,SO,0.26935974,0.21833268,0.28442702,0.2278806
0,2,HIT,SO,0.20559032,0.21610153,0.35718492,0.2211232
0,0,HIT,HIT,0.34051755,0.14854941,0.2621517,0.24878137
3,1,OUT,BB_HBP,0.22003356,0.2673179,0.2611244,0.25152415
3,3,OUT,OUT,0.24224211,0.20376784,0.26541334,0.28857666
3,1,OUT,BB_HBP,0.25591412,0.35852563,0.15751068,0.22804955
3,1,OUT,BB_HBP,0.24148884,0.29906273,0.18398862,0.27545977
3,0,OUT,HIT,0.32392994,0.2876863,0.15781096,0.23057282
0,3,HIT,OUT,0.32690826,0.1657715,0.17136842,0.3359518
2,3,SO,OUT,0.10894457,0.07508308,0.3726691,0.44330332
0,3,HIT,OUT,0.2285348,0.08183906,0.24398202,0.44564408
0,2,HIT,SO,0.19101058,0.11639321,0.43545696,0.25713927
2,2,SO,SO,0.25925297,0.15936285,0.34256202,0.23882213
3,1,OUT,BB_HBP,0.30976018,0.34713018,0.12817353,0.21493608
3,0,OUT,HIT,0.34025845,0.26380092,0.13378763,0.26215297
2,0,SO,HIT,0.34579286,0.17008439,0.16161813,0.32250473
2,2,SO,SO,0.27002954,0.12214685,0.3409846,0.266839
2,2,SO,SO,0.22523518,0.14722374,0.32345626,0.30408493
3,2,OUT,SO,0.22961758,0.28086272,0.28288576,0.20663399
1,0,BB_HBP,HIT,0.5216871,0.20923008,0.13733809,0.13174474
0,3,HIT,OUT,0.20669684,0.27592257,0.19236504,0.32501554
3,2,OUT,SO,0.20033275,0.18244652,0.33301982,0.2842009
3,2,OUT,SO,0.20695508,0.18328749,0.32145324,0.2883042
2,1,SO,BB_HBP,0.21574664,0.33089754,0.29691243,0.15644339
3,0,OUT,HIT,0.28636852,0.24837269,0.22979654,0.23546223
0,0,HIT,HIT,0.31999815,0.18435964,0.21691342,0.2787288
2,3,SO,OUT,0.26921573,0.22654557,0.19640602,0.30783263
0,0,HIT,HIT,0.37472463,0.22976984,0.28547588,0.11002966
3,1,OUT,BB_HBP,0.24063608,0.3028286,0.26579487,0.19074045
0,2,HIT,SO,0.22050618,0.2574,0.35141993,0.1706739
1,2,BB_HBP,SO,0.29216766,0.1714097,0.33083728,0.20558544
2,2,SO,SO,0.26217625,0.12291305,0.3241643,0.29074645
3,0,OUT,HIT,0.35726073,0.1012117,0.28126737,0.2602601
2,2,SO,SO,0.1610801,0.25608146,0.31671482,0.2661236
1,2,BB_HBP,SO,0.26891354,0.23424616,0.27782875,0.21901152
0,1,HIT,BB_HBP,0.20582761,0.45536977,0.15152434,0.18727821
0,0,HIT,HIT,0.28606448,0.2561777,0.17530386,0.282454
3,0,OUT,HIT,0.34873885,0.17949215,0.29280183,0.17896724
3,1,OUT,BB_HBP,0.2926119,0.30898923,0.1969398,0.20145905
3,0,OUT,HIT,0.37905648,0.112181574,0.3334021,0.17535985
2,2,SO,SO,0.19423601,0.19045563,0.4430572,0.17225109
3,0,OUT,HIT,0.34490877,0.15183082,0.29104158,0.2122188
3,1,OUT,BB_HBP,0.21906465,0.2948559,0.28163695,0.20444256
0,2,HIT,SO,0.24735883,0.20412621,0.38051403,0.16800097
0,2,HIT,SO,0.2731366,0.16657245,0.34037787,0.21991302
1,0,BB_HBP,HIT,0.3745193,0.36903486,0.15195045,0.10449533
2,3,SO,OUT,0.20790476,0.26113433,0.2608633,0.27009755
1,1,BB_HBP,BB_HBP,0.26508498,0.38891146,0.11800711,0.22799647
2,2,SO,SO,0.20186721,0.16708678,0.3881734,0.24287263
0,0,HIT,HIT,0.32553032,0.31563225,0.09695221,0.26188523
1,3,BB_HBP,OUT,0.06122163,0.11205692,0.33697474,0.48974666
1,1,BB_HBP,BB_HBP,0.23250018,0.37503248,0.1693358,0.22313158
3,0,OUT,HIT,0.30161062,0.27084664,0.21787657,0.20966618
0,0,HIT,HIT,0.2825505,0.2781368,0.22502907,0.2142837
1,1,BB_HBP,BB_HBP,0.1718651,0.50441945,0.20882842,0.11488703
3,1,OUT,BB_HBP,0.26868552,0.39457175,0.20311935,0.13362336
0,1,HIT,BB_HBP,0.32498735,0.35148418,0.15857783,0.1649506
0,0,HIT,HIT,0.29037613,0.24617353,0.2538894,0.20956089
1,1,BB_HBP,BB_HBP,0.34381655,0.36885387,0.20396444,0.083365224
2,2,SO,SO,0.2024737,0.2924358,0.3071542,0.19793631
1,0,BB_HBP,HIT,0.27574322,0.21138054,0.27152675,0.24134947
2,2,SO,SO,0.23754267,0.20474578,0.3613069,0.19640455
2,1,SO,BB_HBP,0.26431304,0.275179,0.25871894,0.20178911
1,3,BB_HBP,OUT,0.1863065,0.09477976,0.33867544,0.38023826
0,0,HIT,HIT,0.39318535,0.15014532,0.24880102,0.20786828
3,1,OUT,BB_HBP,0.23839077,0.29071343,0.22672693,0.24416883
3,0,OUT,HIT,0.32966775,0.19442737,0.17968903,0.29621586
0,1,HIT,BB_HBP,0.26144752,0.3086146,0.2222313,0.20770659
0,0,HIT,HIT,0.28558367,0.2809849,0.18957484,0.24385658
0,1,HIT,BB_HBP,0.26568067,0.27001372,0.22050644,0.24379918
2,0,SO,HIT,0.3667786,0.19769599,0.16674045,0.26878503
3,0,OUT,HIT,0.29067954,0.21949387,0.22508506,0.2647415
3,0,OUT,HIT,0.3352428,0.2396776,0.17254664,0.252533
3,1,OUT,BB_HBP,0.26384515,0.32780832,0.14831357,0.26003298
3,2,OUT,SO,0.18020052,0.1771335,0.47655857,0.16610733
2,0,SO,HIT,0.29636988,0.19543643,0.2681115,0.24008213
3,0,OUT,HIT,0.33998045,0.20505957,0.24214993,0.21281011
2,2,SO,SO,0.088907726,0.24999717,0.41317493,0.24792019
2,1,SO,BB_HBP,0.12677509,0.48932853,0.2276294,0.15626693
3,0,OUT,HIT,0.29434022,0.2571581,0.27103758,0.17746411
3,2,OUT,SO,0.22428735,0.2074423,0.40096596,0.16730435
3,0,OUT,HIT,0.32885388,0.19993596,0.17745136,0.29375884
0,3,HIT,OUT,0.22633831,0.315416,0.12735996,0.33088565
3,1,OUT,BB_HBP,0.21641631,0.34746793,0.3004111,0.13570465
3,2,OUT,SO,0.18127055,0.28406185,0.40260023,0.13206741
3,1,OUT,BB_HBP,0.18366037,0.34761405,0.28793788,0.18078783
3,3,OUT,OUT,0.25545862,0.20862973,0.25205144,0.28386015
3,2,OUT,SO,0.244192,0.24887908,0.2620064,0.24492249
3,2,OUT,SO,0.18947773,0.23055363,0.40105793,0.17891064
3,2,OUT,SO,0.15698531,0.27496365,0.33133268,0.23671837
3,2,OUT,SO,0.23317388,0.24568613,0.3443944,0.17674564
1,1,BB_HBP,BB_HBP,0.24664313,0.28096387,0.19911474,0.2732783
3,3,OUT,OUT,0.32482812,0.19776931,0.120300405,0.35710222
0,1,HIT,BB_HBP,0.2961054,0.303102,0.13796821,0.26282445
0,0,HIT,HIT,0.33647585,0.22054422,0.18232143,0.2606585
1,0,BB_HBP,HIT,0.36560023,0.33608758,0.11668758,0.18162459
3,3,OUT,OUT,0.17541948,0.260982,0.21319918,0.3503993
3,3,OUT,OUT,0.21660194,0.13687216,0.19994688,0.446579
3,3,OUT,OUT,0.29154888,0.15425014,0.11769258,0.43650845
0,3,HIT,OUT,0.2413522,0.24387617,0.23865177,0.2761199
3,2,OUT,SO,0.1643245,0.24566382,0.32949957,0.2605121
1,1,BB_HBP,BB_HBP,0.16395906,0.34592918,0.2898529,0.20025888
3,1,OUT,BB_HBP,0.24201332,0.38560686,0.13674062,0.23563918
3,0,OUT,HIT,0.3055802,0.30148563,0.15498944,0.2379448
0,1,HIT,BB_HBP,0.2121092,0.37570292,0.12960084,0.28258714
2,2,SO,SO,0.18560338,0.12733096,0.51126593,0.17579968
3,0,OUT,HIT,0.30794087,0.13899918,0.29343855,0.25962138
2,2,SO,SO,0.23265742,0.18380882,0.35538733,0.22814643
2,3,SO,OUT,0.2599562,0.22602382,0.2511196,0.26290032
