true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
0,4,SINGLE,OTHER_OUT,0.12184459,0.10465906,0.028811647,0.09818885,0.6464959
4,4,OTHER_OUT,OTHER_OUT,0.009454398,0.00290082,0.004460664,0.4601022,0.5230819
2,4,BB_HBP,OTHER_OUT,0.18857357,0.058071926,0.24405581,0.2028299,0.3064688
3,4,SO,OTHER_OUT,0.15790585,0.10755747,0.08449817,0.20005348,0.44998506
1,4,XBH,OTHER_OUT,0.15995592,0.10264976,0.09954377,0.30921555,0.32863507
4,4,OTHER_OUT,OTHER_OUT,0.14794153,0.0944527,0.040772162,0.067133166,0.64970046
2,4,BB_HBP,OTHER_OUT,0.1256456,0.17376536,0.08317216,0.10127913,0.5161378
4,3,OTHER_OUT,SO,0.08478882,0.04895633,0.03526032,0.53991824,0.29107627
3,4,SO,OTHER_OUT,0.09882691,0.036081593,0.03229953,0.32387185,0.50892013
2,4,BB_HBP,OTHER_OUT,0.23123871,0.056177057,0.13763797,0.26756686,0.3073794
4,4,OTHER_OUT,OTHER_OUT,0.14533368,0.044228867,0.047037996,0.14339937,0.62000006
0,4,SINGLE,OTHER_OUT,0.25091752,0.1792635,0.059313584,0.11402631,0.39647907
4,4,OTHER_OUT,OTHER_OUT,0.18864317,0.24110532,0.078759775,0.12735772,0.364134
2,4,BB_HBP,OTHER_OUT,0.23243743,0.21641101,0.041558705,0.08275679,0.42683607
1,1,XBH,XBH,0.067717835,0.31014666,0.182056,0.29352522,0.14655429
2,4,BB_HBP,OTHER_OUT,0.17697407,0.12968075,0.06785574,0.15992813,0.4655613
4,4,OTHER_OUT,OTHER_OUT,0.14670472,0.09867389,0.036018442,0.056021813,0.66258115
4,4,OTHER_OUT,OTHER_OUT,0.12585464,0.15201367,0.14972477,0.07253718,0.49986973
4,4,OTHER_OUT,OTHER_OUT,0.23880535,0.1591285,0.12881371,0.15934972,0.3139027
0,4,SINGLE,OTHER_OUT,0.22428899,0.055066448,0.09623474,0.18220873,0.4422011
4,4,OTHER_OUT,OTHER_OUT,0.19961353,0.18406811,0.05587811,0.16187267,0.39856756
0,4,SINGLE,OTHER_OUT,0.16385666,0.044011652,0.041287925,0.17694512,0.5738987
3,3,SO,SO,0.1589497,0.06416104,0.039295457,0.3996106,0.3379832
1,4,XBH,OTHER_OUT,0.094658315,0.12559225,0.026101846,0.17001313,0.58363444
1,2,XBH,BB_HBP,0.1424438,0.07590468,0.47134817,0.104298465,0.20600487
4,4,OTHER_OUT,OTHER_OUT,0.14417854,0.062203087,0.072509736,0.11526375,0.60584486
2,4,BB_HBP,OTHER_OUT,0.05887761,0.0865911,0.034411013,0.1603225,0.6597978
3,4,SO,OTHER_OUT,0.14123888,0.052939963,0.046249185,0.20445871,0.55511326
3,4,SO,OTHER_OUT,0.25446227,0.12645812,0.074885175,0.072388515,0.47180593
4,4,OTHER_OUT,OTHER_OUT,0.1895016,0.124657616,0.20611542,0.054331847,0.42539352
4,4,OTHER_OUT,OTHER_OUT,0.07052791,0.07483517,0.14885549,0.060175885,0.64560556
3,4,SO,OTHER_OUT,0.1903792,0.07955204,0.15233926,0.09040296,0.48732653
0,3,SINGLE,SO,0.09530754,0.08249065,0.037094325,0.46790993,0.31719753
4,4,OTHER_OUT,OTHER_OUT,0.16077942,0.031135818,0.05583591,0.2580009,0.49424794
4,4,OTHER_OUT,OTHER_OUT,0.14219621,0.112609915,0.06278789,0.10840373,0.57400227
4,1,OTHER_OUT,XBH,0.07138153,0.4501095,0.107802026,0.26330173,0.1074052
3,4,SO,OTHER_OUT,0.21966362,0.16263852,0.092181854,0.069407865,0.45610812
4,4,OTHER_OUT,OTHER_OUT,0.13638,0.08457501,0.032888886,0.12851894,0.61763716
4,4,OTHER_OUT,OTHER_OUT,0.25345537,0.09183972,0.12905297,0.14958915,0.3760628
4,4,OTHER_OUT,OTHER_OUT,0.2333849,0.13625775,0.08743197,0.12530133,0.41762403
3,3,SO,SO,0.112537794,0.13134766,0.073313,0.3865777,0.29622385
4,4,OTHER_OUT,OTHER_OUT,0.2185238,0.09642055,0.08619813,0.18002641,0.4188311
1,0,XBH,SINGLE,0.40873805,0.1470554,0.14058714,0.12658781,0.1770316
4,4,OTHER_OUT,OTHER_OUT,0.11797584,0.050827064,0.14143082,0.26554224,0.42422405
4,4,OTHER_OUT,OTHER_OUT,0.06757252,0.13252202,0.034933988,0.38184157,0.38312992
4,4,OTHER_OUT,OTHER_OUT,0.087337755,0.11692,0.112610765,0.086072646,0.59705883
4,3,OTHER_OUT,SO,0.07397578,0.02744707,0.037103754,0.7057676,0.15570584
0,4,SINGLE,OTHER_OUT,0.111015506,0.087476626,0.041019917,0.3543186,0.40616938
4,4,OTHER_OUT,OTHER_OUT,0.15517148,0.034781806,0.059779294,0.29361182,0.4566556
4,4,OTHER_OUT,OTHER_OUT,0.12428361,0.08903337,0.01751641,0.21213278,0.55703384
3,4,SO,OTHER_OUT,0.2198238,0.1396588,0.17737177,0.13536274,0.3277829
3,4,SO,OTHER_OUT,0.09589114,0.07309551,0.06096258,0.11939623,0.65065455
2,1,BB_HBP,XBH,0.11417086,0.4708374,0.121698625,0.17863518,0.114657916
1,4,XBH,OTHER_OUT,0.20558213,0.093477786,0.037684713,0.24088159,0.42237377
4,4,OTHER_OUT,OTHER_OUT,0.15119992,0.07779556,0.13300444,0.07790651,0.5600936
4,4,OTHER_OUT,OTHER_OUT,0.20172843,0.06211006,0.11517332,0.27272832,0.34825987
1,3,XBH,SO,0.21837857,0.11219688,0.104026444,0.29308912,0.27230898
2,0,BB_HBP,SINGLE,0.44160455,0.12593286,0.2882527,0.04113415,0.10307574
4,4,OTHER_OUT,OTHER_OUT,0.2661011,0.12804529,0.08031708,0.13768776,0.38784876
4,4,OTHER_OUT,OTHER_OUT,0.09719161,0.07336976,0.07703821,0.3056316,0.4467688
4,4,OTHER_OUT,OTHER_OUT,0.30371067,0.034294106,0.1361836,0.12529579,0.40051582
3,4,SO,OTHER_OUT,0.2548303,0.14351112,0.11005591,0.11412033,0.37748232
3,4,SO,OTHER_OUT,0.19010924,0.15325718,0.11249556,0.23762605,0.306512
0,4,SINGLE,OTHER_OUT,0.24806093,0.15487517,0.057423037,0.09374276,0.4458981
4,3,OTHER_OUT,SO,0.051655386,0.22455351,0.08104816,0.3903327,0.25241023
3,3,SO,SO,0.17876405,0.056739498,0.1715225,0.3127735,0.28020048
4,4,OTHER_OUT,OTHER_OUT,0.14972839,0.10865735,0.077073485,0.14723751,0.5173033
0,4,SINGLE,OTHER_OUT,0.22603954,0.029976731,0.10313819,0.15073001,0.49011552
4,4,OTHER_OUT,OTHER_OUT,0.02733296,0.004179313,0.005162891,0.2709394,0.69238544
4,4,OTHER_OUT,OTHER_OUT,0.33376256,0.028131023,0.02458681,0.12056114,0.49295846
0,4,SINGLE,OTHER_OUT,0.14939949,0.053044993,0.022228174,0.108271495,0.66705585
4,3,OTHER_OUT,SO,0.05249571,0.009049097,0.03181383,0.6601419,0.24649945
3,3,SO,SO,0.07613589,0.05095064,0.1365273,0.37959242,0.35679373
3,4,SO,OTHER_OUT,0.22274975,0.06261884,0.19267403,0.16148719,0.36047018
0,4,SINGLE,OTHER_OUT,0.21923077,0.1107006,0.08759992,0.12747143,0.45499727
0,4,SINGLE,OTHER_OUT,0.12872331,0.04179064,0.11446721,0.24741246,0.4676064
4,4,OTHER_OUT,OTHER_OUT,0.10167471,0.016043877,0.011357237,0.14154541,0.72937876
4,4,OTHER_OUT,OTHER_OUT,0.10716075,0.037901457,0.016061725,0.17372097,0.6651551
3,4,SO,OTHER_OUT,0.16814394,0.20344317,0.051649366,0.16128846,0.41547507
4,4,OTHER_OUT,OTHER_OUT,0.066522084,0.20663475,0.09614935,0.31501946,0.31567436
0,4,SINGLE,OTHER_OUT,0.2019952,0.12500612,0.20234436,0.16206522,0.3085891
2,0,BB_HBP,SINGLE,0.43419704,0.1705214,0.19825779,0.11092281,0.08610098
3,4,SO,OTHER_OUT,0.13188265,0.074529566,0.017795267,0.15837336,0.6174192
4,4,OTHER_OUT,OTHER_OUT,0.082500435,0.012237121,0.013026029,0.19139771,0.7008387
2,0,BB_HBP,SINGLE,0.32945365,0.0843708,0.16968036,0.1495004,0.2669948
3,4,SO,OTHER_OUT,0.1416512,0.04137784,0.054996856,0.26294717,0.49902692
4,4,OTHER_OUT,OTHER_OUT,0.14351375,0.14747964,0.09928174,0.109713495,0.5000114
1,4,XBH,OTHER_OUT,0.23621422,0.04448457,0.2030246,0.093744054,0.42253256
4,4,OTHER_OUT,OTHER_OUT,0.024984065,0.009444386,0.01575653,0.20825708,0.74155796
1,4,XBH,OTHER_OUT,0.23125644,0.05818497,0.049262244,0.22136466,0.4399317
0,4,SINGLE,OTHER_OUT,0.11088533,0.1295716,0.032260988,0.15117905,0.57610303
3,4,SO,OTHER_OUT,0.09591711,0.014063491,0.013627892,0.18658634,0.68980515
4,4,OTHER_OUT,OTHER_OUT,0.18409267,0.03309917,0.0286004,0.16120067,0.5930071
3,3,SO,SO,0.059951935,0.012874317,0.01978798,0.6022597,0.30512607
4,4,OTHER_OUT,OTHER_OUT,0.12385174,0.074071854,0.24131101,0.22939084,0.33137462
3,4,SO,OTHER_OUT,0.15213203,0.11637073,0.12051116,0.21502157,0.3959645
2,3,BB_HBP,SO,0.17104201,0.048671305,0.033266045,0.44930145,0.29771918
4,4,OTHER_OUT,OTHER_OUT,0.09443872,0.013981237,0.013244932,0.24109668,0.63723844
1,4,XBH,OTHER_OUT,0.19480933,0.12637217,0.048570924,0.09456518,0.5356824
4,4,OTHER_OUT,OTHER_OUT,0.21701759,0.11050048,0.035322625,0.11181214,0.52534723
4,4,OTHER_OUT,OTHER_OUT,0.17765144,0.17480429,0.06054702,0.1334879,0.45350936
1,4,XBH,OTHER_OUT,0.20394352,0.15906778,0.22654133,0.13290189,0.27754548
0,4,SINGLE,OTHER_OUT,0.19648935,0.13497809,0.05905365,0.11304723,0.49643168
4,4,OTHER_OUT,OTHER_OUT,0.1494498,0.06859929,0.07970046,0.18393734,0.5183131
2,4,BB_HBP,OTHER_OUT,0.16057168,0.054146007,0.15512197,0.19344847,0.43671188
3,4,SO,OTHER_OUT,0.05537978,0.18606418,0.09333823,0.3188009,0.34641692
4,4,OTHER_OUT,OTHER_OUT,0.15635125,0.052646544,0.08056439,0.32894668,0.38149112
4,4,OTHER_OUT,OTHER_OUT,0.16864838,0.101733275,0.13540131,0.20969203,0.384525
0,0,SINGLE,SINGLE,0.477818,0.10681442,0.06139532,0.11745087,0.23652142
4,4,OTHER_OUT,OTHER_OUT,0.23947431,0.118211,0.097366065,0.1256359,0.41931272
4,4,OTHER_OUT,OTHER_OUT,0.135894,0.041219898,0.014342468,0.16213696,0.6464067
4,4,OTHER_OUT,OTHER_OUT,0.20830503,0.13818589,0.07790696,0.12762193,0.44798025
0,4,SINGLE,OTHER_OUT,0.192934,0.11724149,0.15798189,0.2175337,0.31430894
2,2,BB_HBP,BB_HBP,0.15098158,0.1939466,0.2494827,0.19428211,0.21130702
3,4,SO,OTHER_OUT,0.13317205,0.053440373,0.093975686,0.21310149,0.5063104
3,3,SO,SO,0.040108617,0.031265818,0.0608054,0.5494087,0.3184115
4,4,OTHER_OUT,OTHER_OUT,0.15140952,0.067135684,0.22270112,0.072373174,0.4863805
2,4,BB_HBP,OTHER_OUT,0.08174589,0.13554633,0.15319175,0.0644377,0.5650783
2,4,BB_HBP,OTHER_OUT,0.099854715,0.039675917,0.1240192,0.048602633,0.68784755
0,3,SINGLE,SO,0.14608824,0.104478315,0.191924,0.37960672,0.1779027
0,3,SINGLE,SO,0.1124508,0.04154764,0.10144536,0.47447088,0.2700853
4,4,OTHER_OUT,OTHER_OUT,0.18287314,0.07749349,0.13796301,0.15506478,0.4466056
1,3,XBH,SO,0.043678198,0.18931676,0.08450974,0.4925525,0.18994282
3,4,SO,OTHER_OUT,0.06445003,0.05174746,0.055896737,0.07675036,0.75115544
4,4,OTHER_OUT,OTHER_OUT,0.102830864,0.025779206,0.11105999,0.31127864,0.44905135
4,4,OTHER_OUT,OTHER_OUT,0.18771735,0.08699527,0.15278175,0.061089654,0.51141596
0,4,SINGLE,OTHER_OUT,0.13934359,0.13980661,0.1751391,0.10009992,0.4456108
2,3,BB_HBP,SO,0.26360783,0.18437687,0.19697851,0.27782682,0.07720997
1,2,XBH,BB_HBP,0.14825886,0.30429843,0.31732085,0.10595912,0.12416273
3,3,SO,SO,0.088819675,0.053793248,0.18005565,0.5240323,0.15329914
4,4,OTHER_OUT,OTHER_OUT,0.069958284,0.13773395,0.113985665,0.1671275,0.5111946
3,3,SO,SO,0.060270738,0.091653794,0.15702397,0.42452997,0.26652154
4,3,OTHER_OUT,SO,0.1858379,0.05063418,0.14227912,0.34788948,0.27335933
3,4,SO,OTHER_OUT,0.104893245,0.014726386,0.09422986,0.27954423,0.5066063
0,4,SINGLE,OTHER_OUT,0.27951306,0.030525373,0.09745948,0.11634688,0.4761552
3,4,SO,OTHER_OUT,0.13321836,0.09122643,0.26857868,0.048918948,0.45805758
3,3,SO,SO,0.10189883,0.09188054,0.15671225,0.4925477,0.15696071
0,3,SINGLE,SO,0.04223819,0.04151343,0.07241085,0.5120262,0.3318113
4,4,OTHER_OUT,OTHER_OUT,0.16516645,0.12813333,0.08369253,0.23987801,0.3831297
4,4,OTHER_OUT,OTHER_OUT,0.09366008,0.084434114,0.016695926,0.24227226,0.5629376
3,3,SO,SO,0.2063594,0.12579647,0.17353426,0.28584135,0.20846851
4,4,OTHER_OUT,OTHER_OUT,0.25281554,0.1432422,0.082199074,0.12064232,0.40110087
4,4,OTHER_OUT,OTHER_OUT,0.08797115,0.056953352,0.11566818,0.23874304,0.5006643
3,4,SO,OTHER_OUT,0.13364139,0.0706463,0.079647996,0.2417507,0.47431362
1,3,XBH,SO,0.09887943,0.066550426,0.0862982,0.38720366,0.36106828
4,4,OTHER_OUT,OTHER_OUT,0.09572581,0.0518746,0.046588805,0.07801088,0.7277999
4,4,OTHER_OUT,OTHER_OUT,0.2884478,0.099256374,0.11901111,0.07894498,0.41433972
3,1,SO,XBH,0.09610498,0.3886387,0.17891969,0.2254917,0.110844925
0,4,SINGLE,OTHER_OUT,0.13386348,0.055671487,0.07402487,0.31354758,0.4228926
2,3,BB_HBP,SO,0.051059645,0.05534999,0.15240699,0.44188994,0.29929343
0,4,SINGLE,OTHER_OUT,0.16374414,0.10133324,0.16870181,0.157537,0.40868384
3,3,SO,SO,0.051092204,0.039273832,0.07872772,0.44639862,0.38450766
2,3,BB_HBP,SO,0.14237346,0.09295475,0.064978644,0.46055096,0.23914221
2,4,BB_HBP,OTHER_OUT,0.13741621,0.19544716,0.12521662,0.18346652,0.35845348
0,4,SINGLE,OTHER_OUT,0.1493877,0.16389708,0.18982993,0.16501494,0.33187035
0,4,SINGLE,OTHER_OUT,0.14072774,0.15446731,0.13295417,0.27911958,0.2927312
0,3,SINGLE,SO,0.17793937,0.13236122,0.214659,0.34667355,0.12836677
4,3,OTHER_OUT,SO,0.14173244,0.15259635,0.091295324,0.31716567,0.2972103
0,2,SINGLE,BB_HBP,0.27114186,0.04260276,0.46837297,0.122084975,0.09579742
4,4,OTHER_OUT,OTHER_OUT,0.115328826,0.2027493,0.061061323,0.19682665,0.4240339
4,4,OTHER_OUT,OTHER_OUT,0.07402458,0.22171326,0.11962173,0.21370022,0.3709402
4,4,OTHER_OUT,OTHER_OUT,0.24355632,0.051081955,0.28253207,0.11391984,0.3089098
1,4,XBH,OTHER_OUT,0.11768174,0.085512094,0.17244461,0.25378752,0.37057403
4,3,OTHER_OUT,SO,0.13111027,0.04236234,0.033153318,0.52711993,0.26625416
4,3,OTHER_OUT,SO,0.025584692,0.018599235,0.005591274,0.5525412,0.3976836
4,3,OTHER_OUT,SO,0.22913088,0.15161142,0.12154597,0.2507776,0.24693413
1,4,XBH,OTHER_OUT,0.22229974,0.22453576,0.13021494,0.112062894,0.31088665
4,4,OTHER_OUT,OTHER_OUT,0.06548026,0.25415114,0.12239565,0.2647088,0.29326415
4,4,OTHER_OUT,OTHER_OUT,0.105980605,0.05349478,0.2413998,0.1892165,0.40990832
4,4,OTHER_OUT,OTHER_OUT,0.2294213,0.17195474,0.16929182,0.07641688,0.35291526
3,3,SO,SO,0.14957112,0.11232974,0.07593902,0.4924656,0.16969451
4,4,OTHER_OUT,OTHER_OUT,0.08934944,0.049950678,0.023375923,0.27445567,0.5628683
4,4,OTHER_OUT,OTHER_OUT,0.3187695,0.10075079,0.045009807,0.14551087,0.389959
4,0,OTHER_OUT,SINGLE,0.32892728,0.07205924,0.10193581,0.17359318,0.32348448
1,1,XBH,XBH,0.1492731,0.3122423,0.095656365,0.18974823,0.25308
0,0,SINGLE,SINGLE,0.2730646,0.12626438,0.16020209,0.20321514,0.2372538
3,4,SO,OTHER_OUT,0.08132032,0.20862429,0.0958382,0.18208313,0.43213406
3,0,SO,SINGLE,0.32128054,0.15590118,0.17575647,0.13298953,0.2140723
1,3,XBH,SO,0.11704715,0.025242362,0.036149953,0.62903154,0.19252901
4,0,OTHER_OUT,SINGLE,0.36802316,0.25798845,0.063002415,0.10525373,0.20573224
2,3,BB_HBP,SO,0.13079092,0.06847724,0.26425037,0.30244806,0.2340334
4,4,OTHER_OUT,OTHER_OUT,0.16060996,0.2564994,0.16624472,0.11552306,0.30112293
0,3,SINGLE,SO,0.19257833,0.1453906,0.08794285,0.3117571,0.26233122
4,3,OTHER_OUT,SO,0.098296724,0.025534034,0.055370748,0.49709222,0.32370627
4,4,OTHER_OUT,OTHER_OUT,0.088361435,0.017672572,0.028099325,0.30679008,0.5590766
3,3,SO,SO,0.17635249,0.024867404,0.040466685,0.45524567,0.30306774
4,3,OTHER_OUT,SO,0.04552563,0.0051422548,0.0139997015,0.6050517,0.33028072
2,4,BB_HBP,OTHER_OUT,0.23495544,0.025714802,0.029600052,0.19175689,0.5179728
4,4,OTHER_OUT,OTHER_OUT,0.18246461,0.04499605,0.039928023,0.24973567,0.48287565
3,2,SO,BB_HBP,0.19454914,0.122258134,0.33728963,0.1160946,0.2298085
0,4,SINGLE,OTHER_OUT,0.09819223,0.10458154,0.25692335,0.15266539,0.3876375
3,3,SO,SO,0.20124532,0.21412657,0.15664288,0.2336779,0.19430733
4,4,OTHER_OUT,OTHER_OUT,0.22766913,0.018682603,0.13550155,0.1748891,0.44325763
4,4,OTHER_OUT,OTHER_OUT,0.07204986,0.053525638,0.058933754,0.2290546,0.58643615
4,4,OTHER_OUT,OTHER_OUT,0.19191408,0.06321389,0.22843662,0.15508276,0.36135265
4,4,OTHER_OUT,OTHER_OUT,0.11168763,0.09424523,0.08461506,0.27723545,0.4322166
0,4,SINGLE,OTHER_OUT,0.2198454,0.049193386,0.05891243,0.22667544,0.44537336
3,4,SO,OTHER_OUT,0.18593612,0.063387506,0.2312901,0.1947429,0.32464337
4,4,OTHER_OUT,OTHER_OUT,0.13399833,0.08323804,0.06501254,0.19167648,0.5260746
4,4,OTHER_OUT,OTHER_OUT,0.16226995,0.120231494,0.056500547,0.18020165,0.48079637
2,4,BB_HBP,OTHER_OUT,0.12668148,0.1582599,0.061208617,0.29191405,0.36193594
0,4,SINGLE,OTHER_OUT,0.2800031,0.1624455,0.07831036,0.11030626,0.36893478
4,3,OTHER_OUT,SO,0.031792004,0.01157743,0.022591118,0.4925536,0.44148585
4,4,OTHER_OUT,OTHER_OUT,0.032763977,0.014050706,0.015288093,0.38289705,0.5550002
0,3,SINGLE,SO,0.049752474,0.043340754,0.020793373,0.62852037,0.25759304
0,4,SINGLE,OTHER_OUT,0.15870571,0.06895865,0.052288417,0.23385166,0.4861956
4,3,OTHER_OUT,SO,0.10771841,0.10569975,0.07778442,0.45417085,0.25462657
2,3,BB_HBP,SO,0.11834114,0.08514898,0.06478754,0.54125786,0.19046448
4,4,OTHER_OUT,OTHER_OUT,0.09064237,0.0846469,0.3416247,0.13505337,0.34803265
4,4,OTHER_OUT,OTHER_OUT,0.16053417,0.15760106,0.13421828,0.18029489,0.3673516
0,0,SINGLE,SINGLE,0.37750852,0.12987833,0.07539179,0.12451085,0.29271054
1,4,XBH,OTHER_OUT,0.101815954,0.17363843,0.09086945,0.17563502,0.45804113
3,4,SO,OTHER_OUT,0.1282724,0.23909584,0.059304148,0.16322109,0.4101065
4,3,OTHER_OUT,SO,0.1682328,0.20010182,0.112745464,0.3651852,0.15373473
4,4,OTHER_OUT,OTHER_OUT,0.2737867,0.19388725,0.075687274,0.18262067,0.27401808
3,3,SO,SO,0.22146425,0.18893376,0.09185001,0.29923862,0.19851334
4,4,OTHER_OUT,OTHER_OUT,0.20842071,0.05867831,0.19246428,0.18103115,0.35940555
4,1,OTHER_OUT,XBH,0.12182156,0.31984848,0.08124666,0.2737777,0.20330563
3,4,SO,OTHER_OUT,0.21742642,0.15691668,0.11581982,0.159431,0.35040608
3,3,SO,SO,0.040524933,0.009660421,0.020781476,0.6293688,0.29966435
1,4,XBH,OTHER_OUT,0.10258956,0.16319977,0.1295676,0.2443604,0.36028266
0,3,SINGLE,SO,0.14459333,0.21722646,0.05756405,0.44204363,0.13857253
0,4,SINGLE,OTHER_OUT,0.21689193,0.06607624,0.057727322,0.27999225,0.37931225
3,3,SO,SO,0.05863178,0.09424488,0.030962735,0.45291805,0.3632426
4,4,OTHER_OUT,OTHER_OUT,0.31185025,0.12064882,0.10531589,0.089225695,0.37295935
4,3,OTHER_OUT,SO,0.06794614,0.07402644,0.060626872,0.50716275,0.29023787
2,0,BB_HBP,SINGLE,0.2411552,0.06878367,0.21372105,0.23794147,0.23839861
4,4,OTHER_OUT,OTHER_OUT,0.25753388,0.03334364,0.051058296,0.30387652,0.3541877
4,3,OTHER_OUT,SO,0.08494956,0.008818488,0.029507214,0.5161175,0.3606072
1,4,XBH,OTHER_OUT,0.28639027,0.0390824,0.04630849,0.2367808,0.391438
3,4,SO,OTHER_OUT,0.19940783,0.021595128,0.12416173,0.19676235,0.45807296
0,4,SINGLE,OTHER_OUT,0.27112424,0.058591973,0.0651636,0.12726663,0.47785357
3,4,SO,OTHER_OUT,0.2864994,0.13545999,0.062777594,0.18991442,0.3253486
3,4,SO,OTHER_OUT,0.16568625,0.0721458,0.2088791,0.08205353,0.47123533
4,4,OTHER_OUT,OTHER_OUT,0.12428936,0.015254733,0.029182551,0.16203895,0.6692344
2,0,BB_HBP,SINGLE,0.2988959,0.27637875,0.056340817,0.13479632,0.2335882
1,0,XBH,SINGLE,0.39579853,0.20989846,0.17759553,0.031052586,0.18565497
3,3,SO,SO,0.12637474,0.045524348,0.054834258,0.43314013,0.3401265
4,3,OTHER_OUT,SO,0.123588465,0.17476001,0.094192676,0.44188917,0.16556968
4,4,OTHER_OUT,OTHER_OUT,0.19045004,0.033321034,0.05827426,0.2740035,0.44395116
4,4,OTHER_OUT,OTHER_OUT,0.3387793,0.104193784,0.18105514,0.028359279,0.3476125
4,4,OTHER_OUT,OTHER_OUT,0.18112382,0.012807746,0.05631674,0.108571604,0.6411801
3,4,SO,OTHER_OUT,0.23881604,0.029592017,0.034705218,0.25838068,0.43850604
3,3,SO,SO,0.24585095,0.029884556,0.14079288,0.33213162,0.25134
4,4,OTHER_OUT,OTHER_OUT,0.2098291,0.038448386,0.04125301,0.2999213,0.4105482
3,4,SO,OTHER_OUT,0.23533039,0.11512238,0.06591028,0.2571055,0.32653147
3,3,SO,SO,0.062125366,0.122109905,0.06211114,0.580346,0.17330761
0,3,SINGLE,SO,0.179941,0.02527675,0.053947795,0.41748983,0.32334465
3,3,SO,SO,0.11281038,0.025193926,0.04133148,0.5879354,0.23272884
1,0,XBH,SINGLE,0.5741422,0.27146584,0.057304844,0.01724722,0.079839915
4,4,OTHER_OUT,OTHER_OUT,0.27227226,0.13096267,0.1424462,0.101379104,0.35293978
0,4,SINGLE,OTHER_OUT,0.19014311,0.05403258,0.0805033,0.32712525,0.34819576
4,4,OTHER_OUT,OTHER_OUT,0.17012233,0.1162623,0.053452775,0.21707077,0.4430918
4,0,OTHER_OUT,SINGLE,0.30431134,0.15314844,0.069054075,0.17858426,0.2949019
3,4,SO,OTHER_OUT,0.19640239,0.10462584,0.09450736,0.15478095,0.44968346
2,4,BB_HBP,OTHER_OUT,0.18467823,0.1284159,0.25726655,0.08461321,0.34502614
4,3,OTHER_OUT,SO,0.060928613,0.008473281,0.021961212,0.52112967,0.38750723
3,3,SO,SO,0.12110167,0.1550413,0.18823768,0.37388372,0.16173562
1,0,XBH,SINGLE,0.6071882,0.063852765,0.09555339,0.13123551,0.102170125
3,4,SO,OTHER_OUT,0.14905208,0.016915495,0.04119648,0.2899484,0.50288755
0,3,SINGLE,SO,0.16176629,0.035041507,0.036269475,0.55049,0.21643272
4,0,OTHER_OUT,SINGLE,0.3644365,0.1293877,0.06651976,0.184218,0.25543803
2,4,BB_HBP,OTHER_OUT,0.23863459,0.030728709,0.16316365,0.19472915,0.3727439
0,4,SINGLE,OTHER_OUT,0.19716091,0.04520251,0.044839382,0.3401945,0.37260273
3,4,SO,OTHER_OUT,0.29461038,0.15162879,0.055959847,0.19344325,0.30435774
2,3,BB_HBP,SO,0.006974978,0.0025579468,0.015346894,0.6305684,0.34455177
3,4,SO,OTHER_OUT,0.10680151,0.011071463,0.173809,0.22977927,0.47853875
3,3,SO,SO,0.05695633,0.02687751,0.11363145,0.5662864,0.23624831
3,4,SO,OTHER_OUT,0.17251536,0.042011127,0.042868033,0.23937309,0.5032324
0,3,SINGLE,SO,0.13069108,0.11079944,0.18264467,0.41727415,0.15859067
0,0,SINGLE,SINGLE,0.42635405,0.100905076,0.07956721,0.09956992,0.29360375
4,4,OTHER_OUT,OTHER_OUT,0.18052462,0.037445042,0.14608006,0.16512923,0.4708211
4,4,OTHER_OUT,OTHER_OUT,0.25518057,0.0942162,0.068585284,0.24156883,0.34044912
4,2,OTHER_OUT,BB_HBP,0.21898381,0.24451822,0.26133242,0.0707557,0.20440993
4,4,OTHER_OUT,OTHER_OUT,0.1324525,0.04901429,0.19937028,0.06723384,0.5519291
4,4,OTHER_OUT,OTHER_OUT,0.11980176,0.02013285,0.05959188,0.168848,0.63162553
1,0,XBH,SINGLE,0.31263182,0.24614795,0.05655766,0.14863703,0.23602556
3,3,SO,SO,0.06559412,0.0059357,0.01668124,0.47154558,0.44024336
0,4,SINGLE,OTHER_OUT,0.15473732,0.022017239,0.018030683,0.19195816,0.61325663
0,3,SINGLE,SO,0.09355619,0.040813137,0.024017006,0.66959727,0.17201641
3,4,SO,OTHER_OUT,0.26406303,0.18484074,0.05089914,0.23237284,0.26782426
4,0,OTHER_OUT,SINGLE,0.2757345,0.2667379,0.21233958,0.048190504,0.19699752
4,4,OTHER_OUT,OTHER_OUT,0.27927217,0.07660161,0.14902252,0.059597127,0.43550655
3,4,SO,OTHER_OUT,0.17705575,0.009383281,0.05073803,0.1105781,0.65224487
3,4,SO,OTHER_OUT,0.23103356,0.042699244,0.05114703,0.3027159,0.37240425
3,4,SO,OTHER_OUT,0.16677365,0.022547983,0.082608506,0.35643566,0.37163422
4,3,OTHER_OUT,SO,0.14052156,0.18924035,0.110291146,0.3627535,0.19719344
2,0,BB_HBP,SINGLE,0.36347812,0.23929513,0.22342464,0.06946992,0.10433219
0,4,SINGLE,OTHER_OUT,0.11086423,0.23525646,0.109972686,0.13107905,0.41282758
4,4,OTHER_OUT,OTHER_OUT,0.09929748,0.17698972,0.061469655,0.19645298,0.46579015
4,4,OTHER_OUT,OTHER_OUT,0.24086706,0.031160483,0.1016518,0.12565127,0.50066936
3,4,SO,OTHER_OUT,0.2570427,0.09090556,0.12026241,0.23346393,0.2983254
