true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
2,2,BB_HBP,BB_HBP,0.13251528,0.23276356,0.25142872,0.19948293,0.18380949
1,2,XBH,BB_HBP,0.14275265,0.20468825,0.3837965,0.14807042,0.12069214
0,3,SINGLE,SO,0.13828595,0.20089847,0.23042405,0.25559065,0.17480092
4,0,OTHER_OUT,SINGLE,0.31181613,0.1587763,0.12748541,0.13873203,0.26319018
0,4,SINGLE,OTHER_OUT,0.24568304,0.12906532,0.18034646,0.18786633,0.25703883
3,3,SO,SO,0.23849086,0.21144968,0.089127995,0.26546985,0.19546163
3,3,SO,SO,0.13626085,0.2271684,0.15643126,0.3218864,0.15825313
4,4,OTHER_OUT,OTHER_OUT,0.22265355,0.15656006,0.1093634,0.16761005,0.343813
4,3,OTHER_OUT,SO,0.06158983,0.096004255,0.07968953,0.58529484,0.17742151
3,3,SO,SO,0.14124672,0.08089837,0.08900288,0.44442442,0.24442764
4,3,OTHER_OUT,SO,0.08084882,0.074892506,0.07521094,0.5658354,0.20321237
4,1,OTHER_OUT,XBH,0.22645025,0.30202773,0.27178675,0.08943564,0.11029971
4,4,OTHER_OUT,OTHER_OUT,0.13521075,0.21436942,0.16296922,0.20949793,0.2779526
4,0,OTHER_OUT,SINGLE,0.2623319,0.17659381,0.18474057,0.1384833,0.23785043
1,3,XBH,SO,0.12178911,0.061791863,0.066878915,0.4602812,0.28925896
3,3,SO,SO,0.0526938,0.06815094,0.050943352,0.5174363,0.31077558
4,0,OTHER_OUT,SINGLE,0.22983171,0.22212106,0.15691976,0.18526848,0.20585902
2,4,BB_HBP,OTHER_OUT,0.12399433,0.19702856,0.18644032,0.20809022,0.28444663
4,3,OTHER_OUT,SO,0.08617652,0.084402375,0.05478458,0.5241552,0.2504813
4,4,OTHER_OUT,OTHER_OUT,0.22117665,0.1268402,0.12651753,0.18753713,0.3379285
0,4,SINGLE,OTHER_OUT,0.16414072,0.20127356,0.11158963,0.16388963,0.35910648
0,3,SINGLE,SO,0.11944558,0.20067535,0.11751972,0.30224964,0.26010966
4,4,OTHER_OUT,OTHER_OUT,0.103360415,0.17003472,0.0847926,0.23617817,0.40563416
4,3,OTHER_OUT,SO,0.058661874,0.16356269,0.08249667,0.502133,0.19314574
4,3,OTHER_OUT,SO,0.14951673,0.1218674,0.13229072,0.3053655,0.29095966
4,3,OTHER_OUT,SO,0.10336219,0.12269567,0.10944626,0.3340153,0.33048052
3,3,SO,SO,0.095119946,0.14574532,0.13081874,0.3999848,0.22833122
3,4,SO,OTHER_OUT,0.11130344,0.25403845,0.11855775,0.21229564,0.30380473
0,4,SINGLE,OTHER_OUT,0.15044823,0.2244274,0.11063593,0.15547703,0.35901144
4,4,OTHER_OUT,OTHER_OUT,0.18016475,0.23986912,0.08314913,0.11320809,0.38360888
0,4,SINGLE,OTHER_OUT,0.16662872,0.19596048,0.09430666,0.20896873,0.33413547
4,3,OTHER_OUT,SO,0.15193039,0.16275103,0.21728848,0.27339137,0.19463877
3,4,SO,OTHER_OUT,0.16604385,0.21573691,0.14920434,0.19546415,0.27355075
4,4,OTHER_OUT,OTHER_OUT,0.20976612,0.1642709,0.1150754,0.24000889,0.2708787
0,4,SINGLE,OTHER_OUT,0.14883995,0.21105854,0.1388319,0.24228281,0.2589868
2,3,BB_HBP,SO,0.06662281,0.2177157,0.072007686,0.44300398,0.20064989
0,4,SINGLE,OTHER_OUT,0.1535596,0.21569258,0.1519967,0.18697675,0.2917744
4,4,OTHER_OUT,OTHER_OUT,0.13474283,0.25254723,0.13300964,0.20827945,0.2714209
4,3,OTHER_OUT,SO,0.14567195,0.12577024,0.15933567,0.31956932,0.24965286
2,4,BB_HBP,OTHER_OUT,0.2265543,0.26516092,0.13020645,0.10175237,0.276326
0,4,SINGLE,OTHER_OUT,0.16972318,0.1365256,0.19090821,0.1789969,0.3238461
4,4,OTHER_OUT,OTHER_OUT,0.17753339,0.19297104,0.137301,0.17669219,0.31550243
4,4,OTHER_OUT,OTHER_OUT,0.16653222,0.27782086,0.12953065,0.12300944,0.30310684
0,4,SINGLE,OTHER_OUT,0.17915426,0.19969724,0.19454487,0.14385039,0.28275326
0,4,SINGLE,OTHER_OUT,0.1268022,0.2413178,0.116861075,0.21743192,0.297587
3,3,SO,SO,0.09593908,0.14910886,0.11100764,0.37685964,0.26708484
2,3,BB_HBP,SO,0.1357996,0.1388772,0.09657416,0.37462515,0.25412396
0,3,SINGLE,SO,0.059409466,0.16261683,0.09092897,0.45182928,0.23521547
3,3,SO,SO,0.18919854,0.13291107,0.20834292,0.23537904,0.23416834
1,4,XBH,OTHER_OUT,0.117870696,0.2158441,0.1044188,0.20633374,0.35553268
0,3,SINGLE,SO,0.10689168,0.16714182,0.12858728,0.3518644,0.24551484
0,4,SINGLE,OTHER_OUT,0.21294549,0.17430517,0.13416384,0.20828435,0.27030122
3,4,SO,OTHER_OUT,0.14287245,0.23678751,0.12618168,0.14301597,0.35114244
0,3,SINGLE,SO,0.06810447,0.08085293,0.048060026,0.44270808,0.3602745
2,4,BB_HBP,OTHER_OUT,0.17848542,0.16751185,0.17285143,0.16511638,0.31603488
4,4,OTHER_OUT,OTHER_OUT,0.1881133,0.23529446,0.15946472,0.12644555,0.29068202
1,4,XBH,OTHER_OUT,0.14659916,0.20940453,0.13031766,0.18942237,0.32425636
0,4,SINGLE,OTHER_OUT,0.17441972,0.2470569,0.09797834,0.13282418,0.34772086
0,4,SINGLE,OTHER_OUT,0.12171833,0.24456489,0.11103188,0.17798024,0.3447047
2,4,BB_HBP,OTHER_OUT,0.16774805,0.24440347,0.13880365,0.14295724,0.30608767
4,4,OTHER_OUT,OTHER_OUT,0.20199296,0.22057192,0.13297655,0.18740398,0.25705463
3,0,SO,SINGLE,0.25859195,0.11641939,0.18646531,0.18206146,0.25646186
0,4,SINGLE,OTHER_OUT,0.14666314,0.23309371,0.13103761,0.20561361,0.28359196
0,4,SINGLE,OTHER_OUT,0.24566835,0.10847761,0.10972917,0.22183758,0.31428736
2,3,BB_HBP,SO,0.11297521,0.20752439,0.11423307,0.2944178,0.27084956
0,1,SINGLE,XBH,0.110042654,0.27649862,0.19732003,0.24513036,0.17100841
1,4,XBH,OTHER_OUT,0.12923053,0.1861939,0.119907126,0.26813957,0.29652888
4,4,OTHER_OUT,OTHER_OUT,0.1720206,0.24283692,0.11018158,0.22165321,0.25330767
3,3,SO,SO,0.08860375,0.090747654,0.064838246,0.41447023,0.3413401
4,4,OTHER_OUT,OTHER_OUT,0.1867456,0.10589108,0.09237529,0.27625692,0.3387311
0,3,SINGLE,SO,0.09120259,0.22367513,0.07579831,0.32522035,0.28410366
0,4,SINGLE,OTHER_OUT,0.15558372,0.20243442,0.063995585,0.26829177,0.30969453
4,4,OTHER_OUT,OTHER_OUT,0.12972574,0.23249097,0.10414203,0.15272216,0.3809191
4,4,OTHER_OUT,OTHER_OUT,0.16838178,0.219943,0.13827921,0.1468907,0.32650533
4,3,OTHER_OUT,SO,0.12935685,0.18734135,0.16887207,0.25853547,0.2558943
2,4,BB_HBP,OTHER_OUT,0.17714988,0.28110245,0.12869553,0.11639758,0.2966546
4,4,OTHER_OUT,OTHER_OUT,0.14132607,0.2590997,0.12985079,0.1876082,0.28211525
0,1,SINGLE,XBH,0.0922486,0.26311776,0.1728236,0.24857414,0.22323596
0,4,SINGLE,OTHER_OUT,0.18846798,0.17411822,0.17712538,0.15797415,0.30231434
4,4,OTHER_OUT,OTHER_OUT,0.19719158,0.220818,0.13732536,0.20036225,0.24430281
0,4,SINGLE,OTHER_OUT,0.15775803,0.2060058,0.1480154,0.21741372,0.27080703
1,4,XBH,OTHER_OUT,0.24935636,0.1800338,0.12618336,0.18213435,0.26229215
4,3,OTHER_OUT,SO,0.15930319,0.22016293,0.12259405,0.3231436,0.17479621
3,3,SO,SO,0.16641018,0.22556557,0.12005645,0.28129303,0.20667474
4,4,OTHER_OUT,OTHER_OUT,0.16436271,0.23039035,0.10404915,0.14486167,0.35633615
4,3,OTHER_OUT,SO,0.13435787,0.096483015,0.14268756,0.4114739,0.21499762
4,4,OTHER_OUT,OTHER_OUT,0.09970349,0.2193515,0.0993987,0.2750524,0.30649388
4,4,OTHER_OUT,OTHER_OUT,0.1872168,0.22752579,0.10733465,0.17642039,0.30150232
3,1,SO,XBH,0.27279744,0.33211455,0.17537476,0.07687099,0.14284228
3,4,SO,OTHER_OUT,0.13180107,0.20831499,0.15948734,0.20277746,0.29761913
1,1,XBH,XBH,0.14106214,0.33720672,0.11100611,0.14012274,0.27060223
0,1,SINGLE,XBH,0.26290047,0.29767448,0.11496002,0.113144204,0.21132082
1,3,XBH,SO,0.1329341,0.26922736,0.09626561,0.28665504,0.21491791
4,1,OTHER_OUT,XBH,0.09348017,0.3074589,0.17911193,0.20461424,0.21533476
2,3,BB_HBP,SO,0.07324849,0.29279438,0.15504584,0.31644955,0.16246171
4,1,OTHER_OUT,XBH,0.1876011,0.26828113,0.15500511,0.15471299,0.23439968
2,1,BB_HBP,XBH,0.1378452,0.25093573,0.1893364,0.20012408,0.22175857
0,1,SINGLE,XBH,0.19873302,0.28042546,0.13755032,0.23773715,0.14555407
4,3,OTHER_OUT,SO,0.14801875,0.15040419,0.09868996,0.31939718,0.28348994
2,3,BB_HBP,SO,0.11013733,0.23546067,0.06796329,0.39291924,0.1935194
4,4,OTHER_OUT,OTHER_OUT,0.18795523,0.2452667,0.10158611,0.19433963,0.27085233
4,4,OTHER_OUT,OTHER_OUT,0.09242502,0.16966927,0.140033,0.2678647,0.330008
0,3,SINGLE,SO,0.10192062,0.23936604,0.09260978,0.30535433,0.2607493
4,3,OTHER_OUT,SO,0.14358518,0.23612891,0.14982484,0.24017653,0.2302845
4,4,OTHER_OUT,OTHER_OUT,0.1531241,0.23460008,0.08310603,0.22421582,0.30495393
4,3,OTHER_OUT,SO,0.17380695,0.23797493,0.12098878,0.27581352,0.19141586
0,3,SINGLE,SO,0.18221128,0.22403933,0.12552232,0.26183805,0.20638907
2,1,BB_HBP,XBH,0.12123869,0.3148582,0.11845851,0.21523595,0.23020865
4,4,OTHER_OUT,OTHER_OUT,0.15267876,0.14036292,0.06328217,0.258964,0.3847122
3,4,SO,OTHER_OUT,0.12269033,0.05084058,0.049964223,0.3643373,0.41216764
4,3,OTHER_OUT,SO,0.1079499,0.19748631,0.09296759,0.41733932,0.1842569
4,3,OTHER_OUT,SO,0.121853754,0.13025951,0.16594312,0.370324,0.21161966
0,0,SINGLE,SINGLE,0.29746264,0.20044109,0.09338025,0.21127139,0.19744465
4,3,OTHER_OUT,SO,0.007068381,0.07304473,0.02763029,0.7990522,0.09320442
4,0,OTHER_OUT,SINGLE,0.27818283,0.18774751,0.117361695,0.19495071,0.22175731
1,3,XBH,SO,0.19092229,0.106488764,0.065761425,0.41479164,0.22203588
4,3,OTHER_OUT,SO,0.20902935,0.2113473,0.13945673,0.24200968,0.19815695
0,4,SINGLE,OTHER_OUT,0.22817554,0.16549072,0.117197536,0.16349599,0.3256402
3,3,SO,SO,0.117990844,0.074200176,0.08921784,0.5458663,0.17272481
4,4,OTHER_OUT,OTHER_OUT,0.21853721,0.11930849,0.20404719,0.16332418,0.2947829
4,4,OTHER_OUT,OTHER_OUT,0.2080456,0.14792897,0.117036305,0.23786618,0.28912297
4,4,OTHER_OUT,OTHER_OUT,0.1904134,0.1712553,0.20176159,0.1853627,0.25120702
4,3,OTHER_OUT,SO,0.18607552,0.14158441,0.15593587,0.29792553,0.21847874
4,3,OTHER_OUT,SO,0.16984193,0.09559145,0.111232504,0.3416547,0.28167945
0,2,SINGLE,BB_HBP,0.10592516,0.15674601,0.36977366,0.19350347,0.1740517
4,4,OTHER_OUT,OTHER_OUT,0.16426046,0.12232297,0.17783329,0.2317224,0.30386093
1,2,XBH,BB_HBP,0.14723526,0.18384096,0.2564841,0.18822508,0.22421461
4,3,OTHER_OUT,SO,0.14146128,0.24954501,0.17428346,0.25407535,0.18063481
4,3,OTHER_OUT,SO,0.14908327,0.065363444,0.079887144,0.4953986,0.21026751
3,3,SO,SO,0.21992742,0.051706586,0.07278596,0.41112936,0.24445063
4,3,OTHER_OUT,SO,0.15702261,0.06846626,0.06868091,0.41490936,0.29092082
3,0,SO,SINGLE,0.23798819,0.19269226,0.15082726,0.20146951,0.21702279
4,0,OTHER_OUT,SINGLE,0.27848667,0.12761325,0.09524068,0.24132273,0.25733662
0,3,SINGLE,SO,0.16059035,0.21180387,0.20607224,0.2719249,0.14960867
4,4,OTHER_OUT,OTHER_OUT,0.2059895,0.15476774,0.23895964,0.157808,0.24247515
4,0,OTHER_OUT,SINGLE,0.34775835,0.20267661,0.27712405,0.062311888,0.11012911
4,3,OTHER_OUT,SO,0.109829314,0.21015346,0.20595598,0.30596694,0.16809422
3,2,SO,BB_HBP,0.13247754,0.1404856,0.27466655,0.2622114,0.1901589
4,4,OTHER_OUT,OTHER_OUT,0.18152381,0.0911375,0.14698783,0.27773264,0.30261824
4,2,OTHER_OUT,BB_HBP,0.17453052,0.2050173,0.2584293,0.16222666,0.19979617
4,3,OTHER_OUT,SO,0.1853051,0.19162808,0.14327334,0.24796563,0.2318279
4,0,OTHER_OUT,SINGLE,0.24545988,0.19548006,0.08357437,0.23162319,0.24386252
4,4,OTHER_OUT,OTHER_OUT,0.2115682,0.18207943,0.16108154,0.20941345,0.23585743
3,2,SO,BB_HBP,0.21652815,0.121452115,0.25499186,0.16038145,0.24664648
3,4,SO,OTHER_OUT,0.18761554,0.0051125195,0.03664209,0.20863587,0.56199396
4,3,OTHER_OUT,SO,0.15228568,0.1113445,0.24552341,0.3118178,0.17902865
4,4,OTHER_OUT,OTHER_OUT,0.23979503,0.09909445,0.15253523,0.18836723,0.320208
4,4,OTHER_OUT,OTHER_OUT,0.22484942,0.08111116,0.1862248,0.2440768,0.2637378
4,4,OTHER_OUT,OTHER_OUT,0.18546,0.11537989,0.21191153,0.22345784,0.26379076
4,4,OTHER_OUT,OTHER_OUT,0.24480002,0.082829505,0.09353129,0.22385126,0.35498798
0,3,SINGLE,SO,0.17604676,0.13244294,0.19015095,0.30857405,0.19278534
3,3,SO,SO,0.0865079,0.10731086,0.08070239,0.4913344,0.23414448
0,4,SINGLE,OTHER_OUT,0.2141934,0.10227099,0.13134997,0.2342585,0.31792718
0,3,SINGLE,SO,0.17564811,0.07319773,0.10764341,0.4104655,0.23304528
4,4,OTHER_OUT,OTHER_OUT,0.23030789,0.13692702,0.0846655,0.24319781,0.3049018
0,4,SINGLE,OTHER_OUT,0.22387505,0.1050212,0.11964308,0.2052589,0.34620184
3,4,SO,OTHER_OUT,0.21022177,0.17877272,0.18193917,0.19946727,0.22959915
4,3,OTHER_OUT,SO,0.22228861,0.11932118,0.18105671,0.24704781,0.2302858
3,4,SO,OTHER_OUT,0.106839426,0.19721143,0.08692978,0.17692137,0.432098
3,2,SO,BB_HBP,0.12855309,0.1191319,0.2637485,0.2554655,0.23310104
2,4,BB_HBP,OTHER_OUT,0.19392987,0.15352274,0.2174003,0.21441925,0.22072783
4,4,OTHER_OUT,OTHER_OUT,0.14576526,0.14921099,0.17603882,0.20935439,0.3196306
0,4,SINGLE,OTHER_OUT,0.2390821,0.1359675,0.119180635,0.18305045,0.32271934
3,4,SO,OTHER_OUT,0.21154486,0.1604654,0.17510086,0.19276537,0.26012352
4,3,OTHER_OUT,SO,0.0912437,0.0922261,0.063072845,0.53446496,0.21899241
3,4,SO,OTHER_OUT,0.1818244,0.1891469,0.13966078,0.19246964,0.29689834
4,2,OTHER_OUT,BB_HBP,0.18128987,0.14610665,0.29672748,0.23372984,0.14214619
4,4,OTHER_OUT,OTHER_OUT,0.24625328,0.16605504,0.14821035,0.15112007,0.28836122
0,4,SINGLE,OTHER_OUT,0.2128043,0.1326641,0.17559658,0.16565558,0.3132795
4,3,OTHER_OUT,SO,0.1673596,0.10793051,0.18857585,0.31507412,0.22105996
4,4,OTHER_OUT,OTHER_OUT,0.15277623,0.13093768,0.15226091,0.23996319,0.32406196
0,3,SINGLE,SO,0.1387421,0.14272736,0.1570146,0.30724433,0.2542716
4,4,OTHER_OUT,OTHER_OUT,0.20623864,0.17688854,0.18673493,0.20034643,0.22979149
3,4,SO,OTHER_OUT,0.062041804,0.007840422,0.02925191,0.38603118,0.5148347
4,4,OTHER_OUT,OTHER_OUT,0.19246954,0.21447708,0.15278213,0.19214243,0.24812882
4,4,OTHER_OUT,OTHER_OUT,0.22238608,0.19170949,0.22259255,0.12078286,0.24252906
0,1,SINGLE,XBH,0.2618561,0.32347855,0.19265519,0.10480338,0.117206745
0,2,SINGLE,BB_HBP,0.1701403,0.20262599,0.24549988,0.15149577,0.2302381
3,3,SO,SO,0.08187079,0.15665202,0.08069035,0.36579305,0.31499383
4,4,OTHER_OUT,OTHER_OUT,0.23339447,0.21194744,0.11488163,0.12745443,0.312322
0,4,SINGLE,OTHER_OUT,0.18811162,0.20705433,0.19170709,0.10671666,0.3064103
3,3,SO,SO,0.08739374,0.21997507,0.14725836,0.36967227,0.17570052
4,3,OTHER_OUT,SO,0.22516711,0.16091123,0.09666733,0.2628579,0.25439644
4,3,OTHER_OUT,SO,0.17092195,0.0841781,0.20355622,0.3220316,0.21931215
0,0,SINGLE,SINGLE,0.27711508,0.20507647,0.18115126,0.129855,0.20680217
2,4,BB_HBP,OTHER_OUT,0.23521803,0.16917898,0.21720509,0.12710617,0.2512917
3,4,SO,OTHER_OUT,0.0976453,0.15946962,0.100068256,0.28424066,0.35857618
0,4,SINGLE,OTHER_OUT,0.1828636,0.10899959,0.18569222,0.2284008,0.2940438
3,3,SO,SO,0.10444874,0.12285644,0.13142249,0.32870862,0.31256372
0,3,SINGLE,SO,0.11592893,0.13195212,0.118711025,0.36981454,0.2635934
3,3,SO,SO,0.14069425,0.14124677,0.16217421,0.31513622,0.24074851
3,3,SO,SO,0.2263148,0.12696192,0.16436806,0.34512353,0.13723177
1,0,XBH,SINGLE,0.23879856,0.110995516,0.18442285,0.22976953,0.23601356
3,2,SO,BB_HBP,0.1992229,0.12850131,0.2519601,0.23328632,0.18702935
4,3,OTHER_OUT,SO,0.096237,0.21672432,0.18045563,0.31751525,0.18906784
3,3,SO,SO,0.226479,0.11281864,0.23684926,0.26524287,0.15861022
4,4,OTHER_OUT,OTHER_OUT,0.117786944,0.18564437,0.18162319,0.25249267,0.26245287
0,3,SINGLE,SO,0.14801635,0.17971295,0.10897878,0.3161829,0.24710901
3,3,SO,SO,0.14461164,0.20585997,0.20088302,0.294133,0.15451239
3,3,SO,SO,0.17805761,0.16400683,0.13484487,0.3102882,0.21280247
3,3,SO,SO,0.20489661,0.14032239,0.18937205,0.26072413,0.20468481
4,3,OTHER_OUT,SO,0.09705156,0.14174595,0.1433104,0.43014365,0.1877484
2,3,BB_HBP,SO,0.112289555,0.11261216,0.19860035,0.36615464,0.21034332
3,3,SO,SO,0.18514347,0.17824337,0.19337432,0.2815837,0.16165516
4,3,OTHER_OUT,SO,0.0932464,0.19529405,0.22612558,0.270965,0.21436898
4,3,OTHER_OUT,SO,0.10296285,0.24294823,0.15639077,0.2842162,0.2134819
3,1,SO,XBH,0.10196388,0.26568952,0.14277531,0.23331338,0.25625795
3,3,SO,SO,0.15794133,0.1395069,0.16405109,0.3775042,0.1609965
4,4,OTHER_OUT,OTHER_OUT,0.18480955,0.13200788,0.10751728,0.17088883,0.40477648
1,4,XBH,OTHER_OUT,0.1392346,0.16265272,0.26857826,0.14733152,0.28220293
4,0,OTHER_OUT,SINGLE,0.33980557,0.13216667,0.22573361,0.08007929,0.2222148
0,4,SINGLE,OTHER_OUT,0.2122425,0.14520805,0.18467319,0.19329041,0.26458588
0,0,SINGLE,SINGLE,0.28270388,0.123930596,0.17595081,0.16406032,0.25335446
1,4,XBH,OTHER_OUT,0.20153883,0.167375,0.113541335,0.22486301,0.29268175
4,4,OTHER_OUT,OTHER_OUT,0.17477247,0.1047394,0.19807726,0.19270226,0.3297086
3,2,SO,BB_HBP,0.15389107,0.18316649,0.25957373,0.15496679,0.24840197
4,4,OTHER_OUT,OTHER_OUT,0.1811014,0.17250684,0.13580069,0.18745443,0.3231366
0,0,SINGLE,SINGLE,0.23585267,0.15244524,0.16930863,0.21456909,0.22782439
4,3,OTHER_OUT,SO,0.16324106,0.07186962,0.21299537,0.3727762,0.1791178
1,2,XBH,BB_HBP,0.16638047,0.10817039,0.3008942,0.2775375,0.14701752
0,3,SINGLE,SO,0.15433456,0.15983763,0.17669922,0.41770035,0.09142823
4,3,OTHER_OUT,SO,0.16380535,0.111056775,0.1828447,0.37034866,0.17194451
3,0,SO,SINGLE,0.27382448,0.08110471,0.17715181,0.2661809,0.20173812
0,1,SINGLE,XBH,0.24172999,0.26738974,0.16306342,0.13074298,0.19707389
0,0,SINGLE,SINGLE,0.39463532,0.23480009,0.19282314,0.071737364,0.1060041
0,0,SINGLE,SINGLE,0.25630566,0.12862125,0.15466681,0.2079481,0.25245813
3,3,SO,SO,0.29368672,0.07464457,0.1321437,0.30852422,0.19100082
3,3,SO,SO,0.1637593,0.08349879,0.17598556,0.36081597,0.21594034
4,2,OTHER_OUT,BB_HBP,0.17178603,0.15470329,0.30062202,0.18567769,0.18721102
0,3,SINGLE,SO,0.17830689,0.108013414,0.16627087,0.29967478,0.24773408
4,4,OTHER_OUT,OTHER_OUT,0.22402495,0.11354214,0.2143789,0.1681845,0.27986953
4,4,OTHER_OUT,OTHER_OUT,0.20118153,0.10299239,0.16008812,0.106429644,0.42930833
4,4,OTHER_OUT,OTHER_OUT,0.2281769,0.15169965,0.14915699,0.19292955,0.27803692
4,4,OTHER_OUT,OTHER_OUT,0.19666834,0.17403683,0.16083148,0.14249067,0.32597262
0,1,SINGLE,XBH,0.1690823,0.25423118,0.16459626,0.16586378,0.24622647
0,3,SINGLE,SO,0.19981925,0.075596824,0.22772893,0.31266207,0.18419296
4,3,OTHER_OUT,SO,0.20750345,0.09625494,0.18480119,0.28374377,0.22769667
4,4,OTHER_OUT,OTHER_OUT,0.21910807,0.13612373,0.14905275,0.16524647,0.33046895
4,1,OTHER_OUT,XBH,0.21153247,0.2558614,0.21068671,0.09442531,0.22749414
4,3,OTHER_OUT,SO,0.2002212,0.12611012,0.1739955,0.2523088,0.24736439
3,4,SO,OTHER_OUT,0.17613102,0.14530376,0.24420486,0.1876454,0.24671495
2,4,BB_HBP,OTHER_OUT,0.1554099,0.17627577,0.20449096,0.1685355,0.29528788
3,4,SO,OTHER_OUT,0.14591059,0.19179401,0.15069878,0.20735498,0.3042417
2,4,BB_HBP,OTHER_OUT,0.21770068,0.12504435,0.14672112,0.21752176,0.2930121
4,4,OTHER_OUT,OTHER_OUT,0.14444324,0.24561235,0.20984024,0.15445697,0.24564718
4,3,OTHER_OUT,SO,0.14390332,0.146879,0.1815743,0.27958167,0.24806176
1,3,XBH,SO,0.15596442,0.1640023,0.14170963,0.32354388,0.21477976
4,4,OTHER_OUT,OTHER_OUT,0.23448111,0.13959344,0.08246111,0.19629452,0.3471698
4,3,OTHER_OUT,SO,0.22433999,0.17441516,0.193888,0.2288763,0.17848055
4,3,OTHER_OUT,SO,0.15695164,0.11764582,0.12245613,0.3353688,0.26757762
4,4,OTHER_OUT,OTHER_OUT,0.17028552,0.22185099,0.13621683,0.22126654,0.25038016
4,4,OTHER_OUT,OTHER_OUT,0.20034516,0.11671747,0.232751,0.16257975,0.28760666
2,4,BB_HBP,OTHER_OUT,0.21325906,0.13881461,0.14865415,0.20919515,0.29007697
4,0,OTHER_OUT,SINGLE,0.24874094,0.1468231,0.191709,0.16672145,0.24600558
3,4,SO,OTHER_OUT,0.15309839,0.14743051,0.23575413,0.1927896,0.27092734
3,3,SO,SO,0.17091818,0.1602476,0.13880706,0.28002074,0.2500064
4,3,OTHER_OUT,SO,0.16341229,0.14769697,0.15499112,0.2996647,0.23423494
3,4,SO,OTHER_OUT,0.15231575,0.17663755,0.1672809,0.22053906,0.28322673
3,3,SO,SO,0.14541611,0.1698159,0.11886789,0.28576508,0.280135
0,4,SINGLE,OTHER_OUT,0.20282362,0.16021469,0.11428297,0.24685799,0.27582076
0,0,SINGLE,SINGLE,0.3615602,0.24437213,0.13063034,0.12483814,0.1385992
4,3,OTHER_OUT,SO,0.15305431,0.15435614,0.15846252,0.3174572,0.21666983
4,4,OTHER_OUT,OTHER_OUT,0.20481852,0.19838019,0.096040234,0.18638948,0.31437156
0,3,SINGLE,SO,0.21572092,0.19217768,0.2077486,0.22415438,0.16019842
4,4,OTHER_OUT,OTHER_OUT,0.24077375,0.18082121,0.14163788,0.16686723,0.2698999
4,0,OTHER_OUT,SINGLE,0.2711659,0.08066504,0.14237463,0.2599148,0.2458797
4,4,OTHER_OUT,OTHER_OUT,0.15937911,0.19374585,0.15569375,0.20649208,0.28468916
4,2,OTHER_OUT,BB_HBP,0.15166189,0.099541076,0.31419322,0.2535312,0.18107262
4,4,OTHER_OUT,OTHER_OUT,0.21321125,0.19082025,0.18270238,0.1315718,0.28169435
0,1,SINGLE,XBH,0.25090462,0.26274425,0.1795871,0.12258965,0.18417439
3,3,SO,SO,0.09083147,0.12540622,0.15575771,0.3637572,0.2642474
3,4,SO,OTHER_OUT,0.1875565,0.16038093,0.1448203,0.22660191,0.28064036
1,4,XBH,OTHER_OUT,0.15930755,0.19351771,0.09360371,0.21874301,0.334828
3,4,SO,OTHER_OUT,0.17323619,0.144626,0.15208648,0.2105321,0.3195192
4,3,OTHER_OUT,SO,0.16198298,0.1970607,0.19629505,0.26170945,0.18295182
0,2,SINGLE,BB_HBP,0.21867299,0.17671774,0.24027984,0.209069,0.15526049
1,1,XBH,XBH,0.17868245,0.22090173,0.2152088,0.16739342,0.21781357
4,3,OTHER_OUT,SO,0.21707335,0.16561465,0.15990543,0.25528067,0.20212597
4,4,OTHER_OUT,OTHER_OUT,0.20541452,0.19510256,0.16854092,0.14798164,0.28296036
3,3,SO,SO,0.107440434,0.19651978,0.16584365,0.3273179,0.20287824
3,3,SO,SO,0.11214818,0.20801793,0.1550533,0.31370226,0.21107826
4,3,OTHER_OUT,SO,0.17376897,0.17397474,0.18684635,0.2404301,0.22497988
3,3,SO,SO,0.16263777,0.20326053,0.1169405,0.29291436,0.22424684
4,4,OTHER_OUT,OTHER_OUT,0.15127553,0.18567833,0.15468495,0.2067426,0.30161864
4,1,OTHER_OUT,XBH,0.20821303,0.24123262,0.20572372,0.10376006,0.24107054
4,3,OTHER_OUT,SO,0.08441181,0.16592132,0.09453364,0.38289937,0.27223387
3,4,SO,OTHER_OUT,0.18890521,0.16621865,0.19835158,0.22209483,0.2244297
3,4,SO,OTHER_OUT,0.15960337,0.19482665,0.094766565,0.21503614,0.33576733
4,2,OTHER_OUT,BB_HBP,0.16245404,0.16515867,0.24066705,0.21522608,0.21649422
3,1,SO,XBH,0.1499581,0.2568927,0.17879555,0.23573975,0.17861398
4,4,OTHER_OUT,OTHER_OUT,0.24645865,0.1443597,0.10096948,0.18732217,0.32088998
0,3,SINGLE,SO,0.19738793,0.17351815,0.1819423,0.2488537,0.19829793
4,2,OTHER_OUT,BB_HBP,0.1559064,0.24049726,0.24171267,0.123678796,0.23820493
2,1,BB_HBP,XBH,0.27561757,0.3200668,0.23811828,0.074040234,0.092157066
1,4,XBH,OTHER_OUT,0.18152988,0.17969593,0.13947555,0.16583455,0.33346406
0,4,SINGLE,OTHER_OUT,0.2550194,0.14561434,0.15891713,0.09096491,0.3494842
4,3,OTHER_OUT,SO,0.16501632,0.14508885,0.16888304,0.2844012,0.23661055
4,4,OTHER_OUT,OTHER_OUT,0.17762072,0.086527385,0.17754737,0.26241434,0.29589024
