true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46784228,0.5321577
3,2,SO,BB_HBP,0.38092566,0.09201257,0.52706176,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.04307275,0.95692724
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28300166,0.71699834
3,3,SO,SO,0.0,0.0,0.0,0.7243937,0.27560624
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.21224791,0.7877521
0,0,SINGLE,SINGLE,0.5534307,0.1544835,0.29208586,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.1433894,0.8566106
2,0,BB_HBP,SINGLE,0.41204333,0.18334566,0.404611,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.17451417,0.8254858
0,0,SINGLE,SINGLE,0.50295454,0.21270904,0.28433645,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5858587,0.41414133
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46444482,0.5355552
3,2,SO,BB_HBP,0.24143296,0.08704566,0.67152137,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.39550453,0.60449547
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7369914,0.26300856
2,0,BB_HBP,SINGLE,0.53019726,0.15339752,0.31640524,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.13429926,0.8657007
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7449658,0.25503424
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4933683,0.50663173
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.19940929,0.8005907
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.12952153,0.87047845
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.555009,0.44499096
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.11864472,0.8813553
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.23438865,0.76561135
4,2,OTHER_OUT,BB_HBP,0.30548865,0.09958412,0.59492725,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.113949,0.886051
4,2,OTHER_OUT,BB_HBP,0.14925534,0.41877985,0.43196478,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.27558628,0.72441375
4,2,OTHER_OUT,BB_HBP,0.37750036,0.16267292,0.45982674,0.0,0.0
0,0,SINGLE,SINGLE,0.5215762,0.16350947,0.3149143,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.6553984,0.34460157
4,0,OTHER_OUT,SINGLE,0.7814972,0.17868066,0.03982215,0.0,0.0
1,0,XBH,SINGLE,0.42483205,0.1798393,0.39532867,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.23899047,0.7610095
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.31358802,0.686412
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.13619037,0.86380965
2,0,BB_HBP,SINGLE,0.48317665,0.14970471,0.36711863,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.47608104,0.5239189
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5607678,0.43923217
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4083522,0.5916478
4,0,OTHER_OUT,SINGLE,0.41969478,0.20469336,0.37561184,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.25341052,0.7465895
4,0,OTHER_OUT,SINGLE,0.39274123,0.3133458,0.29391298,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38004988,0.6199501
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.10044495,0.899555
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3570334,0.64296657
0,3,SINGLE,SO,0.0,0.0,0.0,0.5196895,0.48031047
3,3,SO,SO,0.0,0.0,0.0,0.77600837,0.22399163
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.38339013,0.6166099
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3587871,0.64121294
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2746865,0.72531354
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.21192947,0.78807056
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.55119,0.44881
4,2,OTHER_OUT,BB_HBP,0.30087894,0.3304477,0.36867335,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.6143235,0.21748859,0.16818792,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.46481347,0.5351865
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.58317256,0.41682747
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.474424,0.525576
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3045391,0.6954609
1,0,XBH,SINGLE,0.58800495,0.06930431,0.34269077,0.0,0.0
0,2,SINGLE,BB_HBP,0.32902655,0.31597042,0.35500303,0.0,0.0
3,2,SO,BB_HBP,0.3978647,0.1994622,0.4026731,0.0,0.0
3,2,SO,BB_HBP,0.15256256,0.35481143,0.492626,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2957629,0.7042371
4,2,OTHER_OUT,BB_HBP,0.28200892,0.3440026,0.37398848,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.46303618,0.13492487,0.40203896,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.2853309,0.7146691
3,0,SO,SINGLE,0.5354397,0.17733154,0.28722873,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.30157852,0.6984215
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.17911421,0.8208858
4,1,OTHER_OUT,XBH,0.32231107,0.4747181,0.20297085,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.3563135,0.10066442,0.5430221,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.11881454,0.8811855
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.30031237,0.6996876
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.54677266,0.4532273
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.633869,0.366131
2,0,BB_HBP,SINGLE,0.5313298,0.28272966,0.18594052,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.25615913,0.7438409
3,2,SO,BB_HBP,0.3305692,0.27152088,0.3979099,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.62972045,0.37027955
4,0,OTHER_OUT,SINGLE,0.49506596,0.33401886,0.17091519,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.68294436,0.3170556
3,3,SO,SO,0.0,0.0,0.0,0.75483453,0.24516548
3,0,SO,SINGLE,0.40783697,0.21360114,0.37856188,0.0,0.0
4,1,OTHER_OUT,XBH,0.3293066,0.35648024,0.31421316,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.5566199,0.44338015
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.13322262,0.86677736
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.25057888,0.7494211
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.44563496,0.55436504
4,0,OTHER_OUT,SINGLE,0.5289662,0.2028692,0.26816463,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.18962824,0.81037176
3,3,SO,SO,0.0,0.0,0.0,0.5015308,0.49846914
2,1,BB_HBP,XBH,0.24148025,0.5364153,0.22210447,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.36435056,0.63564944
2,0,BB_HBP,SINGLE,0.3985661,0.29875568,0.30267823,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39883834,0.60116166
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.45341533,0.54658467
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.56626165,0.43373835
0,3,SINGLE,SO,0.0,0.0,0.0,0.58346313,0.41653687
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.106246166,0.8937538
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34110397,0.658896
4,0,OTHER_OUT,SINGLE,0.51259595,0.20221905,0.285185,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7423305,0.25766954
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.48209122,0.51790875
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2333711,0.7666289
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.17892805,0.8210719
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.21983378,0.7801662
0,1,SINGLE,XBH,0.24749555,0.42908335,0.32342112,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.1264243,0.8735757
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.42265195,0.57734805
3,3,SO,SO,0.0,0.0,0.0,0.594965,0.40503505
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4808653,0.5191347
3,2,SO,BB_HBP,0.42136365,0.06832814,0.5103082,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28704202,0.712958
4,0,OTHER_OUT,SINGLE,0.62073547,0.21842265,0.16084187,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.2126302,0.7873698
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4817605,0.5182395
0,1,SINGLE,XBH,0.2574203,0.49888486,0.24369486,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.390169,0.60983104
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6049363,0.39506367
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.44147733,0.55852264
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.36841092,0.6315891
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.38344947,0.6165505
4,2,OTHER_OUT,BB_HBP,0.29351592,0.1238733,0.5826108,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.51397884,0.48602116
4,2,OTHER_OUT,BB_HBP,0.2979742,0.2099285,0.4920973,0.0,0.0
1,1,XBH,XBH,0.21993427,0.4885807,0.29148504,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.7693009,0.23069915
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.16911791,0.8308821
0,3,SINGLE,SO,0.0,0.0,0.0,0.6544,0.34560004
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.14518824,0.8548117
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39513487,0.60486513
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.37994748,0.6200525
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4129149,0.58708507
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.15161414,0.8483859
1,3,XBH,SO,0.0,0.0,0.0,0.579153,0.42084703
3,0,SO,SINGLE,0.42235407,0.2643968,0.31324914,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.8255714,0.17442858
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44869637,0.5513036
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4925082,0.5074918
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.44756258,0.5524374
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.32458982,0.67541015
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.336614,0.663386
4,2,OTHER_OUT,BB_HBP,0.26695895,0.17977263,0.55326843,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36428246,0.6357176
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2889786,0.7110214
2,0,BB_HBP,SINGLE,0.5824794,0.2893396,0.12818098,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.14685042,0.8531496
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33897755,0.6610225
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.35238397,0.647616
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.28292552,0.7170745
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.25484374,0.7451563
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.04099216,0.95900786
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.085636884,0.9143631
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5897959,0.41020414
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.27658933,0.72341067
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.36456156,0.63543844
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.18659939,0.8134006
0,0,SINGLE,SINGLE,0.48590124,0.40886772,0.10523104,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2408601,0.7591399
2,0,BB_HBP,SINGLE,0.6203349,0.29050788,0.08915721,0.0,0.0
1,1,XBH,XBH,0.118435144,0.5820995,0.2994654,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.21042651,0.7895735
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.062240724,0.9377593
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.06471498,0.93528503
4,0,OTHER_OUT,SINGLE,0.5021363,0.21098992,0.28687382,0.0,0.0
0,0,SINGLE,SINGLE,0.5363881,0.181555,0.2820569,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33789977,0.6621002
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.2324445,0.7675555
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.32725087,0.67274916
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.22465286,0.7753472
1,2,XBH,BB_HBP,0.32201225,0.14371769,0.5342701,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2096159,0.7903841
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.33979893,0.6602011
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3048677,0.69513226
3,0,SO,SINGLE,0.548538,0.27727655,0.1741854,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.31317127,0.24938717,0.43744156,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.108820006,0.89118
3,0,SO,SINGLE,0.43666458,0.28734934,0.27598608,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.6452666,0.35473344
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.29162964,0.7083704
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.16916485,0.83083516
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7295133,0.27048674
3,1,SO,XBH,0.33653235,0.4762075,0.18726017,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.094604515,0.9053955
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.18434706,0.8156529
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.25461844,0.7453816
3,3,SO,SO,0.0,0.0,0.0,0.6095988,0.39040118
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22308554,0.7769145
1,0,XBH,SINGLE,0.60852885,0.193876,0.19759516,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5474452,0.45255485
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3980072,0.6019928
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.11251575,0.88748425
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.730603,0.269397
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.48647204,0.513528
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36366975,0.63633025
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2895732,0.7104268
3,0,SO,SINGLE,0.35730052,0.3227245,0.31997496,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.18678068,0.8132193
2,1,BB_HBP,XBH,0.13381737,0.71138537,0.15479726,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.12879503,0.871205
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.12465842,0.8753416
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.52221864,0.47778133
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.46897575,0.5310243
2,0,BB_HBP,SINGLE,0.61896765,0.13404736,0.24698499,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.24190465,0.7580954
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33297458,0.6670254
4,0,OTHER_OUT,SINGLE,0.61430395,0.079908855,0.30578718,0.0,0.0
3,0,SO,SINGLE,0.49419,0.294281,0.211529,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.24116491,0.7588351
0,0,SINGLE,SINGLE,0.5270989,0.26420248,0.2086986,0.0,0.0
4,1,OTHER_OUT,XBH,0.15071505,0.63393366,0.21535128,0.0,0.0
3,2,SO,BB_HBP,0.33430937,0.19348982,0.4722008,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.11550714,0.8844929
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.24388012,0.7561199
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.25601083,0.74398917
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.27510712,0.72489285
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.12614161,0.8738584
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6508605,0.34913954
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.31494272,0.6850573
3,0,SO,SINGLE,0.56892776,0.09593514,0.3351371,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.20320208,0.79679793
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3927455,0.6072545
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.26505032,0.7349497
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.1765226,0.8234774
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.19464284,0.80535716
4,1,OTHER_OUT,XBH,0.17795336,0.5636493,0.2583973,0.0,0.0
0,2,SINGLE,BB_HBP,0.39551297,0.16441418,0.44007283,0.0,0.0
2,0,BB_HBP,SINGLE,0.5581964,0.22293721,0.2188664,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.13324313,0.86675686
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.26023042,0.7397696
2,0,BB_HBP,SINGLE,0.6101223,0.1437887,0.24608898,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3722701,0.6277299
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.18690307,0.81309694
1,2,XBH,BB_HBP,0.36989903,0.16146053,0.46864042,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.22814728,0.77185273
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.31999344,0.68000656
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.1801847,0.8198153
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.36365712,0.6363429
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.20941716,0.79058284
3,3,SO,SO,0.0,0.0,0.0,0.72707534,0.27292463
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.25205246,0.7479475
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.31871295,0.68128705
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.34271497,0.65728503
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3017076,0.6982924
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.07869088,0.9213091
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.10192176,0.89807826
4,0,OTHER_OUT,SINGLE,0.52837783,0.34730914,0.12431301,0.0,0.0
1,0,XBH,SINGLE,0.47530246,0.24079761,0.28389993,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.13241445,0.86758554
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3488675,0.6511325
2,0,BB_HBP,SINGLE,0.49909997,0.13617061,0.3647294,0.0,0.0
3,1,SO,XBH,0.12555566,0.6362411,0.23820326,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4393653,0.56063473
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.32536593,0.67463404
0,0,SINGLE,SINGLE,0.70578295,0.17033562,0.12388142,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.0555952,0.9444048
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.21496813,0.78503186
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28637004,0.71362996
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4672326,0.53276736
2,2,BB_HBP,BB_HBP,0.27357125,0.36224172,0.36418703,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3444102,0.65558976
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.48975182,0.5102482
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.18671352,0.8132865
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.1065263,0.8934737
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.104434446,0.89556557
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.48473147,0.51526856
0,3,SINGLE,SO,0.0,0.0,0.0,0.59406465,0.40593535
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4298889,0.5701111
1,3,XBH,SO,0.0,0.0,0.0,0.79075485,0.20924518
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.03828311,0.9617169
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2533046,0.7466954
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.11864127,0.88135874
0,1,SINGLE,XBH,0.29235512,0.36698008,0.3406648,0.0,0.0
2,0,BB_HBP,SINGLE,0.37609065,0.2899843,0.33392507,0.0,0.0
1,2,XBH,BB_HBP,0.23429808,0.33539945,0.43030247,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.81389403,0.18610598
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.1641264,0.8358736
3,3,SO,SO,0.0,0.0,0.0,0.5487351,0.4512649
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.31650826,0.68349177
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.36422357,0.6357764
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.24814798,0.75185204
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.08550532,0.9144947
3,3,SO,SO,0.0,0.0,0.0,0.7022276,0.2977724
0,3,SINGLE,SO,0.0,0.0,0.0,0.66410196,0.33589807
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45094788,0.5490521
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.24916977,0.75083023
3,3,SO,SO,0.0,0.0,0.0,0.67669356,0.32330644
4,0,OTHER_OUT,SINGLE,0.54792637,0.3029009,0.1491727,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.39232227,0.6076777
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.32175526,0.6782447
1,3,XBH,SO,0.0,0.0,0.0,0.7112956,0.28870443
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.14328378,0.8567162
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.16955125,0.83044875
3,1,SO,XBH,0.2195345,0.5440982,0.23636732,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.5678031,0.43219692
2,3,BB_HBP,SO,0.0,0.0,0.0,0.7006766,0.29932338
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.29106802,0.708932
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.33491808,0.6650819
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5384451,0.46155488
2,0,BB_HBP,SINGLE,0.38511172,0.3549272,0.25996104,0.0,0.0
0,2,SINGLE,BB_HBP,0.33800805,0.29844934,0.36354262,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.296547,0.703453
0,3,SINGLE,SO,0.0,0.0,0.0,0.7347548,0.26524523
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.16807562,0.8319244
0,2,SINGLE,BB_HBP,0.3209491,0.08349754,0.5955534,0.0,0.0
4,1,OTHER_OUT,XBH,0.35024592,0.44342756,0.20632653,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3667197,0.63328034
4,2,OTHER_OUT,BB_HBP,0.3745692,0.09710921,0.52832156,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.42204762,0.5779524
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3785676,0.6214324
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41039342,0.5896066
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5487737,0.45122626
1,0,XBH,SINGLE,0.4510684,0.31983688,0.22909473,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48177913,0.5182209
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.33541834,0.66458166
4,2,OTHER_OUT,BB_HBP,0.37397447,0.23263408,0.39339143,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.74989206,0.25010794
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.29185718,0.7081428
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.41885787,0.5811421
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.26035514,0.7396449
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.24773616,0.75226384
0,0,SINGLE,SINGLE,0.41877675,0.29186076,0.28936246,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.2958395,0.7041605
3,0,SO,SINGLE,0.5370416,0.23108657,0.23187184,0.0,0.0
1,3,XBH,SO,0.0,0.0,0.0,0.7494693,0.2505307
4,0,OTHER_OUT,SINGLE,0.67541504,0.24918437,0.07540062,0.0,0.0
