true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
3,3,SO,SO,0.0,0.0,0.0,0.6530979,0.34690207
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.44880292,0.55119705
3,2,SO,BB_HBP,0.25205126,0.28012323,0.46782556,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37785593,0.62214404
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3386354,0.66136456
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.35584182,0.6441582
3,0,SO,SINGLE,0.44044223,0.26450366,0.29505417,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.5479742,0.4520258
0,3,SINGLE,SO,0.0,0.0,0.0,0.59654963,0.40345043
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5594722,0.44052774
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47627464,0.52372533
3,3,SO,SO,0.0,0.0,0.0,0.59115213,0.4088479
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.24276483,0.75723517
4,2,OTHER_OUT,BB_HBP,0.278044,0.34434628,0.3776097,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.53580934,0.46419066
1,3,XBH,SO,0.0,0.0,0.0,0.6953502,0.3046498
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4073302,0.5926698
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4210524,0.5789476
3,2,SO,BB_HBP,0.185439,0.38731372,0.4272473,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.61294115,0.38705894
2,3,BB_HBP,SO,0.0,0.0,0.0,0.63916266,0.3608373
0,3,SINGLE,SO,0.0,0.0,0.0,0.565462,0.43453798
3,3,SO,SO,0.0,0.0,0.0,0.6509045,0.34909558
2,3,BB_HBP,SO,0.0,0.0,0.0,0.608402,0.39159796
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5722375,0.4277625
0,2,SINGLE,BB_HBP,0.25702175,0.31782535,0.42515293,0.0,0.0
0,1,SINGLE,XBH,0.284897,0.3985283,0.3165747,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.71693075,0.28306925
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.52619845,0.47380158
0,0,SINGLE,SINGLE,0.39797264,0.39413363,0.20789377,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47855458,0.5214454
4,1,OTHER_OUT,XBH,0.2617268,0.42649555,0.31177762,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.37843123,0.33703238,0.28453633,0.0,0.0
1,2,XBH,BB_HBP,0.2871722,0.27880856,0.43401927,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.546112,0.45388803
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4252933,0.5747067
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.52864724,0.4713528
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.3360368,0.6639632
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38300925,0.6169907
4,2,OTHER_OUT,BB_HBP,0.32848662,0.23857048,0.4329429,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45789915,0.5421009
3,3,SO,SO,0.0,0.0,0.0,0.5871669,0.41283312
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.46786729,0.5321327
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4989012,0.50109875
4,0,OTHER_OUT,SINGLE,0.4996787,0.33173802,0.16858327,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.47008857,0.5299114
0,1,SINGLE,XBH,0.22672693,0.41916022,0.35411283,0.0,0.0
3,1,SO,XBH,0.19750996,0.41798842,0.38450155,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4085504,0.5914496
1,3,XBH,SO,0.0,0.0,0.0,0.58865315,0.41134688
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36544353,0.6345565
2,2,BB_HBP,BB_HBP,0.31235814,0.19195601,0.49568594,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3042558,0.69574416
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.49706084,0.5029391
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.479772,0.52022797
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42824182,0.5717582
3,3,SO,SO,0.0,0.0,0.0,0.5619168,0.4380832
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45108497,0.548915
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.4337909,0.5662091
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4228371,0.5771629
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.48749816,0.51250184
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.38623935,0.61376065
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.43314284,0.5668571
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.35442734,0.6455727
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37827188,0.6217281
4,0,OTHER_OUT,SINGLE,0.419791,0.2228867,0.3573223,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.57100403,0.42899597
0,3,SINGLE,SO,0.0,0.0,0.0,0.5429295,0.45707053
3,3,SO,SO,0.0,0.0,0.0,0.57220006,0.42779994
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36501947,0.63498056
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38642526,0.6135747
2,0,BB_HBP,SINGLE,0.45879897,0.2976471,0.24355398,0.0,0.0
0,0,SINGLE,SINGLE,0.38945752,0.3351856,0.27535692,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.485823,0.51417696
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.50808597,0.49191406
0,3,SINGLE,SO,0.0,0.0,0.0,0.6829289,0.31707108
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3886372,0.6113628
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5227559,0.47724405
2,3,BB_HBP,SO,0.0,0.0,0.0,0.71240884,0.28759113
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5013387,0.49866125
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48483127,0.51516867
0,0,SINGLE,SINGLE,0.5591401,0.2661811,0.17467876,0.0,0.0
1,1,XBH,XBH,0.3195341,0.35588506,0.3245809,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.40830988,0.5916902
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.58516556,0.4148344
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.57547396,0.42452604
3,0,SO,SINGLE,0.45677367,0.2817152,0.26151115,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.38410434,0.2220456,0.39385,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.34181994,0.3295182,0.32866192,0.0,0.0
3,0,SO,SINGLE,0.3845912,0.3176272,0.29778162,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.51434296,0.48565698
1,3,XBH,SO,0.0,0.0,0.0,0.5640521,0.43594792
0,3,SINGLE,SO,0.0,0.0,0.0,0.77589625,0.22410375
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4939192,0.50608087
3,3,SO,SO,0.0,0.0,0.0,0.5930409,0.4069592
4,0,OTHER_OUT,SINGLE,0.3894137,0.31044686,0.3001394,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5226861,0.47731388
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.44264388,0.55735606
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6446264,0.3553736
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4908296,0.5091704
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.42606074,0.5739392
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3745729,0.62542707
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.47636864,0.5236314
3,3,SO,SO,0.0,0.0,0.0,0.55557215,0.44442788
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.38300082,0.6169992
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3492438,0.6507562
2,1,BB_HBP,XBH,0.42848626,0.4306246,0.14088908,0.0,0.0
1,1,XBH,XBH,0.31008795,0.4533433,0.23656872,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.46137017,0.53862983
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5549099,0.4450901
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.50712204,0.49287802
4,0,OTHER_OUT,SINGLE,0.38857722,0.37664235,0.23478049,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.51668936,0.28462544,0.19868523,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.45363235,0.5463676
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.48501694,0.5149831
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5377682,0.46223184
3,3,SO,SO,0.0,0.0,0.0,0.535494,0.46450603
3,3,SO,SO,0.0,0.0,0.0,0.7528954,0.24710457
0,3,SINGLE,SO,0.0,0.0,0.0,0.54384947,0.45615056
3,3,SO,SO,0.0,0.0,0.0,0.5334001,0.4665999
1,1,XBH,XBH,0.33391237,0.50777096,0.1583166,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4237823,0.57621765
0,0,SINGLE,SINGLE,0.43472335,0.31122652,0.25405017,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.4536643,0.34345335,0.20288229,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.51517135,0.30114952,0.1836791,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.43078116,0.5692188
2,1,BB_HBP,XBH,0.300032,0.38468426,0.31528375,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.52427137,0.47572866
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.48284733,0.5171527
1,1,XBH,XBH,0.38132894,0.39985064,0.21882047,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.44210938,0.55789065
0,3,SINGLE,SO,0.0,0.0,0.0,0.58856463,0.41143543
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4301278,0.5698722
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.3806726,0.6193274
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.47580037,0.5241996
3,3,SO,SO,0.0,0.0,0.0,0.5733806,0.4266194
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5866126,0.41338742
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.45346248,0.5465375
3,3,SO,SO,0.0,0.0,0.0,0.5315536,0.4684464
3,0,SO,SINGLE,0.3870911,0.28100085,0.331908,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.54133636,0.45866367
0,0,SINGLE,SINGLE,0.46102226,0.3071809,0.23179679,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.49266928,0.5073307
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.509061,0.49093908
4,2,OTHER_OUT,BB_HBP,0.32747295,0.298623,0.37390408,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.386353,0.613647
4,0,OTHER_OUT,SINGLE,0.3838638,0.32636583,0.2897704,0.0,0.0
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.35525453,0.64474547
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3929994,0.6070006
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.33378246,0.66621757
0,3,SINGLE,SO,0.0,0.0,0.0,0.62107104,0.37892893
3,3,SO,SO,0.0,0.0,0.0,0.5678031,0.4321969
4,1,OTHER_OUT,XBH,0.26822037,0.48348773,0.24829188,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.48706287,0.26630268,0.24663444,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.35585025,0.6441497
3,3,SO,SO,0.0,0.0,0.0,0.5284751,0.4715249
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.46863997,0.5313601
4,2,OTHER_OUT,BB_HBP,0.33715048,0.31804404,0.34480545,0.0,0.0
2,0,BB_HBP,SINGLE,0.6198993,0.22207227,0.15802844,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.34579095,0.6542091
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5025305,0.4974695
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.51747525,0.48252472
3,0,SO,SINGLE,0.37619781,0.29973915,0.32406306,0.0,0.0
4,1,OTHER_OUT,XBH,0.32492635,0.36073565,0.31433806,0.0,0.0
1,1,XBH,XBH,0.33812964,0.41764146,0.24422891,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.3467052,0.65329474
0,0,SINGLE,SINGLE,0.509434,0.28688374,0.2036823,0.0,0.0
4,1,OTHER_OUT,XBH,0.32259268,0.34434426,0.33306307,0.0,0.0
0,2,SINGLE,BB_HBP,0.36687225,0.26083243,0.37229532,0.0,0.0
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5213168,0.47868317
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.44001082,0.55998915
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47934696,0.520653
3,3,SO,SO,0.0,0.0,0.0,0.5144622,0.48553786
2,0,BB_HBP,SINGLE,0.39581826,0.2666368,0.3375449,0.0,0.0
0,2,SINGLE,BB_HBP,0.33078763,0.22288907,0.44632325,0.0,0.0
0,0,SINGLE,SINGLE,0.38825968,0.33807135,0.27366894,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.503001,0.28814092,0.20885806,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.41785866,0.28863093,0.29351038,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.5859694,0.26008853,0.15394206,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.7092195,0.29078048
4,0,OTHER_OUT,SINGLE,0.51246345,0.2951709,0.19236569,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.3925828,0.22724354,0.3801736,0.0,0.0
0,0,SINGLE,SINGLE,0.39489743,0.29252213,0.31258044,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.543597,0.45640302
2,0,BB_HBP,SINGLE,0.36295655,0.36037546,0.27666804,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.46612105,0.533879
2,2,BB_HBP,BB_HBP,0.33987203,0.30187628,0.35825172,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.55635697,0.443643
0,0,SINGLE,SINGLE,0.44619107,0.27885792,0.27495098,0.0,0.0
2,2,BB_HBP,BB_HBP,0.2302295,0.2325307,0.53723985,0.0,0.0
2,2,BB_HBP,BB_HBP,0.35912234,0.21785247,0.4230252,0.0,0.0
4,1,OTHER_OUT,XBH,0.32500812,0.39693093,0.27806097,0.0,0.0
0,1,SINGLE,XBH,0.30812207,0.35871136,0.3331666,0.0,0.0
2,2,BB_HBP,BB_HBP,0.2536848,0.23298064,0.5133346,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.24559529,0.37151542,0.38288924,0.0,0.0
0,2,SINGLE,BB_HBP,0.3338672,0.2791032,0.38702968,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.5011881,0.49881193
2,0,BB_HBP,SINGLE,0.4272723,0.23018321,0.3425444,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.52557653,0.4744235
2,0,BB_HBP,SINGLE,0.45255226,0.22342251,0.32402524,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.59784585,0.40215415
3,0,SO,SINGLE,0.43216324,0.22443828,0.34339857,0.0,0.0
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.4033477,0.5966523
1,1,XBH,XBH,0.39402094,0.43819934,0.16777965,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4622249,0.53777516
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36598167,0.63401836
0,0,SINGLE,SINGLE,0.3802737,0.27867898,0.34104732,0.0,0.0
0,0,SINGLE,SINGLE,0.3683374,0.3271529,0.3045097,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.43537107,0.5646289
3,0,SO,SINGLE,0.6093061,0.19004403,0.20064993,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45574307,0.544257
4,1,OTHER_OUT,XBH,0.35726446,0.38021362,0.2625219,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.32043046,0.28644273,0.39312685,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6566206,0.34337935
3,3,SO,SO,0.0,0.0,0.0,0.50920045,0.49079958
4,0,OTHER_OUT,SINGLE,0.46890607,0.3092237,0.2218702,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.44435763,0.55564237
3,0,SO,SINGLE,0.42555156,0.15664312,0.4178053,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6296585,0.37034148
4,1,OTHER_OUT,XBH,0.28863496,0.36797574,0.34338933,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3232896,0.6767104
1,4,XBH,OTHER_OUT,0.0,0.0,0.0,0.22494489,0.7750551
4,2,OTHER_OUT,BB_HBP,0.34928286,0.2074943,0.44322282,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.7314509,0.26854908
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5708244,0.4291756
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.38915864,0.61084133
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.43015322,0.5698468
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.570395,0.429605
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.52851295,0.47148702
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6224479,0.37755206
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.4386861,0.56131387
4,0,OTHER_OUT,SINGLE,0.43962708,0.305106,0.2552669,0.0,0.0
0,0,SINGLE,SINGLE,0.3590302,0.29742423,0.34354556,0.0,0.0
0,1,SINGLE,XBH,0.29348773,0.4665033,0.24000905,0.0,0.0
2,0,BB_HBP,SINGLE,0.5090141,0.19268721,0.29829872,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.35684344,0.6431565
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.28817493,0.7118251
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.21537907,0.7846209
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4469627,0.5530373
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5360649,0.46393508
2,3,BB_HBP,SO,0.0,0.0,0.0,0.5873962,0.41260383
4,2,OTHER_OUT,BB_HBP,0.31831074,0.29652715,0.38516206,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.35018316,0.3426755,0.30714136,0.0,0.0
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.30643052,0.6935695
3,3,SO,SO,0.0,0.0,0.0,0.6664758,0.33352426
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47103775,0.52896225
3,3,SO,SO,0.0,0.0,0.0,0.54647577,0.45352423
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.4786215,0.5213785
4,0,OTHER_OUT,SINGLE,0.4200534,0.4055062,0.1744404,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.43157843,0.19281206,0.37560952,0.0,0.0
0,0,SINGLE,SINGLE,0.39114067,0.36760962,0.24124971,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.64130723,0.35869274
2,2,BB_HBP,BB_HBP,0.3523993,0.26456332,0.38303736,0.0,0.0
0,0,SINGLE,SINGLE,0.4653568,0.24793121,0.28671202,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.40891442,0.21160075,0.3794848,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.56443703,0.21319675,0.22236621,0.0,0.0
3,3,SO,SO,0.0,0.0,0.0,0.6385456,0.36145443
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.55075055,0.44924942
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.47925502,0.5207449
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.38527188,0.6147281
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4230065,0.5769935
4,0,OTHER_OUT,SINGLE,0.3882383,0.33299527,0.27876636,0.0,0.0
1,1,XBH,XBH,0.33856988,0.4303719,0.23105821,0.0,0.0
3,1,SO,XBH,0.3049989,0.46139693,0.23360421,0.0,0.0
0,1,SINGLE,XBH,0.2602212,0.52977884,0.20999996,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.25846058,0.7415395
4,0,OTHER_OUT,SINGLE,0.52797073,0.2686952,0.2033341,0.0,0.0
0,2,SINGLE,BB_HBP,0.35347545,0.2929512,0.3535733,0.0,0.0
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.6441192,0.35588083
0,3,SINGLE,SO,0.0,0.0,0.0,0.5637453,0.43625474
4,0,OTHER_OUT,SINGLE,0.46636802,0.2729609,0.26067105,0.0,0.0
0,1,SINGLE,XBH,0.3651329,0.40559298,0.22927406,0.0,0.0
4,1,OTHER_OUT,XBH,0.29464504,0.40826055,0.29709437,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.3547474,0.3399109,0.3053417,0.0,0.0
0,1,SINGLE,XBH,0.24380314,0.47192344,0.28427345,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.34695145,0.6530485
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.3887776,0.6112224
3,3,SO,SO,0.0,0.0,0.0,0.5919051,0.40809488
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5983637,0.40163633
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.50226086,0.49773914
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.52655405,0.47344598
0,3,SINGLE,SO,0.0,0.0,0.0,0.67615354,0.3238465
1,3,XBH,SO,0.0,0.0,0.0,0.6971517,0.30284822
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.464805,0.535195
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.52478224,0.47521776
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.51365584,0.4863442
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.49393573,0.5060643
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4895736,0.51042634
4,1,OTHER_OUT,XBH,0.3021981,0.37866095,0.31914088,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.18176167,0.36941105,0.4488273,0.0,0.0
0,3,SINGLE,SO,0.0,0.0,0.0,0.6175332,0.38246676
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.46843883,0.53156114
4,2,OTHER_OUT,BB_HBP,0.3442237,0.22032362,0.43545267,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.46159083,0.27617678,0.2622324,0.0,0.0
0,0,SINGLE,SINGLE,0.41422787,0.24389948,0.34187272,0.0,0.0
2,2,BB_HBP,BB_HBP,0.25516078,0.32177943,0.42305973,0.0,0.0
1,1,XBH,XBH,0.34572622,0.35778278,0.296491,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.3009865,0.29501915,0.40399435,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.4175552,0.58244485
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.36497515,0.63502485
0,3,SINGLE,SO,0.0,0.0,0.0,0.58939487,0.41060522
2,0,BB_HBP,SINGLE,0.50264055,0.28756967,0.20978981,0.0,0.0
4,0,OTHER_OUT,SINGLE,0.3969592,0.24227269,0.36076814,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.3240759,0.26016584,0.41575816,0.0,0.0
4,2,OTHER_OUT,BB_HBP,0.41335464,0.1679894,0.41865587,0.0,0.0
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.45152622,0.5484738
4,2,OTHER_OUT,BB_HBP,0.31163126,0.32907647,0.35929227,0.0,0.0
2,3,BB_HBP,SO,0.0,0.0,0.0,0.60458606,0.39541394
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5593271,0.44067284
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.25994113,0.7400589
3,3,SO,SO,0.0,0.0,0.0,0.55345094,0.4465491
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.45962724,0.5403728
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4710358,0.52896416
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.40939534,0.5906046
4,2,OTHER_OUT,BB_HBP,0.33643106,0.26688197,0.3966869,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.37543342,0.62456656
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5314521,0.46854794
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5245645,0.47543553
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.41209146,0.5879085
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.48492143,0.51507854
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42383742,0.5761626
2,1,BB_HBP,XBH,0.33045572,0.4988042,0.17074011,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2988651,0.7011349
0,3,SINGLE,SO,0.0,0.0,0.0,0.5864865,0.4135135
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.2785683,0.72143173
2,4,BB_HBP,OTHER_OUT,0.0,0.0,0.0,0.33212548,0.6678745
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.29805493,0.701945
2,1,BB_HBP,XBH,0.2344673,0.5037061,0.26182657,0.0,0.0
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.42053327,0.5794667
0,3,SINGLE,SO,0.0,0.0,0.0,0.5344606,0.4655394
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.32255667,0.67744327
0,4,SINGLE,OTHER_OUT,0.0,0.0,0.0,0.4825131,0.51748693
4,4,OTHER_OUT,OTHER_OUT,0.0,0.0,0.0,0.3491462,0.6508538
4,3,OTHER_OUT,SO,0.0,0.0,0.0,0.5506861,0.4493139
0,3,SINGLE,SO,0.0,0.0,0.0,0.56252146,0.43747854
3,4,SO,OTHER_OUT,0.0,0.0,0.0,0.24343832,0.7565617
