true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,1,SO_OUT,XBH,0.24482319,0.26284507,0.24389814,0.24843362
3,3,SO_OUT,SO_OUT,0.31413728,0.099247634,0.26102537,0.32558966
0,2,SINGLE,BB_HBP,0.1425095,0.15847549,0.55175877,0.14725621
3,2,SO_OUT,BB_HBP,0.28055215,0.17800187,0.3064866,0.23495941
1,2,XBH,BB_HBP,0.18552403,0.24388498,0.38213384,0.18845716
3,1,SO_OUT,XBH,0.20910776,0.36848137,0.23088452,0.19152632
3,3,SO_OUT,SO_OUT,0.2324057,0.108579315,0.097319864,0.56169516
3,3,SO_OUT,SO_OUT,0.2993802,0.090480894,0.15855068,0.45158818
3,3,SO_OUT,SO_OUT,0.2373278,0.13534376,0.12885045,0.49847794
3,1,SO_OUT,XBH,0.26590183,0.2789429,0.19348906,0.26166624
3,0,SO_OUT,SINGLE,0.34898207,0.2682812,0.13741003,0.24532676
0,1,SINGLE,XBH,0.16855344,0.39991727,0.23323692,0.19829237
3,0,SO_OUT,SINGLE,0.3139273,0.14886989,0.28529117,0.25191173
3,0,SO_OUT,SINGLE,0.4005049,0.19337313,0.33108437,0.07503756
3,1,SO_OUT,XBH,0.13853385,0.409713,0.25337133,0.19838181
3,2,SO_OUT,BB_HBP,0.16377081,0.20179974,0.4281279,0.20630161
3,0,SO_OUT,SINGLE,0.32042098,0.17917076,0.22841862,0.27198967
3,2,SO_OUT,BB_HBP,0.21852164,0.23876928,0.34123248,0.2014766
3,0,SO_OUT,SINGLE,0.3451736,0.24857643,0.15842365,0.24782637
3,0,SO_OUT,SINGLE,0.397805,0.30573747,0.08515248,0.2113051
3,0,SO_OUT,SINGLE,0.2842273,0.24327576,0.21680042,0.25569645
3,2,SO_OUT,BB_HBP,0.26010105,0.15914735,0.39465967,0.186092
3,3,SO_OUT,SO_OUT,0.1382443,0.12002012,0.33874968,0.40298587
3,2,SO_OUT,BB_HBP,0.23859614,0.11510113,0.3783403,0.26796246
3,0,SO_OUT,SINGLE,0.37418035,0.14211185,0.24284965,0.24085817
3,2,SO_OUT,BB_HBP,0.28908482,0.13086157,0.30718854,0.27286503
3,2,SO_OUT,BB_HBP,0.27641562,0.13879412,0.30537537,0.27941483
3,0,SO_OUT,SINGLE,0.3931411,0.12613748,0.18083572,0.29988566
0,3,SINGLE,SO_OUT,0.2301932,0.1930014,0.2809037,0.29590172
3,0,SO_OUT,SINGLE,0.40566933,0.23668171,0.055368997,0.30227998
0,0,SINGLE,SINGLE,0.32323584,0.19107182,0.20686677,0.27882558
0,3,SINGLE,SO_OUT,0.30245247,0.1271558,0.16647132,0.4039205
3,0,SO_OUT,SINGLE,0.31369972,0.25291196,0.12874794,0.30464038
0,0,SINGLE,SINGLE,0.34048897,0.23129517,0.18035834,0.24785756
3,0,SO_OUT,SINGLE,0.28297737,0.25399235,0.2323527,0.23067756
3,2,SO_OUT,BB_HBP,0.30255347,0.09797439,0.3053991,0.2940731
3,1,SO_OUT,XBH,0.13634153,0.49508592,0.19334371,0.17522883
3,2,SO_OUT,BB_HBP,0.21345386,0.1261233,0.41104743,0.24937546
2,2,BB_HBP,BB_HBP,0.24742703,0.17802146,0.30555516,0.2689963
3,3,SO_OUT,SO_OUT,0.18269278,0.23326544,0.27238375,0.31165802
0,0,SINGLE,SINGLE,0.3186352,0.3048689,0.13559867,0.24089722
3,3,SO_OUT,SO_OUT,0.25685498,0.23129074,0.25007814,0.26177615
3,3,SO_OUT,SO_OUT,0.24635954,0.14552756,0.11547804,0.49263486
3,1,SO_OUT,XBH,0.28854066,0.3012959,0.16729483,0.24286863
3,2,SO_OUT,BB_HBP,0.20964408,0.10119548,0.4402049,0.24895547
3,0,SO_OUT,SINGLE,0.3430457,0.23671241,0.22419523,0.19604659
0,0,SINGLE,SINGLE,0.34812304,0.13812299,0.23581555,0.27793843
3,3,SO_OUT,SO_OUT,0.18279162,0.15936066,0.17345744,0.48439035
3,3,SO_OUT,SO_OUT,0.2443213,0.19266044,0.23820867,0.3248096
0,1,SINGLE,XBH,0.22032534,0.26800975,0.25664702,0.2550179
3,2,SO_OUT,BB_HBP,0.25511655,0.20175038,0.2830145,0.26011848
3,3,SO_OUT,SO_OUT,0.1676751,0.1819957,0.08838987,0.56193936
3,1,SO_OUT,XBH,0.250586,0.33328333,0.1849277,0.23120296
3,0,SO_OUT,SINGLE,0.34898022,0.19498701,0.27078718,0.18524554
0,0,SINGLE,SINGLE,0.33028558,0.27216792,0.27074644,0.1268
0,2,SINGLE,BB_HBP,0.1898182,0.209087,0.3423882,0.25870657
3,3,SO_OUT,SO_OUT,0.18707575,0.19202325,0.23392868,0.38697228
3,0,SO_OUT,SINGLE,0.35825872,0.3318873,0.12396355,0.18589044
0,1,SINGLE,XBH,0.21102482,0.34246123,0.24578217,0.20073183
3,3,SO_OUT,SO_OUT,0.09907862,0.17974278,0.2762501,0.44492844
3,0,SO_OUT,SINGLE,0.32329684,0.23176695,0.15904362,0.28589255
3,3,SO_OUT,SO_OUT,0.29934958,0.08432126,0.29482877,0.32150042
0,0,SINGLE,SINGLE,0.29319283,0.24318737,0.28882465,0.17479508
2,0,BB_HBP,SINGLE,0.30045074,0.23252991,0.26957843,0.19744092
3,1,SO_OUT,XBH,0.20199452,0.32669386,0.19121414,0.2800974
0,0,SINGLE,SINGLE,0.29451296,0.17034522,0.28783864,0.24730314
3,1,SO_OUT,XBH,0.18670568,0.28945965,0.2482841,0.27555063
0,3,SINGLE,SO_OUT,0.16507761,0.28900927,0.23531209,0.310601
3,1,SO_OUT,XBH,0.207074,0.2991588,0.23770466,0.25606254
3,1,SO_OUT,XBH,0.28107867,0.28413105,0.18729825,0.24749207
1,1,XBH,XBH,0.21998137,0.3088756,0.26365146,0.20749153
3,2,SO_OUT,BB_HBP,0.26937887,0.24198602,0.2835119,0.2051232
3,1,SO_OUT,XBH,0.13290298,0.34989995,0.33636597,0.18083112
3,2,SO_OUT,BB_HBP,0.2936738,0.15727136,0.3291079,0.2199469
3,1,SO_OUT,XBH,0.17373127,0.3520274,0.27276453,0.20147678
0,3,SINGLE,SO_OUT,0.23383808,0.27051762,0.16650595,0.32913837
3,1,SO_OUT,XBH,0.20246181,0.29198506,0.25856742,0.24698566
3,3,SO_OUT,SO_OUT,0.26013848,0.2045096,0.2530276,0.28232428
3,3,SO_OUT,SO_OUT,0.2704686,0.15369679,0.28529525,0.29053935
3,3,SO_OUT,SO_OUT,0.243993,0.20239626,0.23693046,0.31668025
2,2,BB_HBP,BB_HBP,0.24776918,0.16583128,0.29558998,0.29080948
3,2,SO_OUT,BB_HBP,0.27277145,0.2139092,0.27345988,0.23985942
3,2,SO_OUT,BB_HBP,0.17529611,0.111998945,0.47056845,0.24213645
3,2,SO_OUT,BB_HBP,0.1803352,0.14444003,0.36365524,0.31156954
3,2,SO_OUT,BB_HBP,0.18015853,0.14651865,0.35061914,0.32270363
3,3,SO_OUT,SO_OUT,0.22217225,0.20710875,0.28004444,0.2906746
3,3,SO_OUT,SO_OUT,0.277713,0.25370482,0.14244707,0.3261351
1,2,XBH,BB_HBP,0.21827185,0.19142172,0.37443566,0.21587077
3,0,SO_OUT,SINGLE,0.31451923,0.24072336,0.2820361,0.16272132
0,0,SINGLE,SINGLE,0.3322051,0.12378986,0.2549224,0.28908268
0,0,SINGLE,SINGLE,0.33778942,0.14422949,0.1871479,0.3308332
1,3,XBH,SO_OUT,0.29661092,0.26112738,0.13417768,0.308084
3,2,SO_OUT,BB_HBP,0.24545056,0.14683163,0.32516333,0.28255445
3,2,SO_OUT,BB_HBP,0.23334931,0.20283788,0.3584922,0.20532052
3,3,SO_OUT,SO_OUT,0.26007745,0.19101314,0.16700697,0.38190237
0,3,SINGLE,SO_OUT,0.32794482,0.13878404,0.20275448,0.33051673
3,2,SO_OUT,BB_HBP,0.25523612,0.1400062,0.32700622,0.2777515
1,2,XBH,BB_HBP,0.20821132,0.12374217,0.44682646,0.22122006
0,3,SINGLE,SO_OUT,0.21809587,0.27957204,0.21920167,0.28313044
3,3,SO_OUT,SO_OUT,0.25285664,0.19184859,0.2636492,0.2916456
3,0,SO_OUT,SINGLE,0.382731,0.10709477,0.23955308,0.2706212
0,0,SINGLE,SINGLE,0.36002344,0.20307352,0.19495648,0.24194656
0,0,SINGLE,SINGLE,0.3977397,0.30379122,0.18160716,0.11686193
0,0,SINGLE,SINGLE,0.29993486,0.19990443,0.21856195,0.28159884
3,3,SO_OUT,SO_OUT,0.2786766,0.21490157,0.19490851,0.31151333
3,3,SO_OUT,SO_OUT,0.2152272,0.16286111,0.2767346,0.34517708
3,2,SO_OUT,BB_HBP,0.18249832,0.22874048,0.3590553,0.2297059
0,3,SINGLE,SO_OUT,0.24789733,0.17657433,0.27060944,0.30491886
3,2,SO_OUT,BB_HBP,0.23956893,0.2064277,0.31856507,0.2354383
3,2,SO_OUT,BB_HBP,0.26598036,0.20538469,0.2880437,0.24059117
3,0,SO_OUT,SINGLE,0.2964714,0.24750201,0.21786427,0.23816237
3,0,SO_OUT,SINGLE,0.3035004,0.2356078,0.22324617,0.23764566
0,1,SINGLE,XBH,0.20706724,0.34385827,0.21140425,0.23767029
0,2,SINGLE,BB_HBP,0.26835668,0.12519497,0.33413196,0.27231637
3,0,SO_OUT,SINGLE,0.31342763,0.11948839,0.25984332,0.3072407
3,0,SO_OUT,SINGLE,0.34419003,0.14457794,0.1730164,0.3382156
3,1,SO_OUT,XBH,0.2639963,0.2982083,0.27648354,0.16131186
3,3,SO_OUT,SO_OUT,0.31168225,0.12269898,0.24269362,0.32292515
3,2,SO_OUT,BB_HBP,0.26977772,0.13973252,0.4064547,0.18403505
2,2,BB_HBP,BB_HBP,0.26024494,0.20380658,0.27554813,0.26040033
3,1,SO_OUT,XBH,0.27608776,0.32169747,0.1623197,0.23989497
2,0,BB_HBP,SINGLE,0.37865502,0.16151701,0.1853204,0.27450755
3,1,SO_OUT,XBH,0.1806324,0.3947663,0.23582269,0.18877864
3,3,SO_OUT,SO_OUT,0.2436875,0.21605486,0.25336865,0.28688896
1,3,XBH,SO_OUT,0.26080394,0.236533,0.22987293,0.27279013
3,0,SO_OUT,SINGLE,0.3796487,0.24147624,0.089707695,0.2891673
3,0,SO_OUT,SINGLE,0.27424502,0.2152057,0.24678887,0.2637604
3,3,SO_OUT,SO_OUT,0.19498195,0.116596006,0.11902485,0.5693972
3,1,SO_OUT,XBH,0.23811115,0.32726926,0.18797709,0.24664256
3,2,SO_OUT,BB_HBP,0.28179553,0.1824961,0.32434767,0.21136068
2,3,BB_HBP,SO_OUT,0.30330068,0.17549656,0.20819537,0.3130074
3,0,SO_OUT,SINGLE,0.3013917,0.19225866,0.24119425,0.26515543
3,2,SO_OUT,BB_HBP,0.2433279,0.16911508,0.31340948,0.27414754
3,3,SO_OUT,SO_OUT,0.29050168,0.13566871,0.21480359,0.35902604
3,3,SO_OUT,SO_OUT,0.25591543,0.23635042,0.22472145,0.28301272
3,3,SO_OUT,SO_OUT,0.21766281,0.22626893,0.2699817,0.28608656
3,1,SO_OUT,XBH,0.23475066,0.3153374,0.15302086,0.296891
0,3,SINGLE,SO_OUT,0.26042587,0.23392211,0.12012691,0.38552517
0,0,SINGLE,SINGLE,0.45108026,0.27891132,0.1118487,0.15815969
3,0,SO_OUT,SINGLE,0.29593727,0.1997543,0.23266383,0.27164456
3,1,SO_OUT,XBH,0.3199079,0.34960884,0.12093604,0.20954722
0,2,SINGLE,BB_HBP,0.27116838,0.2298497,0.28288126,0.21610065
3,0,SO_OUT,SINGLE,0.36081815,0.25103185,0.15083233,0.23731765
3,0,SO_OUT,SINGLE,0.35798317,0.15243797,0.17589849,0.31368032
3,3,SO_OUT,SO_OUT,0.21438305,0.25198963,0.23130083,0.30232647
3,2,SO_OUT,BB_HBP,0.20281781,0.16223142,0.42163342,0.21331728
3,0,SO_OUT,SINGLE,0.31589487,0.21578862,0.24746773,0.22084881
0,0,SINGLE,SINGLE,0.3475857,0.2586008,0.22571112,0.16810238
3,3,SO_OUT,SO_OUT,0.1102643,0.19808374,0.2046212,0.48703068
3,0,SO_OUT,SINGLE,0.29681224,0.25214133,0.21773764,0.23330875
1,1,XBH,XBH,0.25293237,0.3438359,0.11533962,0.28789222
3,3,SO_OUT,SO_OUT,0.23142871,0.20416242,0.25984454,0.30456436
3,2,SO_OUT,BB_HBP,0.22887558,0.2165878,0.33523056,0.21930608
0,2,SINGLE,BB_HBP,0.25295433,0.18160878,0.3855357,0.17990123
1,2,XBH,BB_HBP,0.24401121,0.27838525,0.30158007,0.17602348
3,0,SO_OUT,SINGLE,0.37178707,0.22531816,0.16130945,0.24158518
3,0,SO_OUT,SINGLE,0.32946983,0.22252585,0.20700584,0.2409985
3,2,SO_OUT,BB_HBP,0.1833831,0.23968555,0.35548705,0.22144422
3,1,SO_OUT,XBH,0.16731903,0.30599535,0.24556181,0.28112388
3,2,SO_OUT,BB_HBP,0.25884885,0.21901728,0.27017984,0.25195402
3,3,SO_OUT,SO_OUT,0.24619362,0.24166328,0.2024972,0.30964592
3,3,SO_OUT,SO_OUT,0.2525475,0.22975585,0.20532161,0.31237504
3,0,SO_OUT,SINGLE,0.31037906,0.25064784,0.2347733,0.20419984
3,3,SO_OUT,SO_OUT,0.15782338,0.21282771,0.23783702,0.3915119
3,2,SO_OUT,BB_HBP,0.2762065,0.1467715,0.31329682,0.2637251
3,0,SO_OUT,SINGLE,0.36757588,0.21183763,0.15727828,0.26330814
3,2,SO_OUT,BB_HBP,0.23946825,0.17942265,0.37661138,0.20449771
3,1,SO_OUT,XBH,0.1963852,0.35600245,0.2405278,0.20708454
3,0,SO_OUT,SINGLE,0.40198973,0.19013639,0.1722928,0.23558109
0,1,SINGLE,XBH,0.24936578,0.261572,0.24118282,0.24787943
3,2,SO_OUT,BB_HBP,0.21431142,0.27047524,0.33877626,0.17643704
2,0,BB_HBP,SINGLE,0.3611086,0.21296252,0.34020296,0.08572592
1,0,XBH,SINGLE,0.34054804,0.19139777,0.25218284,0.2158714
0,0,SINGLE,SINGLE,0.33642393,0.24460769,0.20598856,0.21297982
3,0,SO_OUT,SINGLE,0.29406863,0.22344346,0.21674013,0.26574776
3,0,SO_OUT,SINGLE,0.31760448,0.16008408,0.22647327,0.29583818
3,2,SO_OUT,BB_HBP,0.19207755,0.15728603,0.37215334,0.27848306
3,0,SO_OUT,SINGLE,0.2911096,0.18369931,0.25770167,0.26748937
3,2,SO_OUT,BB_HBP,0.24307634,0.14840369,0.37699616,0.23152372
2,0,BB_HBP,SINGLE,0.34226722,0.24652947,0.21622947,0.19497384
2,2,BB_HBP,BB_HBP,0.2641041,0.21070488,0.29816103,0.22702998
3,3,SO_OUT,SO_OUT,0.23001768,0.16376996,0.1685671,0.4376453
3,0,SO_OUT,SINGLE,0.4143002,0.17926717,0.17197692,0.2344557
3,0,SO_OUT,SINGLE,0.47471452,0.22606756,0.10244971,0.19676825
2,0,BB_HBP,SINGLE,0.29056102,0.22550972,0.24109262,0.24283662
3,3,SO_OUT,SO_OUT,0.23129211,0.16468005,0.27378887,0.33023903
3,2,SO_OUT,BB_HBP,0.278881,0.18162858,0.33219546,0.20729487
3,3,SO_OUT,SO_OUT,0.30047747,0.1897045,0.12766899,0.38214904
3,2,SO_OUT,BB_HBP,0.18151456,0.23199111,0.3193536,0.26714075
3,0,SO_OUT,SINGLE,0.30734822,0.21868216,0.22299092,0.25097868
3,1,SO_OUT,XBH,0.23105548,0.34605616,0.24696429,0.17592414
0,1,SINGLE,XBH,0.24181673,0.26790932,0.2578467,0.23242722
3,2,SO_OUT,BB_HBP,0.16718537,0.20647033,0.393582,0.23276235
0,2,SINGLE,BB_HBP,0.23119867,0.23419443,0.32080987,0.21379708
3,3,SO_OUT,SO_OUT,0.28690827,0.21141437,0.20417063,0.29750675
3,0,SO_OUT,SINGLE,0.36472285,0.26012722,0.12239384,0.2527561
1,2,XBH,BB_HBP,0.29897657,0.2441535,0.32793534,0.12893464
3,2,SO_OUT,BB_HBP,0.17115176,0.2670087,0.29452443,0.26731512
3,3,SO_OUT,SO_OUT,0.16119954,0.17561379,0.31997216,0.3432145
3,1,SO_OUT,XBH,0.25319496,0.27689627,0.24088164,0.22902715
2,1,BB_HBP,XBH,0.19097912,0.28537706,0.28352115,0.2401226
1,1,XBH,XBH,0.16730873,0.3154377,0.2260344,0.2912191
3,1,SO_OUT,XBH,0.20822772,0.32725763,0.2229677,0.24154696
3,2,SO_OUT,BB_HBP,0.22560003,0.256058,0.28579548,0.23254652
3,2,SO_OUT,BB_HBP,0.25057295,0.24883826,0.2998146,0.20077422
3,1,SO_OUT,XBH,0.25957012,0.26893315,0.22494356,0.24655326
3,0,SO_OUT,SINGLE,0.29170552,0.16210778,0.29112607,0.2550607
3,3,SO_OUT,SO_OUT,0.18244426,0.09481788,0.16787973,0.5548582
3,3,SO_OUT,SO_OUT,0.19323918,0.3025629,0.15684156,0.34735635
3,0,SO_OUT,SINGLE,0.31671193,0.28631786,0.17036617,0.22660393
0,1,SINGLE,XBH,0.2555631,0.30954862,0.17634767,0.25854057
3,2,SO_OUT,BB_HBP,0.19202347,0.1992119,0.31345955,0.29530507
3,1,SO_OUT,XBH,0.15508941,0.3162363,0.29024202,0.23843223
3,2,SO_OUT,BB_HBP,0.24415307,0.20252188,0.31317878,0.24014628
3,3,SO_OUT,SO_OUT,0.2705983,0.19758818,0.23208523,0.2997283
3,3,SO_OUT,SO_OUT,0.1805105,0.3038104,0.19883454,0.31684452
3,3,SO_OUT,SO_OUT,0.16664746,0.2882338,0.23566411,0.3094546
3,1,SO_OUT,XBH,0.21557595,0.27469343,0.26332015,0.24641044
3,1,SO_OUT,XBH,0.281153,0.29035968,0.19752859,0.23095876
3,2,SO_OUT,BB_HBP,0.17839007,0.28673938,0.29624623,0.2386244
3,1,SO_OUT,XBH,0.22957776,0.28269866,0.22630629,0.2614173
3,1,SO_OUT,XBH,0.15489373,0.36041686,0.28363794,0.20105146
3,0,SO_OUT,SINGLE,0.35799652,0.22052512,0.15681316,0.26466525
1,3,XBH,SO_OUT,0.27286768,0.13549353,0.19651999,0.39511883
0,2,SINGLE,BB_HBP,0.14498675,0.33998272,0.39314952,0.12188106
3,2,SO_OUT,BB_HBP,0.2747117,0.16609395,0.33277738,0.22641693
3,1,SO_OUT,XBH,0.14144202,0.34044376,0.28453308,0.23358102
3,2,SO_OUT,BB_HBP,0.20728615,0.27171904,0.2989356,0.22205919
3,2,SO_OUT,BB_HBP,0.22730988,0.25512558,0.27342463,0.24413995
3,2,SO_OUT,BB_HBP,0.19345848,0.24118067,0.39700302,0.16835786
1,3,XBH,SO_OUT,0.20502917,0.27755573,0.2343484,0.28306666
3,0,SO_OUT,SINGLE,0.30526087,0.26929456,0.22169249,0.20375204
0,0,SINGLE,SINGLE,0.36894223,0.17559166,0.17834474,0.27712137
3,3,SO_OUT,SO_OUT,0.29642338,0.24347727,0.1398533,0.32024604
3,1,SO_OUT,XBH,0.22643068,0.33039498,0.22392295,0.21925142
3,2,SO_OUT,BB_HBP,0.2503197,0.19970977,0.3219005,0.22807011
3,1,SO_OUT,XBH,0.26985016,0.3269923,0.12467593,0.27848163
3,3,SO_OUT,SO_OUT,0.20760913,0.2528628,0.2354164,0.30411163
3,3,SO_OUT,SO_OUT,0.20438993,0.22609785,0.2461901,0.32332218
3,3,SO_OUT,SO_OUT,0.22396572,0.23969023,0.24844795,0.28789613
2,1,BB_HBP,XBH,0.24626033,0.28168705,0.21729843,0.25475422
3,2,SO_OUT,BB_HBP,0.23816183,0.25088555,0.28479576,0.2261568
3,2,SO_OUT,BB_HBP,0.26446563,0.21705942,0.29960752,0.21886747
3,2,SO_OUT,BB_HBP,0.17495255,0.26252913,0.37442878,0.18808964
3,0,SO_OUT,SINGLE,0.29151964,0.27895623,0.21675742,0.21276674
3,3,SO_OUT,SO_OUT,0.20197943,0.2762944,0.24348818,0.27823797
3,3,SO_OUT,SO_OUT,0.20805193,0.12677784,0.31661668,0.34855357
3,0,SO_OUT,SINGLE,0.33976734,0.16402522,0.25493908,0.24126838
3,2,SO_OUT,BB_HBP,0.27724695,0.19235934,0.3022797,0.22811393
3,3,SO_OUT,SO_OUT,0.21187986,0.12602414,0.20396142,0.45813453
3,3,SO_OUT,SO_OUT,0.19780123,0.17135401,0.1679022,0.4629425
3,3,SO_OUT,SO_OUT,0.26357394,0.24025036,0.22564545,0.27053022
3,2,SO_OUT,BB_HBP,0.094817035,0.17621768,0.43740028,0.29156503
3,0,SO_OUT,SINGLE,0.3095012,0.23817573,0.23996057,0.21236254
3,3,SO_OUT,SO_OUT,0.24081217,0.17425948,0.26771107,0.3172173
3,2,SO_OUT,BB_HBP,0.0915207,0.27726716,0.35262844,0.2785838
2,2,BB_HBP,BB_HBP,0.16116913,0.29002205,0.35262325,0.19618551
0,3,SINGLE,SO_OUT,0.19045362,0.26840848,0.19516388,0.34597406
2,1,BB_HBP,XBH,0.23901078,0.3795238,0.1750026,0.20646285
3,2,SO_OUT,BB_HBP,0.22863694,0.21970724,0.29785797,0.25379783
0,1,SINGLE,XBH,0.13022833,0.38919804,0.24660571,0.23396792
3,3,SO_OUT,SO_OUT,0.26273027,0.27498084,0.13601723,0.32627162
0,1,SINGLE,XBH,0.23790841,0.27266616,0.23984765,0.24957778
3,0,SO_OUT,SINGLE,0.31110266,0.29688314,0.2070846,0.18492965
3,1,SO_OUT,XBH,0.1993909,0.2991282,0.28127897,0.22020191
3,2,SO_OUT,BB_HBP,0.26406878,0.2593579,0.26769045,0.20888288
3,3,SO_OUT,SO_OUT,0.24994951,0.1874177,0.21010523,0.35252756
3,3,SO_OUT,SO_OUT,0.21980448,0.22634646,0.17234571,0.3815033
3,1,SO_OUT,XBH,0.22112504,0.28717187,0.22715275,0.26455033
3,2,SO_OUT,BB_HBP,0.15748556,0.2624255,0.3445145,0.23557444
3,1,SO_OUT,XBH,0.2649724,0.3221981,0.22046447,0.19236502
0,2,SINGLE,BB_HBP,0.15985721,0.34850046,0.37756258,0.11407966
2,3,BB_HBP,SO_OUT,0.20869017,0.26849136,0.24186529,0.2809532
3,3,SO_OUT,SO_OUT,0.22371224,0.12724654,0.32322443,0.32581675
3,3,SO_OUT,SO_OUT,0.2889849,0.16291636,0.24901368,0.29908505
3,3,SO_OUT,SO_OUT,0.22007656,0.2084316,0.23551856,0.33597335
3,2,SO_OUT,BB_HBP,0.17498538,0.12199395,0.47433805,0.22868259
3,2,SO_OUT,BB_HBP,0.15733515,0.14529295,0.43205273,0.26531917
3,0,SO_OUT,SINGLE,0.28694716,0.2703648,0.24890947,0.19377854
1,3,XBH,SO_OUT,0.21293928,0.19604267,0.21835251,0.3726655
3,3,SO_OUT,SO_OUT,0.19988918,0.22604261,0.2701883,0.3038799
0,1,SINGLE,XBH,0.19496728,0.40045828,0.18725613,0.21731837
2,0,BB_HBP,SINGLE,0.30815578,0.2941221,0.21217379,0.18554838
3,1,SO_OUT,XBH,0.21983097,0.32115316,0.2264798,0.23253597
3,1,SO_OUT,XBH,0.24436247,0.30790642,0.18823034,0.25950077
0,1,SINGLE,XBH,0.19529232,0.36539817,0.22458255,0.21472691
1,1,XBH,XBH,0.21267581,0.433178,0.17446394,0.17968228
3,2,SO_OUT,BB_HBP,0.2547436,0.20361903,0.37594208,0.16569524
3,1,SO_OUT,XBH,0.1645398,0.41095397,0.18413295,0.24037325
3,1,SO_OUT,XBH,0.17624176,0.35768652,0.24613291,0.21993884
1,1,XBH,XBH,0.17019856,0.3161251,0.22147155,0.29220477
3,3,SO_OUT,SO_OUT,0.11951885,0.26124883,0.14193405,0.47729835
3,3,SO_OUT,SO_OUT,0.22014424,0.2658572,0.21480198,0.29919657
0,1,SINGLE,XBH,0.19632037,0.29670018,0.23774949,0.26923004
2,1,BB_HBP,XBH,0.20695694,0.385452,0.1335054,0.27408567
3,1,SO_OUT,XBH,0.19497707,0.31492645,0.2638492,0.2262473
1,1,XBH,XBH,0.21327494,0.48516127,0.14541736,0.15614647
3,3,SO_OUT,SO_OUT,0.24087247,0.27102205,0.20370914,0.28439635
3,1,SO_OUT,XBH,0.26726523,0.29062706,0.24845532,0.19365239
1,1,XBH,XBH,0.16933168,0.31934932,0.23086283,0.28045622
3,0,SO_OUT,SINGLE,0.29527754,0.27438137,0.2442562,0.18608485
3,3,SO_OUT,SO_OUT,0.16631743,0.25759506,0.16386409,0.41222337
3,3,SO_OUT,SO_OUT,0.20400488,0.22299345,0.17521305,0.39778864
3,1,SO_OUT,XBH,0.20026106,0.3725944,0.2808727,0.14627185
1,1,XBH,XBH,0.28283843,0.29834634,0.13561384,0.28320134
2,2,BB_HBP,BB_HBP,0.24891521,0.2525376,0.26200476,0.23654242
3,3,SO_OUT,SO_OUT,0.28748617,0.18012787,0.1563372,0.37604877
3,1,SO_OUT,XBH,0.25024068,0.2992909,0.21926251,0.23120591
3,1,SO_OUT,XBH,0.2537086,0.40338624,0.14227785,0.20062737
3,0,SO_OUT,SINGLE,0.411467,0.21844846,0.1685992,0.2014853
2,0,BB_HBP,SINGLE,0.31954017,0.21168908,0.17618573,0.29258505
0,1,SINGLE,XBH,0.21399626,0.32883823,0.26095477,0.1962108
3,3,SO_OUT,SO_OUT,0.19529262,0.1308294,0.09370235,0.5801757
2,3,BB_HBP,SO_OUT,0.24627297,0.17454499,0.24857806,0.33060405
3,0,SO_OUT,SINGLE,0.3106018,0.17962308,0.20224382,0.30753124
1,1,XBH,XBH,0.20897217,0.38641924,0.16800529,0.23660332
3,0,SO_OUT,SINGLE,0.4020817,0.22300868,0.11902267,0.25588694
2,0,BB_HBP,SINGLE,0.30036718,0.2727981,0.194617,0.23221771
3,3,SO_OUT,SO_OUT,0.19247542,0.17805168,0.13419372,0.49527913
3,3,SO_OUT,SO_OUT,0.23483202,0.25637454,0.16104257,0.3477508
2,2,BB_HBP,BB_HBP,0.16737826,0.19247618,0.36680472,0.27334082
3,0,SO_OUT,SINGLE,0.30126116,0.23098348,0.20907257,0.2586828
0,0,SINGLE,SINGLE,0.31597558,0.3016721,0.117516115,0.2648362
3,1,SO_OUT,XBH,0.27727133,0.31013736,0.18719369,0.22539759
2,1,BB_HBP,XBH,0.226268,0.4426664,0.14813936,0.18292627
1,1,XBH,XBH,0.17578429,0.37924764,0.23061949,0.2143486
2,1,BB_HBP,XBH,0.2489893,0.3843507,0.16728018,0.19937977
3,0,SO_OUT,SINGLE,0.34517062,0.22999357,0.13609703,0.2887388
3,3,SO_OUT,SO_OUT,0.23729491,0.26291776,0.19275688,0.30703047
3,3,SO_OUT,SO_OUT,0.2340551,0.24744478,0.24175425,0.27674592
0,3,SINGLE,SO_OUT,0.26310688,0.25186503,0.18186174,0.3031664
3,0,SO_OUT,SINGLE,0.31055677,0.25027338,0.1914634,0.24770641
0,1,SINGLE,XBH,0.22804143,0.2930006,0.2498229,0.22913511
3,3,SO_OUT,SO_OUT,0.24438855,0.28432083,0.1709044,0.30038628
1,1,XBH,XBH,0.23171476,0.35434696,0.1448715,0.26906678
1,2,XBH,BB_HBP,0.17477481,0.229369,0.41047427,0.185382
3,1,SO_OUT,XBH,0.25380322,0.3699401,0.13777196,0.23848473
2,0,BB_HBP,SINGLE,0.2918843,0.2680943,0.18130949,0.2587119
3,3,SO_OUT,SO_OUT,0.2164918,0.29471973,0.12677217,0.36201632
3,0,SO_OUT,SINGLE,0.3544358,0.2798259,0.14129692,0.22444142
3,3,SO_OUT,SO_OUT,0.23562872,0.20111993,0.25810128,0.3051501
3,3,SO_OUT,SO_OUT,0.15537451,0.26662713,0.27839667,0.2996017
3,1,SO_OUT,XBH,0.20038389,0.2978776,0.2726388,0.22909974
