true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
4,2,OTHER_OUT,BB_HBP,0.11827209,0.17496239,0.2903524,0.15527296,0.2611402
4,4,OTHER_OUT,OTHER_OUT,0.24052784,0.12279619,0.0840697,0.21583115,0.33677515
3,4,SO,OTHER_OUT,0.1978405,0.122198835,0.10760027,0.2839841,0.28837636
4,0,OTHER_OUT,SINGLE,0.29517168,0.12151777,0.12686434,0.16492002,0.29152617
0,4,SINGLE,OTHER_OUT,0.2278239,0.19657232,0.08414246,0.22978869,0.26167265
4,2,OTHER_OUT,BB_HBP,0.21088427,0.18520196,0.2447753,0.2433655,0.11577297
4,3,OTHER_OUT,SO,0.1688601,0.1422524,0.15798979,0.2715999,0.2592979
1,3,XBH,SO,0.18165667,0.084197335,0.28555265,0.29206464,0.15652867
2,4,BB_HBP,OTHER_OUT,0.2227106,0.13597287,0.14100331,0.22948445,0.27082875
2,2,BB_HBP,BB_HBP,0.12498667,0.25917748,0.2707284,0.18545727,0.15965022
1,2,XBH,BB_HBP,0.13792282,0.19404954,0.396236,0.11471926,0.15707238
0,3,SINGLE,SO,0.12101771,0.21893215,0.22431846,0.26564455,0.17008705
4,4,OTHER_OUT,OTHER_OUT,0.25845882,0.16013542,0.099233896,0.18182628,0.3003456
0,4,SINGLE,OTHER_OUT,0.21202578,0.14921343,0.16342106,0.19505113,0.28028864
3,1,SO,XBH,0.23311268,0.27575707,0.068361394,0.20335785,0.21941103
3,3,SO,SO,0.12915856,0.24501021,0.121242546,0.30361208,0.20097661
4,4,OTHER_OUT,OTHER_OUT,0.25855416,0.1543747,0.10778577,0.12451724,0.35476813
4,3,OTHER_OUT,SO,0.13078237,0.10023574,0.101160966,0.38155457,0.2862664
3,3,SO,SO,0.16516145,0.116285354,0.11328792,0.35909316,0.2461721
4,3,OTHER_OUT,SO,0.10653548,0.13675706,0.09898869,0.42735073,0.23036808
4,1,OTHER_OUT,XBH,0.27639866,0.36589515,0.18000706,0.07943688,0.098262265
4,4,OTHER_OUT,OTHER_OUT,0.15072961,0.21344678,0.19584349,0.18501131,0.25496885
4,0,OTHER_OUT,SINGLE,0.30516535,0.1583627,0.18293121,0.12947425,0.22406642
1,3,XBH,SO,0.13347447,0.13617882,0.08003318,0.460317,0.18999651
3,3,SO,SO,0.069881745,0.061464373,0.07150272,0.46347252,0.3336787
4,4,OTHER_OUT,OTHER_OUT,0.22651531,0.176057,0.12700109,0.22243774,0.24798892
2,4,BB_HBP,OTHER_OUT,0.13139045,0.20790395,0.19488433,0.19273916,0.27308217
4,3,OTHER_OUT,SO,0.063521795,0.06335913,0.028025283,0.4646357,0.3804581
4,4,OTHER_OUT,OTHER_OUT,0.17243944,0.111015245,0.1945476,0.1572074,0.36479038
0,4,SINGLE,OTHER_OUT,0.19409464,0.18201809,0.1370135,0.13134955,0.3555242
0,4,SINGLE,OTHER_OUT,0.12369212,0.23813163,0.0933615,0.2446819,0.3001329
4,4,OTHER_OUT,OTHER_OUT,0.16522998,0.17820238,0.109307796,0.16495064,0.3823093
4,4,OTHER_OUT,OTHER_OUT,0.15441804,0.14248577,0.0799309,0.2933482,0.32981715
4,4,OTHER_OUT,OTHER_OUT,0.15511858,0.11863458,0.14128888,0.28551695,0.29944107
4,4,OTHER_OUT,OTHER_OUT,0.118119426,0.12543581,0.091341086,0.3148487,0.35025495
3,3,SO,SO,0.118429534,0.16894397,0.13707472,0.32082492,0.2547269
3,4,SO,OTHER_OUT,0.13502775,0.23264703,0.1388066,0.16543195,0.3280867
0,4,SINGLE,OTHER_OUT,0.13094297,0.28005913,0.09639671,0.12459486,0.36800632
4,4,OTHER_OUT,OTHER_OUT,0.17790698,0.17840977,0.06361174,0.111946575,0.46812493
0,4,SINGLE,OTHER_OUT,0.22217558,0.1514598,0.105193004,0.17300151,0.34817007
4,3,OTHER_OUT,SO,0.11620294,0.14476724,0.2525926,0.2728741,0.21356314
3,4,SO,OTHER_OUT,0.1849301,0.2079418,0.15468965,0.1865911,0.26584733
4,4,OTHER_OUT,OTHER_OUT,0.1742695,0.12915768,0.07301239,0.28960136,0.33395904
0,4,SINGLE,OTHER_OUT,0.14444943,0.2374463,0.11217129,0.24096411,0.26496884
2,3,BB_HBP,SO,0.09157555,0.17941362,0.06498818,0.4244461,0.23957649
0,4,SINGLE,OTHER_OUT,0.13434535,0.21700303,0.17412025,0.15978388,0.31474742
4,1,OTHER_OUT,XBH,0.15329964,0.2943339,0.13991198,0.16571163,0.24674289
4,3,OTHER_OUT,SO,0.11417468,0.10294968,0.06582334,0.38439837,0.3326539
2,4,BB_HBP,OTHER_OUT,0.22711742,0.22038758,0.12113322,0.10181206,0.3295497
0,4,SINGLE,OTHER_OUT,0.13097818,0.15287645,0.24737781,0.17999259,0.288775
4,4,OTHER_OUT,OTHER_OUT,0.19710352,0.20786524,0.16880366,0.1548799,0.27134767
4,1,OTHER_OUT,XBH,0.17064002,0.3348969,0.13607158,0.109131835,0.24925958
0,1,SINGLE,XBH,0.14923242,0.28039145,0.1711411,0.1507548,0.24848026
0,4,SINGLE,OTHER_OUT,0.11791226,0.26409182,0.102346234,0.22595856,0.28969118
3,4,SO,OTHER_OUT,0.12519372,0.10668269,0.12208206,0.32126984,0.32477173
2,3,BB_HBP,SO,0.13661896,0.11867106,0.11145054,0.37136972,0.26188973
0,4,SINGLE,OTHER_OUT,0.14771931,0.12866713,0.14129752,0.2905094,0.2918067
3,4,SO,OTHER_OUT,0.21806833,0.12088081,0.20595688,0.20815511,0.24693887
1,4,XBH,OTHER_OUT,0.17140625,0.23796976,0.12594813,0.14225295,0.3224229
0,3,SINGLE,SO,0.17464912,0.14645213,0.12476431,0.31191906,0.24221538
0,0,SINGLE,SINGLE,0.26828876,0.15508427,0.103586525,0.22049415,0.25254634
3,4,SO,OTHER_OUT,0.1716132,0.18531933,0.113461256,0.13599122,0.39361507
0,4,SINGLE,OTHER_OUT,0.05660689,0.06353137,0.0356575,0.39660984,0.44759443
2,4,BB_HBP,OTHER_OUT,0.13344796,0.17571354,0.2055507,0.14177163,0.34351617
4,4,OTHER_OUT,OTHER_OUT,0.21572256,0.21043734,0.21214898,0.08176895,0.27992207
1,4,XBH,OTHER_OUT,0.16835023,0.25667945,0.15679932,0.13557285,0.28259814
0,4,SINGLE,OTHER_OUT,0.1635871,0.19754596,0.12607443,0.12155098,0.39124155
0,4,SINGLE,OTHER_OUT,0.14035569,0.1860676,0.07508288,0.17903718,0.4194567
2,4,BB_HBP,OTHER_OUT,0.17490579,0.25325114,0.11982612,0.1494307,0.3025863
4,4,OTHER_OUT,OTHER_OUT,0.2023676,0.18470664,0.18186544,0.20198147,0.22907884
3,0,SO,SINGLE,0.288733,0.094795845,0.20695367,0.16308722,0.24643025
0,1,SINGLE,XBH,0.17164612,0.25586945,0.17589991,0.14704725,0.24953735
0,4,SINGLE,OTHER_OUT,0.25898638,0.15905415,0.12944338,0.15314646,0.29936966
2,3,BB_HBP,SO,0.10826378,0.19035558,0.11158489,0.31196806,0.2778277
0,1,SINGLE,XBH,0.09119527,0.3126081,0.1579992,0.21521543,0.22298202
1,4,XBH,OTHER_OUT,0.18678144,0.15520999,0.16825432,0.16922745,0.32052684
4,4,OTHER_OUT,OTHER_OUT,0.18843724,0.2068053,0.12809776,0.22223182,0.25442788
3,4,SO,OTHER_OUT,0.06453569,0.04395653,0.03285039,0.40679947,0.45185798
4,4,OTHER_OUT,OTHER_OUT,0.18625379,0.08465881,0.10963522,0.22272211,0.3967301
0,3,SINGLE,SO,0.09109072,0.17957579,0.08507871,0.3333201,0.31093463
0,4,SINGLE,OTHER_OUT,0.16201438,0.19407117,0.050817143,0.2482935,0.34480384
4,4,OTHER_OUT,OTHER_OUT,0.1434981,0.20493637,0.08317056,0.1587293,0.40966564
4,4,OTHER_OUT,OTHER_OUT,0.1556241,0.19726625,0.14942136,0.1260687,0.37161955
4,3,OTHER_OUT,SO,0.09975415,0.2034143,0.08801307,0.3303249,0.27849358
2,4,BB_HBP,OTHER_OUT,0.17049083,0.23967516,0.11549468,0.12264024,0.35169905
4,4,OTHER_OUT,OTHER_OUT,0.09790418,0.16876316,0.06998688,0.29628357,0.3670622
0,4,SINGLE,OTHER_OUT,0.107265644,0.21492593,0.107901804,0.28168064,0.288226
0,4,SINGLE,OTHER_OUT,0.24407645,0.11979592,0.08734726,0.15939799,0.3893824
4,4,OTHER_OUT,OTHER_OUT,0.16789797,0.20910196,0.13398138,0.20703994,0.28197873
0,4,SINGLE,OTHER_OUT,0.16015586,0.26064682,0.09301212,0.19198316,0.2942021
1,4,XBH,OTHER_OUT,0.1973373,0.20312174,0.12231561,0.15451421,0.32271117
4,3,OTHER_OUT,SO,0.17171516,0.18000764,0.115751855,0.3196801,0.2128453
3,3,SO,SO,0.14839847,0.1631166,0.1185935,0.30933118,0.2605602
4,4,OTHER_OUT,OTHER_OUT,0.2423989,0.27524206,0.09181208,0.09474801,0.295799
4,3,OTHER_OUT,SO,0.16770382,0.11662362,0.09882884,0.34203687,0.27480692
4,4,OTHER_OUT,OTHER_OUT,0.1338702,0.22749807,0.08990171,0.2342838,0.31444627
4,4,OTHER_OUT,OTHER_OUT,0.2078732,0.23910704,0.106841646,0.13752015,0.308658
3,0,SO,SINGLE,0.3634954,0.2308741,0.1861771,0.07550554,0.14394784
3,4,SO,OTHER_OUT,0.18049918,0.20428126,0.16878524,0.1762092,0.27022508
1,1,XBH,XBH,0.2076476,0.3029424,0.14528944,0.10590652,0.23821402
0,0,SINGLE,SINGLE,0.378807,0.21005218,0.12299532,0.07486698,0.21327846
1,3,XBH,SO,0.18853243,0.19691746,0.099588424,0.26647434,0.24848741
4,1,OTHER_OUT,XBH,0.107649885,0.31913483,0.14017053,0.2261869,0.20685785
2,1,BB_HBP,XBH,0.074957296,0.3299042,0.15213467,0.2539297,0.18907416
4,4,OTHER_OUT,OTHER_OUT,0.22696953,0.24340883,0.12268955,0.13389213,0.27304
2,1,BB_HBP,XBH,0.14186713,0.24367139,0.19029611,0.20923492,0.21493042
0,0,SINGLE,SINGLE,0.26969332,0.20549962,0.16099307,0.23609304,0.127721
4,3,OTHER_OUT,SO,0.23029955,0.09020679,0.1333322,0.2750351,0.27112642
2,3,BB_HBP,SO,0.115906954,0.2404623,0.060241953,0.33515292,0.24823591
4,4,OTHER_OUT,OTHER_OUT,0.20085347,0.20244962,0.098365664,0.19629732,0.30203387
4,4,OTHER_OUT,OTHER_OUT,0.06800785,0.11944226,0.07743987,0.26536575,0.46974427
0,4,SINGLE,OTHER_OUT,0.13210273,0.21980065,0.08978759,0.24665129,0.31165773
4,4,OTHER_OUT,OTHER_OUT,0.10889252,0.20699404,0.10936069,0.25434595,0.32040676
4,4,OTHER_OUT,OTHER_OUT,0.1926372,0.25908074,0.091831155,0.14140138,0.31504953
4,3,OTHER_OUT,SO,0.18125755,0.242658,0.10394632,0.2643019,0.2078362
0,3,SINGLE,SO,0.17678118,0.1818254,0.13757405,0.2635745,0.24024485
2,1,BB_HBP,XBH,0.14128007,0.30064502,0.09652784,0.18319382,0.27835327
4,4,OTHER_OUT,OTHER_OUT,0.21174973,0.11717581,0.0544639,0.17958413,0.43702644
3,4,SO,OTHER_OUT,0.1554509,0.08807908,0.03366216,0.29490325,0.42790458
4,3,OTHER_OUT,SO,0.14704926,0.15681368,0.08786797,0.4013896,0.20687953
4,3,OTHER_OUT,SO,0.1704792,0.16123942,0.18323132,0.26353598,0.22151414
0,0,SINGLE,SINGLE,0.42960212,0.13243142,0.08075103,0.18163665,0.17557874
4,4,OTHER_OUT,OTHER_OUT,0.12182521,0.08034711,0.05513688,0.22012989,0.52256095
4,0,OTHER_OUT,SINGLE,0.3494445,0.1618484,0.09507203,0.16680731,0.2268278
1,3,XBH,SO,0.2181396,0.12782048,0.04309566,0.34679937,0.26414493
4,4,OTHER_OUT,OTHER_OUT,0.19011106,0.20074956,0.10594678,0.24385624,0.2593364
0,4,SINGLE,OTHER_OUT,0.30017266,0.16672151,0.13099791,0.101499066,0.30060887
3,3,SO,SO,0.12046966,0.07483018,0.19634284,0.4693103,0.13904701
4,0,OTHER_OUT,SINGLE,0.27965328,0.07029335,0.22051007,0.15749429,0.27204904
4,4,OTHER_OUT,OTHER_OUT,0.23207575,0.20036507,0.14749257,0.16997175,0.25009486
4,0,OTHER_OUT,SINGLE,0.250244,0.15181443,0.23451193,0.14619115,0.21723858
4,4,OTHER_OUT,OTHER_OUT,0.22177133,0.17868967,0.1624244,0.20578676,0.23132785
4,3,OTHER_OUT,SO,0.24126516,0.07707554,0.099644355,0.30462205,0.27739292
0,2,SINGLE,BB_HBP,0.13495584,0.11030282,0.37304157,0.21412186,0.16757792
4,4,OTHER_OUT,OTHER_OUT,0.20521916,0.12621865,0.1502862,0.2364586,0.28181738
1,2,XBH,BB_HBP,0.15476683,0.20308077,0.24829681,0.177177,0.21667857
4,1,OTHER_OUT,XBH,0.16829856,0.27307412,0.14518791,0.26100695,0.15243252
4,3,OTHER_OUT,SO,0.101692304,0.06558916,0.032172028,0.49358287,0.30696362
3,3,SO,SO,0.18172866,0.08549555,0.0980459,0.3535018,0.28122815
4,3,OTHER_OUT,SO,0.14712292,0.085499264,0.048547365,0.36761725,0.35121322
3,4,SO,OTHER_OUT,0.1720409,0.2100182,0.10496609,0.21875362,0.29422122
4,0,OTHER_OUT,SINGLE,0.25955546,0.21381457,0.084867135,0.18894938,0.25281352
0,1,SINGLE,XBH,0.16186245,0.2765729,0.18486087,0.2385927,0.13811104
4,0,OTHER_OUT,SINGLE,0.28293338,0.10530935,0.19643398,0.18895769,0.22636564
4,0,OTHER_OUT,SINGLE,0.44864303,0.19232997,0.22514236,0.044141084,0.0897436
4,1,OTHER_OUT,XBH,0.13928752,0.30537534,0.18344729,0.2060935,0.16579638
3,2,SO,BB_HBP,0.12947609,0.19044113,0.23045,0.22923732,0.22039543
4,4,OTHER_OUT,OTHER_OUT,0.21654224,0.11041241,0.14338398,0.25738618,0.27227518
4,2,OTHER_OUT,BB_HBP,0.16666125,0.19577597,0.26398292,0.1759967,0.19758318
4,0,OTHER_OUT,SINGLE,0.27291152,0.1651899,0.10194484,0.23764433,0.22230946
4,0,OTHER_OUT,SINGLE,0.26494867,0.21035475,0.05834564,0.2500924,0.21625865
4,0,OTHER_OUT,SINGLE,0.22293355,0.17339781,0.17469424,0.20808657,0.22088788
3,2,SO,BB_HBP,0.2200895,0.12735298,0.2736082,0.17110342,0.20784584
3,3,SO,SO,0.27414843,0.043012623,0.09982195,0.39909336,0.18392365
4,3,OTHER_OUT,SO,0.14710131,0.094270274,0.19958599,0.3840523,0.1749901
4,0,OTHER_OUT,SINGLE,0.26952818,0.084203154,0.1560162,0.22342731,0.26682523
4,3,OTHER_OUT,SO,0.21070828,0.09007452,0.21060388,0.2717479,0.21686551
4,4,OTHER_OUT,OTHER_OUT,0.23388189,0.10972536,0.19211711,0.1894505,0.27482504
4,4,OTHER_OUT,OTHER_OUT,0.29614943,0.10517791,0.10811257,0.14908788,0.3414722
0,3,SINGLE,SO,0.17454244,0.13739328,0.17669785,0.27630508,0.23506135
3,3,SO,SO,0.19389722,0.10868497,0.14831255,0.3330569,0.2160484
0,4,SINGLE,OTHER_OUT,0.24870256,0.14472559,0.1398737,0.21400996,0.25268823
0,3,SINGLE,SO,0.17003466,0.096916,0.18979594,0.30697814,0.23627524
4,4,OTHER_OUT,OTHER_OUT,0.20204322,0.19278468,0.07914513,0.2612409,0.26478606
0,4,SINGLE,OTHER_OUT,0.24613129,0.15645069,0.12722528,0.19833843,0.27185428
3,0,SO,SINGLE,0.24796468,0.18501182,0.16497323,0.20361197,0.1984383
4,4,OTHER_OUT,OTHER_OUT,0.23682682,0.07250582,0.18248539,0.24816513,0.2600169
3,1,SO,XBH,0.13638392,0.3250596,0.08475315,0.17340297,0.28040043
3,2,SO,BB_HBP,0.1870653,0.09292754,0.25660443,0.2409386,0.22246414
2,4,BB_HBP,OTHER_OUT,0.19026323,0.11822632,0.19310541,0.22112273,0.27728236
4,4,OTHER_OUT,OTHER_OUT,0.12815511,0.1561633,0.1674721,0.23986024,0.3083493
0,4,SINGLE,OTHER_OUT,0.22642523,0.19470994,0.10016443,0.16492797,0.31377244
3,4,SO,OTHER_OUT,0.17236157,0.16021477,0.16344056,0.20738249,0.29660067
4,3,OTHER_OUT,SO,0.13844657,0.077439465,0.06698009,0.42663115,0.29050273
3,4,SO,OTHER_OUT,0.21406022,0.21474154,0.13930143,0.14982982,0.2820669
4,2,OTHER_OUT,BB_HBP,0.170661,0.07207529,0.29618514,0.29016554,0.17091303
4,0,OTHER_OUT,SINGLE,0.27830932,0.16438979,0.17103282,0.13202034,0.25424775
0,4,SINGLE,OTHER_OUT,0.2476981,0.08770423,0.16126056,0.17011832,0.33321878
4,3,OTHER_OUT,SO,0.11468348,0.10459303,0.10884805,0.34007812,0.33179733
4,4,OTHER_OUT,OTHER_OUT,0.15749589,0.13359064,0.15651326,0.23740673,0.3149935
0,4,SINGLE,OTHER_OUT,0.13920994,0.16953756,0.18070474,0.24947825,0.2610696
4,4,OTHER_OUT,OTHER_OUT,0.24179837,0.16210225,0.18202324,0.17126253,0.24281365
3,3,SO,SO,0.11639116,0.032644935,0.06594684,0.39905584,0.3859613
4,4,OTHER_OUT,OTHER_OUT,0.20624748,0.22839355,0.12937245,0.19271538,0.24327116
4,0,OTHER_OUT,SINGLE,0.27500716,0.14662425,0.2089771,0.12991662,0.23947492
0,0,SINGLE,SINGLE,0.31125817,0.2131126,0.23789269,0.13155775,0.106178805
0,4,SINGLE,OTHER_OUT,0.15039493,0.09713769,0.2703022,0.17756729,0.30459785
3,3,SO,SO,0.12669821,0.10307964,0.11144187,0.3687337,0.29004663
4,4,OTHER_OUT,OTHER_OUT,0.26440594,0.1875278,0.12337119,0.12913004,0.295565
0,4,SINGLE,OTHER_OUT,0.12489339,0.26108065,0.15183462,0.12913002,0.33306137
3,3,SO,SO,0.08472247,0.090301976,0.13436112,0.48751566,0.20309877
4,4,OTHER_OUT,OTHER_OUT,0.22713333,0.16977213,0.101233795,0.2182717,0.28358904
4,3,OTHER_OUT,SO,0.24099897,0.0695641,0.16290791,0.29346517,0.23306379
0,0,SINGLE,SINGLE,0.27653044,0.24069303,0.20155163,0.095208585,0.18601634
2,4,BB_HBP,OTHER_OUT,0.24118742,0.14441463,0.20230286,0.13943987,0.2726552
3,4,SO,OTHER_OUT,0.12724602,0.20401692,0.122458495,0.17567797,0.37060052
0,4,SINGLE,OTHER_OUT,0.21209773,0.12765406,0.20185865,0.18046764,0.27792194
3,4,SO,OTHER_OUT,0.11665212,0.19565201,0.11592883,0.24259916,0.32916784
0,3,SINGLE,SO,0.09722746,0.1598383,0.11120591,0.34474823,0.28698015
3,3,SO,SO,0.15287243,0.2058079,0.13912058,0.27950367,0.22269544
3,3,SO,SO,0.22223353,0.18014434,0.13188435,0.30030987,0.16542794
1,4,XBH,OTHER_OUT,0.15611006,0.22245197,0.15982537,0.20744519,0.25416744
3,2,SO,BB_HBP,0.19977912,0.18772136,0.22366014,0.20079367,0.18804573
4,1,OTHER_OUT,XBH,0.08223645,0.26983568,0.16757452,0.25649342,0.22385989
3,3,SO,SO,0.26095346,0.11784326,0.21362011,0.26107875,0.14650445
4,4,OTHER_OUT,OTHER_OUT,0.15133359,0.23167148,0.16037148,0.19738764,0.2592358
0,3,SINGLE,SO,0.1381992,0.17115834,0.07942669,0.32307014,0.2881456
3,3,SO,SO,0.14084241,0.22626135,0.15599798,0.2888953,0.18800294
3,3,SO,SO,0.19791834,0.13152023,0.17479075,0.30208355,0.19368717
3,3,SO,SO,0.18884934,0.10686221,0.18491441,0.2707002,0.24867383
4,3,OTHER_OUT,SO,0.21078503,0.13485657,0.1590984,0.31755114,0.1777089
2,3,BB_HBP,SO,0.20363416,0.12866852,0.16887932,0.29579777,0.20302027
3,3,SO,SO,0.2097371,0.19493829,0.15411891,0.2564568,0.18474887
4,2,OTHER_OUT,BB_HBP,0.19214611,0.07826296,0.29944387,0.2564565,0.17369054
4,3,OTHER_OUT,SO,0.17409296,0.088799335,0.24419874,0.3160709,0.17683813
3,4,SO,OTHER_OUT,0.20342791,0.100502625,0.20426847,0.23276548,0.25903556
3,3,SO,SO,0.1699012,0.15247586,0.14727868,0.3615799,0.1687644
4,4,OTHER_OUT,OTHER_OUT,0.15301673,0.13370317,0.07854136,0.15582725,0.4789115
1,4,XBH,OTHER_OUT,0.19356008,0.13885197,0.25574145,0.13057302,0.28127345
4,0,OTHER_OUT,SINGLE,0.3003594,0.18024729,0.18548799,0.10203538,0.23186997
0,4,SINGLE,OTHER_OUT,0.25064608,0.09254168,0.18964805,0.17676742,0.2903968
0,4,SINGLE,OTHER_OUT,0.2116247,0.098295964,0.1223698,0.1844612,0.3832484
1,4,XBH,OTHER_OUT,0.18693274,0.16983841,0.09568996,0.21212488,0.33541396
4,4,OTHER_OUT,OTHER_OUT,0.16492951,0.10278348,0.19242218,0.17959306,0.36027184
3,4,SO,OTHER_OUT,0.19576609,0.18727674,0.22798926,0.13086383,0.25810412
4,4,OTHER_OUT,OTHER_OUT,0.15595718,0.105631456,0.09658111,0.22156666,0.42026356
0,4,SINGLE,OTHER_OUT,0.23514868,0.108907536,0.1476424,0.2211449,0.2871565
4,3,OTHER_OUT,SO,0.24011548,0.12128955,0.13129252,0.30372447,0.20357804
1,2,XBH,BB_HBP,0.16907972,0.10856869,0.28369787,0.27577576,0.16287795
0,3,SINGLE,SO,0.19939487,0.17339973,0.17730883,0.35478926,0.0951073
4,3,OTHER_OUT,SO,0.21899661,0.14656252,0.17058688,0.31299222,0.15086174
3,0,SO,SINGLE,0.2891509,0.07869401,0.15611461,0.26860458,0.20743589
0,0,SINGLE,SINGLE,0.33959362,0.1621298,0.10122031,0.16982211,0.2272342
0,0,SINGLE,SINGLE,0.3697742,0.29415375,0.12091686,0.07339987,0.14175537
0,4,SINGLE,OTHER_OUT,0.23946099,0.16677238,0.12594034,0.20670587,0.26112047
3,3,SO,SO,0.17368747,0.19322644,0.110817745,0.3017988,0.22046955
3,3,SO,SO,0.13363814,0.12205045,0.113025345,0.32081386,0.31047216
4,4,OTHER_OUT,OTHER_OUT,0.1223055,0.16773851,0.18966895,0.20770977,0.31257725
0,4,SINGLE,OTHER_OUT,0.1517872,0.12473019,0.1153554,0.2778888,0.33023843
4,4,OTHER_OUT,OTHER_OUT,0.16579954,0.120078065,0.20968734,0.17342539,0.3310097
4,4,OTHER_OUT,OTHER_OUT,0.24916598,0.12695459,0.17444028,0.11130528,0.33813384
4,0,OTHER_OUT,SINGLE,0.26321507,0.15847397,0.15937068,0.17999755,0.23894282
4,4,OTHER_OUT,OTHER_OUT,0.26395008,0.14632556,0.12714106,0.17876896,0.2838144
0,4,SINGLE,OTHER_OUT,0.16266416,0.22821175,0.101671964,0.23187995,0.2755722
0,3,SINGLE,SO,0.1949069,0.08829153,0.20873053,0.33341473,0.17465629
4,4,OTHER_OUT,OTHER_OUT,0.24172069,0.09277886,0.13406174,0.2351684,0.29627034
4,4,OTHER_OUT,OTHER_OUT,0.22460721,0.082572795,0.116944686,0.17828001,0.39759526
4,1,OTHER_OUT,XBH,0.18555208,0.2577669,0.21693127,0.09664014,0.24310967
4,4,OTHER_OUT,OTHER_OUT,0.21512315,0.097340286,0.17269114,0.22609065,0.28875476
3,2,SO,BB_HBP,0.20898044,0.105081275,0.27321127,0.16741453,0.24531244
2,4,BB_HBP,OTHER_OUT,0.20670336,0.14904077,0.18376905,0.18496163,0.27552524
3,4,SO,OTHER_OUT,0.19873947,0.2187391,0.11208475,0.16218749,0.30824924
2,4,BB_HBP,OTHER_OUT,0.2865155,0.11150816,0.12185612,0.17767112,0.3024491
4,1,OTHER_OUT,XBH,0.10801782,0.29195103,0.13802448,0.19162166,0.270385
4,3,OTHER_OUT,SO,0.15048769,0.13067056,0.17130099,0.2810994,0.26644135
1,3,XBH,SO,0.15029858,0.15025435,0.15689537,0.29547825,0.24707343
4,4,OTHER_OUT,OTHER_OUT,0.24569564,0.13966209,0.066826686,0.15555239,0.39226314
4,3,OTHER_OUT,SO,0.20076674,0.14827771,0.19559418,0.23395687,0.22140446
4,3,OTHER_OUT,SO,0.11938438,0.07249835,0.045267433,0.3864062,0.37644362
4,4,OTHER_OUT,OTHER_OUT,0.20407781,0.22860473,0.120836176,0.19713409,0.2493472
4,4,OTHER_OUT,OTHER_OUT,0.22670837,0.13013762,0.22803923,0.14942643,0.26568833
2,4,BB_HBP,OTHER_OUT,0.19673719,0.117807284,0.13207102,0.19449015,0.3588944
4,4,OTHER_OUT,OTHER_OUT,0.23699434,0.13921021,0.15658957,0.14903627,0.31816962
3,4,SO,OTHER_OUT,0.20150135,0.13397457,0.19137807,0.16849554,0.30465046
3,4,SO,OTHER_OUT,0.1853201,0.09093902,0.14741254,0.28477114,0.29155716
4,3,OTHER_OUT,SO,0.14852405,0.1625258,0.12997442,0.2807119,0.27826384
3,4,SO,OTHER_OUT,0.16776976,0.15248688,0.16564344,0.21326129,0.30083862
3,4,SO,OTHER_OUT,0.13925332,0.19364919,0.09901513,0.22759162,0.34049073
0,4,SINGLE,OTHER_OUT,0.15361777,0.11822842,0.07003184,0.25428095,0.40384096
0,0,SINGLE,SINGLE,0.3164539,0.24418433,0.103007026,0.16439731,0.17195746
4,3,OTHER_OUT,SO,0.18613075,0.13251725,0.17182085,0.3010758,0.20845535
4,4,OTHER_OUT,OTHER_OUT,0.21880293,0.22270364,0.096464984,0.15251432,0.30951408
0,2,SINGLE,BB_HBP,0.20744759,0.1633016,0.24139161,0.19435194,0.19350733
4,4,OTHER_OUT,OTHER_OUT,0.25105652,0.18197237,0.13701919,0.15211691,0.27783507
4,3,OTHER_OUT,SO,0.24413137,0.090912566,0.11253699,0.31089324,0.24152589
4,4,OTHER_OUT,OTHER_OUT,0.22361995,0.17245705,0.13535812,0.20352212,0.2650428
4,2,OTHER_OUT,BB_HBP,0.15709437,0.1155593,0.2918327,0.26956174,0.16595191
4,4,OTHER_OUT,OTHER_OUT,0.23930256,0.16715091,0.17040229,0.11490653,0.3082377
0,0,SINGLE,SINGLE,0.30300376,0.21704063,0.17996402,0.10514311,0.19484845
3,3,SO,SO,0.11118447,0.12616104,0.10445333,0.344548,0.31365317
3,0,SO,SINGLE,0.24611638,0.16239436,0.16475104,0.2411545,0.18558376
1,4,XBH,OTHER_OUT,0.20465879,0.22370784,0.07624711,0.20754106,0.28784516
3,4,SO,OTHER_OUT,0.20128542,0.15747385,0.15346383,0.17360874,0.31416813
4,3,OTHER_OUT,SO,0.22169952,0.1905127,0.16834514,0.23782484,0.1816178
0,2,SINGLE,BB_HBP,0.24733968,0.14439239,0.26310173,0.19649045,0.14867572
1,1,XBH,XBH,0.1735646,0.22649689,0.2210362,0.15329552,0.22560684
4,0,OTHER_OUT,SINGLE,0.31242365,0.16224478,0.1203476,0.20107083,0.20391306
4,4,OTHER_OUT,OTHER_OUT,0.24498157,0.17532791,0.15251659,0.15758066,0.2695933
3,3,SO,SO,0.18426631,0.19485895,0.22725065,0.25318113,0.14044298
3,1,SO,XBH,0.16798256,0.2706378,0.15095752,0.23339924,0.17702284
4,3,OTHER_OUT,SO,0.21604484,0.16280471,0.20133035,0.23105976,0.18876027
3,3,SO,SO,0.1718682,0.16771255,0.10377904,0.30549648,0.25114378
4,4,OTHER_OUT,OTHER_OUT,0.18663049,0.15665491,0.1328439,0.2053774,0.31849328
4,0,OTHER_OUT,SINGLE,0.26510924,0.18830888,0.1955202,0.11230696,0.23875473
4,3,OTHER_OUT,SO,0.1639897,0.13838954,0.11485919,0.37814647,0.20461512
