true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OTHER_OUT
3,4,SO,OTHER_OUT,0.25742108,0.058906846,0.041453056,0.09564266,0.5465764
2,4,BB_HBP,OTHER_OUT,0.22245468,0.06875196,0.10473492,0.15026857,0.45378986
4,4,OTHER_OUT,OTHER_OUT,0.16493161,0.1794488,0.14705442,0.107068166,0.401497
4,4,OTHER_OUT,OTHER_OUT,0.081486344,0.06327513,0.05254663,0.28841534,0.51427656
1,4,XBH,OTHER_OUT,0.08258156,0.14992967,0.082835704,0.21699199,0.46766108
4,0,OTHER_OUT,SINGLE,0.38769203,0.14509381,0.053023797,0.08018446,0.3340059
4,4,OTHER_OUT,OTHER_OUT,0.2420137,0.08210698,0.21890458,0.13336006,0.32361475
4,4,OTHER_OUT,OTHER_OUT,0.047923796,0.014889417,0.008747432,0.31858394,0.6098554
4,4,OTHER_OUT,OTHER_OUT,0.13765597,0.09297336,0.060088865,0.22408094,0.48520085
4,4,OTHER_OUT,OTHER_OUT,0.197628,0.05235073,0.1507696,0.10770437,0.4915473
2,4,BB_HBP,OTHER_OUT,0.09161428,0.015859906,0.047359023,0.12191571,0.7232511
4,4,OTHER_OUT,OTHER_OUT,0.13813931,0.0587172,0.13124837,0.09627317,0.57562196
3,4,SO,OTHER_OUT,0.13545433,0.040824626,0.16782333,0.10053288,0.55536485
3,4,SO,OTHER_OUT,0.19083047,0.0891419,0.07815347,0.22180344,0.4200707
4,4,OTHER_OUT,OTHER_OUT,0.113594405,0.05989131,0.081422664,0.25187004,0.49322158
3,4,SO,OTHER_OUT,0.12223677,0.061958928,0.09082273,0.14619182,0.5787898
3,4,SO,OTHER_OUT,0.14671117,0.04984191,0.045838755,0.09841679,0.65919137
0,2,SINGLE,BB_HBP,0.19126977,0.21758868,0.26360342,0.0796528,0.24788533
0,0,SINGLE,SINGLE,0.5364454,0.18548386,0.12482777,0.08862349,0.064619474
4,4,OTHER_OUT,OTHER_OUT,0.13587143,0.1698062,0.12598573,0.22408603,0.34425062
4,4,OTHER_OUT,OTHER_OUT,0.28344974,0.16505075,0.08142069,0.11643659,0.35364223
0,2,SINGLE,BB_HBP,0.20500934,0.09385934,0.30027053,0.12197276,0.27888802
4,4,OTHER_OUT,OTHER_OUT,0.20766127,0.06662259,0.06190995,0.07004069,0.5937655
4,0,OTHER_OUT,SINGLE,0.33250478,0.124016225,0.1249351,0.16286138,0.2556825
4,4,OTHER_OUT,OTHER_OUT,0.18262662,0.11012084,0.115178086,0.05333827,0.53873616
4,2,OTHER_OUT,BB_HBP,0.15829512,0.042581525,0.278188,0.27610466,0.24483071
4,4,OTHER_OUT,OTHER_OUT,0.10363465,0.063683204,0.11264282,0.11189717,0.6081422
0,4,SINGLE,OTHER_OUT,0.29676074,0.13006866,0.060423978,0.108273,0.40447363
3,4,SO,OTHER_OUT,0.015873503,0.011058931,0.018767837,0.42084453,0.5334552
3,4,SO,OTHER_OUT,0.35127544,0.10473965,0.0976072,0.088430636,0.35794708
1,4,XBH,OTHER_OUT,0.15038092,0.20657642,0.032808453,0.07585502,0.5343792
3,4,SO,OTHER_OUT,0.16165775,0.042241476,0.043109003,0.052087326,0.7009044
4,3,OTHER_OUT,SO,0.12213496,0.09332017,0.19061205,0.32960692,0.26432592
0,4,SINGLE,OTHER_OUT,0.24806964,0.06607599,0.12583038,0.27359253,0.28643152
1,4,XBH,OTHER_OUT,0.24056032,0.083059475,0.15166831,0.11694921,0.40776268
4,4,OTHER_OUT,OTHER_OUT,0.27084017,0.058378614,0.09024315,0.19367722,0.38686085
4,4,OTHER_OUT,OTHER_OUT,0.17470369,0.071665525,0.09920947,0.076301694,0.57811964
3,2,SO,BB_HBP,0.09551756,0.088078976,0.36342275,0.19239274,0.26058796
3,4,SO,OTHER_OUT,0.10931307,0.052797105,0.08933497,0.23295988,0.51559496
4,4,OTHER_OUT,OTHER_OUT,0.19717278,0.11724944,0.14667062,0.15434924,0.38455793
3,3,SO,SO,0.024305033,0.013494979,0.015419777,0.7060845,0.24069571
4,4,OTHER_OUT,OTHER_OUT,0.053272218,0.03459603,0.037421137,0.108277656,0.76643294
4,4,OTHER_OUT,OTHER_OUT,0.12579729,0.14488201,0.07040427,0.07663916,0.5822773
4,4,OTHER_OUT,OTHER_OUT,0.033825513,0.02739877,0.061281644,0.41052884,0.46696523
3,2,SO,BB_HBP,0.224741,0.05428618,0.31095934,0.09942408,0.3105894
3,4,SO,OTHER_OUT,0.3109328,0.05708148,0.03464773,0.02572899,0.571609
4,4,OTHER_OUT,OTHER_OUT,0.12975627,0.060500357,0.21113819,0.16940627,0.42919892
3,3,SO,SO,0.10107956,0.13940024,0.14033191,0.44853613,0.17065217
4,4,OTHER_OUT,OTHER_OUT,0.30790967,0.062282663,0.06517142,0.11984286,0.44479337
0,4,SINGLE,OTHER_OUT,0.26843864,0.07493141,0.14167471,0.23492919,0.28002605
4,4,OTHER_OUT,OTHER_OUT,0.17242502,0.053338014,0.1901059,0.083758205,0.5003729
2,0,BB_HBP,SINGLE,0.31190693,0.13878828,0.30628085,0.078670345,0.1643536
1,4,XBH,OTHER_OUT,0.16533118,0.049569927,0.13568474,0.113331966,0.53608215
0,4,SINGLE,OTHER_OUT,0.2631619,0.11129618,0.14877392,0.08503443,0.3917336
4,3,OTHER_OUT,SO,0.10563736,0.032873023,0.059224904,0.47001374,0.33225095
4,4,OTHER_OUT,OTHER_OUT,0.17570429,0.048326153,0.084757246,0.32103002,0.37018237
3,3,SO,SO,0.12573844,0.045333438,0.3497288,0.43310502,0.046094302
3,4,SO,OTHER_OUT,0.088336654,0.016225453,0.08594958,0.3201563,0.48933202
4,3,OTHER_OUT,SO,0.1182202,0.042424392,0.2718034,0.41828096,0.14927104
2,4,BB_HBP,OTHER_OUT,0.26486388,0.076630846,0.15806253,0.22339751,0.27704522
2,4,BB_HBP,OTHER_OUT,0.11497678,0.051089067,0.16116565,0.09035231,0.5824162
4,3,OTHER_OUT,SO,0.033733595,0.04447692,0.037980568,0.6584074,0.22540152
4,4,OTHER_OUT,OTHER_OUT,0.27593866,0.077982634,0.044109542,0.29699248,0.30497667
3,4,SO,OTHER_OUT,0.25403872,0.09753735,0.019540079,0.12540528,0.5034786
2,4,BB_HBP,OTHER_OUT,0.22629777,0.060818966,0.09168805,0.08045816,0.54073703
4,3,OTHER_OUT,SO,0.018198704,0.0047594192,0.020880282,0.53067833,0.4254833
4,4,OTHER_OUT,OTHER_OUT,0.107301824,0.0634263,0.07932944,0.08897671,0.66096574
4,4,OTHER_OUT,OTHER_OUT,0.25468692,0.06321762,0.04420808,0.14951356,0.48837382
4,4,OTHER_OUT,OTHER_OUT,0.14246659,0.04644169,0.27744812,0.067149855,0.46649382
4,4,OTHER_OUT,OTHER_OUT,0.134518,0.036790945,0.085749686,0.08465742,0.65828395
4,4,OTHER_OUT,OTHER_OUT,0.08091732,0.2270374,0.23418547,0.17894702,0.27891278
0,4,SINGLE,OTHER_OUT,0.16024671,0.15477608,0.0786029,0.16710843,0.43926588
4,4,OTHER_OUT,OTHER_OUT,0.22210567,0.09571005,0.2705431,0.09128152,0.32035965
0,4,SINGLE,OTHER_OUT,0.26447675,0.08291108,0.15968424,0.21817167,0.27475625
3,3,SO,SO,0.14479072,0.0337464,0.04365251,0.5097757,0.26803467
4,0,OTHER_OUT,SINGLE,0.542685,0.1240789,0.02765318,0.007777688,0.29780534
1,0,XBH,SINGLE,0.34189013,0.14472844,0.31814682,0.12755233,0.0676823
4,4,OTHER_OUT,OTHER_OUT,0.041970026,0.028814863,0.054046754,0.2091569,0.66601145
3,4,SO,OTHER_OUT,0.10076975,0.06305521,0.25834808,0.18119963,0.39662734
3,4,SO,OTHER_OUT,0.1644458,0.10261344,0.06669882,0.09073574,0.5755062
2,4,BB_HBP,OTHER_OUT,0.23446669,0.07264582,0.17814828,0.060039233,0.4547
1,4,XBH,OTHER_OUT,0.022615917,0.02878556,0.023904443,0.44022933,0.48446473
4,3,OTHER_OUT,SO,0.103063196,0.122446135,0.07062214,0.39470685,0.30916175
4,4,OTHER_OUT,OTHER_OUT,0.09197152,0.109850414,0.09283516,0.28802833,0.4173146
4,4,OTHER_OUT,OTHER_OUT,0.25081226,0.122326046,0.22446802,0.12562416,0.2767695
4,4,OTHER_OUT,OTHER_OUT,0.17378013,0.101215266,0.08209565,0.16291988,0.47998908
4,0,OTHER_OUT,SINGLE,0.25742212,0.2053824,0.19264518,0.14811353,0.19643676
4,4,OTHER_OUT,OTHER_OUT,0.011727547,0.003150772,0.0048479186,0.37255293,0.60772085
4,4,OTHER_OUT,OTHER_OUT,0.060690373,0.05550949,0.030668199,0.0856928,0.7674391
4,4,OTHER_OUT,OTHER_OUT,0.18380924,0.17782265,0.061364237,0.20600967,0.3709942
0,3,SINGLE,SO,0.1166609,0.09244872,0.039273713,0.3906073,0.36100936
3,3,SO,SO,0.02882274,0.0038628096,0.0368544,0.72204477,0.20841525
3,4,SO,OTHER_OUT,0.12061335,0.13416564,0.17071682,0.22025923,0.35424495
4,4,OTHER_OUT,OTHER_OUT,0.0929737,0.048382398,0.19483438,0.23816627,0.42564324
4,4,OTHER_OUT,OTHER_OUT,0.1152098,0.030296428,0.038205553,0.22422335,0.59206486
4,4,OTHER_OUT,OTHER_OUT,0.0652393,0.07692501,0.057769645,0.16955757,0.6305085
4,3,OTHER_OUT,SO,0.02006696,0.017519703,0.014436218,0.5225155,0.42546162
4,4,OTHER_OUT,OTHER_OUT,0.16449842,0.18066445,0.20156342,0.16164914,0.29162458
4,0,OTHER_OUT,SINGLE,0.34683064,0.12278824,0.0949544,0.14153771,0.29388902
3,4,SO,OTHER_OUT,0.096029766,0.09222921,0.088604465,0.33612362,0.38701296
4,3,OTHER_OUT,SO,0.13772197,0.11104728,0.06669599,0.39920187,0.2853329
4,4,OTHER_OUT,OTHER_OUT,0.085899845,0.15753606,0.08702781,0.3176441,0.3518922
4,4,OTHER_OUT,OTHER_OUT,0.1485198,0.06298395,0.03272439,0.23016208,0.5256098
1,0,XBH,SINGLE,0.42813593,0.050461594,0.2495187,0.11333702,0.15854675
0,2,SINGLE,BB_HBP,0.27186882,0.26108077,0.29333273,0.11731412,0.05640346
3,4,SO,OTHER_OUT,0.20234059,0.10143977,0.20478599,0.17431632,0.31711733
3,4,SO,OTHER_OUT,0.09099881,0.21163397,0.29383606,0.050826177,0.35270497
4,4,OTHER_OUT,OTHER_OUT,0.14940082,0.15151812,0.097921,0.17780083,0.42335925
4,4,OTHER_OUT,OTHER_OUT,0.15097281,0.18416098,0.20021383,0.12860376,0.33604863
4,4,OTHER_OUT,OTHER_OUT,0.23784706,0.06930665,0.2065147,0.114239156,0.37209243
1,4,XBH,OTHER_OUT,0.17302686,0.10625774,0.13889256,0.16601202,0.41581082
3,4,SO,OTHER_OUT,0.25145864,0.083280236,0.13489129,0.13453971,0.39583012
0,4,SINGLE,OTHER_OUT,0.1375109,0.030782683,0.062771276,0.23189433,0.5370408
4,4,OTHER_OUT,OTHER_OUT,0.07664174,0.048149925,0.02771818,0.15179753,0.6956926
4,4,OTHER_OUT,OTHER_OUT,0.17390178,0.25613245,0.109512195,0.1832005,0.2772531
4,2,OTHER_OUT,BB_HBP,0.24092628,0.068065636,0.36717185,0.1255411,0.19829513
3,4,SO,OTHER_OUT,0.18348221,0.096195415,0.02654017,0.08243141,0.6113508
4,4,OTHER_OUT,OTHER_OUT,0.11098055,0.12954728,0.08390931,0.20287989,0.47268298
4,3,OTHER_OUT,SO,0.022861524,0.013090019,0.016660172,0.518006,0.42938223
4,3,OTHER_OUT,SO,0.09672719,0.056460094,0.07110516,0.49169698,0.2840106
2,3,BB_HBP,SO,0.24618347,0.13099842,0.086152665,0.27952594,0.2571395
4,4,OTHER_OUT,OTHER_OUT,0.16965273,0.17453572,0.10397618,0.14135766,0.4104777
3,4,SO,OTHER_OUT,0.18293299,0.15025637,0.22019853,0.08680179,0.35981032
4,3,OTHER_OUT,SO,0.09814518,0.1566639,0.10742086,0.40161684,0.23615322
4,0,OTHER_OUT,SINGLE,0.29235098,0.19724794,0.10093044,0.18418837,0.22528228
4,3,OTHER_OUT,SO,0.0761071,0.08103538,0.087903045,0.5155919,0.23936255
3,3,SO,SO,0.07390105,0.0124212485,0.10967503,0.606889,0.19711372
3,0,SO,SINGLE,0.23213275,0.121577546,0.21546996,0.21066786,0.2201519
4,3,OTHER_OUT,SO,0.16540137,0.17904992,0.15782037,0.2612021,0.23652631
3,3,SO,SO,0.006185867,0.0018981964,0.0036704913,0.550077,0.4381684
3,4,SO,OTHER_OUT,0.04615087,0.027061282,0.023212055,0.12037674,0.7831991
4,4,OTHER_OUT,OTHER_OUT,0.052737724,0.024442542,0.018278098,0.22665901,0.6778826
3,4,SO,OTHER_OUT,0.060673486,0.028835984,0.07906907,0.37051046,0.460911
4,0,OTHER_OUT,SINGLE,0.36957797,0.14174062,0.18736121,0.16968797,0.13163222
4,4,OTHER_OUT,OTHER_OUT,0.06582847,0.05622574,0.18162157,0.13204274,0.56428146
3,3,SO,SO,0.029014446,0.026879875,0.0349435,0.45597288,0.4531893
2,1,BB_HBP,XBH,0.1567312,0.3481569,0.14415549,0.12670082,0.22425559
0,4,SINGLE,OTHER_OUT,0.1572989,0.08432259,0.18602538,0.20853718,0.36381596
2,4,BB_HBP,OTHER_OUT,0.19463968,0.14589728,0.14781286,0.18662475,0.32502544
4,4,OTHER_OUT,OTHER_OUT,0.1143723,0.054771077,0.07018305,0.3033858,0.4572878
0,4,SINGLE,OTHER_OUT,0.07503873,0.12827623,0.10602089,0.3131577,0.37750643
4,3,OTHER_OUT,SO,0.15666255,0.0841679,0.057814434,0.39715052,0.3042046
0,3,SINGLE,SO,0.15458497,0.07881578,0.09463821,0.39206448,0.27989653
4,4,OTHER_OUT,OTHER_OUT,0.20118695,0.09404114,0.116394766,0.062512815,0.52586436
4,4,OTHER_OUT,OTHER_OUT,0.1340479,0.18793122,0.107460245,0.19462049,0.37594014
4,0,OTHER_OUT,SINGLE,0.35237202,0.13901074,0.19604374,0.039130308,0.2734432
4,3,OTHER_OUT,SO,0.060375445,0.03754997,0.04190958,0.6385267,0.22163832
3,4,SO,OTHER_OUT,0.08553726,0.060394183,0.03978885,0.3925571,0.4217226
4,4,OTHER_OUT,OTHER_OUT,0.05153696,0.076232076,0.063022956,0.18884575,0.6203623
4,4,OTHER_OUT,OTHER_OUT,0.074265786,0.075203344,0.17921004,0.120118126,0.5512027
4,4,OTHER_OUT,OTHER_OUT,0.17663811,0.08177481,0.09914508,0.14123045,0.5012115
0,4,SINGLE,OTHER_OUT,0.13077399,0.22672305,0.17089225,0.1772278,0.2943829
2,4,BB_HBP,OTHER_OUT,0.16951026,0.08753511,0.13806193,0.07647314,0.52841955
3,4,SO,OTHER_OUT,0.15030535,0.03429338,0.049197752,0.3238374,0.44236612
3,3,SO,SO,0.10941808,0.015612032,0.086364776,0.46919242,0.3194127
4,4,OTHER_OUT,OTHER_OUT,0.118512146,0.018000405,0.15457332,0.34089223,0.3680219
3,2,SO,BB_HBP,0.27475363,0.044553924,0.33275068,0.064520836,0.283421
4,4,OTHER_OUT,OTHER_OUT,0.07432542,0.020098932,0.19755447,0.20323183,0.50478935
4,4,OTHER_OUT,OTHER_OUT,0.28735048,0.101112075,0.07445682,0.07728859,0.45979205
1,4,XBH,OTHER_OUT,0.11412313,0.068051666,0.04511984,0.1643005,0.6084049
4,4,OTHER_OUT,OTHER_OUT,0.09842789,0.05236859,0.16131723,0.33139646,0.35648984
0,4,SINGLE,OTHER_OUT,0.13191889,0.255661,0.12488508,0.09000829,0.39752674
2,4,BB_HBP,OTHER_OUT,0.14572157,0.06875671,0.11252952,0.2625807,0.4104115
4,3,OTHER_OUT,SO,0.09064059,0.083468564,0.1800995,0.39066264,0.2551287
3,4,SO,OTHER_OUT,0.062193085,0.18083376,0.062444333,0.30661875,0.3879101
0,4,SINGLE,OTHER_OUT,0.21450377,0.10307953,0.06950883,0.22580194,0.38710594
1,4,XBH,OTHER_OUT,0.18554194,0.18137655,0.065015495,0.21782461,0.3502414
4,2,OTHER_OUT,BB_HBP,0.17024842,0.0718504,0.3379325,0.11914207,0.30082664
4,3,OTHER_OUT,SO,0.07607148,0.07997517,0.10644238,0.37906504,0.35844594
4,4,OTHER_OUT,OTHER_OUT,0.14701529,0.10357507,0.24279226,0.100729026,0.40588835
1,4,XBH,OTHER_OUT,0.12464899,0.27690586,0.16520078,0.09908493,0.33415943
3,3,SO,SO,0.026026033,0.014342844,0.0094092,0.73100656,0.21921538
4,4,OTHER_OUT,OTHER_OUT,0.13990316,0.11416443,0.100943305,0.10907921,0.5359099
0,3,SINGLE,SO,0.09208614,0.067887686,0.07943296,0.4977322,0.26286104
2,4,BB_HBP,OTHER_OUT,0.099831104,0.11175479,0.04280008,0.108254395,0.6373596
4,4,OTHER_OUT,OTHER_OUT,0.1306771,0.16432765,0.07335746,0.24958211,0.38205567
1,4,XBH,OTHER_OUT,0.19570126,0.1725103,0.0876566,0.20674153,0.33739033
3,4,SO,OTHER_OUT,0.12228632,0.0575922,0.10873524,0.29374197,0.41764426
4,4,OTHER_OUT,OTHER_OUT,0.13499264,0.08541804,0.14183195,0.09669303,0.5410643
1,3,XBH,SO,0.08472556,0.13214436,0.07941685,0.4075576,0.2961556
3,4,SO,OTHER_OUT,0.2541111,0.15907544,0.18846767,0.042527243,0.35581854
4,3,OTHER_OUT,SO,0.008611876,0.005872049,0.0034388844,0.81077486,0.17130233
4,4,OTHER_OUT,OTHER_OUT,0.026580103,0.024857655,0.068704344,0.39478904,0.48506886
4,4,OTHER_OUT,OTHER_OUT,0.03393662,0.10195735,0.08521186,0.38361177,0.39528242
1,4,XBH,OTHER_OUT,0.18314622,0.09653706,0.0920563,0.28118584,0.34707457
2,4,BB_HBP,OTHER_OUT,0.13634072,0.048793525,0.15988609,0.21259974,0.44237992
4,4,OTHER_OUT,OTHER_OUT,0.083105095,0.060288083,0.08772162,0.25881755,0.51006764
4,2,OTHER_OUT,BB_HBP,0.16803782,0.11315822,0.34825584,0.13212699,0.23842113
4,4,OTHER_OUT,OTHER_OUT,0.096314706,0.16530824,0.028007241,0.25877526,0.45159456
4,4,OTHER_OUT,OTHER_OUT,0.2285975,0.053617503,0.037706707,0.19652808,0.48355022
2,4,BB_HBP,OTHER_OUT,0.30899453,0.1534893,0.067997634,0.04870963,0.4208089
0,4,SINGLE,OTHER_OUT,0.15471283,0.076623514,0.02489068,0.10922337,0.6345496
4,4,OTHER_OUT,OTHER_OUT,0.007776284,0.0030937248,0.003245725,0.3341926,0.6516917
2,4,BB_HBP,OTHER_OUT,0.061807737,0.033652555,0.12597993,0.27435198,0.5042078
3,4,SO,OTHER_OUT,0.16738069,0.12863429,0.12518899,0.16375616,0.41503987
1,4,XBH,OTHER_OUT,0.13611108,0.10512263,0.13601352,0.15870464,0.46404812
4,4,OTHER_OUT,OTHER_OUT,0.19749513,0.11988658,0.049332388,0.025959756,0.60732615
2,4,BB_HBP,OTHER_OUT,0.12643826,0.19907719,0.11930232,0.047544077,0.50763816
4,3,OTHER_OUT,SO,0.16199894,0.057690457,0.05651784,0.42689,0.29690278
3,4,SO,OTHER_OUT,0.13258033,0.06970007,0.053622074,0.20580943,0.5382881
2,4,BB_HBP,OTHER_OUT,0.22508225,0.065822534,0.10374382,0.22068784,0.38466355
4,4,OTHER_OUT,OTHER_OUT,0.1387213,0.033853758,0.049293388,0.14519887,0.63293266
0,4,SINGLE,OTHER_OUT,0.25441536,0.214081,0.055098422,0.03304469,0.4433605
4,4,OTHER_OUT,OTHER_OUT,0.22008857,0.14822061,0.04670056,0.14090082,0.44408944
2,4,BB_HBP,OTHER_OUT,0.3167933,0.14835688,0.0455309,0.08496416,0.40435475
1,3,XBH,SO,0.057890333,0.28452647,0.14637674,0.398913,0.112293474
2,4,BB_HBP,OTHER_OUT,0.15059415,0.14501968,0.08324999,0.13070352,0.49043268
4,4,OTHER_OUT,OTHER_OUT,0.1413915,0.07929636,0.023850365,0.047020487,0.70844126
4,4,OTHER_OUT,OTHER_OUT,0.09728992,0.11561734,0.11598129,0.04343097,0.6276805
4,0,OTHER_OUT,SINGLE,0.32047674,0.1346594,0.18309051,0.11732415,0.2444492
0,0,SINGLE,SINGLE,0.28652135,0.09698086,0.15066576,0.19217391,0.27365813
4,4,OTHER_OUT,OTHER_OUT,0.2220943,0.18087439,0.046937954,0.18587643,0.36421692
0,4,SINGLE,OTHER_OUT,0.12280299,0.022478465,0.024470003,0.19298671,0.6372618
3,4,SO,OTHER_OUT,0.20583051,0.12278979,0.049858086,0.20339347,0.41812813
1,4,XBH,OTHER_OUT,0.10326861,0.09935009,0.032172184,0.17190641,0.5933027
1,2,XBH,BB_HBP,0.22453259,0.10021143,0.37253568,0.08848826,0.21423204
4,4,OTHER_OUT,OTHER_OUT,0.12634835,0.077019505,0.075358056,0.15119052,0.57008356
2,4,BB_HBP,OTHER_OUT,0.06171195,0.07922711,0.023325125,0.28398213,0.5517537
3,4,SO,OTHER_OUT,0.10059237,0.04798059,0.045928124,0.24557061,0.5599283
3,4,SO,OTHER_OUT,0.31221864,0.15782115,0.0991434,0.061998736,0.36881813
4,4,OTHER_OUT,OTHER_OUT,0.18149123,0.14452663,0.25350925,0.036649738,0.38382325
4,4,OTHER_OUT,OTHER_OUT,0.08653646,0.06991618,0.10022408,0.08088844,0.6624348
3,4,SO,OTHER_OUT,0.2528148,0.16636606,0.15978709,0.025419122,0.39561293
0,3,SINGLE,SO,0.14548552,0.06753307,0.054901294,0.4723868,0.2596933
4,4,OTHER_OUT,OTHER_OUT,0.18598282,0.047376484,0.057534274,0.20679645,0.50231
4,4,OTHER_OUT,OTHER_OUT,0.14860994,0.11615325,0.034352504,0.11856499,0.5823193
4,3,OTHER_OUT,SO,0.05524635,0.2743875,0.059524912,0.44561678,0.16522445
3,4,SO,OTHER_OUT,0.16751067,0.23703468,0.09320969,0.06573116,0.4365138
4,4,OTHER_OUT,OTHER_OUT,0.15036187,0.06547185,0.026735814,0.07165634,0.68577415
4,4,OTHER_OUT,OTHER_OUT,0.14342324,0.04629353,0.13947226,0.12366203,0.54714894
4,4,OTHER_OUT,OTHER_OUT,0.21326822,0.096415415,0.083373174,0.15453891,0.45240426
3,3,SO,SO,0.08814993,0.14214928,0.039743386,0.4449812,0.28497624
4,4,OTHER_OUT,OTHER_OUT,0.20827714,0.064556226,0.0792129,0.14454912,0.5034046
1,0,XBH,SINGLE,0.44166377,0.14071314,0.14341247,0.13778716,0.13642344
4,3,OTHER_OUT,SO,0.06463512,0.030602654,0.17222606,0.4010234,0.33151278
4,4,OTHER_OUT,OTHER_OUT,0.12203784,0.16723497,0.061580893,0.25836492,0.39078137
4,4,OTHER_OUT,OTHER_OUT,0.09358842,0.07490613,0.08427026,0.08407573,0.66315943
4,3,OTHER_OUT,SO,0.056390565,0.025608225,0.045873486,0.63717914,0.23494859
0,4,SINGLE,OTHER_OUT,0.15750766,0.07335937,0.07486659,0.33774117,0.3565252
4,4,OTHER_OUT,OTHER_OUT,0.16949737,0.03879238,0.043728817,0.27201822,0.4759632
4,4,OTHER_OUT,OTHER_OUT,0.18243133,0.10455679,0.023604019,0.19963403,0.48977384
3,4,SO,OTHER_OUT,0.22214396,0.20064706,0.1989376,0.11684893,0.26142246
3,4,SO,OTHER_OUT,0.10138347,0.06952069,0.094805084,0.13715132,0.5971394
2,1,BB_HBP,XBH,0.070956305,0.3772102,0.08208083,0.29140112,0.17835161
1,4,XBH,OTHER_OUT,0.22880061,0.07372042,0.03744141,0.08500955,0.575028
4,4,OTHER_OUT,OTHER_OUT,0.19925612,0.09955178,0.1442465,0.06942796,0.48751765
4,3,OTHER_OUT,SO,0.17945749,0.07328699,0.07664817,0.35020366,0.32040367
1,4,XBH,OTHER_OUT,0.20370832,0.14056212,0.10188517,0.25973958,0.2941048
2,0,BB_HBP,SINGLE,0.45637715,0.098835774,0.18210694,0.053835917,0.20884423
4,4,OTHER_OUT,OTHER_OUT,0.2261591,0.121604435,0.066448644,0.14170481,0.44408306
4,4,OTHER_OUT,OTHER_OUT,0.11988557,0.08930731,0.1034362,0.22887705,0.45849386
4,4,OTHER_OUT,OTHER_OUT,0.2825918,0.03675963,0.14066806,0.15353553,0.38644496
3,4,SO,OTHER_OUT,0.27208972,0.16202438,0.116463035,0.07993725,0.36948562
3,4,SO,OTHER_OUT,0.19128129,0.114516154,0.10840432,0.14127398,0.44452426
0,4,SINGLE,OTHER_OUT,0.2511156,0.1258689,0.09942626,0.112765245,0.410824
4,1,OTHER_OUT,XBH,0.08584356,0.36107293,0.12265876,0.22644334,0.20398149
3,4,SO,OTHER_OUT,0.17052227,0.09869398,0.240857,0.22463728,0.26528946
4,4,OTHER_OUT,OTHER_OUT,0.16059978,0.103489034,0.07023204,0.0768907,0.58878845
0,4,SINGLE,OTHER_OUT,0.20472512,0.03530461,0.13960598,0.15129451,0.46906978
4,4,OTHER_OUT,OTHER_OUT,0.021523928,0.0047176434,0.005666136,0.2478421,0.7202502
4,4,OTHER_OUT,OTHER_OUT,0.29498377,0.023157166,0.03608744,0.17765638,0.46811524
0,4,SINGLE,OTHER_OUT,0.15894684,0.028889254,0.017041294,0.10029804,0.6948246
4,3,OTHER_OUT,SO,0.041035574,0.006411632,0.013380991,0.61126983,0.327902
3,4,SO,OTHER_OUT,0.08303786,0.044140786,0.09387601,0.24532315,0.5336222
3,4,SO,OTHER_OUT,0.31786287,0.05359946,0.1872428,0.075688474,0.3656064
0,4,SINGLE,OTHER_OUT,0.23746753,0.071802534,0.10334784,0.119357266,0.46802485
0,4,SINGLE,OTHER_OUT,0.14278492,0.038413487,0.13163835,0.26988026,0.41728297
4,4,OTHER_OUT,OTHER_OUT,0.11485774,0.023993732,0.015554384,0.22412498,0.62146914
4,4,OTHER_OUT,OTHER_OUT,0.16653535,0.06610763,0.026785927,0.13072754,0.6098436
3,4,SO,OTHER_OUT,0.16753395,0.16560818,0.05608837,0.11888191,0.4918876
4,1,OTHER_OUT,XBH,0.09300638,0.29458833,0.13505,0.19278991,0.2845654
0,4,SINGLE,OTHER_OUT,0.23554625,0.097916245,0.2620837,0.13241334,0.27204046
2,0,BB_HBP,SINGLE,0.41718557,0.1666191,0.16357665,0.10392868,0.14868999
3,4,SO,OTHER_OUT,0.214479,0.119524576,0.039141938,0.083524056,0.54333043
4,4,OTHER_OUT,OTHER_OUT,0.10901027,0.021134667,0.017700987,0.2217564,0.6303977
2,0,BB_HBP,SINGLE,0.39188352,0.092355944,0.15806374,0.047335345,0.31036147
3,4,SO,OTHER_OUT,0.15826944,0.09529105,0.08113935,0.24767138,0.4176288
4,4,OTHER_OUT,OTHER_OUT,0.15842086,0.14675471,0.07764395,0.11535292,0.50182754
1,4,XBH,OTHER_OUT,0.22036475,0.09618898,0.27918923,0.11288449,0.29137254
4,4,OTHER_OUT,OTHER_OUT,0.013554354,0.0040968363,0.007544577,0.22239894,0.7524053
1,4,XBH,OTHER_OUT,0.23241206,0.04004226,0.04629551,0.21799558,0.46325457
0,4,SINGLE,OTHER_OUT,0.15093821,0.060611248,0.03955827,0.13493893,0.61395335
3,4,SO,OTHER_OUT,0.08694549,0.015232829,0.008996186,0.32322773,0.5655978
4,4,OTHER_OUT,OTHER_OUT,0.1978004,0.04582959,0.039324082,0.15016173,0.5668842
3,3,SO,SO,0.07587717,0.021539755,0.021555483,0.64057344,0.24045414
4,4,OTHER_OUT,OTHER_OUT,0.17876099,0.06823601,0.20733699,0.13753647,0.40812954
3,4,SO,OTHER_OUT,0.16347627,0.13943417,0.09165926,0.19295849,0.41247186
