true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,3,SO_OUT,SO_OUT,0.2347546,0.26268706,0.23347789,0.26908043
3,3,SO_OUT,SO_OUT,0.30019036,0.19793625,0.19763303,0.30424038
3,0,SO_OUT,SINGLE,0.30003145,0.24805342,0.2022235,0.24969167
3,2,SO_OUT,BB_HBP,0.21411838,0.19294903,0.30930376,0.28362885
2,3,BB_HBP,SO_OUT,0.27341557,0.19764091,0.24962251,0.27932104
3,2,SO_OUT,BB_HBP,0.25089228,0.26291808,0.2653224,0.22086728
3,2,SO_OUT,BB_HBP,0.18437447,0.17006834,0.4122824,0.23327482
3,2,SO_OUT,BB_HBP,0.23790236,0.17537071,0.3316535,0.25507343
3,2,SO_OUT,BB_HBP,0.25221702,0.22847931,0.29555744,0.22374621
3,3,SO_OUT,SO_OUT,0.2163724,0.1863256,0.29561022,0.30169174
3,0,SO_OUT,SINGLE,0.33251363,0.24881501,0.14677401,0.27189732
1,2,XBH,BB_HBP,0.20677273,0.22354162,0.35431722,0.21536848
3,0,SO_OUT,SINGLE,0.2923625,0.23320529,0.27808338,0.19634882
0,0,SINGLE,SINGLE,0.316987,0.22888488,0.23387752,0.22025053
0,0,SINGLE,SINGLE,0.33044067,0.20734493,0.16362302,0.29859135
1,0,XBH,SINGLE,0.33944085,0.2540543,0.16320881,0.24329598
3,2,SO_OUT,BB_HBP,0.26786295,0.22425996,0.27729055,0.23058654
3,2,SO_OUT,BB_HBP,0.2146235,0.2164074,0.3379668,0.2310023
3,3,SO_OUT,SO_OUT,0.30156094,0.19613121,0.18453814,0.31776977
0,0,SINGLE,SINGLE,0.28862482,0.25194293,0.1878189,0.27161327
3,3,SO_OUT,SO_OUT,0.27587304,0.16006392,0.26526698,0.29879612
1,2,XBH,BB_HBP,0.1970843,0.13911137,0.42452544,0.23927899
0,3,SINGLE,SO_OUT,0.20907083,0.25818035,0.24861999,0.28412884
3,3,SO_OUT,SO_OUT,0.27019182,0.20584469,0.23979415,0.2841693
3,0,SO_OUT,SINGLE,0.36732543,0.13789433,0.20399468,0.2907855
0,0,SINGLE,SINGLE,0.31214434,0.24296337,0.20728558,0.23760675
0,1,SINGLE,XBH,0.282564,0.28406113,0.21236499,0.22100984
0,3,SINGLE,SO_OUT,0.25030264,0.22439532,0.23519336,0.29010868
3,3,SO_OUT,SO_OUT,0.24351634,0.2443398,0.2293624,0.2827815
3,3,SO_OUT,SO_OUT,0.23563237,0.21015774,0.24615139,0.30805853
3,2,SO_OUT,BB_HBP,0.22906877,0.19475426,0.3052024,0.27097455
0,3,SINGLE,SO_OUT,0.25778022,0.17878097,0.2344702,0.3289686
3,0,SO_OUT,SINGLE,0.32062227,0.1981579,0.21387912,0.2673407
3,0,SO_OUT,SINGLE,0.3098398,0.21308416,0.21297501,0.264101
3,3,SO_OUT,SO_OUT,0.26641247,0.24159771,0.20686686,0.285123
3,1,SO_OUT,XBH,0.29018003,0.29797977,0.20045154,0.21138868
0,1,SINGLE,XBH,0.25217494,0.29788053,0.21669899,0.23324557
0,0,SINGLE,SINGLE,0.29804045,0.2367139,0.22957319,0.23567244
3,3,SO_OUT,SO_OUT,0.2595302,0.15997966,0.22873706,0.3517531
3,0,SO_OUT,SINGLE,0.33770838,0.19246371,0.20053838,0.26928958
3,1,SO_OUT,XBH,0.23604074,0.36115277,0.23481154,0.167995
3,0,SO_OUT,SINGLE,0.28084716,0.23637733,0.22429335,0.25848222
3,2,SO_OUT,BB_HBP,0.25868982,0.18096781,0.3207509,0.23959151
2,3,BB_HBP,SO_OUT,0.26745704,0.1915999,0.25377545,0.28716758
3,1,SO_OUT,XBH,0.2499585,0.29494613,0.22057998,0.23451537
2,0,BB_HBP,SINGLE,0.31794724,0.26511034,0.16802481,0.24891762
3,1,SO_OUT,XBH,0.1993841,0.41054976,0.22317804,0.16688809
3,3,SO_OUT,SO_OUT,0.21971615,0.26555812,0.2265084,0.28821734
1,3,XBH,SO_OUT,0.23585927,0.26994735,0.20879766,0.28539577
3,0,SO_OUT,SINGLE,0.33504158,0.24324049,0.14224733,0.27947056
3,2,SO_OUT,BB_HBP,0.2731877,0.1876377,0.32508197,0.21409263
3,3,SO_OUT,SO_OUT,0.20253591,0.20697035,0.12068145,0.46981233
3,1,SO_OUT,XBH,0.23296231,0.30526516,0.23412012,0.22765246
3,1,SO_OUT,XBH,0.2679492,0.27014095,0.22688068,0.23502913
2,0,BB_HBP,SINGLE,0.29758346,0.22568764,0.19385093,0.28287798
3,0,SO_OUT,SINGLE,0.28152052,0.24009539,0.23609789,0.24228615
3,2,SO_OUT,BB_HBP,0.23215312,0.20894311,0.31453234,0.24437134
3,0,SO_OUT,SINGLE,0.31619087,0.22218168,0.21837172,0.24325575
3,3,SO_OUT,SO_OUT,0.26367167,0.21199504,0.23771892,0.28661436
3,3,SO_OUT,SO_OUT,0.2792916,0.21075594,0.22070765,0.28924474
3,1,SO_OUT,XBH,0.24474193,0.31954014,0.1954544,0.24026352
0,3,SINGLE,SO_OUT,0.24814701,0.26293305,0.1767692,0.31215075
0,0,SINGLE,SINGLE,0.31845185,0.28042048,0.15342197,0.24770568
3,3,SO_OUT,SO_OUT,0.22265056,0.2565837,0.24905883,0.27170688
3,0,SO_OUT,SINGLE,0.31865296,0.27305704,0.15545423,0.25283575
0,2,SINGLE,BB_HBP,0.26226938,0.18777992,0.30465373,0.245297
3,0,SO_OUT,SINGLE,0.31905976,0.24679178,0.21528187,0.21886654
3,0,SO_OUT,SINGLE,0.3454872,0.1797228,0.18421264,0.29057735
3,3,SO_OUT,SO_OUT,0.22344826,0.2602532,0.23777112,0.27852747
3,2,SO_OUT,BB_HBP,0.2102876,0.1733535,0.3464902,0.26986873
3,0,SO_OUT,SINGLE,0.33724836,0.22362801,0.21419667,0.2249269
0,0,SINGLE,SINGLE,0.31455758,0.26154393,0.21801797,0.20588052
3,3,SO_OUT,SO_OUT,0.19848283,0.20707802,0.23604953,0.35838962
3,3,SO_OUT,SO_OUT,0.2699125,0.20548221,0.22455572,0.30004948
1,3,XBH,SO_OUT,0.2590329,0.26354876,0.16090734,0.31651098
3,0,SO_OUT,SINGLE,0.2752762,0.24834944,0.2576866,0.2186878
3,2,SO_OUT,BB_HBP,0.20874952,0.2539308,0.31184942,0.22547019
0,0,SINGLE,SINGLE,0.2942514,0.21167824,0.24308616,0.25098425
1,1,XBH,XBH,0.25864807,0.26382685,0.25883204,0.21869302
3,0,SO_OUT,SINGLE,0.3334095,0.21711047,0.21193661,0.23754351
3,0,SO_OUT,SINGLE,0.33939722,0.24473569,0.19198814,0.22387893
3,2,SO_OUT,BB_HBP,0.19131921,0.2194444,0.32628793,0.26294845
3,1,SO_OUT,XBH,0.17248869,0.3069812,0.27246663,0.24806353
3,0,SO_OUT,SINGLE,0.2841194,0.20537461,0.28403908,0.22646692
3,0,SO_OUT,SINGLE,0.3145825,0.21483897,0.2034386,0.2671399
3,0,SO_OUT,SINGLE,0.29800138,0.24144398,0.2031658,0.25738883
3,0,SO_OUT,SINGLE,0.31850365,0.248516,0.2151203,0.21785995
3,3,SO_OUT,SO_OUT,0.21520908,0.25166863,0.2376732,0.29544905
3,3,SO_OUT,SO_OUT,0.2653778,0.17676042,0.2598573,0.29800448
3,0,SO_OUT,SINGLE,0.3014002,0.24041188,0.18916444,0.26902354
3,0,SO_OUT,SINGLE,0.27883822,0.17694022,0.27619103,0.26803052
3,1,SO_OUT,XBH,0.20894203,0.3019133,0.2811869,0.20795773
3,0,SO_OUT,SINGLE,0.3732921,0.22391613,0.15835525,0.2444365
0,2,SINGLE,BB_HBP,0.26860875,0.21550442,0.279342,0.2365448
3,2,SO_OUT,BB_HBP,0.23683774,0.2636349,0.29624262,0.20328468
2,0,BB_HBP,SINGLE,0.34378186,0.22307922,0.22493514,0.20820378
1,0,XBH,SINGLE,0.3067784,0.2314463,0.21596885,0.24580649
0,0,SINGLE,SINGLE,0.33269912,0.22711006,0.19393907,0.24625169
3,2,SO_OUT,BB_HBP,0.2606772,0.18566792,0.28512082,0.2685341
3,0,SO_OUT,SINGLE,0.28717023,0.22275548,0.20601831,0.28405595
3,2,SO_OUT,BB_HBP,0.154456,0.20756736,0.39384052,0.2441361
3,3,SO_OUT,SO_OUT,0.23875853,0.24367237,0.25638467,0.2611844
3,2,SO_OUT,BB_HBP,0.22712532,0.22859526,0.3163977,0.22788174
2,0,BB_HBP,SINGLE,0.31505165,0.2460327,0.2455568,0.19335888
2,0,BB_HBP,SINGLE,0.30267543,0.2633626,0.21459082,0.21937117
3,3,SO_OUT,SO_OUT,0.24987063,0.2590823,0.19598524,0.2950618
3,3,SO_OUT,SO_OUT,0.28133366,0.24889974,0.1736566,0.29610997
3,0,SO_OUT,SINGLE,0.31599224,0.2995729,0.16072588,0.223709
2,0,BB_HBP,SINGLE,0.2826905,0.26822338,0.19814941,0.25093678
3,2,SO_OUT,BB_HBP,0.26573178,0.21853071,0.26793954,0.24779801
3,0,SO_OUT,SINGLE,0.28805637,0.24120748,0.25907204,0.21166416
3,3,SO_OUT,SO_OUT,0.24909742,0.19685797,0.19217663,0.361868
3,3,SO_OUT,SO_OUT,0.22746512,0.23771855,0.26725772,0.2675586
3,1,SO_OUT,XBH,0.25710124,0.28702518,0.21547268,0.24040088
3,1,SO_OUT,XBH,0.22513326,0.33104697,0.26289016,0.18092965
0,0,SINGLE,SINGLE,0.29214245,0.27166304,0.2122134,0.22398117
3,2,SO_OUT,BB_HBP,0.1620629,0.24807136,0.36351874,0.22634701
0,2,SINGLE,BB_HBP,0.23016798,0.16372453,0.35772204,0.24838546
3,3,SO_OUT,SO_OUT,0.2150259,0.24204728,0.19125177,0.351675
3,0,SO_OUT,SINGLE,0.3409587,0.23829502,0.1634098,0.2573365
1,0,XBH,SINGLE,0.32810095,0.23953307,0.23066512,0.20170093
3,1,SO_OUT,XBH,0.22557406,0.29852015,0.25045475,0.22545111
3,3,SO_OUT,SO_OUT,0.18784456,0.2217286,0.286295,0.30413187
3,1,SO_OUT,XBH,0.2201841,0.27826872,0.22587128,0.2756759
2,1,BB_HBP,XBH,0.21897608,0.29867744,0.25739294,0.2249535
1,1,XBH,XBH,0.22800587,0.30318013,0.19950315,0.26931083
3,1,SO_OUT,XBH,0.23004475,0.3587571,0.1834216,0.22777654
3,0,SO_OUT,SINGLE,0.29652128,0.2558712,0.24012779,0.20747976
3,2,SO_OUT,BB_HBP,0.23916051,0.19024284,0.30976924,0.2608274
3,1,SO_OUT,XBH,0.23726596,0.2761601,0.23977257,0.24680138
3,0,SO_OUT,SINGLE,0.2987093,0.19580208,0.24956359,0.25592503
3,3,SO_OUT,SO_OUT,0.23695269,0.1692516,0.17804536,0.41575035
3,3,SO_OUT,SO_OUT,0.23610587,0.28649467,0.13832083,0.3390786
3,0,SO_OUT,SINGLE,0.3238272,0.24555366,0.20542361,0.22519554
0,0,SINGLE,SINGLE,0.2921699,0.26594892,0.19322616,0.24865499
3,3,SO_OUT,SO_OUT,0.19828649,0.2234117,0.267308,0.31099388
3,3,SO_OUT,SO_OUT,0.22192185,0.25557795,0.24794604,0.27455416
3,2,SO_OUT,BB_HBP,0.19026937,0.24909543,0.3078684,0.2527668
3,3,SO_OUT,SO_OUT,0.30048355,0.22114153,0.16964722,0.30872768
3,3,SO_OUT,SO_OUT,0.2570711,0.2678566,0.18124823,0.293824
3,1,SO_OUT,XBH,0.23709734,0.3280736,0.17872007,0.25610897
3,1,SO_OUT,XBH,0.19598521,0.32663217,0.19778582,0.2795968
3,1,SO_OUT,XBH,0.24407534,0.33779365,0.17208137,0.24604957
3,1,SO_OUT,XBH,0.24366707,0.3258586,0.22715035,0.20332396
3,1,SO_OUT,XBH,0.2295585,0.32235813,0.18751058,0.26057285
3,1,SO_OUT,XBH,0.25084248,0.28153512,0.25006694,0.21755545
3,0,SO_OUT,SINGLE,0.3388064,0.23441364,0.17769602,0.24908389
1,3,XBH,SO_OUT,0.24617484,0.20578758,0.19560489,0.35243273
0,3,SINGLE,SO_OUT,0.24624166,0.25470588,0.23360328,0.26544917
3,0,SO_OUT,SINGLE,0.283419,0.24189116,0.25859612,0.21609369
3,1,SO_OUT,XBH,0.19587947,0.3016238,0.25978833,0.2427084
3,2,SO_OUT,BB_HBP,0.23089775,0.27142465,0.29859126,0.1990864
3,1,SO_OUT,XBH,0.21267903,0.27635336,0.24554725,0.26542038
3,2,SO_OUT,BB_HBP,0.21057908,0.24680057,0.32674643,0.21587388
1,1,XBH,XBH,0.19536771,0.33774617,0.2701054,0.1967807
3,0,SO_OUT,SINGLE,0.2938004,0.23332296,0.23772112,0.23515557
0,0,SINGLE,SINGLE,0.3627454,0.21617536,0.14965962,0.27141955
3,0,SO_OUT,SINGLE,0.33013308,0.2490232,0.15939249,0.26145127
3,2,SO_OUT,BB_HBP,0.21473297,0.21885668,0.31407166,0.25233877
3,3,SO_OUT,SO_OUT,0.25108135,0.20271243,0.2570774,0.28912878
3,0,SO_OUT,SINGLE,0.28130263,0.27571237,0.17584287,0.26714206
3,3,SO_OUT,SO_OUT,0.26784915,0.22876064,0.18921234,0.31417787
3,1,SO_OUT,XBH,0.23282394,0.30761963,0.16900904,0.2905474
3,1,SO_OUT,XBH,0.26325688,0.32181716,0.18577933,0.22914672
2,1,BB_HBP,XBH,0.24533002,0.2669232,0.22706893,0.26067793
3,2,SO_OUT,BB_HBP,0.23937978,0.23802839,0.31174874,0.2108431
3,0,SO_OUT,SINGLE,0.2714414,0.2712198,0.2420669,0.21527192
3,2,SO_OUT,BB_HBP,0.25402236,0.22730306,0.29167768,0.22699688
3,0,SO_OUT,SINGLE,0.30805883,0.24979399,0.20148,0.24066713
3,0,SO_OUT,SINGLE,0.27564147,0.26907825,0.20228182,0.25299847
3,3,SO_OUT,SO_OUT,0.24133125,0.1968669,0.27792254,0.2838793
3,0,SO_OUT,SINGLE,0.3204993,0.18128559,0.2535757,0.24463929
3,0,SO_OUT,SINGLE,0.30802652,0.24323332,0.23319186,0.2155482
3,3,SO_OUT,SO_OUT,0.27546751,0.19614504,0.19702218,0.33136526
3,3,SO_OUT,SO_OUT,0.27520204,0.24132204,0.12648119,0.35699466
3,3,SO_OUT,SO_OUT,0.29128113,0.2368862,0.17702477,0.29480785
3,3,SO_OUT,SO_OUT,0.18387885,0.18416643,0.2877218,0.34423286
3,0,SO_OUT,SINGLE,0.2951153,0.25292847,0.2340394,0.21791683
3,3,SO_OUT,SO_OUT,0.28395492,0.22093149,0.19190481,0.30320883
3,3,SO_OUT,SO_OUT,0.18958026,0.26612955,0.23391454,0.31037563
2,1,BB_HBP,XBH,0.1472642,0.34583694,0.31800804,0.18889083
0,3,SINGLE,SO_OUT,0.25559038,0.27062577,0.17472614,0.29905772
2,0,BB_HBP,SINGLE,0.29503843,0.25525546,0.19385462,0.25585154
3,1,SO_OUT,XBH,0.24972853,0.27124384,0.25626114,0.22276652
0,1,SINGLE,XBH,0.16114897,0.33979654,0.27740872,0.22164576
3,0,SO_OUT,SINGLE,0.31167722,0.27378228,0.15374926,0.26079124
0,3,SINGLE,SO_OUT,0.26227644,0.2605664,0.21227443,0.26488274
3,0,SO_OUT,SINGLE,0.30145735,0.23023053,0.21134828,0.25696382
3,1,SO_OUT,XBH,0.21493077,0.33484837,0.21882361,0.23139721
3,1,SO_OUT,XBH,0.27470666,0.31110057,0.18422638,0.22996636
3,3,SO_OUT,SO_OUT,0.20705739,0.2479162,0.20060462,0.34442177
3,3,SO_OUT,SO_OUT,0.21159117,0.26117453,0.21680552,0.31042877
3,1,SO_OUT,XBH,0.203393,0.3203057,0.23544125,0.2408601
3,2,SO_OUT,BB_HBP,0.13597749,0.30182084,0.38670173,0.17549993
3,1,SO_OUT,XBH,0.21429475,0.2916711,0.2912554,0.20277871
0,2,SINGLE,BB_HBP,0.14493199,0.2842435,0.40270138,0.16812308
2,2,BB_HBP,BB_HBP,0.17469132,0.2992402,0.34557492,0.18049353
3,3,SO_OUT,SO_OUT,0.1883597,0.18781179,0.28940699,0.33442146
3,3,SO_OUT,SO_OUT,0.24608707,0.21536735,0.21247852,0.3260671
3,0,SO_OUT,SINGLE,0.26336113,0.24042267,0.24338499,0.25283116
3,2,SO_OUT,BB_HBP,0.23363973,0.16276982,0.33412662,0.2694639
3,2,SO_OUT,BB_HBP,0.19523309,0.23182961,0.3201012,0.25283608
3,0,SO_OUT,SINGLE,0.2876194,0.26021826,0.24948281,0.20267953
1,3,XBH,SO_OUT,0.24057515,0.29514012,0.15132563,0.31295916
3,3,SO_OUT,SO_OUT,0.2091652,0.2639565,0.2256581,0.30122018
0,1,SINGLE,XBH,0.19829069,0.3983308,0.22301693,0.18036152
2,1,BB_HBP,XBH,0.2922628,0.3048826,0.20906065,0.19379394
3,1,SO_OUT,XBH,0.22280514,0.3668845,0.21898127,0.19132908
3,1,SO_OUT,XBH,0.16118403,0.43913776,0.23068874,0.16898951
0,1,SINGLE,XBH,0.24025129,0.3695535,0.20221086,0.18798436
1,1,XBH,XBH,0.19321689,0.36862144,0.25923815,0.17892358
3,0,SO_OUT,SINGLE,0.27314702,0.25107333,0.25950733,0.21627232
3,1,SO_OUT,XBH,0.18589982,0.39357024,0.2196973,0.20083272
3,1,SO_OUT,XBH,0.23968332,0.32913396,0.24095538,0.19022734
1,1,XBH,XBH,0.1926923,0.39079568,0.22320305,0.19330896
3,3,SO_OUT,SO_OUT,0.14282632,0.2938404,0.17210855,0.39122474
3,1,SO_OUT,XBH,0.20157842,0.31101376,0.20777248,0.27963543
0,1,SINGLE,XBH,0.17178974,0.345581,0.22531882,0.2573105
2,1,BB_HBP,XBH,0.20199943,0.3863303,0.15645188,0.2552184
3,1,SO_OUT,XBH,0.20304085,0.30989924,0.24342303,0.24363692
1,1,XBH,XBH,0.2283105,0.35709965,0.18256882,0.23202099
3,3,SO_OUT,SO_OUT,0.2289866,0.29443154,0.1645086,0.3120733
3,0,SO_OUT,SINGLE,0.30132055,0.26582626,0.21297637,0.21987687
1,1,XBH,XBH,0.19309428,0.3761528,0.21363614,0.2171167
3,1,SO_OUT,XBH,0.2593798,0.32538795,0.2100426,0.2051896
3,3,SO_OUT,SO_OUT,0.20626044,0.26832044,0.15492839,0.37049076
3,3,SO_OUT,SO_OUT,0.26430342,0.26732916,0.16877672,0.2995908
3,1,SO_OUT,XBH,0.18245697,0.373419,0.2830763,0.16104774
1,0,XBH,SINGLE,0.32622358,0.29088676,0.14253531,0.24035434
2,2,BB_HBP,BB_HBP,0.24898404,0.24658082,0.2527126,0.25172257
3,3,SO_OUT,SO_OUT,0.2616631,0.24184471,0.1714515,0.32504064
3,3,SO_OUT,SO_OUT,0.2531116,0.26732966,0.20585708,0.27370167
3,1,SO_OUT,XBH,0.20645027,0.38973978,0.19726886,0.20654103
3,0,SO_OUT,SINGLE,0.32747948,0.27611846,0.18762492,0.2087772
2,0,BB_HBP,SINGLE,0.3318256,0.23157282,0.21317028,0.22343133
0,1,SINGLE,XBH,0.22256686,0.31194043,0.2629416,0.20255108
3,3,SO_OUT,SO_OUT,0.18682575,0.22779764,0.16544779,0.41992885
2,3,BB_HBP,SO_OUT,0.23769815,0.26770672,0.20145714,0.293138
3,3,SO_OUT,SO_OUT,0.2530182,0.23778242,0.21441486,0.29478455
1,1,XBH,XBH,0.2003954,0.40772438,0.19570184,0.19617833
3,0,SO_OUT,SINGLE,0.3242221,0.29627454,0.16946961,0.21003379
2,1,BB_HBP,XBH,0.22497204,0.3432711,0.22169855,0.21005832
3,3,SO_OUT,SO_OUT,0.20415045,0.20461553,0.16298352,0.42825052
3,3,SO_OUT,SO_OUT,0.21321851,0.24396008,0.21048619,0.33233517
2,3,BB_HBP,SO_OUT,0.21210983,0.25607118,0.22612016,0.30569884
3,0,SO_OUT,SINGLE,0.3084651,0.29045346,0.17478694,0.22629452
0,0,SINGLE,SINGLE,0.32313696,0.2834365,0.14816596,0.24526055
3,1,SO_OUT,XBH,0.24716774,0.33324555,0.18567587,0.23391084
2,1,BB_HBP,XBH,0.25340053,0.38201347,0.15996678,0.20461921
1,1,XBH,XBH,0.16940652,0.33516908,0.2987281,0.19669634
2,1,BB_HBP,XBH,0.20935716,0.3752111,0.20394588,0.21148583
3,1,SO_OUT,XBH,0.28384992,0.2889674,0.16308048,0.26410216
3,1,SO_OUT,XBH,0.21295525,0.3119584,0.22156104,0.2535253
3,3,SO_OUT,SO_OUT,0.2451326,0.25542676,0.20668058,0.29275998
0,1,SINGLE,XBH,0.26740673,0.28320038,0.19213007,0.25726292
3,1,SO_OUT,XBH,0.24069393,0.3240324,0.19769132,0.2375823
0,1,SINGLE,XBH,0.2646029,0.2968973,0.19044751,0.24805231
3,0,SO_OUT,SINGLE,0.31761298,0.26500186,0.17582284,0.24156229
1,1,XBH,XBH,0.25091037,0.33648145,0.16373484,0.24887325
1,2,XBH,BB_HBP,0.18505707,0.2455889,0.33352292,0.23583119
3,1,SO_OUT,XBH,0.23257785,0.3281049,0.17198403,0.26733315
2,1,BB_HBP,XBH,0.2189672,0.35918882,0.2054071,0.21643686
3,1,SO_OUT,XBH,0.23378205,0.3099078,0.18249202,0.27381817
3,1,SO_OUT,XBH,0.24033387,0.34930113,0.22953665,0.18082835
3,3,SO_OUT,SO_OUT,0.2617199,0.19555634,0.25134337,0.2913804
3,1,SO_OUT,XBH,0.16971657,0.32178238,0.28475267,0.22374837
3,1,SO_OUT,XBH,0.23307875,0.28523844,0.2710354,0.21064733
0,3,SINGLE,SO_OUT,0.20225826,0.25339842,0.21960512,0.32473812
3,2,SO_OUT,BB_HBP,0.22480518,0.22220418,0.28609845,0.26689225
3,1,SO_OUT,XBH,0.28194916,0.29664764,0.14034864,0.28105453
3,1,SO_OUT,XBH,0.13363172,0.35183865,0.32311106,0.19141866
3,1,SO_OUT,XBH,0.20810133,0.35413733,0.26450652,0.17325479
3,0,SO_OUT,SINGLE,0.3034157,0.24736871,0.22488594,0.2243297
3,1,SO_OUT,XBH,0.24163997,0.2646462,0.23448093,0.25923288
3,1,SO_OUT,XBH,0.22235788,0.30655128,0.2622567,0.20883414
3,3,SO_OUT,SO_OUT,0.2647852,0.26948306,0.15459886,0.31113294
3,1,SO_OUT,XBH,0.27188545,0.33922237,0.20724916,0.18164308
1,1,XBH,XBH,0.262046,0.28951228,0.17540544,0.27303627
3,1,SO_OUT,XBH,0.20599881,0.2896942,0.24961875,0.25468826
3,1,SO_OUT,XBH,0.24826433,0.29824096,0.18142654,0.27206817
3,1,SO_OUT,XBH,0.21378048,0.29622275,0.282535,0.20746182
3,3,SO_OUT,SO_OUT,0.21234602,0.21040817,0.15756384,0.419682
0,3,SINGLE,SO_OUT,0.21407217,0.2393723,0.2056229,0.3409327
3,2,SO_OUT,BB_HBP,0.20504095,0.24344054,0.28835502,0.26316345
3,1,SO_OUT,XBH,0.2400715,0.33856174,0.22117849,0.20018822
3,1,SO_OUT,XBH,0.17820746,0.4305378,0.23373184,0.15752293
3,1,SO_OUT,XBH,0.23986137,0.33311948,0.2042827,0.22273642
2,1,BB_HBP,XBH,0.16634372,0.38663095,0.26801184,0.1790136
1,0,XBH,SINGLE,0.33565146,0.24436826,0.20059557,0.21938473
3,1,SO_OUT,XBH,0.22226785,0.2976364,0.24324358,0.2368522
3,3,SO_OUT,SO_OUT,0.20416042,0.28893474,0.21697779,0.289927
1,1,XBH,XBH,0.22831377,0.3734795,0.22477296,0.1734337
2,0,BB_HBP,SINGLE,0.34478205,0.23277837,0.14890313,0.27353644
3,0,SO_OUT,SINGLE,0.30310968,0.2611734,0.15121752,0.2844995
3,2,SO_OUT,BB_HBP,0.21254398,0.28667757,0.2897731,0.21100533
3,0,SO_OUT,SINGLE,0.31866902,0.19702782,0.22258918,0.26171392
3,1,SO_OUT,XBH,0.2516372,0.31600118,0.21730965,0.21505189
3,1,SO_OUT,XBH,0.27296457,0.28090084,0.21304384,0.23309073
0,0,SINGLE,SINGLE,0.35848767,0.23933615,0.16985832,0.23231776
3,1,SO_OUT,XBH,0.17826343,0.31470546,0.2879371,0.219094
3,1,SO_OUT,XBH,0.24130568,0.32240412,0.19766475,0.23862544
3,0,SO_OUT,SINGLE,0.4011011,0.19265181,0.1600528,0.24619421
0,0,SINGLE,SINGLE,0.32313472,0.21052673,0.2020721,0.26426652
3,3,SO_OUT,SO_OUT,0.27215895,0.13964798,0.12687099,0.4613221
3,0,SO_OUT,SINGLE,0.40897024,0.17627262,0.13160916,0.28314796
0,0,SINGLE,SINGLE,0.41077843,0.21532796,0.12065364,0.25323993
3,3,SO_OUT,SO_OUT,0.21853475,0.16716953,0.12648414,0.48781154
3,3,SO_OUT,SO_OUT,0.24450636,0.22924794,0.24792281,0.2783228
3,0,SO_OUT,SINGLE,0.32353297,0.21483967,0.16527776,0.29634959
0,0,SINGLE,SINGLE,0.3284341,0.27264687,0.15439716,0.24452183
0,2,SINGLE,BB_HBP,0.20147693,0.26206967,0.29589385,0.24055953
3,0,SO_OUT,SINGLE,0.3235749,0.22347073,0.15404187,0.29891247
3,3,SO_OUT,SO_OUT,0.2793987,0.22176006,0.17467672,0.32416445
3,1,SO_OUT,XBH,0.2848247,0.33338964,0.15461686,0.22716875
3,1,SO_OUT,XBH,0.17670123,0.35801923,0.27747855,0.187801
0,0,SINGLE,SINGLE,0.29489404,0.23961294,0.20795709,0.25753593
2,3,BB_HBP,SO_OUT,0.2626506,0.2024555,0.122318305,0.41257554
3,1,SO_OUT,XBH,0.28019667,0.29789522,0.17238382,0.2495243
3,3,SO_OUT,SO_OUT,0.29661605,0.19583334,0.16265585,0.34489477
2,1,BB_HBP,XBH,0.2905388,0.29266176,0.19788282,0.21891662
3,1,SO_OUT,XBH,0.2353562,0.30758438,0.2170292,0.24003032
3,0,SO_OUT,SINGLE,0.33357748,0.21007764,0.18749167,0.26885316
1,0,XBH,SINGLE,0.3000839,0.20960738,0.22951671,0.26079196
3,3,SO_OUT,SO_OUT,0.23870562,0.14353122,0.17311287,0.4446503
1,3,XBH,SO_OUT,0.3077541,0.16208068,0.17812033,0.3520449
0,3,SINGLE,SO_OUT,0.2905567,0.2242236,0.16078523,0.32443455
3,3,SO_OUT,SO_OUT,0.313745,0.20688395,0.15269564,0.3266754
3,0,SO_OUT,SINGLE,0.30951926,0.22073968,0.1960693,0.27367175
3,3,SO_OUT,SO_OUT,0.22355056,0.18889494,0.14179422,0.4457603
3,0,SO_OUT,SINGLE,0.2675556,0.24630344,0.24193236,0.24420857
3,1,SO_OUT,XBH,0.24265432,0.31432167,0.20435977,0.23866421
2,3,BB_HBP,SO_OUT,0.26889798,0.21924898,0.14129041,0.37056267
3,3,SO_OUT,SO_OUT,0.29813224,0.18677408,0.139701,0.37539268
1,0,XBH,SINGLE,0.31342626,0.2665169,0.15762597,0.26243088
3,3,SO_OUT,SO_OUT,0.26286882,0.269106,0.19124936,0.2767758
3,1,SO_OUT,XBH,0.29828894,0.33418545,0.19632532,0.17120032
1,1,XBH,XBH,0.26310194,0.27683502,0.23094144,0.22912158
0,0,SINGLE,SINGLE,0.32776034,0.24596597,0.20968209,0.21659155
3,0,SO_OUT,SINGLE,0.37650985,0.24382393,0.15713483,0.2225314
2,2,BB_HBP,BB_HBP,0.24446797,0.25010106,0.34078676,0.16464414
3,1,SO_OUT,XBH,0.18801552,0.3509069,0.25013548,0.21094206
3,1,SO_OUT,XBH,0.24606356,0.34070486,0.17003392,0.24319774
3,0,SO_OUT,SINGLE,0.3203297,0.19299051,0.21623227,0.2704476
0,0,SINGLE,SINGLE,0.35552818,0.20399508,0.15299721,0.28747955
3,0,SO_OUT,SINGLE,0.32296866,0.20024453,0.1546112,0.32217565
