true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,0,OUT,HIT,0.34200755,0.2934013,0.15246862,0.21212253
0,0,HIT,HIT,0.26651886,0.2616857,0.23230828,0.23948708
3,0,OUT,HIT,0.33967426,0.2564355,0.15735413,0.24653605
3,1,OUT,BB_HBP,0.25610825,0.2992183,0.26804343,0.17662998
3,1,OUT,BB_HBP,0.28962424,0.30606553,0.1501594,0.25415084
3,2,OUT,SO,0.17449816,0.24606927,0.37927568,0.20015687
2,2,SO,SO,0.27928892,0.16772406,0.3603898,0.19259718
3,0,OUT,HIT,0.27633238,0.26833975,0.22501367,0.23031427
3,1,OUT,BB_HBP,0.17003925,0.44163352,0.15465382,0.23367342
3,0,OUT,HIT,0.32182392,0.3090878,0.12466141,0.24442689
0,1,HIT,BB_HBP,0.21598083,0.5251333,0.0706821,0.18820383
1,3,BB_HBP,OUT,0.25308493,0.24575867,0.22179018,0.27936617
2,2,SO,SO,0.16402681,0.2840127,0.3156739,0.23628664
2,2,SO,SO,0.2277136,0.21940228,0.35628414,0.19659998
3,2,OUT,SO,0.22723408,0.13481791,0.3761839,0.26176414
2,1,SO,BB_HBP,0.20225619,0.43122345,0.13929209,0.22722824
3,1,OUT,BB_HBP,0.21878523,0.43692032,0.10572679,0.23856771
3,0,OUT,HIT,0.35913283,0.3244824,0.0705329,0.24585184
0,3,HIT,OUT,0.22202636,0.17078419,0.27242056,0.3347689
3,2,OUT,SO,0.173004,0.22254534,0.3563289,0.24812177
0,0,HIT,HIT,0.31348762,0.20912376,0.20873216,0.26865643
1,0,BB_HBP,HIT,0.4047638,0.23106106,0.14148214,0.22269307
3,0,OUT,HIT,0.31520283,0.24514824,0.23513342,0.20451541
2,0,SO,HIT,0.36517483,0.28094414,0.15878923,0.19509174
0,1,HIT,BB_HBP,0.3310094,0.34241217,0.13144162,0.19513683
0,0,HIT,HIT,0.34668788,0.24493831,0.18440972,0.22396404
3,0,OUT,HIT,0.2965305,0.26818413,0.17371652,0.26156887
3,2,OUT,SO,0.2613069,0.23127018,0.32388777,0.18353513
3,1,OUT,BB_HBP,0.27012435,0.3023508,0.1636499,0.263875
0,1,HIT,BB_HBP,0.23844312,0.2888053,0.1909429,0.28180864
2,2,SO,SO,0.17443785,0.1995164,0.41521168,0.21083407
3,0,OUT,HIT,0.2848708,0.26667485,0.17867488,0.2697794
0,3,HIT,OUT,0.25484535,0.23776877,0.24686256,0.26052326
1,0,BB_HBP,HIT,0.3364032,0.18846276,0.14928976,0.32584426
3,2,OUT,SO,0.23688668,0.21549061,0.30926144,0.23836121
0,0,HIT,HIT,0.45207283,0.19235207,0.13893208,0.21664305
2,3,SO,OUT,0.25691444,0.21841983,0.258414,0.26625168
3,0,OUT,HIT,0.34049475,0.3228585,0.10286385,0.23378289
0,2,HIT,SO,0.25305337,0.2579295,0.29873598,0.19028111
2,0,SO,HIT,0.3051978,0.27813655,0.16138302,0.25528267
3,2,OUT,SO,0.1430319,0.11290402,0.54223967,0.20182437
3,2,OUT,SO,0.25448507,0.22161262,0.28032205,0.24358024
3,1,OUT,BB_HBP,0.22574748,0.35545346,0.25143704,0.16736202
0,0,HIT,HIT,0.36267102,0.23578908,0.16123015,0.24030976
1,1,BB_HBP,BB_HBP,0.25749168,0.28457773,0.20941764,0.24851292
3,3,OUT,OUT,0.25442085,0.15877703,0.21690458,0.36989757
3,0,OUT,HIT,0.3041998,0.2504467,0.16695052,0.27840295
3,0,OUT,HIT,0.37061426,0.12811644,0.21886458,0.2824046
3,0,OUT,HIT,0.39858988,0.19115026,0.16114008,0.24911967
1,0,BB_HBP,HIT,0.34558177,0.20518614,0.20278667,0.2464454
0,0,HIT,HIT,0.30699146,0.21664156,0.18839447,0.2879725
3,2,OUT,SO,0.17176834,0.10481681,0.37545374,0.3479612
1,3,BB_HBP,OUT,0.24052875,0.23705651,0.24031825,0.28209653
2,0,SO,HIT,0.30743262,0.23733324,0.19401826,0.26121587
0,0,HIT,HIT,0.3057417,0.18757929,0.22716376,0.27951524
3,0,OUT,HIT,0.41466916,0.19247021,0.09534057,0.29752
1,0,BB_HBP,HIT,0.32308134,0.2184975,0.18166141,0.27675968
3,2,OUT,SO,0.17730832,0.07472457,0.4707172,0.27724987
2,3,SO,OUT,0.27503434,0.14371797,0.24932627,0.33192143
1,3,BB_HBP,OUT,0.19704823,0.27395162,0.24578315,0.283217
3,0,OUT,HIT,0.3111291,0.23695062,0.16187404,0.29004627
0,0,HIT,HIT,0.42415592,0.14147528,0.18935226,0.24501649
3,0,OUT,HIT,0.35325274,0.15448646,0.23791562,0.25434515
1,0,BB_HBP,HIT,0.3679602,0.16192733,0.17445058,0.2956619
0,2,HIT,SO,0.22330648,0.17520829,0.43884566,0.16263959
1,0,BB_HBP,HIT,0.30658808,0.22672346,0.21802472,0.2486638
3,3,OUT,OUT,0.32853264,0.16665135,0.16949469,0.3353213
3,3,OUT,OUT,0.29709062,0.20459957,0.18104737,0.3172624
3,3,OUT,OUT,0.20869628,0.1743698,0.28180137,0.3351325
0,3,HIT,OUT,0.23637934,0.092498,0.33012035,0.34100232
3,0,OUT,HIT,0.32949856,0.16744466,0.21862334,0.2844335
0,0,HIT,HIT,0.30308706,0.24209857,0.17721845,0.27759597
2,0,SO,HIT,0.37879208,0.20849979,0.1621119,0.25059626
0,3,HIT,OUT,0.30747712,0.15279582,0.20585904,0.333868
0,1,HIT,BB_HBP,0.20158632,0.38716272,0.17686003,0.23439094
3,0,OUT,HIT,0.31123325,0.17847414,0.22642595,0.28386664
1,3,BB_HBP,OUT,0.3248251,0.18176734,0.16506965,0.32833788
2,0,SO,HIT,0.3207929,0.09582921,0.28629437,0.29708356
2,0,SO,HIT,0.33943537,0.201868,0.15499334,0.30370328
3,3,OUT,OUT,0.23304743,0.2670525,0.21541263,0.2844874
3,1,OUT,BB_HBP,0.21582103,0.37109473,0.14810853,0.2649757
2,1,SO,BB_HBP,0.27612573,0.33327284,0.13372901,0.25687248
0,2,HIT,SO,0.22702643,0.13567635,0.379791,0.25750616
3,1,OUT,BB_HBP,0.23279919,0.320225,0.2264268,0.22054891
3,3,OUT,OUT,0.26634634,0.1106159,0.29833496,0.32470277
3,2,OUT,SO,0.2184178,0.2983068,0.34900773,0.1342677
2,0,SO,HIT,0.33936834,0.27340874,0.16508327,0.22213966
3,3,OUT,OUT,0.33276847,0.14441268,0.16915524,0.35366362
3,2,OUT,SO,0.2705504,0.13705675,0.30901897,0.28337386
3,0,OUT,HIT,0.33988512,0.24289492,0.20005807,0.2171619
2,2,SO,SO,0.26633334,0.112335674,0.35927683,0.26205418
3,0,OUT,HIT,0.3767595,0.2502403,0.1617198,0.21128047
0,2,HIT,SO,0.24684468,0.13964607,0.36683056,0.2466786
3,3,OUT,OUT,0.24499242,0.24576585,0.2494435,0.25979826
3,0,OUT,HIT,0.32412955,0.17809969,0.27088568,0.22688507
3,3,OUT,OUT,0.29636666,0.23382252,0.15574737,0.3140635
3,2,OUT,SO,0.19741902,0.063176,0.51448905,0.22491598
0,2,HIT,SO,0.25185198,0.111201055,0.34941363,0.2875333
3,1,OUT,BB_HBP,0.20622988,0.32890007,0.2533389,0.21153113
3,0,OUT,HIT,0.34609726,0.13820979,0.2308173,0.28487554
2,0,SO,HIT,0.30182353,0.2043073,0.22869925,0.26516992
2,0,SO,HIT,0.32619607,0.23454793,0.14856905,0.290687
1,0,BB_HBP,HIT,0.31818128,0.26352936,0.24669705,0.17159237
0,0,HIT,HIT,0.32258126,0.11278604,0.30620033,0.25843242
3,3,OUT,OUT,0.29070756,0.28220302,0.10676743,0.32032204
3,2,OUT,SO,0.20067053,0.14218159,0.36723867,0.28990924
0,0,HIT,HIT,0.35312316,0.25162944,0.2028203,0.19242704
1,0,BB_HBP,HIT,0.3311036,0.18244852,0.21823387,0.26821402
3,2,OUT,SO,0.24833843,0.15785365,0.31659025,0.27721775
3,0,OUT,HIT,0.30934858,0.28775144,0.22137363,0.18152633
3,0,OUT,HIT,0.28610536,0.27854407,0.17809795,0.25725266
2,0,SO,HIT,0.31598267,0.23405339,0.17522152,0.27474234
2,0,SO,HIT,0.39899045,0.20112827,0.1390497,0.26083156
0,3,HIT,OUT,0.3372825,0.16719149,0.12498418,0.3705418
3,2,OUT,SO,0.20813943,0.22027273,0.3728733,0.19871451
2,1,SO,BB_HBP,0.2820678,0.30525738,0.18225805,0.23041674
3,0,OUT,HIT,0.3418718,0.22480471,0.13708173,0.2962417
0,3,HIT,OUT,0.2794695,0.23959513,0.19789147,0.2830439
3,2,OUT,SO,0.18499885,0.08569193,0.36887574,0.36043343
3,0,OUT,HIT,0.3685212,0.120234475,0.18319556,0.32804877
0,3,HIT,OUT,0.34292766,0.081528015,0.17575787,0.3997865
3,2,OUT,SO,0.15193579,0.08994851,0.46680617,0.2913095
2,1,SO,BB_HBP,0.21812278,0.3261959,0.21135956,0.24432176
2,0,SO,HIT,0.30660015,0.22429131,0.18734282,0.28176585
0,3,HIT,OUT,0.2980778,0.20051277,0.19401853,0.30739096
0,0,HIT,HIT,0.26373753,0.25133806,0.22917765,0.25574675
3,3,OUT,OUT,0.23923859,0.13810612,0.25591287,0.36674243
3,3,OUT,OUT,0.28221205,0.17230445,0.22500499,0.32047856
2,3,SO,OUT,0.27858257,0.17345554,0.18510263,0.36285922
3,2,OUT,SO,0.22306849,0.2603908,0.31379965,0.20274101
0,0,HIT,HIT,0.32889718,0.28436202,0.18057689,0.20616394
1,2,BB_HBP,SO,0.30186686,0.10494612,0.31474447,0.27844262
2,3,SO,OUT,0.3174278,0.1399074,0.19100873,0.35165605
3,3,OUT,OUT,0.18437992,0.11122559,0.33343452,0.37095988
1,0,BB_HBP,HIT,0.2897735,0.26159167,0.17033672,0.2782981
2,0,SO,HIT,0.34563652,0.22630721,0.19572248,0.23233376
3,0,OUT,HIT,0.35897097,0.20052736,0.15095209,0.2895496
0,0,HIT,HIT,0.31443322,0.24128382,0.164836,0.27944693
3,3,OUT,OUT,0.18303344,0.16269913,0.31470898,0.33955845
0,3,HIT,OUT,0.24008328,0.17065763,0.23923954,0.35001963
0,3,HIT,OUT,0.26595598,0.16270506,0.2114969,0.35984203
2,3,SO,OUT,0.28179175,0.12633255,0.21339317,0.37848252
3,3,OUT,OUT,0.23911382,0.19992134,0.16871917,0.39224565
2,2,SO,SO,0.22399303,0.07399004,0.4368107,0.2652062
3,0,OUT,HIT,0.33942917,0.24634162,0.18470226,0.2295269
2,0,SO,HIT,0.3247394,0.2340988,0.19934887,0.24181293
1,2,BB_HBP,SO,0.23280093,0.08202356,0.38078657,0.30438897
3,3,OUT,OUT,0.20171803,0.119293235,0.28968993,0.38929883
0,3,HIT,OUT,0.30521706,0.14639007,0.18571906,0.36267382
3,0,OUT,HIT,0.31764865,0.2032239,0.1707021,0.30842528
3,0,OUT,HIT,0.40051576,0.19326073,0.15425292,0.25197062
0,0,HIT,HIT,0.3523226,0.24709363,0.1414144,0.25916934
0,0,HIT,HIT,0.34614903,0.18957664,0.13059257,0.3336818
3,0,OUT,HIT,0.33539173,0.18159914,0.17898546,0.3040237
1,0,BB_HBP,HIT,0.39215064,0.26238683,0.15380934,0.19165328
2,2,SO,SO,0.23932563,0.25857866,0.32113147,0.18096425
3,0,OUT,HIT,0.34605324,0.22418444,0.21167922,0.21808313
3,3,OUT,OUT,0.2561748,0.17428838,0.21509862,0.35443822
0,3,HIT,OUT,0.32471448,0.14107433,0.18739872,0.34681252
3,3,OUT,OUT,0.32269433,0.18483138,0.14368214,0.3487921
3,3,OUT,OUT,0.2974943,0.18535638,0.20620248,0.3109469
3,3,OUT,OUT,0.28513685,0.15406175,0.25821334,0.3025881
0,0,HIT,HIT,0.27941066,0.20722708,0.23827109,0.27509114
1,0,BB_HBP,HIT,0.30997577,0.19510798,0.20120518,0.29371098
2,3,SO,OUT,0.21479477,0.2694603,0.2409023,0.2748426
2,2,SO,SO,0.22344771,0.19711854,0.3514621,0.22797167
3,1,OUT,BB_HBP,0.2392283,0.38249305,0.1072764,0.2710022
1,1,BB_HBP,BB_HBP,0.29179242,0.41274232,0.12491382,0.17055152
1,1,BB_HBP,BB_HBP,0.34712636,0.38583922,0.0847646,0.18226983
0,0,HIT,HIT,0.3240437,0.28897285,0.19391397,0.19306944
0,2,HIT,SO,0.22561459,0.17247781,0.32228595,0.27962163
3,1,OUT,BB_HBP,0.22744635,0.3411548,0.20435517,0.22704367
0,1,HIT,BB_HBP,0.19900717,0.4306342,0.25952062,0.11083802
2,3,SO,OUT,0.26497957,0.2488934,0.1526452,0.33348182
3,1,OUT,BB_HBP,0.19120966,0.39669377,0.15857376,0.2535228
3,3,OUT,OUT,0.30248478,0.22216065,0.1421948,0.3331598
0,3,HIT,OUT,0.21174026,0.26561698,0.21470462,0.3079382
1,2,BB_HBP,SO,0.19317794,0.25235674,0.40266082,0.15180452
0,1,HIT,BB_HBP,0.3003815,0.31447598,0.19706097,0.18808155
2,2,SO,SO,0.13830966,0.26185265,0.43103042,0.16880728
3,1,OUT,BB_HBP,0.25549564,0.263005,0.25491074,0.22658865
2,1,SO,BB_HBP,0.18973921,0.39892745,0.23097672,0.18035664
3,3,OUT,OUT,0.21433134,0.22814192,0.27315372,0.28437307
2,3,SO,OUT,0.24380937,0.22921225,0.17957635,0.34740195
0,3,HIT,OUT,0.3030843,0.20479055,0.18056682,0.31155837
2,0,SO,HIT,0.3904811,0.32402536,0.078652665,0.20684084
2,2,SO,SO,0.21798608,0.16589019,0.39564157,0.22048207
0,1,HIT,BB_HBP,0.2534619,0.29700434,0.26884848,0.18068528
3,1,OUT,BB_HBP,0.24082652,0.35922122,0.20567268,0.19427963
3,0,OUT,HIT,0.3461662,0.15154186,0.24788474,0.25440723
2,0,SO,HIT,0.32756168,0.21102595,0.23696733,0.22444499
3,3,OUT,OUT,0.32658285,0.17560261,0.12097183,0.37684265
3,1,OUT,BB_HBP,0.28988326,0.35659015,0.18442525,0.1691013
2,0,SO,HIT,0.28280687,0.1946049,0.26100263,0.2615856
0,2,HIT,SO,0.17135644,0.207616,0.43397215,0.18705542
3,0,OUT,HIT,0.29431576,0.21249984,0.20262384,0.2905606
3,0,OUT,HIT,0.30499855,0.1841736,0.2136536,0.2971743
2,1,SO,BB_HBP,0.16723718,0.36800095,0.32534054,0.13942137
0,2,HIT,SO,0.1962569,0.17278926,0.3565015,0.27445233
1,2,BB_HBP,SO,0.14367695,0.23369807,0.38539228,0.23723271
0,2,HIT,SO,0.20264482,0.26636586,0.2772361,0.25375324
2,2,SO,SO,0.20079543,0.23687896,0.37282294,0.18950266
1,2,BB_HBP,SO,0.23709828,0.19056354,0.32586297,0.24647519
1,2,BB_HBP,SO,0.17655131,0.26186875,0.2981122,0.26346776
0,1,HIT,BB_HBP,0.20725554,0.44938055,0.18290818,0.1604557
0,1,HIT,BB_HBP,0.28546906,0.30447453,0.17511353,0.2349429
0,1,HIT,BB_HBP,0.1674645,0.35165784,0.33605477,0.14482287
3,2,OUT,SO,0.22192208,0.19616488,0.31684214,0.26507092
0,0,HIT,HIT,0.32384667,0.3130491,0.16500135,0.1981029
3,0,OUT,HIT,0.31604654,0.17937961,0.21452178,0.29005218
3,1,OUT,BB_HBP,0.29499906,0.32165027,0.20085554,0.18249512
3,0,OUT,HIT,0.40456113,0.33208048,0.09422316,0.16913532
0,1,HIT,BB_HBP,0.2676403,0.36553305,0.1683578,0.19846888
3,2,OUT,SO,0.22349113,0.16661434,0.36308694,0.24680763
3,0,OUT,HIT,0.30763912,0.15560298,0.2521212,0.28463677
3,2,OUT,SO,0.21749261,0.18398127,0.3132368,0.28528935
0,0,HIT,HIT,0.33075342,0.21282242,0.15962498,0.29679918
3,1,OUT,BB_HBP,0.3122792,0.3365159,0.14062673,0.21057816
3,1,OUT,BB_HBP,0.29779556,0.3364654,0.15100169,0.21473734
3,3,OUT,OUT,0.26188794,0.22419521,0.23871765,0.27519917
2,2,SO,SO,0.26259527,0.2047778,0.31125653,0.2213704
3,3,OUT,OUT,0.3001703,0.12268633,0.27490476,0.30223858
3,0,OUT,HIT,0.34605098,0.15772906,0.2415297,0.2546903
3,0,OUT,HIT,0.38034424,0.14368102,0.17958261,0.2963921
0,0,HIT,HIT,0.3024009,0.1896379,0.24444056,0.2635206
0,1,HIT,BB_HBP,0.25894082,0.34087273,0.22559501,0.1745915
2,3,SO,OUT,0.24056174,0.24818331,0.21187808,0.29937682
2,0,SO,HIT,0.32488242,0.25664017,0.19418989,0.2242875
0,2,HIT,SO,0.16596355,0.18977767,0.44883358,0.1954252
3,0,OUT,HIT,0.32479638,0.18415986,0.18463668,0.30640706
1,1,BB_HBP,BB_HBP,0.1733081,0.387365,0.2338228,0.20550406
3,0,OUT,HIT,0.32947248,0.32705608,0.12754555,0.21592587
0,2,HIT,SO,0.21094769,0.24669892,0.31496483,0.22738862
3,2,OUT,SO,0.18665114,0.21451785,0.3497267,0.24910426
3,2,OUT,SO,0.25486946,0.2537862,0.26152527,0.22981912
2,2,SO,SO,0.1592092,0.08580973,0.5077009,0.2472801
3,2,OUT,SO,0.2092862,0.14111628,0.34267917,0.30691835
1,2,BB_HBP,SO,0.23127547,0.15122397,0.32422107,0.29327947
3,2,OUT,SO,0.2694578,0.1897977,0.27841675,0.2623278
2,1,SO,BB_HBP,0.18875486,0.33392534,0.23934299,0.23797673
0,1,HIT,BB_HBP,0.23008625,0.2681971,0.23433042,0.26738623
2,2,SO,SO,0.2790339,0.118271716,0.3221645,0.2805299
3,3,OUT,OUT,0.21093884,0.27109116,0.19264661,0.32532337
3,3,OUT,OUT,0.26795897,0.20333435,0.20627236,0.32243434
3,1,OUT,BB_HBP,0.3169559,0.379051,0.119409606,0.18458351
3,2,OUT,SO,0.25609112,0.23762311,0.27913404,0.22715172
0,2,HIT,SO,0.30463594,0.13114005,0.32140025,0.24282373
2,1,SO,BB_HBP,0.20244257,0.3655436,0.2207117,0.21130212
3,3,OUT,OUT,0.21212831,0.24173559,0.23477139,0.3113647
3,3,OUT,OUT,0.23406418,0.27076408,0.16960041,0.32557136
1,0,BB_HBP,HIT,0.33823222,0.30915913,0.15781575,0.19479288
0,3,HIT,OUT,0.2913675,0.24232592,0.1384452,0.3278613
3,3,OUT,OUT,0.17717263,0.17944452,0.30439487,0.338988
3,2,OUT,SO,0.2265128,0.18717197,0.3150956,0.27121964
0,2,HIT,SO,0.19304161,0.17925374,0.4394473,0.18825737
0,3,HIT,OUT,0.3087612,0.15003358,0.23113835,0.31006682
3,0,OUT,HIT,0.32261774,0.21893169,0.2170565,0.24139415
1,2,BB_HBP,SO,0.22008093,0.16119216,0.40759513,0.2111317
3,1,OUT,BB_HBP,0.21416424,0.27475342,0.24427259,0.26680973
3,1,OUT,BB_HBP,0.23077063,0.29380754,0.21188642,0.26353544
0,3,HIT,OUT,0.2694009,0.17480831,0.217876,0.3379148
0,1,HIT,BB_HBP,0.2450666,0.31483686,0.21570112,0.22439542
2,3,SO,OUT,0.24863584,0.21835127,0.18950664,0.3435062
3,2,OUT,SO,0.21944344,0.23486026,0.33208412,0.21361227
3,0,OUT,HIT,0.3276961,0.16691518,0.2984273,0.20696135
2,2,SO,SO,0.29023486,0.1869608,0.30158395,0.22122034
3,1,OUT,BB_HBP,0.22089638,0.33501628,0.19013052,0.2539568
3,1,OUT,BB_HBP,0.29105315,0.31929347,0.20889758,0.18075582
2,3,SO,OUT,0.28887057,0.2573189,0.14040695,0.31340358
2,2,SO,SO,0.23170777,0.18319327,0.2985625,0.28653646
0,2,HIT,SO,0.17945907,0.19737679,0.36788097,0.25528315
0,2,HIT,SO,0.1813649,0.1483033,0.5111443,0.15918745
0,0,HIT,HIT,0.31346822,0.18762213,0.2611945,0.23771511
2,2,SO,SO,0.23659268,0.17656243,0.33530182,0.25154307
3,0,OUT,HIT,0.3614367,0.286195,0.13674983,0.21561848
3,1,OUT,BB_HBP,0.24969728,0.27395737,0.25404906,0.22229624
1,0,BB_HBP,HIT,0.28090608,0.25790572,0.19199504,0.2691931
3,2,OUT,SO,0.1881764,0.066318445,0.44194585,0.30355933
3,2,OUT,SO,0.2339921,0.20155382,0.3187529,0.24570118
0,3,HIT,OUT,0.21946481,0.10410733,0.3244651,0.3519628
2,0,SO,HIT,0.26161107,0.25142562,0.23443952,0.25252387
0,0,HIT,HIT,0.3262873,0.17816335,0.2182865,0.2772628
2,2,SO,SO,0.24312797,0.14189336,0.331313,0.2836657
2,3,SO,OUT,0.2461673,0.2612722,0.19097781,0.30158263
3,0,OUT,HIT,0.31977433,0.21575867,0.16586037,0.2986066
1,0,BB_HBP,HIT,0.461255,0.16636227,0.12739418,0.24498847
0,0,HIT,HIT,0.34366992,0.28817692,0.10322731,0.2649259
2,3,SO,OUT,0.23676589,0.14842208,0.2955253,0.31928664
3,0,OUT,HIT,0.32055494,0.12507153,0.29504287,0.25933072
3,3,OUT,OUT,0.24370314,0.17863336,0.27451184,0.30315167
3,0,OUT,HIT,0.36618832,0.24704197,0.1436021,0.2431677
3,0,OUT,HIT,0.36913055,0.22005552,0.14773567,0.2630782
2,3,SO,OUT,0.2588716,0.116524875,0.26710406,0.35749948
2,2,SO,SO,0.23665108,0.24767946,0.27633417,0.23933525
3,3,OUT,OUT,0.2792533,0.21401139,0.22730313,0.27943218
2,2,SO,SO,0.2558484,0.13771752,0.3161717,0.29026246
2,2,SO,SO,0.16399796,0.1888328,0.48944604,0.15772314
0,0,HIT,HIT,0.28579924,0.21907394,0.24466182,0.25046495
2,2,SO,SO,0.25216794,0.2140902,0.28689453,0.24684739
0,0,HIT,HIT,0.43532783,0.24996364,0.13717015,0.17753837
3,3,OUT,OUT,0.21844165,0.2475077,0.24577098,0.28827965
0,1,HIT,BB_HBP,0.18552661,0.3430625,0.25509882,0.21631216
3,0,OUT,HIT,0.29640472,0.25535977,0.17844574,0.26978976
3,0,OUT,HIT,0.36329952,0.18243705,0.20280503,0.25145847
2,0,SO,HIT,0.35744727,0.2132898,0.18649474,0.24276817
1,1,BB_HBP,BB_HBP,0.3080483,0.4130662,0.09866022,0.18022524
3,2,OUT,SO,0.26189837,0.09534036,0.37584764,0.26691368
2,2,SO,SO,0.28971222,0.16186728,0.29969066,0.24872977
0,0,HIT,HIT,0.3205521,0.14510405,0.3009975,0.23334636
2,2,SO,SO,0.17327227,0.1787152,0.33646926,0.3115433
0,2,HIT,SO,0.18968514,0.1882081,0.40803483,0.21407194
3,0,OUT,HIT,0.3458191,0.217685,0.17775792,0.25873798
1,1,BB_HBP,BB_HBP,0.21221656,0.31182942,0.241363,0.234591
0,0,HIT,HIT,0.2938327,0.24385673,0.22566886,0.23664175
2,2,SO,SO,0.22878537,0.15630533,0.35997277,0.25493652
1,2,BB_HBP,SO,0.13832268,0.19772267,0.4605479,0.20340675
2,1,SO,BB_HBP,0.22949767,0.37434477,0.17019792,0.22595966
2,2,SO,SO,0.14865384,0.15497819,0.45161697,0.24475107
2,2,SO,SO,0.19186406,0.22931659,0.29625612,0.28256324
0,2,HIT,SO,0.21163163,0.13076264,0.38635644,0.27124935
0,0,HIT,HIT,0.30822128,0.18600813,0.24677889,0.25899166
3,1,OUT,BB_HBP,0.21487452,0.31663087,0.2537033,0.2147913
3,3,OUT,OUT,0.26461586,0.20009442,0.24495073,0.29033902
3,1,OUT,BB_HBP,0.26424822,0.30310068,0.21311916,0.2195319
3,1,OUT,BB_HBP,0.2756011,0.32639593,0.17771423,0.22028874
3,0,OUT,HIT,0.32143176,0.29559898,0.15636005,0.22660922
0,0,HIT,HIT,0.3450212,0.1520695,0.19850938,0.30439985
2,3,SO,OUT,0.22190836,0.19046022,0.29007578,0.29755566
0,3,HIT,OUT,0.23980641,0.11782448,0.24915938,0.39320976
0,2,HIT,SO,0.2045651,0.16427319,0.42199945,0.20916231
2,2,SO,SO,0.22917356,0.15866168,0.34752724,0.2646376
3,0,OUT,HIT,0.33049327,0.32905632,0.14014965,0.2003007
3,0,OUT,HIT,0.3686027,0.2788921,0.12584084,0.22666432
2,0,SO,HIT,0.37253514,0.16796961,0.14480032,0.31469485
2,2,SO,SO,0.24460325,0.12676306,0.3463901,0.2822436
2,3,SO,OUT,0.24553017,0.17562142,0.26318237,0.31566605
3,2,OUT,SO,0.25080493,0.2640652,0.2718705,0.21325926
1,0,BB_HBP,HIT,0.37281227,0.1710891,0.20933612,0.2467625
0,3,HIT,OUT,0.21150313,0.26106623,0.21990348,0.30752715
3,2,OUT,SO,0.22612986,0.24044777,0.29553437,0.23788807
3,3,OUT,OUT,0.22356164,0.20649652,0.27888805,0.29105374
2,1,SO,BB_HBP,0.23045066,0.30184978,0.27507746,0.19262223
3,0,OUT,HIT,0.31287315,0.28221837,0.1832254,0.22168308
0,0,HIT,HIT,0.3280441,0.24024394,0.16294162,0.26877034
2,3,SO,OUT,0.2422541,0.23136802,0.21183184,0.31454605
0,2,HIT,SO,0.30136395,0.14506662,0.35416886,0.1994006
3,2,OUT,SO,0.21429293,0.2594425,0.30987176,0.2163928
0,2,HIT,SO,0.22481635,0.1932547,0.3615624,0.22036655
1,2,BB_HBP,SO,0.2636743,0.2296755,0.30088088,0.20576939
2,0,SO,HIT,0.32035926,0.16128758,0.23676312,0.28158996
3,0,OUT,HIT,0.34080705,0.10876671,0.29102984,0.2593964
2,2,SO,SO,0.20731953,0.26575777,0.2902918,0.23663089
1,2,BB_HBP,SO,0.23771885,0.21498774,0.3043536,0.2429399
0,1,HIT,BB_HBP,0.23333976,0.3182965,0.19117261,0.2571911
0,3,HIT,OUT,0.27554214,0.2591876,0.1894856,0.27578464
3,0,OUT,HIT,0.3555822,0.23476298,0.2384689,0.17118593
3,0,OUT,HIT,0.30828372,0.29881793,0.17782097,0.21507746
3,2,OUT,SO,0.27021852,0.10041949,0.40463892,0.2247231
2,2,SO,SO,0.17138502,0.15470013,0.4675134,0.20640151
3,0,OUT,HIT,0.32699084,0.1952097,0.25259247,0.22520699
3,1,OUT,BB_HBP,0.26419553,0.29860702,0.23639067,0.20080678
0,0,HIT,HIT,0.3205982,0.2241419,0.27033833,0.18492152
0,0,HIT,HIT,0.30265254,0.20113668,0.25786614,0.23834462
1,0,BB_HBP,HIT,0.32682413,0.270023,0.2041907,0.19896214
2,1,SO,BB_HBP,0.18651381,0.3265951,0.24034773,0.24654338
1,1,BB_HBP,BB_HBP,0.2230441,0.3767842,0.14750594,0.25266576
2,2,SO,SO,0.18544629,0.20723751,0.35824165,0.24907452
0,1,HIT,BB_HBP,0.22030039,0.34000596,0.13235837,0.3073352
1,2,BB_HBP,SO,0.20879017,0.19081526,0.3814585,0.21893607
1,1,BB_HBP,BB_HBP,0.22258638,0.43838292,0.12775162,0.21127906
3,1,OUT,BB_HBP,0.2652854,0.30767515,0.18648337,0.24055608
0,1,HIT,BB_HBP,0.25866416,0.28928322,0.19763581,0.25441682
1,1,BB_HBP,BB_HBP,0.18027084,0.47666565,0.18114436,0.16191922
3,1,OUT,BB_HBP,0.28447658,0.3802275,0.17695402,0.15834196
0,1,HIT,BB_HBP,0.3085148,0.38762102,0.1363661,0.16749811
0,3,HIT,OUT,0.26877266,0.19617048,0.25113392,0.28392294
1,0,BB_HBP,HIT,0.3200308,0.22923175,0.2753696,0.17536783
2,2,SO,SO,0.19573638,0.24665079,0.28043306,0.27717984
1,0,BB_HBP,HIT,0.28661525,0.2022339,0.27132353,0.23982733
2,0,SO,HIT,0.28835872,0.22827895,0.27295387,0.21040843
2,1,SO,BB_HBP,0.2502571,0.27506706,0.23971826,0.2349576
1,3,BB_HBP,OUT,0.27657148,0.21056873,0.22818336,0.2846764
0,0,HIT,HIT,0.35548684,0.19502397,0.22602597,0.22346318
