true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
0,2,HIT,SO,0.11325825156465232,0.284456348267455,0.31101831829834076,0.29126708186955197
2,2,SO,SO,0.24595954137273116,0.16084927871298643,0.3817541866638787,0.2114369932504038
1,2,BB_HBP,SO,0.16204574669483082,0.030764050039068666,0.48203726651860584,0.3251529367474946
1,3,BB_HBP,OUT,0.24711744241094977,0.10191403412255474,0.21533091206828422,0.4356376113982113
0,0,HIT,HIT,0.3034854754292202,0.2541925793762687,0.23663285462126352,0.20568909057324747
0,3,HIT,OUT,0.2640157740679355,0.10841556349549017,0.2869153380532985,0.3406533243832758
0,2,HIT,SO,0.1865854263758752,0.12547154241321656,0.5343874726850957,0.15355555852581254
3,3,OUT,OUT,0.29964703094495515,0.07180639544480247,0.3096402140384514,0.3189063595717911
0,1,HIT,BB_HBP,0.24624213728162686,0.3497885492022359,0.20531906021002366,0.19865025330611363
3,3,OUT,OUT,0.3566301155623749,0.016347693368414552,0.15689460710669967,0.4701275839625109
3,3,OUT,OUT,0.27180084879810107,0.03660750263970937,0.20014860446728086,0.49144304409490874
3,0,OUT,HIT,0.413882884225045,0.24511410141259782,0.08445421222494365,0.2565488021374135
0,1,HIT,BB_HBP,0.20271922108491486,0.4233134850333317,0.09993627216968652,0.2740310217120669
3,2,OUT,SO,0.1102074745559799,0.03328617360247097,0.5554777718003006,0.30102858004124855
3,2,OUT,SO,0.05894099307814042,0.022725907407720305,0.4872476129389335,0.4310854865752058
3,2,OUT,SO,0.30132595973270765,0.022438472292027112,0.3722635574198169,0.3039720105554484
0,0,HIT,HIT,0.5068459598545781,0.10340080405302998,0.06721234515019597,0.3225408909421959
3,3,OUT,OUT,0.3470941814619266,0.0403680853456822,0.2083382243102527,0.4041995088821384
3,3,OUT,OUT,0.2611530321942301,0.29609948015253945,0.14556638421256707,0.29718110344066345
3,1,OUT,BB_HBP,0.24816297597356762,0.32120243596516834,0.19971314312834934,0.23092144493291472
2,2,SO,SO,0.21720541509977434,0.03549238753704196,0.5970827197408872,0.15021947762229645
3,3,OUT,OUT,0.12764469433415876,0.048825609760277666,0.2616401512588565,0.5618895446467072
3,0,OUT,HIT,0.3651273553302414,0.03575098513988455,0.2528684565794031,0.34625320295047096
3,0,OUT,HIT,0.49350232807194055,0.03305900749005645,0.12067228206597279,0.3527663823720302
0,2,HIT,SO,0.321290101606171,0.05460158466469461,0.3658224765547662,0.25828583717436837
0,0,HIT,HIT,0.40196203240728623,0.06718761685543895,0.197282116957757,0.3335682337795179
2,3,SO,OUT,0.24698691343018472,0.09372707149996115,0.21820858190665648,0.44107743316319764
2,3,SO,OUT,0.3798676003955112,0.054221685086007755,0.15485500549275627,0.4110557090257247
0,2,HIT,SO,0.10932495606250672,0.0272445559965102,0.6261054856501455,0.23732500229083758
3,0,OUT,HIT,0.5116070047933011,0.006536379584104638,0.12752663344616474,0.35432998217642947
1,2,BB_HBP,SO,0.17986728840410687,0.23861726055520832,0.358159753571346,0.2233556974693389
3,0,OUT,HIT,0.4902115229815458,0.11919429086467634,0.10066021800648449,0.2899339681472935
0,3,HIT,OUT,0.27180242929865245,0.19474254529468266,0.23915635668019378,0.2942986687264711
3,2,OUT,SO,0.20124464696260014,0.022546247504468434,0.5397690751532489,0.2364400303796826
3,3,OUT,OUT,0.2378621044651459,0.020298739977438845,0.30798282717752085,0.43385632837989446
2,2,SO,SO,0.32848489863484304,0.01058341843010225,0.3987161303747198,0.262215552560335
3,2,OUT,SO,0.049741732200087624,0.015214930321813917,0.5460212681154957,0.38902206936260275
1,3,BB_HBP,OUT,0.29298539493551545,0.02172943367782771,0.30425792052734935,0.3810272508593075
3,2,OUT,SO,0.1971493229887534,0.020567095032297634,0.42755891484906017,0.35472466712988887
2,1,SO,BB_HBP,0.17034401018794143,0.309636267519322,0.25974635950167035,0.26027336279106633
0,1,HIT,BB_HBP,0.20678794240054665,0.36612674633966485,0.13064821411117214,0.2964370971486164
2,0,SO,HIT,0.3669983994182319,0.1481877937410329,0.12969521981298096,0.3551185870277541
3,3,OUT,OUT,0.3675987674955701,0.05147393666945592,0.08784844891578314,0.493078846919191
3,3,OUT,OUT,0.10893537069670015,0.04936829330411341,0.25948219184384336,0.5822141441553431
3,3,OUT,OUT,0.2882717740796212,0.18406447369594908,0.19537094203051544,0.33229281019391427
3,2,OUT,SO,0.16416742953462213,0.05097224597759913,0.4582769815817956,0.3265833429059833
0,3,HIT,OUT,0.25285628939953697,0.0549842153935429,0.2859460119584116,0.4062134832485086
2,2,SO,SO,0.173714744099614,0.15508181136060042,0.3949396024290547,0.2762638421107309
3,3,OUT,OUT,0.20215105443433093,0.02009896905733187,0.1939049631391248,0.5838450133692125
3,3,OUT,OUT,0.2536533684288346,0.06924249865899137,0.2531731111917052,0.4239310217204688
1,0,BB_HBP,HIT,0.3421573213235951,0.044325457849531645,0.3253569708830086,0.2881602499438647
0,3,HIT,OUT,0.3528251121464894,0.019071060340594234,0.15336795349209661,0.47473587402081974
3,2,OUT,SO,0.04348239806691144,0.02181144141218298,0.6451846238888156,0.28952153663209
3,3,OUT,OUT,0.08097395407492267,0.011999747798404927,0.29657192685669703,0.6104543712699754
0,2,HIT,SO,0.12567026835153786,0.03968618863619824,0.6640953993225336,0.17054814368973026
0,3,HIT,OUT,0.21265407185366952,0.030160362449335495,0.3016203084887932,0.45556525720820173
3,2,OUT,SO,0.29444331898453213,0.08569934335292578,0.31377160418709993,0.30608573347544227
1,2,BB_HBP,SO,0.19881899349880267,0.01639066272714061,0.5039747264406007,0.28081561733345606
3,1,OUT,BB_HBP,0.17263481966475488,0.37180773687414853,0.1729306715082186,0.2826267719528781
3,3,OUT,OUT,0.20500926561816576,0.1641417981078383,0.299018124328377,0.331830811945619
0,3,HIT,OUT,0.34796792625092515,0.03732400082339859,0.22157701224552923,0.39313106068014697
0,3,HIT,OUT,0.17452333536622286,0.11526022858704262,0.24819100866495108,0.46202542738178354
2,3,SO,OUT,0.3166014180389151,0.06853872933906563,0.20775801373741018,0.40710183888460905
3,2,OUT,SO,0.17902987070135803,0.03476926981426696,0.6710341121081782,0.11516674737619693
3,2,OUT,SO,0.3285787171299518,0.060416520338289495,0.32896912320470384,0.2820356393270548
2,2,SO,SO,0.26681255285816097,0.1194234285589374,0.3943857982619412,0.21937822032096038
3,3,OUT,OUT,0.23893241320139186,0.20755990177149725,0.2352354162388436,0.3182722687882673
3,2,OUT,SO,0.33048473551543667,0.09641243012667979,0.36633895903277014,0.20676387532511353
2,3,SO,OUT,0.30037584450371785,0.0749850154360902,0.11429934555627932,0.5103397945039126
2,2,SO,SO,0.04277292153871181,0.009314284204675704,0.7182899044802328,0.2296228897763796
0,3,HIT,OUT,0.2345907511981275,0.10135751842099379,0.30436321531718946,0.3596885150636892
0,2,HIT,SO,0.2281331119909465,0.02222708051798907,0.556318977317308,0.1933208301737566
0,3,HIT,OUT,0.2792278927762151,0.052274247994456534,0.30182949957441846,0.3666683596549099
2,3,SO,OUT,0.1539556709050381,0.022643152079101822,0.3795701215305476,0.4438310554853124
3,3,OUT,OUT,0.4245564170355634,0.04781047403917236,0.09272037266820957,0.43491273625705457
3,2,OUT,SO,0.14104378559337324,0.06431661663614453,0.43910587332512957,0.35553372444535275
1,0,BB_HBP,HIT,0.30602852138237885,0.2475526388144464,0.203506233118268,0.24291260668490675
3,3,OUT,OUT,0.38513759750299587,0.025282911964938946,0.19410140198015155,0.39547808855191363
3,2,OUT,SO,0.08522118747489658,0.010882952889086864,0.5181628403769778,0.38573301925903875
0,3,HIT,OUT,0.31959974543273906,0.020905605826195953,0.3095687534506528,0.3499258952904122
2,3,SO,OUT,0.16060896605355857,0.0874518945384626,0.37390662337160646,0.3780325160363723
0,3,HIT,OUT,0.22664459853611119,0.037535740715387386,0.2527789828464504,0.483040677902051
2,3,SO,OUT,0.3109474877831298,0.02316907974025409,0.2768505017324623,0.38903293074415385
2,3,SO,OUT,0.3743120825743202,0.04820194467892631,0.07989194019775347,0.497594032549
3,3,OUT,OUT,0.166616149443669,0.02278334469795499,0.16931783042893706,0.6412826754294391
1,0,BB_HBP,HIT,0.6548260090054043,0.027544111978512874,0.09696304404632601,0.22066683496975678
0,0,HIT,HIT,0.5700300602833255,0.1494077019736258,0.05446877926832864,0.2260934584747201
2,3,SO,OUT,0.17817026452549006,0.033554588062818545,0.28166572173555127,0.5066094256761402
3,2,OUT,SO,0.22368350569985584,0.11156666721662362,0.3643235881380978,0.30042623894542286
3,2,OUT,SO,0.1915555692930724,0.036732143168188236,0.46705775222992413,0.30465453530881514
3,0,OUT,HIT,0.35422362714524663,0.28941245888478595,0.03207046835145416,0.3242934456185133
3,3,OUT,OUT,0.2176982673954441,0.02773805859585657,0.14065398607503987,0.6139096879336595
2,3,SO,OUT,0.29047436000413734,0.01114186405956161,0.20423167123445632,0.4941521047018447
2,2,SO,SO,0.17657497047621132,0.0774994465647509,0.40093996804605336,0.3449856149129844
3,2,OUT,SO,0.19293324883816262,0.03423758736198933,0.43990384020498835,0.3329253235948596
2,3,SO,OUT,0.29407948189280486,0.026000856965359455,0.295189211261227,0.3847304498806086
2,2,SO,SO,0.12318039287555448,0.03889654837610614,0.7113686983556077,0.1265543603927316
0,2,HIT,SO,0.10456647740970612,0.05756970245330615,0.5397437174066706,0.2981201027303172
2,2,SO,SO,0.15021431956129594,0.03932051085615058,0.5233899921046917,0.2870751774778617
0,0,HIT,HIT,0.8118536641683353,0.018198446500652256,0.024008037171988687,0.1459398521590239
3,0,OUT,HIT,0.4933689808615683,0.08013561259885303,0.08903957635474984,0.33745583018482894
0,2,HIT,SO,0.18502358634324056,0.0393268832297814,0.5006554357763434,0.2749940946506347
3,3,OUT,OUT,0.258224597455888,0.024677344791635917,0.1601655499363341,0.5569325078161419
3,3,OUT,OUT,0.2846980408192093,0.0466570938546025,0.33354056917071495,0.33510429615547327
2,3,SO,OUT,0.28674988988851885,0.14111691553559821,0.12408833864723644,0.44804485592864646
1,3,BB_HBP,OUT,0.2997375827616834,0.15750844959119709,0.13649070705086916,0.4062632605962504
3,2,OUT,SO,0.0735056640054284,0.028121835942083374,0.5980139091464081,0.30035859090608025
2,3,SO,OUT,0.24015109870648085,0.2010642825028681,0.2739838628421978,0.28480075594845333
0,0,HIT,HIT,0.538124431749729,0.039852911279478986,0.20427209648325187,0.2177505604875401
2,3,SO,OUT,0.1812330389828038,0.028920410257244365,0.326279235228347,0.46356731553160485
0,2,HIT,SO,0.13733186713534107,0.012352446935568744,0.5774841345805594,0.2728315513485309
3,0,OUT,HIT,0.5659366821770128,0.012089481784574824,0.1631599126122527,0.2588139234261598
1,3,BB_HBP,OUT,0.12894420151980457,0.14447564407183455,0.3345861114776602,0.3919940429307007
0,2,HIT,SO,0.22697860294308245,0.03855046393591367,0.3782865999156423,0.3561843332053615
2,0,SO,HIT,0.38550614393957255,0.01550085810584119,0.22502044412541558,0.3739725538291708
1,2,BB_HBP,SO,0.01911779652054886,0.03252235843881312,0.7722609464393169,0.1760988986013211
2,3,SO,OUT,0.142848948045446,0.30667441335779866,0.19702851155303802,0.35344812704371736
2,2,SO,SO,0.041390960887945014,0.11719402165678547,0.535716838034692,0.3056981794205776
2,2,SO,SO,0.25341683920131003,0.00884181508359374,0.38634415019151724,0.35139719552357906
0,2,HIT,SO,0.22013879229130642,0.10454123362933317,0.43447848310680715,0.24084149097255333
0,0,HIT,HIT,0.5421016282586517,0.033153396141008706,0.13780368555142117,0.2869412900489185
3,3,OUT,OUT,0.12890691672034543,0.11770674902140026,0.2157448950021854,0.5376414392560689
3,3,OUT,OUT,0.24099313237344316,0.04436203879787095,0.25983390579144655,0.4548109230372394
3,3,OUT,OUT,0.27788489800813765,0.3074497123256651,0.07501302350504534,0.33965236616115196
3,3,OUT,OUT,0.3419914781078964,0.049700777633406405,0.04327945853798148,0.5650282857207157
3,3,OUT,OUT,0.2638387484843607,0.048143707202515804,0.16059869101701127,0.5274188532961122
0,0,HIT,HIT,0.5343654108158591,0.020352530370630426,0.1722298411112694,0.2730522177022411
2,2,SO,SO,0.07477303586528469,0.023274070929673592,0.5475609913861922,0.3543919018188495
0,3,HIT,OUT,0.24069639581745053,0.02387003706949119,0.24226590044797497,0.49316766666508327
0,2,HIT,SO,0.09085701851134735,0.01986163803497977,0.7287959165031259,0.1604854269505469
2,3,SO,OUT,0.3197361582587254,0.016735182503626347,0.2720043950326859,0.3915242642049622
3,0,OUT,HIT,0.5139494789732344,0.16365435986312724,0.10010484299243778,0.22229131817120065
3,1,OUT,BB_HBP,0.2277141118991204,0.3937347807665318,0.037637036777603494,0.3409140705567443
2,3,SO,OUT,0.2380182251280106,0.04167108076229517,0.10832194174935363,0.6119887523603407
2,3,SO,OUT,0.3672924273967292,0.01324983782497061,0.2377093563144077,0.38174837846389253
2,2,SO,SO,0.13729201243709502,0.07043376813075765,0.5888711514963999,0.2034030679357474
3,2,OUT,SO,0.27950128579782263,0.02240884180502414,0.47702741320961695,0.22106245918753634
1,0,BB_HBP,HIT,0.47418618407265023,0.10295345562605518,0.1401201994064348,0.28274016089485987
0,3,HIT,OUT,0.23143897758157517,0.21944418628873594,0.15251144224193142,0.3966053938877575
3,3,OUT,OUT,0.24907459947810914,0.04317004596153634,0.17822798020779512,0.5295273743525594
3,3,OUT,OUT,0.2867140982681998,0.024444977427726056,0.1460899375840128,0.5427509867200613
2,0,SO,HIT,0.4970986000531224,0.08984176952426082,0.21051094394217063,0.20254868648044602
3,0,OUT,HIT,0.34803064402525674,0.04766394414003434,0.2921699712488265,0.3121354405858824
0,3,HIT,OUT,0.30248058814210743,0.03015279270891739,0.21105342641866945,0.4563131927303057
2,3,SO,OUT,0.15465503124398824,0.034711658527827476,0.11554049133261511,0.6950928188955692
0,0,HIT,HIT,0.5152126478090208,0.0969076027094549,0.25391624250294126,0.13396350697858314
3,3,OUT,OUT,0.23501251314399454,0.16829880096571045,0.10916800345834714,0.48752068243194796
0,2,HIT,SO,0.14329015454787278,0.1177455890121159,0.5322554978881321,0.20670875855187926
1,0,BB_HBP,HIT,0.3860058188730415,0.05968687508135596,0.3262427145317774,0.22806459151382513
2,3,SO,OUT,0.25829907420649206,0.024777940737002572,0.2502165216254642,0.4667064634310413
3,3,OUT,OUT,0.38976264642536973,0.039220561746429045,0.1711887326882722,0.3998280591399291
2,3,SO,OUT,0.07377804278878049,0.03820113223586491,0.22116774658922134,0.6668530783861333
1,3,BB_HBP,OUT,0.22158361937714582,0.10113244189362569,0.3268238342937127,0.35046010443551584
0,3,HIT,OUT,0.24880693694008882,0.15898779778646044,0.21233951653197466,0.37986574874147616
0,3,HIT,OUT,0.2163981360009799,0.08931881846924634,0.07232458446689927,0.6219584610628746
3,2,OUT,SO,0.24886476956676382,0.11430006087829074,0.4843484213395387,0.1524867482154067
3,0,OUT,HIT,0.296036449789342,0.13334928312625555,0.2769772515659977,0.2936370155184048
3,0,OUT,HIT,0.3672671142600793,0.10766079144257687,0.3291533646353042,0.19591872966203974
2,2,SO,SO,0.11955448434447935,0.044670062118259225,0.6091342691981277,0.22664118433913372
3,1,OUT,BB_HBP,0.2705426940011404,0.3787321818315587,0.15693570522733155,0.19378941893996926
3,3,OUT,OUT,0.11003101883452183,0.1984147444884437,0.122372878853269,0.5691813578237654
0,2,HIT,SO,0.13459925665009337,0.09288529936222494,0.5084373499241522,0.26407809406352944
0,2,HIT,SO,0.2665164335807684,0.05504419470829684,0.35205135397152665,0.3263880177394082
1,0,BB_HBP,HIT,0.5763856941193561,0.17203488619705348,0.0481246183391924,0.20345480134439806
2,3,SO,OUT,0.18857436198213004,0.20876554280563012,0.2059711256058768,0.39668896960636296
1,3,BB_HBP,OUT,0.38273640670141273,0.07665203350210599,0.11436569468216232,0.42624586511431906
2,2,SO,SO,0.23270805858625584,0.19414553621441846,0.2995405457155558,0.27360585948377
0,3,HIT,OUT,0.20243054362570512,0.04800812060164584,0.03557884675192011,0.713982489020729
1,0,BB_HBP,HIT,0.45871108113589076,0.12168512642396367,0.08069657897194024,0.33890721346820546
1,3,BB_HBP,OUT,0.32674912075559553,0.11236258639239283,0.0548069286379255,0.5060813642140861
3,2,OUT,SO,0.22012467401635566,0.15433816801857628,0.3191994508421119,0.3063377071229563
0,0,HIT,HIT,0.40114808878447333,0.07255240411508468,0.20317302412183455,0.32312648297860747
1,1,BB_HBP,BB_HBP,0.0796915899489503,0.3409004141875837,0.302321236610323,0.2770867592531431
3,2,OUT,SO,0.2306034230341442,0.08844771079036022,0.40422206093644036,0.2767268052390551
0,0,HIT,HIT,0.4121829401607199,0.11856042730250722,0.14257741214461933,0.3266792203921536
0,3,HIT,OUT,0.3561028885560759,0.04943103006248655,0.14901411432433004,0.4454519670571075
1,0,BB_HBP,HIT,0.7067645459382427,0.11952305046102657,0.036257253614622495,0.1374551499861084
2,3,SO,OUT,0.17001845264473467,0.12254655864832723,0.0571866815993056,0.6502483071076326
1,3,BB_HBP,OUT,0.393691262741568,0.030708453959820567,0.07634499666350948,0.49925528663510205
2,0,SO,HIT,0.41278749495973244,0.06634925483198219,0.17647032736661394,0.34439292284167133
2,3,SO,OUT,0.364202398986959,0.05784524845580549,0.10782335835010463,0.47012899420713095
1,3,BB_HBP,OUT,0.313206130384164,0.12238438899409833,0.09901060414558768,0.4653988764761499
0,2,HIT,SO,0.2829273507541464,0.03663733249454575,0.45846383869159735,0.22197147805971054
3,2,OUT,SO,0.1271361791729986,0.23359405796062968,0.3226416847557029,0.3166280781106689
3,1,OUT,BB_HBP,0.26965241084692726,0.3213872745565691,0.13494283620969752,0.274017478386806
0,3,HIT,OUT,0.2898627210792743,0.16080103609329358,0.1840245304393822,0.36531171238804994
0,3,HIT,OUT,0.22651505007431397,0.10341015427511367,0.21126591022004113,0.45880888543053117
0,0,HIT,HIT,0.4172850152417911,0.04812368154631301,0.20381277473510018,0.3307785284767957
2,0,SO,HIT,0.4901333763047645,0.0327503061589124,0.10918714377169468,0.3679291737646285
3,3,OUT,OUT,0.3124637401700045,0.06352326278688011,0.25245704935891633,0.371555947684199
3,3,OUT,OUT,0.17559298796272263,0.04756946553830175,0.2843152099791865,0.4925223365197892
3,3,OUT,OUT,0.1702789177952202,0.08522179733806654,0.17315814597062482,0.5713411388960884
3,0,OUT,HIT,0.3506003961499033,0.06411109363785897,0.24850159757140106,0.3367869126408366
2,0,SO,HIT,0.5224910912124401,0.016944804223328946,0.10628095833008941,0.3542831462341416
3,0,OUT,HIT,0.5479561638007504,0.011332515861330278,0.11410732317248233,0.3266039971654369
2,3,SO,OUT,0.20721991574258994,0.09581102386871422,0.2501894610957564,0.4467795992929395
2,3,SO,OUT,0.26046094347403237,0.10930270472381183,0.12045680773569852,0.5097795440664574
3,0,OUT,HIT,0.5136029698968361,0.0758667585851315,0.2246727740901266,0.18585749742790583
3,2,OUT,SO,0.12563324841387732,0.0185202185310066,0.6442484031876672,0.21159812986744872
3,3,OUT,OUT,0.16893309637855916,0.05290557409050144,0.18003509065042983,0.5981262388805096
0,3,HIT,OUT,0.1552291221382652,0.09116871919216862,0.23752243886035082,0.5160797198092153
3,0,OUT,HIT,0.3928141317234434,0.16506451522200247,0.22233083607963125,0.21979051697492294
3,0,OUT,HIT,0.31187260008819495,0.14109533340630706,0.2767891344970657,0.2702429320084323
3,3,OUT,OUT,0.18367589879307053,0.09457841450806104,0.3314224202973939,0.39032326640147447
3,2,OUT,SO,0.24822148589754395,0.05398170056723063,0.3755087991643801,0.3222880143708453
3,3,OUT,OUT,0.2947500521491047,0.152831963061731,0.21774308756348346,0.33467489722568083
3,0,OUT,HIT,0.32530620893892237,0.07341560263625956,0.3108709175775712,0.2904072708472469
