true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
0,3,SINGLE,SO_OUT,0.49924332,0.15984131,0.06943137,0.271484
3,3,SO_OUT,SO_OUT,0.20902175,0.07306885,0.056716844,0.66119254
3,3,SO_OUT,SO_OUT,0.26015094,0.19331028,0.29882115,0.24771763
3,3,SO_OUT,SO_OUT,0.3888111,0.15215766,0.21687332,0.2421579
0,3,SINGLE,SO_OUT,0.34309152,0.23207946,0.16801713,0.25681198
0,2,SINGLE,BB_HBP,0.25251064,0.2198312,0.34184092,0.18581721
3,3,SO_OUT,SO_OUT,0.3233606,0.18150795,0.13283606,0.36229545
3,3,SO_OUT,SO_OUT,0.24668653,0.22453648,0.21345071,0.31532627
3,3,SO_OUT,SO_OUT,0.2904587,0.31348348,0.13948397,0.25657383
3,2,SO_OUT,BB_HBP,0.24498822,0.27533966,0.28962025,0.19005191
0,0,SINGLE,SINGLE,0.36384845,0.2214825,0.2137096,0.20095947
2,3,BB_HBP,SO_OUT,0.27315468,0.08531375,0.061700147,0.5798314
3,3,SO_OUT,SO_OUT,0.33010536,0.2971948,0.1272873,0.24541245
3,3,SO_OUT,SO_OUT,0.28285724,0.14739391,0.13385162,0.4358972
2,0,BB_HBP,SINGLE,0.2924241,0.24060145,0.23782177,0.2291527
3,0,SO_OUT,SINGLE,0.34029248,0.22352163,0.21534093,0.22084492
3,3,SO_OUT,SO_OUT,0.3595976,0.1705654,0.22891092,0.24092609
1,0,XBH,SINGLE,0.35867947,0.1660514,0.28161603,0.1936531
3,3,SO_OUT,SO_OUT,0.15035172,0.055420447,0.09486366,0.6993642
1,3,XBH,SO_OUT,0.3340627,0.099653095,0.17464063,0.3916436
0,3,SINGLE,SO_OUT,0.34510815,0.19746202,0.10814461,0.34928524
3,3,SO_OUT,SO_OUT,0.34395105,0.107544295,0.093363285,0.4551414
3,3,SO_OUT,SO_OUT,0.2889535,0.17092882,0.22145881,0.3186589
3,3,SO_OUT,SO_OUT,0.22759794,0.068866245,0.058589626,0.64494616
3,3,SO_OUT,SO_OUT,0.34160087,0.22218512,0.20462316,0.23159079
3,0,SO_OUT,SINGLE,0.32758752,0.2996899,0.2048059,0.16791667
2,3,BB_HBP,SO_OUT,0.34442908,0.1504622,0.10493693,0.40017182
3,3,SO_OUT,SO_OUT,0.27026516,0.10767306,0.10479397,0.5172678
1,3,XBH,SO_OUT,0.39251193,0.23662709,0.104255095,0.26660588
3,3,SO_OUT,SO_OUT,0.32789302,0.22939777,0.16328749,0.2794217
3,0,SO_OUT,SINGLE,0.36106923,0.3267058,0.18443279,0.12779213
1,3,XBH,SO_OUT,0.27184936,0.2579039,0.22752544,0.24272126
0,0,SINGLE,SINGLE,0.35200325,0.2765515,0.16953437,0.20191084
3,3,SO_OUT,SO_OUT,0.4220154,0.1816663,0.16199306,0.23432526
2,0,BB_HBP,SINGLE,0.32681563,0.2864435,0.3094538,0.077286996
3,1,SO_OUT,XBH,0.23841207,0.33436576,0.2111642,0.21605799
3,1,SO_OUT,XBH,0.29351526,0.33415276,0.17836481,0.1939672
3,3,SO_OUT,SO_OUT,0.3676166,0.12755255,0.26213413,0.24269661
0,3,SINGLE,SO_OUT,0.39818266,0.14629228,0.1792674,0.27625766
3,3,SO_OUT,SO_OUT,0.36564854,0.15226829,0.15526131,0.32682183
3,3,SO_OUT,SO_OUT,0.24558654,0.27754205,0.19440378,0.2824676
3,3,SO_OUT,SO_OUT,0.31698582,0.20607871,0.17266887,0.30426657
0,3,SINGLE,SO_OUT,0.25322473,0.1992981,0.2294852,0.31799197
2,1,BB_HBP,XBH,0.23624137,0.3470455,0.23252542,0.18418768
3,3,SO_OUT,SO_OUT,0.24336292,0.23379186,0.23728988,0.28555536
3,3,SO_OUT,SO_OUT,0.17004395,0.36471796,0.16976625,0.29547182
3,3,SO_OUT,SO_OUT,0.22792937,0.20597418,0.3275587,0.23853777
2,1,BB_HBP,XBH,0.22694091,0.3271209,0.23253755,0.21340063
2,2,BB_HBP,BB_HBP,0.29680446,0.2003654,0.35538018,0.14744999
0,1,SINGLE,XBH,0.24394852,0.3220324,0.21958031,0.21443886
0,3,SINGLE,SO_OUT,0.206425,0.28613257,0.20115924,0.30628324
3,2,SO_OUT,BB_HBP,0.17900015,0.31453678,0.36853763,0.1379254
1,1,XBH,XBH,0.12794149,0.38221306,0.32684454,0.16300087
3,3,SO_OUT,SO_OUT,0.2457468,0.25781143,0.2528428,0.24359906
3,2,SO_OUT,BB_HBP,0.21164998,0.2546454,0.3339731,0.19973144
3,3,SO_OUT,SO_OUT,0.3158581,0.23716947,0.20877552,0.23819692
0,3,SINGLE,SO_OUT,0.14889464,0.37017557,0.2041474,0.2767824
2,3,BB_HBP,SO_OUT,0.14021613,0.28132886,0.22663313,0.35182187
1,1,XBH,XBH,0.28395382,0.32885566,0.27974248,0.10744801
3,3,SO_OUT,SO_OUT,0.19161773,0.23408909,0.27572143,0.29857174
3,1,SO_OUT,XBH,0.17825446,0.42113405,0.17100482,0.22960663
3,2,SO_OUT,BB_HBP,0.18525806,0.28910515,0.34493038,0.18070652
3,3,SO_OUT,SO_OUT,0.1921288,0.20385355,0.2892078,0.31480986
3,3,SO_OUT,SO_OUT,0.29995978,0.13823545,0.17150566,0.3902991
0,3,SINGLE,SO_OUT,0.37751642,0.16162166,0.2034223,0.25743958
3,0,SO_OUT,SINGLE,0.31754076,0.27086866,0.29029697,0.121293634
3,3,SO_OUT,SO_OUT,0.1948597,0.3807747,0.18331848,0.24104708
0,2,SINGLE,BB_HBP,0.18221243,0.30040345,0.3019535,0.21543065
3,2,SO_OUT,BB_HBP,0.16498905,0.2988553,0.36264145,0.17351423
3,1,SO_OUT,XBH,0.28669074,0.37264326,0.13807078,0.20259532
3,3,SO_OUT,SO_OUT,0.29113564,0.20287193,0.27446607,0.23152627
3,3,SO_OUT,SO_OUT,0.36966363,0.21651715,0.1646494,0.24916989
3,2,SO_OUT,BB_HBP,0.24568497,0.22303382,0.3500807,0.18120056
3,0,SO_OUT,SINGLE,0.27562925,0.25347134,0.2557879,0.21511136
1,3,XBH,SO_OUT,0.20480217,0.20231374,0.30320558,0.28967857
3,3,SO_OUT,SO_OUT,0.20298508,0.31483847,0.20722882,0.27494758
3,1,SO_OUT,XBH,0.23319188,0.28868014,0.26561135,0.2125166
3,2,SO_OUT,BB_HBP,0.1774978,0.31901127,0.35576504,0.14772597
0,3,SINGLE,SO_OUT,0.28427052,0.16143048,0.26167193,0.29262707
2,3,BB_HBP,SO_OUT,0.12709402,0.28282174,0.33683985,0.25324434
0,3,SINGLE,SO_OUT,0.21928564,0.20347239,0.29614654,0.28109542
3,3,SO_OUT,SO_OUT,0.18663058,0.30772784,0.24892852,0.25671306
2,3,BB_HBP,SO_OUT,0.18566588,0.33775362,0.1452393,0.3313412
2,3,BB_HBP,SO_OUT,0.20998143,0.29687062,0.23472965,0.2584183
0,2,SINGLE,BB_HBP,0.18599918,0.25708506,0.38040277,0.17651293
0,2,SINGLE,BB_HBP,0.2746253,0.27248028,0.27568364,0.17721072
0,3,SINGLE,SO_OUT,0.19930707,0.15794978,0.39093316,0.25181
3,3,SO_OUT,SO_OUT,0.22497404,0.34920225,0.15030685,0.27551693
0,1,SINGLE,XBH,0.20854889,0.48955208,0.23251015,0.06938896
3,3,SO_OUT,SO_OUT,0.22819516,0.3294545,0.20436192,0.23798846
3,1,SO_OUT,XBH,0.14812732,0.40966865,0.2402601,0.20194395
3,0,SO_OUT,SINGLE,0.3358649,0.3325926,0.27626765,0.055274915
1,2,XBH,BB_HBP,0.18447195,0.28653538,0.39848423,0.13050847
3,3,SO_OUT,SO_OUT,0.23303516,0.22216274,0.19435205,0.35045007
3,3,SO_OUT,SO_OUT,0.2591217,0.20391573,0.16751535,0.36944714
3,3,SO_OUT,SO_OUT,0.26542145,0.15156513,0.32729965,0.2557138
1,1,XBH,XBH,0.28983045,0.31102,0.19330397,0.20584556
3,1,SO_OUT,XBH,0.1790554,0.3900367,0.2373063,0.19360158
3,2,SO_OUT,BB_HBP,0.24950035,0.217859,0.3626871,0.16995355
3,0,SO_OUT,SINGLE,0.31952742,0.20803125,0.25680563,0.21563566
3,3,SO_OUT,SO_OUT,0.34554335,0.2144794,0.18079442,0.25918284
3,3,SO_OUT,SO_OUT,0.35183686,0.23046547,0.117552325,0.30014533
3,3,SO_OUT,SO_OUT,0.3886871,0.21898456,0.12532306,0.26700526
3,0,SO_OUT,SINGLE,0.37842748,0.29513484,0.13302222,0.19341548
1,0,XBH,SINGLE,0.3125386,0.30844676,0.15682557,0.22218907
0,2,SINGLE,BB_HBP,0.24000475,0.27580136,0.32111436,0.16307952
3,1,SO_OUT,XBH,0.17248629,0.33154318,0.3128398,0.18313071
3,0,SO_OUT,SINGLE,0.31132904,0.25208983,0.22635147,0.21022972
1,3,XBH,SO_OUT,0.23658693,0.19966444,0.21744315,0.3463054
3,3,SO_OUT,SO_OUT,0.373221,0.19759935,0.18038176,0.2487978
2,2,BB_HBP,BB_HBP,0.20872867,0.114377424,0.49584725,0.18104665
3,3,SO_OUT,SO_OUT,0.31795007,0.18847334,0.25254324,0.24103327
0,2,SINGLE,BB_HBP,0.24927819,0.16750924,0.37449437,0.20871827
3,3,SO_OUT,SO_OUT,0.191373,0.16959219,0.27954552,0.35948923
3,3,SO_OUT,SO_OUT,0.20333028,0.17714958,0.29719582,0.32232425
3,3,SO_OUT,SO_OUT,0.17600697,0.2697741,0.1894813,0.36473757
3,3,SO_OUT,SO_OUT,0.19712138,0.16519694,0.17113046,0.46655113
2,3,BB_HBP,SO_OUT,0.3218114,0.11007614,0.15255214,0.41556033
3,3,SO_OUT,SO_OUT,0.3339159,0.20712197,0.13153169,0.3274305
3,3,SO_OUT,SO_OUT,0.19439839,0.13319798,0.42242628,0.24997737
0,3,SINGLE,SO_OUT,0.22723638,0.25694615,0.26710194,0.24871561
3,3,SO_OUT,SO_OUT,0.28663418,0.2700387,0.1894218,0.2539054
3,3,SO_OUT,SO_OUT,0.27121353,0.10080721,0.3485607,0.27941856
3,3,SO_OUT,SO_OUT,0.28534907,0.1960328,0.15316233,0.3654558
3,2,SO_OUT,BB_HBP,0.30532146,0.21091639,0.3169115,0.16685063
3,3,SO_OUT,SO_OUT,0.25460967,0.26428762,0.17930028,0.30180246
0,3,SINGLE,SO_OUT,0.3641464,0.25314012,0.14619099,0.23652248
3,3,SO_OUT,SO_OUT,0.20394427,0.20592837,0.32895738,0.26116994
3,3,SO_OUT,SO_OUT,0.21116965,0.16980301,0.15491042,0.46411693
3,1,SO_OUT,XBH,0.21834971,0.31641242,0.24319796,0.22203986
2,0,BB_HBP,SINGLE,0.29953197,0.28141403,0.21413183,0.20492214
0,0,SINGLE,SINGLE,0.33369738,0.25691533,0.22837439,0.18101293
3,3,SO_OUT,SO_OUT,0.22132356,0.112672195,0.21151051,0.4544938
3,3,SO_OUT,SO_OUT,0.2839912,0.20378031,0.16638409,0.34584436
0,3,SINGLE,SO_OUT,0.22386327,0.28180155,0.15590191,0.33843324
0,3,SINGLE,SO_OUT,0.31765112,0.2972979,0.1307565,0.2542945
3,3,SO_OUT,SO_OUT,0.2956579,0.27153817,0.17223139,0.26057264
2,3,BB_HBP,SO_OUT,0.2513324,0.31681135,0.1766658,0.2551905
3,2,SO_OUT,BB_HBP,0.25779825,0.21058653,0.31084725,0.22076796
3,3,SO_OUT,SO_OUT,0.3341577,0.1749404,0.24800855,0.24289337
0,3,SINGLE,SO_OUT,0.40460908,0.20474456,0.14830194,0.24234444
1,3,XBH,SO_OUT,0.23644876,0.2962041,0.23570304,0.23164408
3,3,SO_OUT,SO_OUT,0.22922955,0.34276778,0.18052717,0.24747546
3,3,SO_OUT,SO_OUT,0.26402083,0.26594108,0.2309808,0.23905733
3,3,SO_OUT,SO_OUT,0.3300961,0.23503724,0.14317003,0.2916966
3,0,SO_OUT,SINGLE,0.3679852,0.25638932,0.16576478,0.20986071
3,3,SO_OUT,SO_OUT,0.27929989,0.19297573,0.28943944,0.23828498
3,1,SO_OUT,XBH,0.21979731,0.3100384,0.2664376,0.20372675
3,0,SO_OUT,SINGLE,0.30738685,0.28422055,0.21628939,0.19210325
3,3,SO_OUT,SO_OUT,0.21717086,0.18431522,0.13635582,0.4621581
1,3,XBH,SO_OUT,0.2303383,0.22058855,0.24102111,0.30805197
0,3,SINGLE,SO_OUT,0.22063798,0.3211875,0.15378761,0.30438694
0,3,SINGLE,SO_OUT,0.3606142,0.2697455,0.13011304,0.23952723
3,3,SO_OUT,SO_OUT,0.22267827,0.36004198,0.15758824,0.25969142
3,2,SO_OUT,BB_HBP,0.30056426,0.21816483,0.31077725,0.17049366
3,3,SO_OUT,SO_OUT,0.24665673,0.26361075,0.24813145,0.24160108
2,3,BB_HBP,SO_OUT,0.31952357,0.18237612,0.2649952,0.23310511
3,3,SO_OUT,SO_OUT,0.28092164,0.14064172,0.09338523,0.48505133
3,3,SO_OUT,SO_OUT,0.18783325,0.1724475,0.24919812,0.3905211
1,3,XBH,SO_OUT,0.3251798,0.13203147,0.11747183,0.4253169
3,3,SO_OUT,SO_OUT,0.27478847,0.22499806,0.21903338,0.2811801
0,3,SINGLE,SO_OUT,0.34239882,0.13290305,0.1538557,0.3708424
3,3,SO_OUT,SO_OUT,0.3531278,0.22350715,0.1254473,0.29791778
3,3,SO_OUT,SO_OUT,0.25482202,0.18607219,0.3126758,0.24643005
3,3,SO_OUT,SO_OUT,0.3127033,0.24843559,0.17706858,0.2617925
2,1,BB_HBP,XBH,0.34063935,0.38297632,0.17298363,0.10340063
1,0,XBH,SINGLE,0.29119527,0.26604035,0.27406755,0.16869675
3,3,SO_OUT,SO_OUT,0.30966467,0.23451768,0.119110264,0.33670744
3,3,SO_OUT,SO_OUT,0.23739082,0.25753796,0.16685195,0.33821926
3,3,SO_OUT,SO_OUT,0.3147114,0.202124,0.179153,0.30401155
3,0,SO_OUT,SINGLE,0.3341133,0.275832,0.23300183,0.15705283
3,0,SO_OUT,SINGLE,0.38645315,0.19235353,0.2035441,0.21764922
3,3,SO_OUT,SO_OUT,0.26807123,0.20912398,0.12933542,0.39346936
3,3,SO_OUT,SO_OUT,0.30259883,0.18497084,0.21648027,0.29595008
3,3,SO_OUT,SO_OUT,0.31148967,0.14466263,0.19151841,0.35232928
3,3,SO_OUT,SO_OUT,0.3284089,0.23127767,0.113423854,0.3268896
3,3,SO_OUT,SO_OUT,0.21721819,0.2251828,0.30309194,0.25450706
0,3,SINGLE,SO_OUT,0.4078379,0.088349365,0.21654865,0.28726408
3,3,SO_OUT,SO_OUT,0.40922138,0.09659349,0.19944856,0.29473653
1,1,XBH,XBH,0.34128013,0.3769693,0.19210345,0.089647084
3,3,SO_OUT,SO_OUT,0.28194395,0.15408465,0.3147164,0.24925503
0,2,SINGLE,BB_HBP,0.18856078,0.26461643,0.32991737,0.21690544
3,1,SO_OUT,XBH,0.22298346,0.3331261,0.2764505,0.16743985
3,3,SO_OUT,SO_OUT,0.3721288,0.24550685,0.122202106,0.26016223
3,3,SO_OUT,SO_OUT,0.23285685,0.20613094,0.21874046,0.3422718
2,0,BB_HBP,SINGLE,0.30682895,0.25670454,0.28723007,0.14923646
3,3,SO_OUT,SO_OUT,0.2911827,0.15794255,0.11615564,0.43471903
3,3,SO_OUT,SO_OUT,0.3318023,0.14442906,0.21473254,0.30903614
1,1,XBH,XBH,0.2994464,0.32088423,0.23601474,0.14365469
3,3,SO_OUT,SO_OUT,0.30290964,0.09560235,0.19072883,0.41075918
0,3,SINGLE,SO_OUT,0.2674408,0.20796841,0.23563866,0.28895214
3,3,SO_OUT,SO_OUT,0.33146337,0.28253308,0.14614731,0.23985627
2,3,BB_HBP,SO_OUT,0.27828562,0.15740776,0.30686134,0.25744525
0,3,SINGLE,SO_OUT,0.3523129,0.12720928,0.22923648,0.29124132
3,3,SO_OUT,SO_OUT,0.32904074,0.2464136,0.17319876,0.25134698
2,3,BB_HBP,SO_OUT,0.17280555,0.20037605,0.19342491,0.43339342
3,3,SO_OUT,SO_OUT,0.32151547,0.09075599,0.32375836,0.26397017
3,3,SO_OUT,SO_OUT,0.15599373,0.24306396,0.18515551,0.41578677
3,3,SO_OUT,SO_OUT,0.26729938,0.26196724,0.21068838,0.26004514
0,3,SINGLE,SO_OUT,0.29700375,0.1626414,0.25781608,0.28253883
0,0,SINGLE,SINGLE,0.36383414,0.28068373,0.135598,0.21988416
3,3,SO_OUT,SO_OUT,0.30899516,0.1631557,0.24140632,0.28644282
3,3,SO_OUT,SO_OUT,0.3507718,0.15077949,0.18561114,0.31283763
3,2,SO_OUT,BB_HBP,0.17715734,0.25013566,0.36282876,0.20987827
3,3,SO_OUT,SO_OUT,0.23347503,0.19704288,0.33842307,0.23105903
3,0,SO_OUT,SINGLE,0.33506262,0.24092384,0.2571766,0.16683693
1,3,XBH,SO_OUT,0.33531308,0.22748365,0.20622866,0.2309746
3,3,SO_OUT,SO_OUT,0.17208995,0.16923724,0.13650398,0.5221688
0,3,SINGLE,SO_OUT,0.32889596,0.12968138,0.115002796,0.42641988
0,3,SINGLE,SO_OUT,0.23523694,0.23651284,0.16021952,0.36803076
3,3,SO_OUT,SO_OUT,0.36493543,0.21337363,0.15084077,0.27085015
3,2,SO_OUT,BB_HBP,0.24582936,0.29319283,0.3088017,0.1521761
3,0,SO_OUT,SINGLE,0.35323846,0.20711657,0.23629254,0.20335244
3,3,SO_OUT,SO_OUT,0.4505061,0.11717763,0.1865891,0.24572714
3,3,SO_OUT,SO_OUT,0.3206953,0.22581327,0.13110617,0.3223852
3,3,SO_OUT,SO_OUT,0.33934698,0.161286,0.18445471,0.31491238
3,1,SO_OUT,XBH,0.2424823,0.29686248,0.25906983,0.20158538
2,0,BB_HBP,SINGLE,0.43366557,0.23339729,0.1845955,0.14834169
0,3,SINGLE,SO_OUT,0.23604424,0.24922003,0.24632238,0.2684133
3,3,SO_OUT,SO_OUT,0.1883262,0.27730888,0.20556186,0.32880303
3,3,SO_OUT,SO_OUT,0.25344247,0.24124458,0.21180776,0.29350516
3,2,SO_OUT,BB_HBP,0.19320628,0.24788813,0.3574085,0.20149717
3,1,SO_OUT,XBH,0.24853462,0.28466967,0.27961767,0.18717812
1,1,XBH,XBH,0.25465855,0.37104145,0.18452437,0.1897756
3,3,SO_OUT,SO_OUT,0.27959713,0.24786712,0.23306778,0.239468
0,0,SINGLE,SINGLE,0.3597794,0.28189898,0.18682297,0.17149869
3,1,SO_OUT,XBH,0.22812323,0.29982647,0.26281667,0.20923361
0,0,SINGLE,SINGLE,0.2873,0.2271858,0.2608993,0.22461495
2,3,BB_HBP,SO_OUT,0.39918882,0.17531118,0.18153884,0.24396119
3,3,SO_OUT,SO_OUT,0.36235344,0.1916912,0.14248458,0.30347082
3,3,SO_OUT,SO_OUT,0.5145069,0.13514225,0.097906716,0.25244415
3,3,SO_OUT,SO_OUT,0.14739442,0.19322732,0.3608437,0.29853466
2,3,BB_HBP,SO_OUT,0.26212075,0.16376245,0.34144834,0.23266846
0,2,SINGLE,BB_HBP,0.28171545,0.16131206,0.38122028,0.17575222
0,1,SINGLE,XBH,0.27147186,0.27811018,0.22354156,0.22687636
3,0,SO_OUT,SINGLE,0.39039627,0.24565682,0.18756229,0.17638461
3,0,SO_OUT,SINGLE,0.2965255,0.28077227,0.25361204,0.16909021
3,3,SO_OUT,SO_OUT,0.39948872,0.19116727,0.104999095,0.30434486
3,3,SO_OUT,SO_OUT,0.20926617,0.28285152,0.21329087,0.2945915
3,0,SO_OUT,SINGLE,0.36666316,0.27173743,0.1399699,0.22162943
3,0,SO_OUT,SINGLE,0.30565354,0.19284707,0.28307956,0.21841979
0,0,SINGLE,SINGLE,0.33130074,0.2755128,0.18583031,0.20735614
0,3,SINGLE,SO_OUT,0.42078397,0.16791226,0.16899607,0.24230775
2,2,BB_HBP,BB_HBP,0.2800836,0.2833925,0.32747665,0.109047234
3,3,SO_OUT,SO_OUT,0.24935341,0.14351939,0.32541537,0.2817119
2,2,BB_HBP,BB_HBP,0.24012575,0.21195543,0.3737588,0.17416002
3,3,SO_OUT,SO_OUT,0.18802571,0.30970097,0.20049086,0.30178243
0,2,SINGLE,BB_HBP,0.22854218,0.24661967,0.3233,0.20153822
2,0,BB_HBP,SINGLE,0.33749905,0.32184964,0.20468658,0.13596468
2,0,BB_HBP,SINGLE,0.32287994,0.19085406,0.2839957,0.2022703
3,1,SO_OUT,XBH,0.21526968,0.31663063,0.29146224,0.17663753
0,2,SINGLE,BB_HBP,0.276536,0.23060091,0.28447437,0.20838869
2,2,BB_HBP,BB_HBP,0.14996092,0.21252702,0.46597475,0.17153732
3,2,SO_OUT,BB_HBP,0.21438406,0.31451637,0.33923182,0.13186777
0,2,SINGLE,BB_HBP,0.30728796,0.20979315,0.3418709,0.14104795
0,3,SINGLE,SO_OUT,0.20726871,0.21581438,0.32283464,0.25408223
2,2,BB_HBP,BB_HBP,0.2765466,0.18704194,0.4112562,0.12515533
3,3,SO_OUT,SO_OUT,0.21710275,0.12084289,0.38124612,0.2808082
2,3,BB_HBP,SO_OUT,0.3027249,0.1608322,0.2736785,0.26276442
3,3,SO_OUT,SO_OUT,0.23947778,0.24977307,0.22138466,0.28936446
3,0,SO_OUT,SINGLE,0.30192104,0.19787186,0.27152166,0.22868544
2,3,BB_HBP,SO_OUT,0.2361292,0.16952135,0.15238112,0.44196832
1,1,XBH,XBH,0.2794734,0.39289933,0.14131445,0.18631287
3,3,SO_OUT,SO_OUT,0.22054638,0.15700918,0.3589572,0.26348725
3,3,SO_OUT,SO_OUT,0.318658,0.19485833,0.22964811,0.25683558
0,2,SINGLE,BB_HBP,0.29797888,0.17602418,0.32878405,0.1972129
0,0,SINGLE,SINGLE,0.28946397,0.24004243,0.27653065,0.19396296
0,0,SINGLE,SINGLE,0.35014674,0.13516013,0.29738396,0.21730918
3,3,SO_OUT,SO_OUT,0.44047126,0.13034193,0.17422101,0.2549658
3,3,SO_OUT,SO_OUT,0.34818453,0.18616371,0.22335666,0.24229516
3,1,SO_OUT,XBH,0.2786451,0.32901242,0.21607098,0.17627151
3,2,SO_OUT,BB_HBP,0.3163279,0.17154646,0.32573777,0.18638787
3,3,SO_OUT,SO_OUT,0.27520916,0.18361188,0.23897058,0.30220842
3,3,SO_OUT,SO_OUT,0.29962897,0.25321025,0.20713812,0.24002272
3,0,SO_OUT,SINGLE,0.35098457,0.23135102,0.20762391,0.21004048
3,3,SO_OUT,SO_OUT,0.11913072,0.14783755,0.30124152,0.43179023
3,3,SO_OUT,SO_OUT,0.17419973,0.1421015,0.43852496,0.24517383
3,0,SO_OUT,SINGLE,0.39467296,0.14203566,0.26437002,0.19892141
3,1,SO_OUT,XBH,0.2020306,0.36990768,0.22593312,0.20212856
3,1,SO_OUT,XBH,0.24537988,0.32904252,0.21429385,0.21128374
1,2,XBH,BB_HBP,0.19492394,0.25938022,0.3241219,0.22157384
3,2,SO_OUT,BB_HBP,0.30459237,0.14599904,0.35033736,0.19907127
3,2,SO_OUT,BB_HBP,0.2761618,0.19993554,0.31492257,0.2089801
3,2,SO_OUT,BB_HBP,0.26314485,0.21201366,0.32805648,0.19678505
3,2,SO_OUT,BB_HBP,0.23180963,0.25004467,0.29081756,0.22732812
3,2,SO_OUT,BB_HBP,0.19959806,0.29146692,0.31626368,0.19267137
3,2,SO_OUT,BB_HBP,0.1813849,0.31242815,0.31460592,0.19158097
3,3,SO_OUT,SO_OUT,0.17213021,0.1895416,0.3115841,0.32674408
3,1,SO_OUT,XBH,0.23485237,0.26924083,0.2678858,0.22802104
2,3,BB_HBP,SO_OUT,0.29977986,0.179894,0.27944592,0.24088025
3,0,SO_OUT,SINGLE,0.3782081,0.18638763,0.21116745,0.22423683
0,0,SINGLE,SINGLE,0.31742576,0.22300832,0.26650965,0.19305626
0,1,SINGLE,XBH,0.25483158,0.36550245,0.19880168,0.1808642
2,0,BB_HBP,SINGLE,0.40223995,0.17901379,0.24991627,0.16882995
3,3,SO_OUT,SO_OUT,0.22992143,0.17316583,0.24166808,0.35524473
3,3,SO_OUT,SO_OUT,0.17962492,0.38364783,0.113850996,0.32287624
3,3,SO_OUT,SO_OUT,0.28653476,0.24015631,0.16375431,0.30955458
0,3,SINGLE,SO_OUT,0.24212526,0.28234956,0.21953635,0.25598884
3,3,SO_OUT,SO_OUT,0.18296291,0.2427461,0.25823393,0.3160571
2,3,BB_HBP,SO_OUT,0.25620493,0.1731949,0.32212204,0.24847819
3,2,SO_OUT,BB_HBP,0.23495291,0.23611532,0.329874,0.19905777
3,1,SO_OUT,XBH,0.24253507,0.29653582,0.29066193,0.17026722
0,2,SINGLE,BB_HBP,0.2724253,0.19120862,0.33973184,0.19663416
3,3,SO_OUT,SO_OUT,0.24088912,0.28286147,0.16696902,0.30928046
3,3,SO_OUT,SO_OUT,0.3257974,0.28107026,0.15143883,0.24169351
3,3,SO_OUT,SO_OUT,0.2386465,0.3488324,0.17547308,0.23704797
3,3,SO_OUT,SO_OUT,0.34613824,0.20430438,0.21149333,0.23806404
3,0,SO_OUT,SINGLE,0.34118462,0.3052229,0.13238612,0.22120629
3,0,SO_OUT,SINGLE,0.30370492,0.19000271,0.29814792,0.20814447
0,1,SINGLE,XBH,0.29271796,0.29939172,0.25209218,0.15579809
3,3,SO_OUT,SO_OUT,0.18392137,0.22989659,0.33207768,0.25410432
2,2,BB_HBP,BB_HBP,0.2981953,0.30064812,0.3231608,0.07799577
0,0,SINGLE,SINGLE,0.31168863,0.18135777,0.29749498,0.20945871
3,2,SO_OUT,BB_HBP,0.306877,0.17936367,0.35247287,0.16128653
3,0,SO_OUT,SINGLE,0.42919263,0.2036644,0.18611328,0.18102965
3,3,SO_OUT,SO_OUT,0.2579862,0.11900218,0.12653843,0.49647328
3,3,SO_OUT,SO_OUT,0.3753303,0.17043129,0.15982866,0.2944098
3,3,SO_OUT,SO_OUT,0.45296332,0.16882974,0.115837485,0.26236942
0,3,SINGLE,SO_OUT,0.19509463,0.12193234,0.16418661,0.51878643
0,3,SINGLE,SO_OUT,0.3139661,0.17151354,0.21185318,0.30266717
3,0,SO_OUT,SINGLE,0.33955157,0.2705705,0.23399617,0.15588175
1,1,XBH,XBH,0.2698215,0.40745655,0.21281081,0.10991108
3,1,SO_OUT,XBH,0.20214513,0.46225178,0.19713031,0.13847275
0,1,SINGLE,XBH,0.17172673,0.4887187,0.20123513,0.1383195
3,1,SO_OUT,XBH,0.14783949,0.42404965,0.22830932,0.19980152
3,0,SO_OUT,SINGLE,0.32387096,0.26290095,0.20488642,0.20834164
0,1,SINGLE,XBH,0.24422486,0.28463563,0.28196257,0.18917693
3,3,SO_OUT,SO_OUT,0.24527216,0.2973715,0.2066439,0.25071245
0,3,SINGLE,SO_OUT,0.3116959,0.26502717,0.15775402,0.2655229
3,0,SO_OUT,SINGLE,0.34991768,0.22372028,0.19832149,0.2280406
0,0,SINGLE,SINGLE,0.33527923,0.3017028,0.14618114,0.21683681
3,1,SO_OUT,XBH,0.20501631,0.3736609,0.2510157,0.1703071
3,1,SO_OUT,XBH,0.2342968,0.31277207,0.2577827,0.19514842
0,1,SINGLE,XBH,0.20720005,0.36197287,0.23114166,0.19968541
3,3,SO_OUT,SO_OUT,0.28498256,0.31027046,0.1623689,0.24237807
0,1,SINGLE,XBH,0.26757553,0.30124456,0.22729476,0.20388508
3,3,SO_OUT,SO_OUT,0.4096565,0.16617595,0.15463051,0.26953703
3,3,SO_OUT,SO_OUT,0.43238086,0.15910785,0.12968947,0.27882186
3,3,SO_OUT,SO_OUT,0.47388184,0.16868034,0.09808355,0.25935426
3,3,SO_OUT,SO_OUT,0.24804278,0.13058391,0.33418348,0.2871899
