true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO_OUT
3,0,SO_OUT,SINGLE,0.28484634,0.24863683,0.23480985,0.23170692
0,0,SINGLE,SINGLE,0.2998344,0.26060987,0.19755344,0.24200231
1,1,XBH,XBH,0.20635156,0.34278142,0.24293739,0.2079296
3,1,SO_OUT,XBH,0.24959296,0.36231178,0.19131581,0.19677953
3,1,SO_OUT,XBH,0.23619471,0.28823948,0.22775598,0.24780989
3,0,SO_OUT,SINGLE,0.31098774,0.22970618,0.16820331,0.29110277
3,0,SO_OUT,SINGLE,0.29563496,0.26935372,0.17613553,0.25887582
3,2,SO_OUT,BB_HBP,0.2382437,0.24789618,0.26251394,0.2513462
3,1,SO_OUT,XBH,0.2187825,0.29741323,0.2594245,0.22437978
3,0,SO_OUT,SINGLE,0.28811976,0.27832228,0.21679871,0.2167593
3,3,SO_OUT,SO_OUT,0.24271664,0.20332651,0.19895849,0.35499835
1,3,XBH,SO_OUT,0.22047135,0.2455799,0.24476744,0.28918126
0,3,SINGLE,SO_OUT,0.18397331,0.28030813,0.20539767,0.3303208
0,3,SINGLE,SO_OUT,0.2957661,0.2432906,0.14906347,0.31187984
3,1,SO_OUT,XBH,0.22199091,0.36689976,0.16371368,0.24739572
3,2,SO_OUT,BB_HBP,0.25490987,0.2491851,0.26028427,0.2356207
3,3,SO_OUT,SO_OUT,0.1978706,0.23781304,0.26550215,0.2988142
2,0,BB_HBP,SINGLE,0.28387782,0.20864032,0.24619685,0.261285
3,3,SO_OUT,SO_OUT,0.31087,0.23222397,0.1363338,0.32057223
3,3,SO_OUT,SO_OUT,0.21726544,0.2243008,0.22803968,0.3303941
1,3,XBH,SO_OUT,0.302156,0.16343361,0.1396692,0.39474124
3,3,SO_OUT,SO_OUT,0.25800657,0.21305707,0.21157116,0.3173652
0,0,SINGLE,SINGLE,0.3398406,0.1842553,0.15957783,0.3163263
3,1,SO_OUT,XBH,0.25101447,0.29903775,0.19068678,0.25926098
3,2,SO_OUT,BB_HBP,0.25186253,0.23195349,0.2655118,0.25067216
3,1,SO_OUT,XBH,0.25209564,0.2997848,0.20120367,0.24691588
2,1,BB_HBP,XBH,0.27806795,0.3371645,0.21305038,0.1717171
1,1,XBH,XBH,0.26109374,0.3428623,0.2138667,0.18217723
3,3,SO_OUT,SO_OUT,0.26122192,0.22197774,0.17069769,0.3461026
3,1,SO_OUT,XBH,0.24705537,0.28761604,0.18917635,0.27615222
3,0,SO_OUT,SINGLE,0.30065057,0.1899442,0.24933329,0.2600719
3,0,SO_OUT,SINGLE,0.28525478,0.25968897,0.19051616,0.26454
3,0,SO_OUT,SINGLE,0.32141092,0.17142095,0.18683521,0.3203329
3,3,SO_OUT,SO_OUT,0.2617077,0.24300705,0.120444536,0.37484077
3,3,SO_OUT,SO_OUT,0.23065156,0.19012402,0.22202305,0.3572014
3,0,SO_OUT,SINGLE,0.32239106,0.18091527,0.19484408,0.3018496
3,1,SO_OUT,XBH,0.23559736,0.32100052,0.1627582,0.28064394
3,1,SO_OUT,XBH,0.17984705,0.29783288,0.28632882,0.23599125
0,3,SINGLE,SO_OUT,0.33023494,0.14064139,0.17795879,0.35116488
3,0,SO_OUT,SINGLE,0.35124183,0.1316541,0.18437211,0.33273193
1,1,XBH,XBH,0.28859752,0.31421542,0.21783057,0.17935655
3,2,SO_OUT,BB_HBP,0.23902501,0.20878965,0.28599817,0.26618722
0,2,SINGLE,BB_HBP,0.22562177,0.2368851,0.29142258,0.2460705
3,1,SO_OUT,XBH,0.26050985,0.26374593,0.23190233,0.24384192
3,0,SO_OUT,SINGLE,0.37310982,0.22874404,0.1602079,0.23793823
3,0,SO_OUT,SINGLE,0.2909971,0.22794914,0.21145578,0.26959795
2,1,BB_HBP,XBH,0.2189659,0.29971215,0.26877704,0.2125449
3,3,SO_OUT,SO_OUT,0.26391214,0.24748789,0.18409148,0.30450845
3,3,SO_OUT,SO_OUT,0.27608016,0.2435473,0.19731797,0.2830546
1,0,XBH,SINGLE,0.28037277,0.23105852,0.22120593,0.26736274
3,3,SO_OUT,SO_OUT,0.29573983,0.14538375,0.20747307,0.3514033
0,3,SINGLE,SO_OUT,0.20622815,0.19752191,0.23756918,0.35868075
3,0,SO_OUT,SINGLE,0.35308537,0.18471283,0.18115479,0.28104708
2,3,BB_HBP,SO_OUT,0.24645779,0.17531323,0.2752813,0.3029476
0,0,SINGLE,SINGLE,0.35049757,0.15427133,0.2124094,0.28282163
3,3,SO_OUT,SO_OUT,0.2509596,0.26537728,0.20836842,0.27529463
2,3,BB_HBP,SO_OUT,0.22400515,0.20569141,0.27296862,0.29733482
3,2,SO_OUT,BB_HBP,0.2653884,0.12439811,0.31797922,0.29223424
3,3,SO_OUT,SO_OUT,0.22741413,0.24814026,0.25033638,0.2741092
3,3,SO_OUT,SO_OUT,0.25025707,0.21066652,0.22078238,0.31829396
0,3,SINGLE,SO_OUT,0.24348706,0.22076069,0.23811544,0.29763678
0,0,SINGLE,SINGLE,0.34941384,0.1748409,0.15526906,0.32047623
3,3,SO_OUT,SO_OUT,0.26460657,0.18920717,0.23185647,0.3143298
3,0,SO_OUT,SINGLE,0.33443385,0.21219343,0.19597414,0.25739864
3,0,SO_OUT,SINGLE,0.27086395,0.20166704,0.26828742,0.25918168
3,0,SO_OUT,SINGLE,0.2829897,0.21054941,0.23953663,0.26692423
3,1,SO_OUT,XBH,0.26817638,0.27279007,0.22701432,0.23201919
1,1,XBH,XBH,0.27194348,0.29215074,0.21421076,0.22169508
3,3,SO_OUT,SO_OUT,0.24084355,0.20892958,0.20211132,0.3481156
0,3,SINGLE,SO_OUT,0.31638366,0.17120768,0.16217025,0.35023838
0,3,SINGLE,SO_OUT,0.2323964,0.2458849,0.17814416,0.3435745
3,1,SO_OUT,XBH,0.25335154,0.3027289,0.19000411,0.2539154
3,1,SO_OUT,XBH,0.213763,0.3381309,0.230168,0.2179381
3,0,SO_OUT,SINGLE,0.325991,0.22767782,0.18309177,0.26323938
3,0,SO_OUT,SINGLE,0.33422378,0.18085052,0.19835967,0.286566
3,3,SO_OUT,SO_OUT,0.26651558,0.2214753,0.18550017,0.3265089
3,0,SO_OUT,SINGLE,0.2929676,0.16168016,0.25423658,0.29111564
3,1,SO_OUT,XBH,0.23490523,0.2851013,0.2538877,0.2261058
2,0,BB_HBP,SINGLE,0.32705045,0.26371115,0.21941927,0.18981913
0,1,SINGLE,XBH,0.20621265,0.36750573,0.24634613,0.17993551
3,1,SO_OUT,XBH,0.2060986,0.28911456,0.2488497,0.25593722
3,1,SO_OUT,XBH,0.25511244,0.25746283,0.2361368,0.25128794
3,2,SO_OUT,BB_HBP,0.22967055,0.23539588,0.32825384,0.20667978
3,1,SO_OUT,XBH,0.261933,0.28203478,0.21726413,0.23876815
1,1,XBH,XBH,0.26810598,0.31796578,0.16603926,0.24788897
3,1,SO_OUT,XBH,0.2859068,0.29146972,0.20008214,0.2225414
0,0,SINGLE,SINGLE,0.32330593,0.22631516,0.20525429,0.24512456
3,3,SO_OUT,SO_OUT,0.2157436,0.26157853,0.2601085,0.26256937
0,2,SINGLE,BB_HBP,0.21333705,0.2697253,0.28106436,0.2358732
2,0,BB_HBP,SINGLE,0.31983885,0.17214465,0.22480223,0.28321436
3,0,SO_OUT,SINGLE,0.3273169,0.210333,0.1578872,0.3044629
3,0,SO_OUT,SINGLE,0.39171758,0.19946095,0.13488564,0.2739358
3,2,SO_OUT,BB_HBP,0.24113378,0.21813314,0.2823311,0.25840196
2,3,BB_HBP,SO_OUT,0.26147115,0.18978362,0.25589606,0.2928492
0,0,SINGLE,SINGLE,0.26775792,0.23857352,0.26476237,0.22890621
0,1,SINGLE,XBH,0.2585572,0.28228983,0.20986466,0.24928826
3,0,SO_OUT,SINGLE,0.31872913,0.25775972,0.19738589,0.22612531
3,0,SO_OUT,SINGLE,0.29250082,0.23653826,0.21224351,0.25871742
3,0,SO_OUT,SINGLE,0.30925494,0.2241677,0.16842794,0.29814944
3,3,SO_OUT,SO_OUT,0.22116408,0.23288383,0.25373778,0.29221433
3,0,SO_OUT,SINGLE,0.28955948,0.2450468,0.22901334,0.23638041
3,3,SO_OUT,SO_OUT,0.26652315,0.21215224,0.25082156,0.270503
0,1,SINGLE,XBH,0.24218735,0.28494725,0.25949758,0.21336776
0,0,SINGLE,SINGLE,0.3463451,0.16696982,0.2148873,0.2717977
2,0,BB_HBP,SINGLE,0.31208396,0.21879314,0.24696273,0.22216016
3,3,SO_OUT,SO_OUT,0.24421568,0.1875221,0.22839959,0.33986264
2,0,BB_HBP,SINGLE,0.27885282,0.23138249,0.23997262,0.24979205
3,3,SO_OUT,SO_OUT,0.21841072,0.25749364,0.25728127,0.26681435
0,1,SINGLE,XBH,0.24414048,0.2891256,0.24765882,0.21907522
2,2,BB_HBP,BB_HBP,0.27574095,0.24474947,0.2791955,0.20031407
2,2,BB_HBP,BB_HBP,0.25776625,0.21498604,0.31180966,0.21543805
3,1,SO_OUT,XBH,0.2368938,0.28715762,0.24452695,0.23142159
0,2,SINGLE,BB_HBP,0.23009846,0.26690036,0.2790921,0.22390911
2,2,BB_HBP,BB_HBP,0.18593805,0.24721912,0.34101468,0.22582813
3,2,SO_OUT,BB_HBP,0.18389858,0.31250966,0.31654692,0.18704484
0,2,SINGLE,BB_HBP,0.27015778,0.20620672,0.3036789,0.21995655
0,0,SINGLE,SINGLE,0.2723226,0.25391668,0.23151587,0.24224481
2,2,BB_HBP,BB_HBP,0.28134596,0.195974,0.33277836,0.18990162
3,2,SO_OUT,BB_HBP,0.23754857,0.1459077,0.3747927,0.24175102
2,2,BB_HBP,BB_HBP,0.26419535,0.19505596,0.2745482,0.26620057
3,0,SO_OUT,SINGLE,0.28199467,0.21105506,0.23454429,0.27240595
3,2,SO_OUT,BB_HBP,0.26985046,0.2297697,0.27712592,0.22325398
2,0,BB_HBP,SINGLE,0.27542037,0.25493798,0.20797002,0.26167166
1,1,XBH,XBH,0.23699173,0.31401628,0.21089701,0.23809497
3,0,SO_OUT,SINGLE,0.26570097,0.25087416,0.25018057,0.23324424
3,0,SO_OUT,SINGLE,0.28691527,0.2631,0.2148774,0.23510732
0,1,SINGLE,XBH,0.24977621,0.27695966,0.25660786,0.21665622
0,1,SINGLE,XBH,0.20899808,0.30859408,0.25279057,0.2296172
0,0,SINGLE,SINGLE,0.30778748,0.19018532,0.2434506,0.25857663
3,0,SO_OUT,SINGLE,0.40325,0.21903417,0.13258487,0.24513096
3,0,SO_OUT,SINGLE,0.27581593,0.2532827,0.22264926,0.24825208
3,1,SO_OUT,XBH,0.2398664,0.33358815,0.21832888,0.20821664
3,0,SO_OUT,SINGLE,0.27630016,0.2584202,0.2493842,0.21589543
3,3,SO_OUT,SO_OUT,0.26017988,0.2173312,0.24657418,0.2759147
3,0,SO_OUT,SINGLE,0.33419824,0.25144604,0.16841137,0.24594441
3,0,SO_OUT,SINGLE,0.3573816,0.21600634,0.17948927,0.24712273
3,2,SO_OUT,BB_HBP,0.22375605,0.17844515,0.3300471,0.2677517
3,2,SO_OUT,BB_HBP,0.2587717,0.18049572,0.31315115,0.24758144
3,0,SO_OUT,SINGLE,0.29865366,0.21827869,0.28586447,0.19720319
3,1,SO_OUT,XBH,0.2001096,0.31831244,0.23384424,0.24773373
3,1,SO_OUT,XBH,0.26493546,0.2935206,0.21852474,0.22301923
1,1,XBH,XBH,0.23761158,0.29822966,0.24376287,0.22039588
3,2,SO_OUT,BB_HBP,0.272422,0.16824661,0.28349274,0.27583858
3,3,SO_OUT,SO_OUT,0.2262814,0.21679732,0.2687251,0.28819615
3,3,SO_OUT,SO_OUT,0.26109344,0.21096376,0.24454445,0.2833983
3,3,SO_OUT,SO_OUT,0.22844921,0.25224802,0.21689375,0.30240902
3,1,SO_OUT,XBH,0.2211623,0.31792814,0.22549924,0.23541029
3,1,SO_OUT,XBH,0.20288296,0.3189838,0.24053694,0.2375963
3,2,SO_OUT,BB_HBP,0.206122,0.23951294,0.2782179,0.2761472
3,2,SO_OUT,BB_HBP,0.21330744,0.25801715,0.27288342,0.2557919
2,0,BB_HBP,SINGLE,0.2656912,0.23547313,0.24736331,0.25147235
3,0,SO_OUT,SINGLE,0.29938442,0.2381651,0.2325191,0.22993134
0,1,SINGLE,XBH,0.22924082,0.31167698,0.2580592,0.20102295
0,1,SINGLE,XBH,0.26792377,0.3198169,0.22238374,0.18987565
2,0,BB_HBP,SINGLE,0.3691862,0.17575863,0.23483412,0.22022101
3,3,SO_OUT,SO_OUT,0.24637313,0.20813067,0.2648373,0.28065896
3,3,SO_OUT,SO_OUT,0.2662573,0.26610908,0.1476777,0.31995592
3,0,SO_OUT,SINGLE,0.37554523,0.18997249,0.15365672,0.28082561
0,0,SINGLE,SINGLE,0.2994283,0.24906811,0.17319672,0.27830687
3,2,SO_OUT,BB_HBP,0.18585365,0.24693987,0.31716508,0.2500413
2,2,BB_HBP,BB_HBP,0.2100402,0.21319154,0.32971174,0.24705647
3,2,SO_OUT,BB_HBP,0.24132021,0.2171636,0.3047646,0.23675165
3,2,SO_OUT,BB_HBP,0.22264355,0.27267832,0.30860725,0.1960709
0,2,SINGLE,BB_HBP,0.25356847,0.24634299,0.27668172,0.22340684
3,1,SO_OUT,XBH,0.16798759,0.31856346,0.20232771,0.31112126
3,3,SO_OUT,SO_OUT,0.29248932,0.2489056,0.16114502,0.29746005
3,1,SO_OUT,XBH,0.25807184,0.32837996,0.19608952,0.21745864
3,1,SO_OUT,XBH,0.2724846,0.27487603,0.22156394,0.23107547
3,0,SO_OUT,SINGLE,0.31048644,0.28308967,0.1993127,0.2071113
3,0,SO_OUT,SINGLE,0.27863154,0.21424013,0.26425752,0.24287087
0,1,SINGLE,XBH,0.27661607,0.32982048,0.20262434,0.1909392
3,2,SO_OUT,BB_HBP,0.18385844,0.19832999,0.34123614,0.27657548
2,2,BB_HBP,BB_HBP,0.25220966,0.19802397,0.3579666,0.19179973
0,0,SINGLE,SINGLE,0.3149514,0.22706409,0.22570011,0.23228437
3,0,SO_OUT,SINGLE,0.30668005,0.21840389,0.25933754,0.21557848
3,0,SO_OUT,SINGLE,0.32576254,0.1877324,0.20748094,0.27902412
3,3,SO_OUT,SO_OUT,0.26700848,0.20012635,0.18123582,0.35162932
3,0,SO_OUT,SINGLE,0.33417523,0.21636319,0.15696122,0.29250032
3,0,SO_OUT,SINGLE,0.3731145,0.19195823,0.13418247,0.30074477
0,3,SINGLE,SO_OUT,0.26155177,0.21351074,0.20798108,0.31695643
0,3,SINGLE,SO_OUT,0.28244135,0.2169688,0.19970717,0.3008826
3,0,SO_OUT,SINGLE,0.32212186,0.26441842,0.17001228,0.24344744
1,0,XBH,SINGLE,0.30737522,0.30227244,0.18319991,0.20715234
3,1,SO_OUT,XBH,0.2709268,0.30880558,0.18958429,0.23068327
0,1,SINGLE,XBH,0.2636689,0.34480172,0.17337011,0.21815936
3,1,SO_OUT,XBH,0.23462413,0.33339557,0.1955721,0.23640817
3,0,SO_OUT,SINGLE,0.33818787,0.24058554,0.1969525,0.22427411
0,1,SINGLE,XBH,0.28844142,0.3127101,0.20566168,0.1931868
3,3,SO_OUT,SO_OUT,0.22710706,0.2369977,0.2572291,0.27866614
0,0,SINGLE,SINGLE,0.30039924,0.26215613,0.18195471,0.25548995
3,0,SO_OUT,SINGLE,0.29900122,0.22656481,0.20153876,0.2728952
0,1,SINGLE,XBH,0.25288486,0.29424813,0.22385465,0.2290124
3,1,SO_OUT,XBH,0.26471877,0.31121013,0.20565195,0.21841906
3,1,SO_OUT,XBH,0.29123098,0.317113,0.19114566,0.2005103
0,1,SINGLE,XBH,0.2283282,0.34902647,0.20184705,0.22079837
3,0,SO_OUT,SINGLE,0.30633774,0.25853902,0.20169792,0.23342533
0,1,SINGLE,XBH,0.29163924,0.31638452,0.2044754,0.18750085
3,0,SO_OUT,SINGLE,0.3305173,0.18440324,0.20176052,0.28331897
3,0,SO_OUT,SINGLE,0.33721972,0.21658301,0.13259198,0.31360534
3,0,SO_OUT,SINGLE,0.36364025,0.21511906,0.1261565,0.29508418
3,2,SO_OUT,BB_HBP,0.21355091,0.17083244,0.34677786,0.2688387
0,2,SINGLE,BB_HBP,0.17841192,0.27882117,0.30177233,0.24099462
1,3,XBH,SO_OUT,0.23254198,0.21709967,0.17707561,0.37328273
2,0,BB_HBP,SINGLE,0.30040202,0.23720205,0.20214061,0.26025528
3,3,SO_OUT,SO_OUT,0.23957926,0.21382093,0.23824704,0.30835274
3,3,SO_OUT,SO_OUT,0.235978,0.25374806,0.25335017,0.25692374
3,3,SO_OUT,SO_OUT,0.26038593,0.19785193,0.25946552,0.28229654
3,2,SO_OUT,BB_HBP,0.18170346,0.2656424,0.32132322,0.23133086
3,2,SO_OUT,BB_HBP,0.21253762,0.24760732,0.29170012,0.248155
3,2,SO_OUT,BB_HBP,0.16289327,0.28525314,0.3320687,0.21978493
0,3,SINGLE,SO_OUT,0.23702835,0.23288187,0.21984239,0.3102474
3,2,SO_OUT,BB_HBP,0.23757255,0.22416158,0.30238575,0.23588005
3,2,SO_OUT,BB_HBP,0.25722504,0.22886287,0.3081978,0.20571429
3,2,SO_OUT,BB_HBP,0.2503517,0.23658057,0.28235054,0.23071717
0,1,SINGLE,XBH,0.22735271,0.29978904,0.28130543,0.19155273
2,2,BB_HBP,BB_HBP,0.1946155,0.30857003,0.31756803,0.17924644
1,1,XBH,XBH,0.21197158,0.32502016,0.25397727,0.20903103
3,2,SO_OUT,BB_HBP,0.24606487,0.23657802,0.26446337,0.25289375
3,3,SO_OUT,SO_OUT,0.28249592,0.18996143,0.21178155,0.31576112
3,0,SO_OUT,SINGLE,0.29554003,0.24306636,0.17034803,0.29104552
0,1,SINGLE,XBH,0.25044745,0.2938003,0.21590514,0.23984714
2,0,BB_HBP,SINGLE,0.31977403,0.2564229,0.23392527,0.18987776
3,0,SO_OUT,SINGLE,0.2976969,0.18968041,0.28760812,0.22501464
3,2,SO_OUT,BB_HBP,0.22333147,0.25130346,0.267811,0.257554
3,0,SO_OUT,SINGLE,0.32073626,0.17477588,0.22982171,0.27466613
3,2,SO_OUT,BB_HBP,0.18649226,0.26083663,0.312,0.24067111
3,2,SO_OUT,BB_HBP,0.22587933,0.2562969,0.26125884,0.25656486
2,1,BB_HBP,XBH,0.16720262,0.30519602,0.263473,0.26412836
3,3,SO_OUT,SO_OUT,0.2706505,0.22894286,0.18337011,0.31703648
0,0,SINGLE,SINGLE,0.3267753,0.19110748,0.1904007,0.29171655
3,1,SO_OUT,XBH,0.22446448,0.28388783,0.23416516,0.2574826
3,0,SO_OUT,SINGLE,0.27071512,0.26731116,0.24984646,0.21212725
0,0,SINGLE,SINGLE,0.26464632,0.24763685,0.22976045,0.25795636
3,0,SO_OUT,SINGLE,0.27720767,0.25588453,0.2459575,0.22095029
3,2,SO_OUT,BB_HBP,0.2566765,0.21291861,0.3083928,0.22201219
3,1,SO_OUT,XBH,0.21266039,0.32762018,0.17748556,0.28223383
3,1,SO_OUT,XBH,0.17441104,0.38859543,0.20281328,0.23418023
3,3,SO_OUT,SO_OUT,0.20085739,0.1789539,0.16391075,0.45627794
0,3,SINGLE,SO_OUT,0.23710027,0.2341232,0.17435066,0.35442582
3,3,SO_OUT,SO_OUT,0.26127046,0.18499118,0.21188,0.34185833
3,3,SO_OUT,SO_OUT,0.24759416,0.2752736,0.18051444,0.2966178
2,3,BB_HBP,SO_OUT,0.23685208,0.29759365,0.15415789,0.3113964
3,3,SO_OUT,SO_OUT,0.23547672,0.28089842,0.18151033,0.30211452
0,1,SINGLE,XBH,0.17801818,0.289095,0.24462993,0.28825688
3,1,SO_OUT,XBH,0.2361617,0.33218393,0.15621065,0.27544376
2,1,BB_HBP,XBH,0.2526743,0.31258956,0.16993032,0.2648058
3,1,SO_OUT,XBH,0.27371025,0.31618455,0.1527665,0.25733876
2,1,BB_HBP,XBH,0.20749426,0.29606733,0.23551331,0.2609251
3,3,SO_OUT,SO_OUT,0.23754378,0.23814997,0.22944885,0.29485744
0,1,SINGLE,XBH,0.21568055,0.30103847,0.23671159,0.2465694
3,0,SO_OUT,SINGLE,0.28444496,0.23435529,0.19802265,0.2831771
0,0,SINGLE,SINGLE,0.28022593,0.23451154,0.21827461,0.26698798
3,1,SO_OUT,XBH,0.24168901,0.30140558,0.185043,0.27186245
3,1,SO_OUT,XBH,0.22081897,0.3378947,0.19782504,0.24346125
0,1,SINGLE,XBH,0.16391248,0.37917656,0.1996257,0.2572853
3,1,SO_OUT,XBH,0.2795471,0.29901686,0.14075914,0.28067693
2,1,BB_HBP,XBH,0.2231383,0.2944175,0.21063305,0.27181122
3,1,SO_OUT,XBH,0.17601866,0.30395296,0.27484345,0.2451849
3,3,SO_OUT,SO_OUT,0.24168837,0.23808073,0.1966428,0.32358813
3,0,SO_OUT,SINGLE,0.2986659,0.24211869,0.17961733,0.2795981
3,1,SO_OUT,XBH,0.19391398,0.29317787,0.25786635,0.25504178
3,2,SO_OUT,BB_HBP,0.16747026,0.3042971,0.3165227,0.21170996
0,1,SINGLE,XBH,0.2061919,0.34961548,0.27058655,0.17360611
0,3,SINGLE,SO_OUT,0.22419325,0.25149918,0.25586432,0.26844326
3,1,SO_OUT,XBH,0.20011395,0.31587997,0.2182945,0.2657116
1,1,XBH,XBH,0.19193737,0.3104221,0.26303163,0.23460893
2,1,BB_HBP,XBH,0.19773497,0.31343943,0.27572194,0.21310362
1,2,XBH,BB_HBP,0.26185277,0.25260952,0.2755849,0.20995282
3,1,SO_OUT,XBH,0.1902963,0.3412754,0.23723601,0.23119232
1,0,XBH,SINGLE,0.28693983,0.24095665,0.23407482,0.23802869
3,1,SO_OUT,XBH,0.17530996,0.3339333,0.25309464,0.23766212
3,1,SO_OUT,XBH,0.22390547,0.3404299,0.22768258,0.20798205
3,0,SO_OUT,SINGLE,0.34055084,0.22350898,0.18999887,0.2459413
3,3,SO_OUT,SO_OUT,0.2484731,0.21425791,0.1666498,0.37061924
3,3,SO_OUT,SO_OUT,0.2683593,0.25865448,0.17582814,0.29715806
3,0,SO_OUT,SINGLE,0.29380015,0.27079836,0.18846337,0.24693812
3,3,SO_OUT,SO_OUT,0.23541836,0.21411386,0.17718026,0.37328747
3,1,SO_OUT,XBH,0.25700915,0.2657623,0.21481171,0.2624169
3,1,SO_OUT,XBH,0.26020142,0.3126328,0.2078051,0.21936072
3,1,SO_OUT,XBH,0.25222903,0.2993643,0.19760074,0.25080594
3,1,SO_OUT,XBH,0.20765692,0.35854137,0.18780246,0.24599923
3,1,SO_OUT,XBH,0.1927826,0.3570201,0.2620082,0.18818916
3,1,SO_OUT,XBH,0.18960772,0.29933074,0.24000372,0.2710579
1,1,XBH,XBH,0.19733883,0.2927096,0.27584946,0.23410207
3,1,SO_OUT,XBH,0.23650065,0.31626806,0.2246918,0.22253945
0,1,SINGLE,XBH,0.18286152,0.31594446,0.30215904,0.19903497
3,1,SO_OUT,XBH,0.24055563,0.31116483,0.2416424,0.20663711
0,0,SINGLE,SINGLE,0.34023517,0.23048452,0.16225953,0.26702073
0,1,SINGLE,XBH,0.2695178,0.30120194,0.19606075,0.23321958
3,0,SO_OUT,SINGLE,0.27881926,0.24392699,0.23301929,0.24423447
3,3,SO_OUT,SO_OUT,0.21701424,0.26546285,0.22877985,0.28874305
3,3,SO_OUT,SO_OUT,0.26360112,0.26153618,0.18173468,0.29312804
3,0,SO_OUT,SINGLE,0.33679402,0.20658909,0.18303216,0.27358478
0,1,SINGLE,XBH,0.20649393,0.3322555,0.22819573,0.23305476
3,0,SO_OUT,SINGLE,0.26346228,0.2614808,0.25577387,0.21928306
3,0,SO_OUT,SINGLE,0.27217886,0.24585657,0.2700137,0.21195085
3,1,SO_OUT,XBH,0.25520366,0.29560024,0.21134456,0.2378515
3,0,SO_OUT,SINGLE,0.2826047,0.27588683,0.24416797,0.19734055
3,2,SO_OUT,BB_HBP,0.18736435,0.25714433,0.29063305,0.26485822
3,1,SO_OUT,XBH,0.23714995,0.25520906,0.25292763,0.25471333
3,3,SO_OUT,SO_OUT,0.2326475,0.24627087,0.23986404,0.28121763
3,2,SO_OUT,BB_HBP,0.23006234,0.19629036,0.31316382,0.26048353
3,3,SO_OUT,SO_OUT,0.21732819,0.20405345,0.27689552,0.30172282
3,0,SO_OUT,SINGLE,0.2937441,0.22619474,0.2311606,0.24890056
3,1,SO_OUT,XBH,0.20902891,0.29663047,0.21620199,0.27813867
3,1,SO_OUT,XBH,0.21323887,0.3189413,0.23046318,0.23735665
3,1,SO_OUT,XBH,0.24465206,0.32876867,0.23914348,0.18743584
3,3,SO_OUT,SO_OUT,0.2598381,0.21881892,0.23157251,0.2897705
1,0,XBH,SINGLE,0.27449706,0.25337982,0.26407087,0.20805235
0,2,SINGLE,BB_HBP,0.2414604,0.26031396,0.28142032,0.21680535
0,3,SINGLE,SO_OUT,0.23569098,0.2503658,0.20130715,0.31263608
3,1,SO_OUT,XBH,0.20396553,0.32388142,0.23920305,0.23295002
0,2,SINGLE,BB_HBP,0.2585588,0.25924727,0.28590867,0.19628535
3,1,SO_OUT,XBH,0.13044433,0.33100906,0.28969163,0.248855
3,3,SO_OUT,SO_OUT,0.18822387,0.2761,0.21883212,0.31684396
3,0,SO_OUT,SINGLE,0.2780682,0.22382753,0.22267143,0.2754328
3,3,SO_OUT,SO_OUT,0.2513735,0.24059702,0.22831811,0.27971143
3,3,SO_OUT,SO_OUT,0.2722198,0.24937753,0.20062247,0.27778015
3,1,SO_OUT,XBH,0.2252694,0.32827872,0.21529558,0.23115629
0,0,SINGLE,SINGLE,0.3020635,0.26459178,0.22209261,0.21125211
0,1,SINGLE,XBH,0.21541259,0.3218555,0.26022577,0.20250612
1,0,XBH,SINGLE,0.29414946,0.25024375,0.2192372,0.23636965
3,1,SO_OUT,XBH,0.2201037,0.26999798,0.24164523,0.26825306
3,1,SO_OUT,XBH,0.22499742,0.3366303,0.24020588,0.19816639
0,1,SINGLE,XBH,0.28593385,0.30866444,0.20332935,0.20207241
3,1,SO_OUT,XBH,0.20936085,0.33080676,0.2662311,0.19360122
3,1,SO_OUT,XBH,0.24925803,0.28911686,0.19939849,0.2622266
3,0,SO_OUT,SINGLE,0.29444486,0.20256826,0.25119346,0.2517934
3,3,SO_OUT,SO_OUT,0.2725601,0.23044911,0.21304919,0.28394157
0,0,SINGLE,SINGLE,0.31915292,0.20535235,0.242805,0.23268975
3,3,SO_OUT,SO_OUT,0.2656505,0.19069818,0.14527918,0.39837208
0,3,SINGLE,SO_OUT,0.29148543,0.26702768,0.14823693,0.29325002
3,3,SO_OUT,SO_OUT,0.2473623,0.23914655,0.23032121,0.28316993
3,1,SO_OUT,XBH,0.255525,0.29944086,0.16278791,0.2822463
3,3,SO_OUT,SO_OUT,0.28069258,0.1886963,0.16392756,0.3666835
3,0,SO_OUT,SINGLE,0.33564222,0.21951574,0.1540963,0.29074574
3,1,SO_OUT,XBH,0.26952535,0.27839872,0.20811926,0.24395669
3,2,SO_OUT,BB_HBP,0.21568093,0.2597631,0.26340157,0.26115438
3,1,SO_OUT,XBH,0.18325774,0.41195607,0.20340191,0.20138426
0,1,SINGLE,XBH,0.24579585,0.33139724,0.15235305,0.27045384
3,0,SO_OUT,SINGLE,0.38572598,0.18959491,0.13633071,0.28834847
3,1,SO_OUT,XBH,0.19852039,0.2939617,0.2843575,0.22316034
3,0,SO_OUT,SINGLE,0.29456425,0.22611912,0.18528786,0.2940288
3,0,SO_OUT,SINGLE,0.33519855,0.1930927,0.16463599,0.3070728
0,3,SINGLE,SO_OUT,0.30998975,0.21878302,0.14803839,0.32318884
3,3,SO_OUT,SO_OUT,0.2684276,0.25907195,0.15507644,0.31742397
