true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
0,4,SINGLE,OUT,0.12902889434097178,0.05269145748380376,0.10181504150804271,0.14319665407180146,0.5732679525953802
4,1,OUT,XBH,0.2902261733207503,0.38200641273044456,0.06253469825928407,0.114352194516628,0.1508805211728931
4,4,OUT,OUT,0.09829398526500155,0.04077938915910289,0.06301234299473026,0.11315667414019251,0.6847576084409728
4,4,OUT,OUT,0.17954436736473203,0.02344918701635342,0.18745540885602865,0.2452319142065211,0.3643191225563648
2,4,BB_HBP,OUT,0.1876185082173569,0.10836236918732443,0.1220486606144928,0.16363614781457175,0.41833431416625416
3,0,SO,SINGLE,0.37733427646287626,0.12913821403102477,0.06994387651003764,0.24112105633989464,0.18246257665616666
3,2,SO,BB_HBP,0.11748805478185212,0.10880830776774918,0.38465653878160144,0.10976545633390165,0.27928164233489555
2,2,BB_HBP,BB_HBP,0.20036343166895698,0.013568123752946679,0.43097228773127716,0.06975733649310899,0.2853388203537102
2,3,BB_HBP,SO,0.2523021188077595,0.016695881914026378,0.2659196753822809,0.33857167843111463,0.1265106454648187
4,4,OUT,OUT,0.22831349926853853,0.037346240114851506,0.13722150063382885,0.23181313602486675,0.36530562395791444
4,4,OUT,OUT,0.08430565896873929,0.040691317149907986,0.1530935721700639,0.3449398022963068,0.3769696494149821
4,4,OUT,OUT,0.15045401783327544,0.02952032742361372,0.10285352177168154,0.22492215451035685,0.49224997846107227
3,4,SO,OUT,0.12471876481601041,0.16774645088636359,0.027456515475157973,0.19296254454803224,0.48711572427443567
0,4,SINGLE,OUT,0.15703313631494603,0.019259528310771767,0.13313545524546713,0.1733981162027444,0.5171737639260707
3,3,SO,SO,0.1770987978518127,0.05792616232121855,0.03188502384035683,0.5752049688397102,0.15788504714690166
4,3,OUT,SO,0.11544664030009259,0.06978309174513987,0.034641206176234875,0.4987821815910164,0.28134688018751625
4,4,OUT,OUT,0.22383561127941404,0.07291385626102619,0.09329615963567177,0.19812846937479103,0.411825903449097
0,4,SINGLE,OUT,0.10892853714352185,0.062086703456403394,0.04971559159123168,0.20412143100664826,0.5751477368021949
4,4,OUT,OUT,0.2354529217255177,0.04110135006095888,0.13582643274588596,0.14280131041791164,0.444817985049726
1,4,XBH,OUT,0.1767443149029348,0.263997542419042,0.09706343826392018,0.111581644974766,0.35061305943933696
2,4,BB_HBP,OUT,0.2897603464388394,0.25334585332349085,0.027393491255153418,0.07021760459043866,0.3592827043920775
4,4,OUT,OUT,0.16905568971110463,0.004146219113954328,0.030394310103322608,0.06414633722142406,0.7322574438501943
4,4,OUT,OUT,0.27420695533255285,0.013686115885151938,0.21268824862369992,0.21045833310079573,0.28896034705779944
1,0,XBH,SINGLE,0.4322457697139781,0.08908227066288879,0.02687568567689578,0.045239329162871364,0.4065569447833659
4,3,OUT,SO,0.1337923190923467,0.14401568876342616,0.09750380883839219,0.3212043373267071,0.3034838459791279
0,4,SINGLE,OUT,0.10281074076760957,0.009826523400119505,0.01441830727787967,0.39716136411687936,0.4757830644375119
4,4,OUT,OUT,0.11045119738680702,0.05426292415853398,0.10082337038426718,0.35829525860710415,0.3761672494632876
4,3,OUT,SO,0.12506354301534403,0.029789951886976588,0.27419172501214056,0.3712295306251338,0.19972524946040504
4,3,OUT,SO,0.14173240940562293,0.050260499492436286,0.0911026499331408,0.3700965695329804,0.3468078716358196
4,4,OUT,OUT,0.09827214863904585,0.028284890675319252,0.07171532727773684,0.19646449359251253,0.6052631398153855
2,4,BB_HBP,OUT,0.1062648929874908,0.25663405766988506,0.11644308550221177,0.1053197575604684,0.415338206279944
0,4,SINGLE,OUT,0.22532257167512398,0.02457310394454372,0.12426385443158235,0.1350535490458204,0.4907869209029297
4,3,OUT,SO,0.26749856540424116,0.015814637447630044,0.058468655461628584,0.34510188775224543,0.31311625393425474
2,4,BB_HBP,OUT,0.07737276585956253,0.034093869230782246,0.18170856798864957,0.30098853919949037,0.40583625772151527
4,0,OUT,SINGLE,0.30791894634074407,0.02040850155687047,0.09774028725541538,0.2803600684467778,0.29357219640019216
2,4,BB_HBP,OUT,0.2442934617085644,0.01492366914127226,0.15245220778518634,0.2253349100315986,0.36299575133337847
4,4,OUT,OUT,0.2613865323750807,0.04642496264493307,0.1626346271653935,0.1447171218511335,0.3848367559634593
3,3,SO,SO,0.03151835949106922,0.01237491490096161,0.08619222109802774,0.7192768995592472,0.1506376049506941
4,0,OUT,SINGLE,0.3641595714580932,0.04434930231467141,0.1274722672661182,0.14729907640977893,0.31671978255133826
0,3,SINGLE,SO,0.1279513085792358,0.007569461467055132,0.07759561761209414,0.5535651434750135,0.2333184688666014
4,4,OUT,OUT,0.23857433244125323,0.17128295208359642,0.03388637058252707,0.16913233688399146,0.3871240080086318
4,4,OUT,OUT,0.09434016192449106,0.10215372843581742,0.09321124760020742,0.17289078090608476,0.5374040811333993
4,4,OUT,OUT,0.2645265676005493,0.011721927418051321,0.12025382456561302,0.1745724306996505,0.4289252497161358
4,0,OUT,SINGLE,0.4003968589652715,0.012187312585448671,0.05773824453389475,0.22116810276730273,0.30850948114808235
4,3,OUT,SO,0.2589865920527391,0.02340352315068932,0.04174053215258923,0.3782062018406098,0.2976631508033726
0,4,SINGLE,OUT,0.3330132170269287,0.015424663275255018,0.010916696484091529,0.24195858473915355,0.39868683847457126
1,2,XBH,BB_HBP,0.2014090553257685,0.013093277258210965,0.44535877168445187,0.11815142567983737,0.2219874700517312
3,0,SO,SINGLE,0.31548078858894546,0.03426105863805952,0.17577439659933813,0.1703147762469146,0.3041689799267423
0,4,SINGLE,OUT,0.17147442696114695,0.009913041077436789,0.17309105482959236,0.25793801325231114,0.3875834638795128
3,4,SO,OUT,0.06776932019044658,0.0064234264386764245,0.09693349574923585,0.34620281813984266,0.48267093948179834
4,4,OUT,OUT,0.16378409092089607,0.14904824029570135,0.1906365642924367,0.18352011713160077,0.3130109873593651
4,4,OUT,OUT,0.22255886411096457,0.03479998914855735,0.21815439226618277,0.17661274126936855,0.3478740132049267
4,4,OUT,OUT,0.0825129542371147,0.011655029857084786,0.04036948241858777,0.17315711170989606,0.6923054217773167
3,4,SO,OUT,0.1973020724326374,0.004193963204954829,0.041840150873912255,0.12816165146687566,0.6285021620216199
1,4,XBH,OUT,0.2541729223356803,0.03847332835932235,0.03320289517487457,0.21335429563843744,0.46079655849168544
4,4,OUT,OUT,0.07256217785962436,0.04262480686636888,0.028077662876796854,0.3894645323827644,0.4672708200144456
4,4,OUT,OUT,0.05314199616496075,0.046273628344111355,0.20057375985952428,0.09799864566784648,0.6020119699635571
0,4,SINGLE,OUT,0.20318360322702395,0.035745184063200104,0.05005252550996133,0.1627624915940536,0.5482561956057611
0,4,SINGLE,OUT,0.2518006328925581,0.09598560922238816,0.05659516464048552,0.07628767305851392,0.5193309201860543
3,0,SO,SINGLE,0.4126010731868987,0.015252341968691397,0.02137320943095897,0.16085315107971143,0.38992022433373963
4,0,OUT,SINGLE,0.3762316627758758,0.1584727550414512,0.08269326657278946,0.08153780458384301,0.3010645110260405
3,4,SO,OUT,0.2056754554965862,0.032393012409496026,0.0820314567411501,0.27252452703944485,0.40737554831332284
1,2,XBH,BB_HBP,0.1870762350040058,0.048144625757064095,0.3460083762316661,0.1363632788007224,0.28240748420654166
3,3,SO,SO,0.15409769086672603,0.019952993366433715,0.1890350476225119,0.34495635934415275,0.2919579088001756
4,4,OUT,OUT,0.06837624833597206,0.015679899581647574,0.03890437498968848,0.2026667386120859,0.674372738480606
4,3,OUT,SO,0.18444020222005086,0.023973863357930014,0.04110663168458048,0.5518004662495043,0.1986788364879343
4,4,OUT,OUT,0.18475679194699282,0.05303414848503908,0.21711793406697233,0.26498711847482276,0.28010400702617305
3,3,SO,SO,0.15693213712890425,0.04972526959791872,0.13916881606003018,0.531841160442704,0.12233261677044284
2,2,BB_HBP,BB_HBP,0.0662783132944453,0.008100792516153976,0.6011416959373314,0.14520617084635754,0.17927302740571183
4,3,OUT,SO,0.0612336266119623,0.085048912145355,0.23659621275538276,0.4413710245340829,0.17575022395321713
4,3,OUT,SO,0.14285901569471318,0.13332662280512855,0.09028337147563757,0.4263837626965382,0.20714722732798255
4,2,OUT,BB_HBP,0.1567799540300657,0.039362678156585576,0.3134478639958737,0.2547601491254088,0.2356493546920663
4,3,OUT,SO,0.16928574483561273,0.03309748256345629,0.11741510671199329,0.3981630455986934,0.2820386202902442
1,4,XBH,OUT,0.10663678101449416,0.04250729095558379,0.36560423304350353,0.10021862076773712,0.3850330742186813
1,3,XBH,SO,0.14364271145427127,0.026950642659133533,0.10442761282858148,0.3682664564905335,0.3567125765674803
3,4,SO,OUT,0.04761125292203557,0.010034888310418705,0.012673441894737883,0.039080991812673944,0.8905994250601339
2,4,BB_HBP,OUT,0.1498618757660928,0.013566470658626383,0.10991067949580195,0.2210622739933326,0.5055987000861464
3,0,SO,SINGLE,0.35603889069608513,0.03176156798283688,0.1929883746665533,0.10394436869567153,0.3152667979588531
3,4,SO,OUT,0.45291094053884584,0.035318186460020745,0.013753652600892141,0.04062709402008757,0.45739012638015375
0,3,SINGLE,SO,0.24635376829766054,0.033697689384775464,0.16663607879693018,0.2897928052681126,0.2635196582525213
3,3,SO,SO,0.05762094994342628,0.02498850093965148,0.04622621531269714,0.5442097126377164,0.32695462116650864
4,3,OUT,SO,0.3070695277311809,0.04831231873267597,0.040726321266176785,0.37421582560282873,0.2296760066671378
3,4,SO,OUT,0.3247036523814068,0.042079322627881686,0.01665813720006478,0.16960649789005733,0.4469523899005893
2,4,BB_HBP,OUT,0.2082842582541654,0.01715696308956206,0.05488202288235302,0.1800120828706707,0.5396646729032488
3,0,SO,SINGLE,0.4029484960818128,0.006208270100106496,0.047449422609148174,0.2687444640176576,0.2746493471912748
4,3,OUT,SO,0.09719270144409414,0.00948520712422662,0.2390171547388261,0.4161549728531337,0.2381499638397194
4,0,OUT,SINGLE,0.7626455957020556,0.01337011115158666,0.016348330578425888,0.06661900017010029,0.14101696239783146
2,0,BB_HBP,SINGLE,0.38248139947678766,0.03275103860029092,0.03675582248140802,0.17225802648037447,0.37575371296113896
2,0,BB_HBP,SINGLE,0.30364797905495516,0.05771524710035186,0.15329889479050893,0.18852172584732957,0.2968161532068546
4,0,OUT,SINGLE,0.4148147050016637,0.030426447540240792,0.0508685803235568,0.2785399887425426,0.2253502783919962
4,4,OUT,OUT,0.06984286322067909,0.06133535706887045,0.04253862400094383,0.35595042453340925,0.4703327311760973
4,3,OUT,SO,0.08581238157865442,0.012541058361425763,0.022797719145116496,0.6845567420198554,0.19429209889494786
4,4,OUT,OUT,0.07320102095374902,0.007193864441396303,0.032683125777167435,0.21839767362747275,0.6685243152002145
4,4,OUT,OUT,0.21308446676658366,0.0034628779938729614,0.12057779987718296,0.18902285061043772,0.4738520047519228
3,2,SO,BB_HBP,0.09002212267521026,0.019428414241860655,0.3489188905477443,0.23072421751143,0.31090635502375485
0,3,SINGLE,SO,0.16487827207318373,0.040015996014316435,0.022725330811776724,0.4259766662403546,0.3464037348603685
4,4,OUT,OUT,0.09471774687041384,0.032540482301313456,0.0764868128429164,0.13923428422028356,0.6570206737650727
4,2,OUT,BB_HBP,0.15455420758023788,0.01817593212976414,0.3398876389221149,0.23461121194114423,0.2527710094267388
4,4,OUT,OUT,0.24314222967863924,0.015941814549165066,0.1629313550237801,0.27112309990179134,0.3068615008466243
4,4,OUT,OUT,0.23273291920841,0.006667804532210703,0.046263684312264734,0.3185297856407551,0.3958058063063595
3,4,SO,OUT,0.18713218307861945,0.03074604821556327,0.2664097273791819,0.2095590232552633,0.3061530180713721
3,4,SO,OUT,0.19491854479843382,0.07430737972619891,0.04061628821999034,0.30767508520928266,0.38248270204609425
3,2,SO,BB_HBP,0.12059556026578917,0.03244805964659096,0.30064370074294866,0.26491306342188264,0.2813996159227886
4,4,OUT,OUT,0.058284225908301415,0.012556046216674764,0.025796668038431992,0.15824049559471257,0.7451225642418793
3,4,SO,OUT,0.12020221681061391,0.0595243748977524,0.02083394269415036,0.19038361286132974,0.6090558527361535
4,4,OUT,OUT,0.21739797166690186,0.005127171821060789,0.0658909457870005,0.2122417939390526,0.4993421167859841
2,4,BB_HBP,OUT,0.20277903644659764,0.018294684951860023,0.0586820139893728,0.1205212176120378,0.5997230470001318
4,4,OUT,OUT,0.04186907405675935,0.010734047434081273,0.06727544217989496,0.18414208966992693,0.6959793466593376
4,4,OUT,OUT,0.13844953353461648,0.054799273932916046,0.2017668570062608,0.12140207107633266,0.48358226444987407
3,4,SO,OUT,0.2600807478051804,0.011825391962501264,0.12700087970158058,0.23159818409896266,0.3694947964317751
1,0,XBH,SINGLE,0.3898795210642185,0.05789841727849513,0.011544163973734742,0.2867105919187091,0.2539673057648425
4,0,OUT,SINGLE,0.48659817261501953,0.05751158029135703,0.09125464728865983,0.13512192497909473,0.22951367482586893
3,4,SO,OUT,0.26415866525340015,0.012051498520778843,0.20307236478147833,0.13723183706402897,0.38348563438031363
4,1,OUT,XBH,0.07579647013942573,0.29256052260235116,0.23392728934677862,0.14165036049927193,0.2560653574121726
3,0,SO,SINGLE,0.40045622245754475,0.025367570495759377,0.10219396114721661,0.13608721743568844,0.3358950284637908
4,4,OUT,OUT,0.07299295971790246,0.007970190250798618,0.0379931809805749,0.19336503491989654,0.6876786341308274
4,3,OUT,SO,0.10798426237927017,0.036949110650375754,0.2613804621229755,0.3001598345448396,0.293526330302539
4,0,OUT,SINGLE,0.40483298132598233,0.06798165497569267,0.07207929062859918,0.19227906436444384,0.26282700870528203
0,0,SINGLE,SINGLE,0.3338401000951274,0.04275607800338131,0.042509820543603326,0.3023822544358394,0.2785117469220485
0,0,SINGLE,SINGLE,0.3252403223984952,0.10168659973072935,0.26244769465595214,0.12990930150309726,0.180716081711726
3,4,SO,OUT,0.07512802026927178,0.10966012430017977,0.10007966912482268,0.1430651348904183,0.5720670514153074
4,4,OUT,OUT,0.1980194884086315,0.0283269016015515,0.17093137457638116,0.19930388755974465,0.4034183478536912
0,4,SINGLE,OUT,0.22101794015705048,0.13448586273614563,0.031521376277592536,0.15302634014822614,0.4599484806809853
4,4,OUT,OUT,0.3978954448293386,0.028009454272599262,0.02526250642284628,0.10747066392056799,0.44136193055464784
4,4,OUT,OUT,0.3358575516670811,0.01240018828616222,0.0753508208730631,0.19400075033635664,0.3823906888373369
3,3,SO,SO,0.20961909647256238,0.029324627997887324,0.02277101253703386,0.5446290099030535,0.19365625308946288
4,0,OUT,SINGLE,0.41982837927576777,0.02043398932148981,0.03468301739665665,0.12924151040197385,0.3958131036041119
0,4,SINGLE,OUT,0.25187779605995286,0.03759635896251266,0.10537802647456236,0.2379114344218965,0.3672363840810757
2,4,BB_HBP,OUT,0.1856787413203518,0.028625058122441316,0.09988895441752121,0.254777955115954,0.4310292910237316
3,4,SO,OUT,0.1209734570410195,0.0987786500363888,0.16094305689886582,0.19669308781376812,0.4226117482099576
1,4,XBH,OUT,0.25857015062321487,0.019097219745975565,0.25500379744982093,0.09433613859419138,0.3729926935867973
0,4,SINGLE,OUT,0.2398811454946859,0.05009364306657516,0.19079788066570944,0.19910792727505985,0.32011940349796975
3,4,SO,OUT,0.23262976297395016,0.05764466389709199,0.2201852732908642,0.18524699445540585,0.30429330538268784
4,3,OUT,SO,0.16082307724292982,0.015310920887640047,0.043211146917893184,0.4788173243910061,0.3018375305605309
2,3,BB_HBP,SO,0.2032484548057235,0.08081262603176956,0.08149041530527039,0.37236624754117925,0.2620822563160572
4,4,OUT,OUT,0.2693468630837609,0.1724316345484783,0.024714693746283517,0.26051717592780305,0.27298963269367427
3,4,SO,OUT,0.15576914033497227,0.08750730455036854,0.03393154526267213,0.20038612444600234,0.5224058854059848
3,4,SO,OUT,0.25432689444855416,0.024533137532594184,0.07652942470077516,0.13667040883206188,0.5079401344860147
4,4,OUT,OUT,0.2739058476396782,0.013009720934709076,0.03281347152397982,0.08364010998667853,0.5966308499149544
0,4,SINGLE,OUT,0.1357604590166936,0.00675629785235094,0.15292637437374337,0.18892641234704405,0.515630456410168
4,3,OUT,SO,0.13581423986226676,0.19601721893162227,0.04706029457696034,0.33737966559119054,0.28372858103796
4,4,OUT,OUT,0.2249759912864245,0.00764143563527574,0.03312061242885868,0.07494054407772345,0.6593214165717176
4,4,OUT,OUT,0.112578304914486,0.02423110076092866,0.08212914094431052,0.04878488919287754,0.7322765641873973
4,4,OUT,OUT,0.06315510835110841,0.015704646713467295,0.01581660454578938,0.24971675751186076,0.655606882877774
2,4,BB_HBP,OUT,0.054330681703512185,0.012382677669150436,0.005476368414460077,0.30746354251078056,0.6203467297020968
1,4,XBH,OUT,0.3075755421454935,0.12174901414157745,0.028522954172925677,0.11538601492911521,0.4267664746108882
3,4,SO,OUT,0.07178837219151199,0.1472196211760438,0.012637127933420698,0.22196898099633794,0.5463858977026855
4,4,OUT,OUT,0.16307988165786994,0.0730711627534193,0.07887026364983166,0.23501189942380482,0.4499667925150742
3,4,SO,OUT,0.07737048958013089,0.14412208757150824,0.045181874746781175,0.1055281808047728,0.6277973672968069
4,3,OUT,SO,0.0588927470680987,0.006128472113323909,0.04496431486099881,0.5127415412482426,0.377272924709336
3,4,SO,OUT,0.30395784142289706,0.01501118176666804,0.23285690538580123,0.10407518199502344,0.34409888942961026
4,4,OUT,OUT,0.09238934466960942,0.02137941338447768,0.09767377221057538,0.13587887410205912,0.6526785956332783
3,4,SO,OUT,0.29692560473700635,0.12754274256544434,0.0676212301225472,0.16743250396363196,0.34047791861137006
4,4,OUT,OUT,0.11956044217503634,0.020144495867949686,0.04215877737366941,0.06700697993766075,0.7511293046456838
4,4,OUT,OUT,0.09465014358963222,0.02823112262953638,0.04484764578586828,0.1166803711331605,0.7155907168618028
3,4,SO,OUT,0.19658442013783542,0.04903294012807019,0.09733182339342918,0.3174224662924055,0.3396283500482597
4,4,OUT,OUT,0.10202910841511353,0.022089194601998863,0.08940012202247512,0.18565591427880496,0.6008256606816076
4,4,OUT,OUT,0.06813284888037015,0.012378019228764438,0.047332310730571155,0.14569883856377738,0.7264579825965168
4,4,OUT,OUT,0.18193623168751305,0.18021464482239588,0.13768139863232443,0.1577874944452079,0.3423802304125589
4,4,OUT,OUT,0.15432120744909333,0.06643622209919353,0.26970590307297276,0.21130002533234507,0.2982366420463952
4,4,OUT,OUT,0.15996471699730555,0.017682325275851563,0.019455348195252728,0.19450973411547526,0.6083878754161148
3,3,SO,SO,0.10448653872818832,0.009122152821089307,0.02385683904910212,0.48086249916274404,0.3816719702388762
