true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
3,2,SO,BB_HBP,0.13739827,0.1625774,0.31668717,0.22725521,0.1560819
0,3,SINGLE,SO,0.20023422,0.21050285,0.1760952,0.21566693,0.1975008
3,3,SO,SO,0.18137586,0.2444305,0.13147701,0.24639103,0.19632563
4,2,OUT,BB_HBP,0.19927773,0.10128938,0.29031235,0.17042619,0.23869434
4,4,OUT,OUT,0.21073014,0.15299052,0.098135374,0.26359206,0.2745519
4,0,OUT,SINGLE,0.31191486,0.17639896,0.27272403,0.09286496,0.14609717
4,3,OUT,SO,0.17768729,0.18129049,0.14800808,0.280842,0.21217218
0,0,SINGLE,SINGLE,0.34892175,0.15045041,0.12637341,0.18753317,0.18672127
3,2,SO,BB_HBP,0.15586957,0.21688797,0.23698924,0.23181225,0.15844099
4,4,OUT,OUT,0.15677574,0.10774278,0.10429701,0.26032132,0.37086314
4,1,OUT,XBH,0.2103171,0.24390131,0.1775138,0.15994307,0.2083247
2,0,BB_HBP,SINGLE,0.29227796,0.19875638,0.19070461,0.11623931,0.20202176
0,0,SINGLE,SINGLE,0.28480458,0.21181883,0.19191366,0.08735214,0.22411075
4,3,OUT,SO,0.15438975,0.08487058,0.13217674,0.328966,0.299597
4,3,OUT,SO,0.23529798,0.16010326,0.10653223,0.2767202,0.2213463
0,3,SINGLE,SO,0.15862669,0.16483912,0.09319427,0.4162978,0.16704217
0,0,SINGLE,SINGLE,0.30102596,0.19561177,0.12145847,0.15196612,0.22993766
4,0,OUT,SINGLE,0.2341643,0.19224638,0.1412182,0.21803862,0.21433252
2,3,BB_HBP,SO,0.19220924,0.20362869,0.13492578,0.29949453,0.1697417
4,2,OUT,BB_HBP,0.21624513,0.17715596,0.23267938,0.19834168,0.17557791
4,0,OUT,SINGLE,0.23245938,0.14606716,0.19763881,0.22476712,0.19906758
0,0,SINGLE,SINGLE,0.33376628,0.16299446,0.10629673,0.18039644,0.21654606
1,0,XBH,SINGLE,0.21920241,0.18276827,0.20024025,0.19312523,0.2046638
3,1,SO,XBH,0.18285365,0.27175316,0.13377856,0.178897,0.23271765
4,0,OUT,SINGLE,0.23768923,0.18114999,0.18099192,0.21323657,0.18693225
4,0,OUT,SINGLE,0.31018004,0.1741293,0.11273345,0.20843136,0.19452588
3,0,SO,SINGLE,0.32517713,0.16642332,0.14861603,0.18898565,0.17079785
4,0,OUT,SINGLE,0.25406292,0.15556808,0.22766264,0.16810691,0.19459946
4,1,OUT,XBH,0.19144905,0.24003132,0.21598487,0.18192755,0.17060724
3,0,SO,SINGLE,0.262756,0.25501183,0.17274961,0.10556542,0.20391716
3,3,SO,SO,0.12520657,0.11350998,0.07888841,0.37834984,0.3040451
1,3,XBH,SO,0.18896994,0.17051367,0.15618372,0.2988628,0.1854698
0,3,SINGLE,SO,0.13897982,0.17545871,0.10352165,0.4601513,0.121888526
0,0,SINGLE,SINGLE,0.31145304,0.17635296,0.12581691,0.20333976,0.18303727
3,1,SO,XBH,0.18294796,0.2524762,0.14411695,0.23170759,0.18875134
4,1,OUT,XBH,0.2182207,0.30293477,0.2554115,0.10174685,0.12168625
4,1,OUT,XBH,0.16997407,0.23446204,0.1883349,0.21647134,0.19075762
2,0,BB_HBP,SINGLE,0.23668188,0.19102235,0.22731945,0.15074433,0.19423205
4,3,OUT,SO,0.14039968,0.18539439,0.068952166,0.44807923,0.15717451
4,3,OUT,SO,0.12220586,0.09352624,0.1477588,0.4436064,0.19290265
1,3,XBH,SO,0.20498297,0.10846473,0.07703216,0.33112642,0.27839375
3,4,SO,OUT,0.22130552,0.15428719,0.17768846,0.21241572,0.2343031
0,0,SINGLE,SINGLE,0.27854717,0.12396068,0.111264795,0.2546595,0.23156789
3,3,SO,SO,0.25420982,0.17349494,0.089713834,0.28407887,0.19850259
3,2,SO,BB_HBP,0.18567061,0.1962157,0.2523113,0.17487349,0.19092892
4,1,OUT,XBH,0.23810375,0.26956928,0.13997735,0.12226924,0.23008029
2,0,BB_HBP,SINGLE,0.37079155,0.33714134,0.14758256,0.035358526,0.109125994
1,1,XBH,XBH,0.21543893,0.25581402,0.24281369,0.05672365,0.22920963
3,3,SO,SO,0.23506834,0.17213875,0.10004718,0.25873733,0.23400836
4,3,OUT,SO,0.17614181,0.19690894,0.11516913,0.32789868,0.18388139
4,0,OUT,SINGLE,0.24710314,0.1818998,0.13733508,0.19503382,0.2386281
4,1,OUT,XBH,0.23337944,0.26330483,0.2213253,0.08785873,0.19413167
4,0,OUT,SINGLE,0.27384493,0.17944302,0.1942518,0.13171513,0.22074515
3,3,SO,SO,0.15297917,0.18434411,0.09466132,0.32199055,0.24602477
3,0,SO,SINGLE,0.25232467,0.15236758,0.16366649,0.24235316,0.1892881
4,3,OUT,SO,0.2505482,0.1300253,0.14653319,0.25932476,0.21356858
3,3,SO,SO,0.22151531,0.20213065,0.08070489,0.29803443,0.19761479
3,3,SO,SO,0.15383548,0.17812908,0.20131795,0.349998,0.11671943
0,0,SINGLE,SINGLE,0.30250186,0.095229186,0.18870746,0.19506946,0.21849206
3,0,SO,SINGLE,0.30900878,0.10470671,0.16845511,0.2141455,0.20368387
1,1,XBH,XBH,0.2702967,0.35751614,0.2045875,0.069452934,0.09814668
4,2,OUT,BB_HBP,0.17443931,0.17472391,0.24645725,0.2225841,0.18179546
0,2,SINGLE,BB_HBP,0.13536201,0.21269175,0.25504425,0.24672243,0.1501796
4,2,OUT,BB_HBP,0.24007116,0.2411282,0.25090513,0.100621834,0.16727376
4,0,OUT,SINGLE,0.35412946,0.17387305,0.11569228,0.12046471,0.23584045
3,1,SO,XBH,0.21115807,0.24657612,0.16363782,0.15080424,0.2278238
2,2,BB_HBP,BB_HBP,0.2104867,0.26237044,0.29206935,0.091853514,0.14322
4,3,OUT,SO,0.13278337,0.18187897,0.07549096,0.44419187,0.16565478
3,3,SO,SO,0.23117198,0.12702334,0.14480774,0.30154485,0.19545211
1,0,XBH,SINGLE,0.26969436,0.18943898,0.2059859,0.22119655,0.11368423
3,3,SO,SO,0.17808956,0.0880138,0.12742774,0.32927367,0.27719527
0,3,SINGLE,SO,0.19227238,0.15559573,0.15905064,0.31131077,0.18177043
4,0,OUT,SINGLE,0.32587728,0.16358526,0.11559739,0.15109362,0.24384637
2,4,BB_HBP,OUT,0.2059794,0.1259038,0.2280381,0.20250775,0.23757091
0,0,SINGLE,SINGLE,0.25255233,0.10845663,0.1659232,0.2441346,0.22893327
3,3,SO,SO,0.22546957,0.17754623,0.1349771,0.26434413,0.19766302
2,3,BB_HBP,SO,0.08746285,0.10789998,0.12729867,0.5076436,0.16969486
3,2,SO,BB_HBP,0.25089028,0.0677899,0.27593634,0.18315881,0.22222462
3,3,SO,SO,0.10313926,0.13689205,0.13972336,0.41687512,0.20337027
3,3,SO,SO,0.20794335,0.17579582,0.14916685,0.25226814,0.21482588
0,3,SINGLE,SO,0.20419069,0.11555324,0.17617556,0.32408804,0.1799924
0,0,SINGLE,SINGLE,0.32531294,0.18542968,0.11031233,0.15302284,0.22592218
4,3,OUT,SO,0.22768094,0.1263275,0.18473981,0.23463649,0.22661525
4,0,OUT,SINGLE,0.2516012,0.15478623,0.14299183,0.21581136,0.23480946
4,2,OUT,BB_HBP,0.16092649,0.21724622,0.30973646,0.13415082,0.17794001
4,2,OUT,BB_HBP,0.15045312,0.19755489,0.28784588,0.1580908,0.20605534
4,1,OUT,XBH,0.22438128,0.27074537,0.2255619,0.1191928,0.16011865
1,1,XBH,XBH,0.2609414,0.31653267,0.14847033,0.08834043,0.1857153
3,3,SO,SO,0.111434616,0.10642167,0.07434526,0.39566094,0.31213748
0,4,SINGLE,OUT,0.21029663,0.1460778,0.07307002,0.24203981,0.32851574
0,3,SINGLE,SO,0.1710056,0.18772776,0.08973002,0.35156563,0.199971
3,0,SO,SINGLE,0.26184127,0.17317519,0.113668025,0.25444803,0.19686745
4,1,OUT,XBH,0.18097202,0.36055818,0.25670305,0.06541969,0.13634704
4,0,OUT,SINGLE,0.29284477,0.24438378,0.19988644,0.07885299,0.18403195
3,0,SO,SINGLE,0.33556226,0.1408412,0.17618395,0.109855056,0.23755749
3,0,SO,SINGLE,0.26887465,0.18438731,0.10167674,0.23950227,0.20555903
3,4,SO,OUT,0.25619203,0.15224253,0.12178586,0.19178915,0.27799043
4,2,OUT,BB_HBP,0.20911881,0.20140986,0.23104367,0.17321132,0.18521631
2,0,BB_HBP,SINGLE,0.37002975,0.20833683,0.17409165,0.122709796,0.124831975
0,4,SINGLE,OUT,0.18334368,0.15956569,0.21824513,0.18666263,0.25218287
4,3,OUT,SO,0.14285676,0.22584774,0.148462,0.2858173,0.19701622
4,4,OUT,OUT,0.16502395,0.17534515,0.16501388,0.23393029,0.26068667
3,2,SO,BB_HBP,0.13397612,0.1821829,0.28395942,0.26933268,0.1305488
4,4,OUT,OUT,0.19391952,0.20875943,0.20750333,0.18022308,0.20959473
1,1,XBH,XBH,0.18456015,0.2678901,0.14626181,0.15701115,0.2442768
3,4,SO,OUT,0.21438962,0.17848743,0.18150364,0.17727089,0.24834831
0,0,SINGLE,SINGLE,0.2760449,0.21134065,0.16511506,0.24277523,0.1047242
4,1,OUT,XBH,0.17565784,0.2378037,0.23496504,0.20945105,0.14212233
0,3,SINGLE,SO,0.20788465,0.16039464,0.20750408,0.27598953,0.1482271
2,0,BB_HBP,SINGLE,0.29725027,0.131559,0.14612982,0.23583476,0.1892261
3,0,SO,SINGLE,0.26804757,0.14444119,0.104377165,0.22738795,0.25574607
4,0,OUT,SINGLE,0.4046175,0.1168351,0.07923836,0.18917298,0.21013609
3,3,SO,SO,0.10536893,0.1383015,0.25482515,0.29035848,0.21114586
2,2,BB_HBP,BB_HBP,0.18094599,0.13047962,0.26626796,0.25444484,0.16786164
0,2,SINGLE,BB_HBP,0.19284806,0.15981683,0.3384317,0.14041868,0.16848475
0,1,SINGLE,XBH,0.20528135,0.2601573,0.19278026,0.14492384,0.19685723
4,0,OUT,SINGLE,0.24414305,0.19065937,0.18009554,0.2165057,0.16859624
4,2,OUT,BB_HBP,0.22417718,0.21630207,0.24458773,0.14289847,0.17203464
4,0,OUT,SINGLE,0.31762972,0.15412012,0.08066614,0.2928299,0.15475416
3,3,SO,SO,0.15076442,0.20672125,0.15004821,0.36628193,0.12618412
4,0,OUT,SINGLE,0.3002108,0.18489417,0.122122884,0.21938688,0.17338523
4,2,OUT,BB_HBP,0.21488369,0.15856053,0.23287524,0.23170252,0.16197805
0,3,SINGLE,SO,0.23925504,0.19502255,0.14951988,0.26511854,0.15108392
0,0,SINGLE,SINGLE,0.2927462,0.13299912,0.13717113,0.23734729,0.19973631
2,2,BB_HBP,BB_HBP,0.22845936,0.21991496,0.31347775,0.14243686,0.09571108
3,3,SO,SO,0.15294923,0.11406965,0.24311042,0.29172286,0.1981479
2,2,BB_HBP,BB_HBP,0.17152597,0.24296178,0.2877656,0.10566794,0.1920788
3,3,SO,SO,0.13008478,0.20955636,0.1563212,0.29937372,0.20466402
0,1,SINGLE,XBH,0.19296212,0.24877228,0.24234006,0.09407723,0.22184834
2,0,BB_HBP,SINGLE,0.31634384,0.059989586,0.24123098,0.26979864,0.11263695
2,2,BB_HBP,BB_HBP,0.21225142,0.14998221,0.2909457,0.1539223,0.19289845
4,2,OUT,BB_HBP,0.15235382,0.22050446,0.22778685,0.20690726,0.19244759
0,3,SINGLE,SO,0.18422396,0.16705763,0.22395083,0.23769376,0.18707387
2,2,BB_HBP,BB_HBP,0.1128687,0.13454433,0.442106,0.19880085,0.11168003
4,2,OUT,BB_HBP,0.13595766,0.23194104,0.3262811,0.19043861,0.11538164
0,2,SINGLE,BB_HBP,0.19950937,0.1846746,0.32448238,0.14851521,0.14281844
0,2,SINGLE,BB_HBP,0.18507764,0.16564217,0.23646758,0.21435466,0.19845797
2,2,BB_HBP,BB_HBP,0.208413,0.19915533,0.31908107,0.20215784,0.07119281
3,2,SO,BB_HBP,0.15498094,0.0980863,0.29049316,0.28501475,0.17142491
2,3,BB_HBP,SO,0.20647739,0.16953883,0.2092379,0.22618763,0.18855825
3,3,SO,SO,0.1833679,0.16107804,0.17804413,0.30741686,0.17009306
3,2,SO,BB_HBP,0.22343566,0.16520743,0.24954522,0.19804692,0.1637647
2,3,BB_HBP,SO,0.13864852,0.19065353,0.10062557,0.30062747,0.26944485
1,1,XBH,XBH,0.24358468,0.30625072,0.11968417,0.17654318,0.15393727
4,2,OUT,BB_HBP,0.20698304,0.14048554,0.2858371,0.17540732,0.19128706
4,0,OUT,SINGLE,0.2712874,0.21663441,0.1724099,0.13693424,0.20273395
0,2,SINGLE,BB_HBP,0.22618636,0.22309229,0.25985068,0.16308782,0.12778288
0,1,SINGLE,XBH,0.22257069,0.26371273,0.22289988,0.13942605,0.15139073
0,0,SINGLE,SINGLE,0.26376215,0.17096777,0.2342213,0.15759742,0.1734514
3,0,SO,SINGLE,0.37945148,0.17151801,0.14392503,0.12626815,0.17883748
4,0,OUT,SINGLE,0.23806849,0.1609087,0.19110258,0.20437244,0.20554787
4,1,OUT,XBH,0.2077346,0.25092262,0.19287112,0.15301709,0.19545448
4,2,OUT,BB_HBP,0.22659118,0.17479174,0.27673692,0.13647458,0.18540555
4,3,OUT,SO,0.12271764,0.12657042,0.14668499,0.47551972,0.12850724
3,1,SO,XBH,0.21240695,0.23135453,0.16188112,0.20288633,0.19147111
4,0,OUT,SINGLE,0.27810305,0.18697868,0.16785413,0.18745475,0.17960933
3,3,SO,SO,0.114646316,0.14354798,0.12445537,0.3432366,0.27411377
3,0,SO,SINGLE,0.22411288,0.13528116,0.20813102,0.21473154,0.21774343
4,2,OUT,BB_HBP,0.17180558,0.124411136,0.2862593,0.22947313,0.18805087
4,3,OUT,SO,0.17259714,0.22362143,0.19561581,0.26207104,0.14609462
4,1,OUT,XBH,0.2066032,0.28135452,0.1704951,0.1290008,0.2125464
1,1,XBH,XBH,0.14785492,0.27297863,0.22939608,0.12452477,0.22524567
4,2,OUT,BB_HBP,0.23295702,0.14357258,0.2660533,0.23535952,0.122057624
4,3,OUT,SO,0.1847852,0.15399952,0.24047786,0.26969805,0.1510393
4,2,OUT,BB_HBP,0.18110552,0.1845167,0.2608054,0.19366565,0.17990674
4,2,OUT,BB_HBP,0.1540786,0.1826164,0.24148418,0.20354609,0.21827468
4,2,OUT,BB_HBP,0.11056357,0.22888426,0.25607783,0.21392177,0.19055255
4,3,OUT,SO,0.10150868,0.21233873,0.25478107,0.27807876,0.15329279
4,3,OUT,SO,0.10510249,0.1207431,0.209735,0.35734457,0.20707482
4,3,OUT,SO,0.145454,0.18159533,0.20626664,0.3041537,0.16253029
2,4,BB_HBP,OUT,0.19328947,0.16589591,0.22116661,0.19595304,0.22369502
4,4,OUT,OUT,0.26793104,0.16059475,0.16135886,0.13992892,0.27018642
0,2,SINGLE,BB_HBP,0.24421509,0.1521476,0.25481522,0.14084695,0.20797507
0,1,SINGLE,XBH,0.19799916,0.31550702,0.15994816,0.14424002,0.1823056
2,0,BB_HBP,SINGLE,0.3421737,0.1450256,0.21490107,0.11734371,0.18055591
4,4,OUT,OUT,0.2087419,0.13131568,0.17800716,0.20444296,0.27749223
4,4,OUT,OUT,0.1737869,0.20941222,0.10511613,0.14649868,0.36518607
4,4,OUT,OUT,0.28378567,0.17314827,0.14350252,0.07993823,0.31962532
0,0,SINGLE,SINGLE,0.23465562,0.1756298,0.19742055,0.15920977,0.23308434
4,3,OUT,SO,0.14147939,0.13405512,0.19847979,0.29821503,0.22777073
2,2,BB_HBP,BB_HBP,0.16229217,0.10677997,0.27560443,0.2702543,0.18506913
4,2,OUT,BB_HBP,0.20943388,0.180348,0.29119655,0.12209078,0.19693084
4,2,OUT,BB_HBP,0.23078158,0.20767619,0.26900527,0.09745839,0.19507857
0,2,SINGLE,BB_HBP,0.20902616,0.14555064,0.3016969,0.09820363,0.24552268
3,3,SO,SO,0.16003753,0.14813256,0.1062786,0.4186548,0.16689649
4,0,OUT,SINGLE,0.27313197,0.17174086,0.1463258,0.20553839,0.20326301
3,3,SO,SO,0.17105564,0.23816235,0.1531161,0.24099143,0.19667448
3,3,SO,SO,0.22596152,0.15756226,0.1710821,0.22701848,0.21837564
4,1,OUT,XBH,0.25790957,0.25803176,0.10498022,0.14130752,0.23777086
4,2,OUT,BB_HBP,0.2506948,0.14827725,0.26433372,0.18077964,0.15591457
0,1,SINGLE,XBH,0.23493634,0.2849528,0.20589738,0.11289088,0.1613227
4,3,OUT,SO,0.14568728,0.12789616,0.2722397,0.32479107,0.12938581
2,2,BB_HBP,BB_HBP,0.27821967,0.23162757,0.34569085,0.0625564,0.081905596
0,1,SINGLE,XBH,0.20207214,0.2146933,0.20953159,0.1782279,0.19547513
4,2,OUT,BB_HBP,0.24156843,0.20463936,0.27903938,0.11346984,0.16128299
4,0,OUT,SINGLE,0.32054374,0.15205705,0.14971718,0.25955305,0.118128896
3,3,SO,SO,0.13539995,0.09553441,0.0674389,0.52437514,0.17725164
4,3,OUT,SO,0.2671105,0.12554929,0.118289955,0.27139172,0.21765867
4,0,OUT,SINGLE,0.3532908,0.14070813,0.08910249,0.19522652,0.22167206
0,3,SINGLE,SO,0.12439493,0.13508122,0.10952798,0.3305848,0.30041116
0,3,SINGLE,SO,0.22797348,0.16359556,0.15662216,0.23305126,0.2187576
4,1,OUT,XBH,0.25299594,0.28929365,0.20895979,0.0724358,0.17631488
1,0,XBH,SINGLE,0.2967009,0.29221028,0.19289613,0.034902833,0.18328983
3,1,SO,XBH,0.22132362,0.31601557,0.1886806,0.11310585,0.16087429
0,1,SINGLE,XBH,0.18062864,0.36915928,0.19492334,0.09605435,0.1592344
4,1,OUT,XBH,0.14561217,0.31095874,0.21418302,0.110055946,0.21919015
4,0,OUT,SINGLE,0.29452896,0.17603807,0.17851248,0.097858846,0.25306168
0,2,SINGLE,BB_HBP,0.21897964,0.20448618,0.24849816,0.15129648,0.17673959
4,3,OUT,SO,0.18199648,0.20097208,0.15584607,0.32321772,0.13796763
0,3,SINGLE,SO,0.2286693,0.19527328,0.13266477,0.23197575,0.21141694
4,3,OUT,SO,0.23259383,0.18608335,0.17653425,0.23342177,0.17136681
0,3,SINGLE,SO,0.21594457,0.23330505,0.12279906,0.27026725,0.157684
4,1,OUT,XBH,0.19329612,0.27640605,0.21001713,0.13936566,0.18091506
4,0,OUT,SINGLE,0.255923,0.23631114,0.21232085,0.07622979,0.21921526
0,1,SINGLE,XBH,0.19156775,0.29380578,0.20680746,0.09389961,0.21391943
4,4,OUT,OUT,0.23327193,0.22515036,0.13313892,0.13363358,0.2748053
0,1,SINGLE,XBH,0.2043895,0.2469885,0.19743407,0.12733911,0.22384885
3,3,SO,SO,0.26224843,0.12064644,0.12616129,0.27685162,0.21409222
4,0,OUT,SINGLE,0.2917409,0.12670924,0.10858345,0.26842028,0.20454611
4,0,OUT,SINGLE,0.33352897,0.14286162,0.080696985,0.21198937,0.23092306
4,3,OUT,SO,0.15863657,0.13108552,0.24999964,0.29616785,0.16411038
0,3,SINGLE,SO,0.15667894,0.17342189,0.25006065,0.2707883,0.14905024
1,3,XBH,SO,0.17429537,0.1285612,0.10076579,0.44570127,0.15067644
2,0,BB_HBP,SINGLE,0.27332276,0.18329476,0.16885254,0.1551387,0.21939129
4,3,OUT,SO,0.1462823,0.1670263,0.16658203,0.3173412,0.20276825
4,3,OUT,SO,0.155172,0.18789883,0.22574376,0.25064,0.18054539
3,2,SO,BB_HBP,0.1474668,0.14646377,0.27411497,0.26409668,0.16785778
4,2,OUT,BB_HBP,0.1541063,0.22912778,0.2578481,0.17612788,0.1827899
4,2,OUT,BB_HBP,0.15300478,0.26581946,0.2884431,0.15000035,0.1427323
4,2,OUT,BB_HBP,0.11159962,0.28293437,0.30735904,0.20545799,0.09264888
0,3,SINGLE,SO,0.10725132,0.161268,0.16032937,0.34662065,0.22453073
3,2,SO,BB_HBP,0.15795475,0.19206917,0.25002453,0.23009981,0.16985182
4,2,OUT,BB_HBP,0.20147121,0.21470997,0.33216605,0.11197962,0.13967325
4,3,OUT,SO,0.16764626,0.24034654,0.18927221,0.2674204,0.13531464
0,1,SINGLE,XBH,0.17598805,0.25030157,0.2244158,0.23590069,0.11339392
2,1,BB_HBP,XBH,0.100532316,0.3267319,0.30649582,0.12240289,0.14383717
1,1,XBH,XBH,0.20238812,0.25449005,0.24723087,0.13362108,0.16226989
4,2,OUT,BB_HBP,0.19392946,0.16253719,0.24436103,0.20779212,0.19138022
4,4,OUT,OUT,0.19854881,0.17800288,0.18736221,0.16368428,0.27240187
4,4,OUT,OUT,0.23056093,0.20264243,0.16310917,0.15563466,0.2480528
0,3,SINGLE,SO,0.14816949,0.24006645,0.119052805,0.31580916,0.17690212
2,0,BB_HBP,SINGLE,0.2927073,0.2711087,0.22691713,0.10067874,0.10858814
4,0,OUT,SINGLE,0.30089226,0.15533108,0.29120016,0.09941756,0.15315899
4,2,OUT,BB_HBP,0.1554907,0.1727091,0.3276804,0.22445138,0.119668394
4,2,OUT,BB_HBP,0.18760364,0.13987337,0.32573467,0.16731659,0.17947167
3,2,SO,BB_HBP,0.1388383,0.20782535,0.2945662,0.17278038,0.18598986
4,2,OUT,BB_HBP,0.186629,0.2495927,0.25779805,0.1252245,0.18075576
2,1,BB_HBP,XBH,0.11838801,0.27035034,0.24447587,0.23701629,0.12976936
4,3,OUT,SO,0.19081464,0.19726562,0.14912887,0.25355914,0.2092317
0,4,SINGLE,OUT,0.21243592,0.18857637,0.1828244,0.1413866,0.27477664
3,3,SO,SO,0.14228714,0.24403678,0.18413147,0.275655,0.15388964
4,1,OUT,XBH,0.16356643,0.23249927,0.21301056,0.22046345,0.17046036
0,2,SINGLE,BB_HBP,0.19406794,0.19298314,0.21382095,0.20186792,0.19726007
4,0,OUT,SINGLE,0.25087917,0.17454,0.11932016,0.20936514,0.24589552
4,2,OUT,BB_HBP,0.28325108,0.1689309,0.28492513,0.095577724,0.16731516
4,1,OUT,XBH,0.13550441,0.2560786,0.16409865,0.20974933,0.23456903
4,1,OUT,XBH,0.106363095,0.337226,0.16531442,0.23084512,0.16025135
4,3,OUT,SO,0.10729074,0.07061224,0.071188,0.4958515,0.25505754
0,3,SINGLE,SO,0.13832633,0.15709889,0.11352459,0.37540376,0.21564646
4,3,OUT,SO,0.2014101,0.1479582,0.17487745,0.2721352,0.203619
4,3,OUT,SO,0.11860642,0.2361757,0.12894107,0.29094318,0.22533366
2,1,BB_HBP,XBH,0.17620309,0.31816116,0.107062206,0.28172067,0.116852865
4,4,OUT,OUT,0.17613299,0.2643967,0.13465169,0.1591347,0.2656839
0,3,SINGLE,SO,0.11097276,0.26612237,0.16776498,0.30267045,0.15246941
4,1,OUT,XBH,0.20584317,0.3166948,0.16505483,0.109382056,0.20302515
2,1,BB_HBP,XBH,0.19843265,0.2896715,0.1796894,0.10740285,0.22480363
4,0,OUT,SINGLE,0.28015947,0.20950277,0.16419831,0.107964665,0.23817489
2,1,BB_HBP,XBH,0.19225658,0.28831735,0.20671952,0.13462254,0.17808399
4,1,OUT,XBH,0.15633188,0.25517535,0.15250593,0.24093641,0.19505042
0,2,SINGLE,BB_HBP,0.15660286,0.2088666,0.26605487,0.21218535,0.1562903
4,4,OUT,OUT,0.20162587,0.1988108,0.177902,0.17518643,0.24647488
0,3,SINGLE,SO,0.21059501,0.19299556,0.21681279,0.21928516,0.16031152
4,1,OUT,XBH,0.19723637,0.25158262,0.17450833,0.15700015,0.21967249
4,1,OUT,XBH,0.16088577,0.29251218,0.13265172,0.2447332,0.16921712
0,1,SINGLE,XBH,0.09086085,0.3000887,0.18314095,0.26227784,0.16363168
3,4,SO,OUT,0.19882634,0.2150458,0.14165285,0.11730809,0.32716694
2,1,BB_HBP,XBH,0.16570586,0.26732492,0.18109623,0.16871604,0.21715687
4,3,OUT,SO,0.11502838,0.2422224,0.19848518,0.30342612,0.14083797
3,3,SO,SO,0.16582067,0.117977835,0.11232366,0.41656575,0.187312
4,4,OUT,OUT,0.23638952,0.13862534,0.18778737,0.16826455,0.26893324
4,3,OUT,SO,0.11082049,0.1760845,0.16639373,0.3827912,0.16391009
4,3,OUT,SO,0.14390169,0.25565106,0.16759954,0.27386588,0.15898187
0,1,SINGLE,XBH,0.15767837,0.34638757,0.27354228,0.07965771,0.14273405
0,2,SINGLE,BB_HBP,0.18719332,0.19293599,0.3078505,0.19124062,0.120779544
3,3,SO,SO,0.15583439,0.19291079,0.20306228,0.30578378,0.14240877
1,1,XBH,XBH,0.13852349,0.29518035,0.24871854,0.16113107,0.15644653
2,1,BB_HBP,XBH,0.15337263,0.28989056,0.21656631,0.14844002,0.1917305
1,2,XBH,BB_HBP,0.24825773,0.16391249,0.29048008,0.111284405,0.18606532
3,1,SO,XBH,0.14570677,0.24812861,0.22174828,0.24267757,0.14173877
1,3,XBH,SO,0.23669615,0.14045933,0.17397593,0.25843698,0.19043164
3,1,SO,XBH,0.11585615,0.29544333,0.1824417,0.2847317,0.12152719
4,1,OUT,XBH,0.1825274,0.24322149,0.2121489,0.18087226,0.18122986
4,0,OUT,SINGLE,0.30021948,0.17012684,0.16427627,0.11150656,0.25387084
3,3,SO,SO,0.09379518,0.18879507,0.066408776,0.5300058,0.12099505
4,3,OUT,SO,0.1480484,0.16091023,0.12714848,0.3018938,0.2619991
4,0,OUT,SINGLE,0.24628842,0.18159395,0.18965021,0.17964523,0.20282225
3,3,SO,SO,0.12064478,0.17492165,0.0909928,0.45822057,0.15522027
4,4,OUT,OUT,0.13550891,0.19558738,0.20786889,0.20860063,0.25243425
4,1,OUT,XBH,0.16494799,0.30842412,0.17639904,0.15107761,0.1991512
4,1,OUT,XBH,0.17553018,0.28597313,0.16054167,0.20908558,0.1688694
4,3,OUT,SO,0.13029172,0.2858198,0.15410544,0.3250802,0.104702935
4,2,OUT,BB_HBP,0.13834478,0.26929379,0.27368614,0.15768425,0.16099106
4,3,OUT,SO,0.09977464,0.21097812,0.22555646,0.27527553,0.18841533
1,1,XBH,XBH,0.19301611,0.24288912,0.20784064,0.13047495,0.22577925
4,4,OUT,OUT,0.21936144,0.19491172,0.21918897,0.116163604,0.2503742
0,1,SINGLE,XBH,0.15162659,0.32334414,0.21322802,0.20055121,0.111250065
4,1,OUT,XBH,0.17151843,0.29212138,0.23770584,0.11291237,0.18574184
0,1,SINGLE,XBH,0.25759047,0.27660486,0.09400897,0.101690955,0.2701047
0,1,SINGLE,XBH,0.17455125,0.28567743,0.15385273,0.121142946,0.26477563
4,1,OUT,XBH,0.21998474,0.26509777,0.22046821,0.14329576,0.1511535
3,2,SO,BB_HBP,0.12334616,0.231782,0.27216592,0.26064318,0.11206278
4,3,OUT,SO,0.17941342,0.2219869,0.1730334,0.24544778,0.18011843
4,0,OUT,SINGLE,0.2882303,0.14827488,0.15414648,0.2329425,0.17640579
0,1,SINGLE,XBH,0.19096537,0.2710494,0.1330812,0.2589056,0.14599851
4,0,OUT,SINGLE,0.2875915,0.21459544,0.18666087,0.1286752,0.18247691
4,2,OUT,BB_HBP,0.22298539,0.23535563,0.25605148,0.1386617,0.14694576
4,1,OUT,XBH,0.16462384,0.26009983,0.15131363,0.17015538,0.25380737
4,0,OUT,SINGLE,0.31655407,0.27138165,0.18706505,0.06276353,0.16223574
3,3,SO,SO,0.10113501,0.1575315,0.23557602,0.29477742,0.21098004
4,3,OUT,SO,0.09124835,0.23980111,0.16192406,0.31526497,0.19176146
4,3,OUT,SO,0.2233425,0.025957042,0.20088272,0.3175766,0.23224114
3,2,SO,BB_HBP,0.15391327,0.12566765,0.2974863,0.23776735,0.1851655
3,3,SO,SO,0.1526512,0.1507783,0.25247857,0.32728377,0.11680811
