true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
4,0,OUT,SINGLE,0.4429287047889164,0.04613516216645887,0.10076261797333755,0.1832438072759742,0.22692970779531316
4,0,OUT,SINGLE,0.3996275684171973,0.01612442545014693,0.05389177277972085,0.17934977746241343,0.35100645589052154
0,0,SINGLE,SINGLE,0.5959631764577707,0.037186442490815576,0.10753609995059797,0.10204234778288793,0.15727193331792777
3,3,SO,SO,0.14520552826837152,0.06807896481032001,0.3074229299482506,0.34402204369490685,0.1352705332781511
4,3,OUT,SO,0.16452998685737727,0.025973497358564746,0.08477358961469147,0.40663444295640666,0.3180884832129599
4,0,OUT,SINGLE,0.2825056817714303,0.06450258704768377,0.21717600357668304,0.17583968280481063,0.25997604479939224
4,4,OUT,OUT,0.3081725839561356,0.04704473078216963,0.19055731211891747,0.07392682835693155,0.3802985447858457
1,2,XBH,BB_HBP,0.16071478410082402,0.0326393860949429,0.5832730872108998,0.05855300481001914,0.16481973778331427
2,0,BB_HBP,SINGLE,0.3664087434480697,0.08638268426720255,0.0948356254444712,0.27044626850931675,0.18192667833093995
2,4,BB_HBP,OUT,0.27615408332612834,0.05272637743722813,0.1841809890767862,0.1109755612825087,0.3759629888773487
4,4,OUT,OUT,0.1739703203000915,0.17284905231705555,0.1857869764741349,0.1432070362438394,0.3241866146648786
3,2,SO,BB_HBP,0.10294195833681798,0.05141617930394364,0.412405826529167,0.20374776521640026,0.22948827061367102
4,4,OUT,OUT,0.17950205214223156,0.04654142451747022,0.1741883380687448,0.228096527401802,0.37167165786975154
3,0,SO,SINGLE,0.43978820427238347,0.046453401300160034,0.16188776225044382,0.09227029914311193,0.25960033303390084
4,0,OUT,SINGLE,0.3680659518606836,0.09036964312407138,0.06048567082648988,0.16815225192117106,0.31292648226758407
0,4,SINGLE,OUT,0.2235889901489091,0.06147212465465343,0.03278690579632482,0.1309927708759172,0.5511592085241954
4,3,OUT,SO,0.1116192520765587,0.02835336216405994,0.09410773391237934,0.5869323458330856,0.17898730601391646
1,0,XBH,SINGLE,0.4627982053985724,0.11909998051913413,0.2046665773970373,0.08687283253329492,0.1265624041519612
4,0,OUT,SINGLE,0.5156454820948918,0.01991356935445286,0.010606219849624794,0.04347012358665299,0.41036460511437767
2,0,BB_HBP,SINGLE,0.3765896448759177,0.09936699091935806,0.21722484237004924,0.14556396785237902,0.16125455398229585
0,4,SINGLE,OUT,0.32571000475019163,0.017537735409482003,0.0517369316166451,0.07676355771756034,0.5282517705061209
3,4,SO,OUT,0.05249063691577592,0.012520447483435487,0.06862123159785215,0.09290562106919108,0.7734620629337453
0,4,SINGLE,OUT,0.18971185999744583,0.03743819134183531,0.016947919322479067,0.22384682911246467,0.5320552002257751
4,4,OUT,OUT,0.05410750386360303,0.013081147868051838,0.038716310382778674,0.38487544180952105,0.5092195960760454
4,4,OUT,OUT,0.2451438744686013,0.022549439649861225,0.042227681409706556,0.11169862260949394,0.578380381862337
4,4,OUT,OUT,0.21837708104346729,0.09602242859375057,0.12840392113214102,0.14585755310447163,0.41133901612616963
1,4,XBH,OUT,0.2751578742271319,0.10446998645510736,0.021257509305662732,0.10233025613307632,0.49678437387902163
3,4,SO,OUT,0.38202531689442026,0.002015070134760317,0.06928221247441767,0.045685036814876144,0.5009923636815256
4,4,OUT,OUT,0.18185914410763007,0.08872002859000161,0.09267629600912274,0.13330394043212943,0.5034405908611161
3,4,SO,OUT,0.23601310667276493,0.017739315410755917,0.04409356238744961,0.2417093879549334,0.46044462757409615
2,3,BB_HBP,SO,0.1540820170780886,0.03240252871090077,0.16047463972988615,0.4249250247480634,0.22811578973306093
0,4,SINGLE,OUT,0.14962290333218783,0.03585735570567983,0.15017182576074586,0.15032983917090245,0.5140180760304841
3,0,SO,SINGLE,0.4165750767981425,0.022764326394447084,0.09228667019317137,0.08865614706942457,0.37971777954481445
0,4,SINGLE,OUT,0.23835293428260176,0.1984912885136685,0.06611462674290519,0.07629449021208476,0.42074666024873975
0,4,SINGLE,OUT,0.09973929241134094,0.2415944448253859,0.1204029913212234,0.1307821333998969,0.4074811380421528
0,4,SINGLE,OUT,0.24562147945717464,0.04054503460354999,0.09737316607128106,0.13240712572137006,0.48405319414662423
4,4,OUT,OUT,0.0747081973666862,0.054827198992654,0.012017973798221273,0.12109845742274877,0.7373481724196898
4,4,OUT,OUT,0.2985191822774975,0.02308846604436582,0.006398985431499898,0.15377777299491546,0.5182155932517213
4,4,OUT,OUT,0.21293197574660516,0.021541264052093084,0.012390214332749781,0.10316190280302487,0.649974643065527
4,3,OUT,SO,0.036121093953003475,0.04483350503422549,0.01613099340251578,0.7762808067279672,0.12663360088228823
0,3,SINGLE,SO,0.2136279658351238,0.03284447166531019,0.05118585705176418,0.456633939751788,0.24570776569601382
4,3,OUT,SO,0.12473828007968185,0.14863796682443142,0.08936178328835909,0.43417723497659905,0.20308473483092843
4,4,OUT,OUT,0.24935807064735713,0.02682850095595397,0.07376754510445659,0.12599663454910848,0.5240492487431239
4,4,OUT,OUT,0.2439484377856139,0.023527000945813937,0.021536312620737193,0.14934379364145844,0.5616444550063765
1,4,XBH,OUT,0.1477150417199079,0.0176693377731433,0.03722448720753846,0.324214658905193,0.47317647439421723
0,4,SINGLE,OUT,0.3045914638059432,0.02478174697883753,0.10623216133908038,0.16431952647084,0.4000751014052989
3,4,SO,OUT,0.16364761342581122,0.01791850484380381,0.03452782366602837,0.26480359367845474,0.5191024643859018
1,4,XBH,OUT,0.28948618917632457,0.07390738929991474,0.07245462840099878,0.15844300631531538,0.40570878680744654
4,4,OUT,OUT,0.2000969330751133,0.08134293706318513,0.03364001728893952,0.11910177238621787,0.5658183401865443
4,3,OUT,SO,0.1184999130141081,0.08133543835460508,0.04438374100026956,0.41904967277421734,0.33673123485680007
4,3,OUT,SO,0.13016727593264465,0.16313204520190897,0.05537402102991765,0.3597082287731968,0.291618429062332
2,0,BB_HBP,SINGLE,0.2609258936518955,0.24831965021974017,0.14494317889501032,0.20498003411011909,0.14083124312323492
4,3,OUT,SO,0.21031891744987732,0.15664483239961047,0.15175311094341593,0.26676312462054047,0.21452001458655584
0,3,SINGLE,SO,0.033901742269646006,0.06393898258342703,0.17893525893468062,0.465531419519643,0.2576925966926033
1,4,XBH,OUT,0.14682489772476975,0.117218724356842,0.14426070939483232,0.2688922232291338,0.3228034452944222
4,4,OUT,OUT,0.12749048023189147,0.026948304389608782,0.015418600549497025,0.11464804427542223,0.7154945705535805
4,4,OUT,OUT,0.22741952583807176,0.0047621877632053455,0.01970747103130746,0.032194596878062434,0.715916218489353
4,4,OUT,OUT,0.38504134828563324,0.01925743588868588,0.01900129777742914,0.0628516422494258,0.513848275798826
4,4,OUT,OUT,0.04672917791665163,0.028322366185962445,0.0601938044353264,0.2789500433199968,0.5858046081420627
4,4,OUT,OUT,0.12302872610557768,0.035385341720023916,0.036131431933539,0.12956751466400088,0.6758869855768586
1,4,XBH,OUT,0.18843293255518304,0.12426709017539743,0.05690209954771885,0.19653008326982668,0.4338677944518739
4,4,OUT,OUT,0.1889908678948759,0.05676704990607862,0.04354527334224517,0.2583487931751267,0.45234801568167365
0,4,SINGLE,OUT,0.04865180646088183,0.1449097634134911,0.16007903263486578,0.2143258643149311,0.4320335331758301
0,4,SINGLE,OUT,0.16660439464888757,0.05757288886431672,0.18689861559012436,0.28127393425992836,0.30765016663674305
3,4,SO,OUT,0.31333681608115205,0.04583710974762331,0.016192955334034947,0.17991070983211108,0.44472240900507853
0,4,SINGLE,OUT,0.09442825388629374,0.010350911546590283,0.010170500606317339,0.09156891226914331,0.7934814216916553
4,3,OUT,SO,0.23163964397290548,0.04381525933001345,0.04187640612890733,0.3936229438094478,0.28904574675872596
0,4,SINGLE,OUT,0.13175649524527994,0.04855381003004417,0.1374447083196423,0.23012165371782262,0.452123332687211
3,3,SO,SO,0.23272253822468209,0.012304131431899049,0.1787460611301522,0.30608598121347413,0.2701412879997925
4,4,OUT,OUT,0.14841621513715686,0.0108912594346492,0.026126133864776534,0.28197760694496066,0.5325887846184567
3,3,SO,SO,0.152937291708798,0.11348738123891407,0.027465884153110142,0.3943139167410877,0.3117955261580901
2,4,BB_HBP,OUT,0.251437520296803,0.04441687198599308,0.049876841560624406,0.1745072085403668,0.47976155761621264
0,4,SINGLE,OUT,0.2672624505118095,0.04355662500108671,0.06520288888979289,0.24991776068073165,0.37406027491657917
0,3,SINGLE,SO,0.09342417420713149,0.05826312049497194,0.06472715124775749,0.4176541549111455,0.36593139913899353
2,3,BB_HBP,SO,0.11963792265513898,0.19960456887961361,0.048237055294250666,0.46467497590636186,0.16784547726463486
4,3,OUT,SO,0.06849251410555025,0.01315115140833707,0.13410676916250824,0.42041965743403625,0.36382990788956815
4,2,OUT,BB_HBP,0.1594735435201939,0.046009148836264925,0.37106971232045033,0.19757579016900673,0.22587180515408417
0,4,SINGLE,OUT,0.11237658775015706,0.041232053240312615,0.06498048077873891,0.17301408680337158,0.6083967914274199
4,1,OUT,XBH,0.1594147530658796,0.38660730883774114,0.22574311410066722,0.09835419790696072,0.12988062608875128
4,4,OUT,OUT,0.10208953622609171,0.05322927020764485,0.060463968410582304,0.19201171340591733,0.5922055117497638
4,4,OUT,OUT,0.26020386118098543,0.03173474142106705,0.10653138826637212,0.22057115090708213,0.38095885822449327
2,4,BB_HBP,OUT,0.1045180934656719,0.0818441060113983,0.09910275016430668,0.2765214507489539,0.4380135996096691
3,0,SO,SINGLE,0.33515193566236645,0.14939909452103584,0.02929998592363494,0.21508670735720897,0.2710622765357536
3,2,SO,BB_HBP,0.09933828807432662,0.15660066352189084,0.36776451819856,0.0625303987901296,0.3137661314150929
2,2,BB_HBP,BB_HBP,0.2302776308710438,0.07723391156237876,0.3108820575837873,0.0781576093650432,0.303448790617747
2,0,BB_HBP,SINGLE,0.38262290334256616,0.028375039985789337,0.18228087552754138,0.23316685493888906,0.17355432620521413
4,4,OUT,OUT,0.19332967144397536,0.036444354481541014,0.13134855971932233,0.228775266720506,0.4101021476346553
4,3,OUT,SO,0.049648294534468375,0.014663588012261657,0.08718078276784987,0.5299297888069797,0.3185775458784403
4,4,OUT,OUT,0.16651724998953915,0.022928054562363992,0.05776746715373429,0.25048166074546885,0.5023055675488938
3,4,SO,OUT,0.12466405246569864,0.15460199974313338,0.04718623463228356,0.17884190841926845,0.49470580473961606
0,4,SINGLE,OUT,0.1543108426533727,0.020054488045949958,0.05914149499693835,0.13522361169847041,0.6312695626052686
3,3,SO,SO,0.08070830414078174,0.07552351047284724,0.01094529528133644,0.7213759846309656,0.11144690547406888
4,4,OUT,OUT,0.08628992706612258,0.04258708979528457,0.024624503303980253,0.4184323031236039,0.4280661767110087
4,3,OUT,SO,0.12913599730140893,0.07076536526015433,0.047025178872702494,0.48930986836234514,0.2637635902033892
0,4,SINGLE,OUT,0.18109345038509844,0.052730320751468295,0.03535866006050652,0.1579051715431726,0.5729123972597542
4,4,OUT,OUT,0.14749561014293208,0.026809364760517915,0.22745439767208814,0.12139588827786586,0.476844739146596
1,4,XBH,OUT,0.17686959156726295,0.16847795259612564,0.10055168658377617,0.15881840085092253,0.39528236840191283
2,4,BB_HBP,OUT,0.27744868257260563,0.12548019272746647,0.01588763862407893,0.09027515817149229,0.49090832790435657
4,4,OUT,OUT,0.30104918771948797,0.0026129769481939478,0.02761556961312689,0.047812188304612604,0.6209100774145786
4,0,OUT,SINGLE,0.33838622917477307,0.017014656716041028,0.141782527917914,0.18695454279056214,0.3158620434007096
1,4,XBH,OUT,0.2602961871380716,0.059831887699081675,0.016769257796039518,0.05703159627305682,0.6060710710937502
4,4,OUT,OUT,0.16491722036482592,0.13903708853635777,0.06893933863682367,0.279063482509759,0.3480428699522337
0,3,SINGLE,SO,0.1021606249904873,0.009951629491293263,0.008373719470616828,0.4595129243137677,0.42000110173383476
4,3,OUT,SO,0.10041231766607821,0.13854050915139068,0.12972040046073854,0.33274421152339606,0.2985825611983965
4,3,OUT,SO,0.05691780721742931,0.02501955812257826,0.0758409140960421,0.6389369659657769,0.20328475459817358
4,3,OUT,SO,0.11299239224731399,0.09242007914530644,0.24695179955023708,0.2953739036452291,0.2522618254119134
4,3,OUT,SO,0.08417658252823369,0.017540658709390824,0.04520114432292326,0.45965175268122804,0.39342986175822414
2,4,BB_HBP,OUT,0.1368664103966068,0.2507429714612725,0.08185833455958645,0.1058312652530713,0.424701018329463
0,4,SINGLE,OUT,0.11627616761059394,0.05714464956365355,0.06483734122488259,0.21531986636554018,0.5464219752353298
4,4,OUT,OUT,0.19037814728797423,0.014703437600772681,0.1629661950471367,0.23754859396182576,0.3944036261022907
2,4,BB_HBP,OUT,0.07003726037776695,0.047878259201342185,0.18480333063139456,0.2761835123895246,0.42109763739997175
4,4,OUT,OUT,0.24156481210512995,0.022562697208166498,0.09458948118949202,0.30407322498763356,0.3372097845095779
2,4,BB_HBP,OUT,0.2399598237028734,0.017830825709954867,0.08046346174201434,0.2929184259841733,0.3688274628609841
4,4,OUT,OUT,0.26728693455595176,0.04321284001796977,0.1706087244344368,0.12389987809324433,0.39499162289839723
3,3,SO,SO,0.09335020107868412,0.008577320229657603,0.1573818917710069,0.5554087066399997,0.1852818802806517
4,4,OUT,OUT,0.24355187397770564,0.036516995438730916,0.2458106088093483,0.10644384471061756,0.3676766770635977
0,3,SINGLE,SO,0.08720057661457642,0.01152598623227842,0.09731031273990816,0.5211068305005273,0.28285629391270967
4,4,OUT,OUT,0.2433535091474075,0.16970839409621827,0.023515294955639265,0.16002579522032742,0.4033970065804076
4,4,OUT,OUT,0.08616071624369039,0.14075766819228147,0.0926520287302061,0.09935799848611597,0.581071588347706
4,4,OUT,OUT,0.1996444429278813,0.027318753210692152,0.08029701105234952,0.2352843607452014,0.45745543206387557
4,0,OUT,SINGLE,0.43118713051902635,0.011322311815427026,0.037880743631626204,0.24771631304257483,0.27189350099134557
4,4,OUT,OUT,0.28300066897431575,0.06365285775707846,0.1305759753586352,0.16685323999502774,0.35591725791494294
0,4,SINGLE,OUT,0.37995735950526943,0.017866257270109338,0.011486139925727511,0.11752184623274327,0.4731683970661505
1,2,XBH,BB_HBP,0.1834254034267012,0.016123692239861695,0.37387192445495776,0.12021325838686972,0.3063657214916096
3,4,SO,OUT,0.27891632437739194,0.04956277777784943,0.08639616188309783,0.1845832535526793,0.40054148240898146
0,4,SINGLE,OUT,0.09753583870565787,0.009149855092100208,0.1276904266280783,0.21937165571036335,0.5462522238638002
3,4,SO,OUT,0.05838115040205591,0.005539690158730816,0.07937124537602973,0.35595106343703514,0.5007568506261485
4,4,OUT,OUT,0.06867856896468129,0.07445250195464953,0.2677482798082547,0.11667829548976642,0.47244235378264793
4,4,OUT,OUT,0.19822478373620628,0.033104808484116226,0.22112478433411994,0.1738032618503553,0.3737423615952023
4,4,OUT,OUT,0.12129050586748578,0.02906240341281055,0.03761445695394536,0.21041676359442799,0.6016158701713303
3,4,SO,OUT,0.1402983333921967,0.006286410802431093,0.11777207952833561,0.1612554829925273,0.5743876932845093
1,4,XBH,OUT,0.23878999004813917,0.03831068108067854,0.03402891309741618,0.1743983422491121,0.514472073524654
4,4,OUT,OUT,0.09931403075748768,0.06300363732921128,0.03949878651676697,0.24565054249734944,0.5525330028991846
4,4,OUT,OUT,0.0774095789615411,0.03670924358514957,0.15374983626525957,0.12329266396307652,0.6088386772249733
0,4,SINGLE,OUT,0.12133441270220956,0.08428672175264634,0.03198458493394919,0.21412722587587463,0.5482670547353202
0,4,SINGLE,OUT,0.13316388829480819,0.12958606122397595,0.06001773413073567,0.07373012471838467,0.6035021916320955
3,4,SO,OUT,0.37715114356017426,0.022880161590055733,0.024861654476761072,0.09759467286864472,0.4775123675043644
4,1,OUT,XBH,0.16565167507064577,0.3436292857680992,0.12185122984739982,0.08740055346012203,0.28146725585373317
3,4,SO,OUT,0.2553218798298078,0.05356298455381161,0.10532704007402535,0.26627904060301183,0.31950905493934345
1,4,XBH,OUT,0.18627138252902548,0.048609601540229065,0.2310641905212627,0.16842301499428602,0.3656318104151967
3,2,SO,BB_HBP,0.1244216711070338,0.02219219189437888,0.5574425970397804,0.12322181389378553,0.1727217260650215
4,4,OUT,OUT,0.07837947161467777,0.01582940461329347,0.03240836083920229,0.2084324196730149,0.6649503432598115
4,3,OUT,SO,0.16657535897282985,0.017443963711261414,0.06760055747414088,0.6107199907813848,0.1376601290603831
4,4,OUT,OUT,0.11257756851662393,0.03257689652969062,0.27426996988302316,0.28027097766047776,0.3003045874101845
3,3,SO,SO,0.15157071786369097,0.082197537589817,0.16752924861645432,0.47976955355909184,0.1189329423709458
2,2,BB_HBP,BB_HBP,0.05277649951925448,0.012497658858440806,0.5726027558804355,0.1734954937477787,0.18862759199409043
4,3,OUT,SO,0.08159993983598884,0.06108686013616429,0.07982488072588914,0.5894937597998345,0.18799455950212315
4,3,OUT,SO,0.16491546867679688,0.11259550695121957,0.09447896729021771,0.3702575659579797,0.2577524911237862
4,2,OUT,BB_HBP,0.04858609892118003,0.061415159034720765,0.38000366226715376,0.2913346255006082,0.21866045427633737
4,4,OUT,OUT,0.2458651537952287,0.04350702384880191,0.19633066752570413,0.20045960711076594,0.31383754771949923
1,2,XBH,BB_HBP,0.09240358846450757,0.06531378507509043,0.5026226801751201,0.16061346527129286,0.17904648101398896
1,3,XBH,SO,0.1366255914210225,0.021919903472617512,0.0852092620951685,0.5435784721570734,0.21266677085411803
3,4,SO,OUT,0.07341243295277243,0.017369152926825983,0.01143228342157433,0.046863102434985454,0.8509230282638417
2,4,BB_HBP,OUT,0.18906332943678053,0.006543927613091177,0.10463424308215492,0.2330638998082926,0.4666946000596808
3,0,SO,SINGLE,0.35316636840398213,0.05102887861322772,0.25767006041094304,0.07613362883882226,0.2620010637330249
3,4,SO,OUT,0.35958725097115346,0.032089862695874105,0.009757568389725711,0.048331480656932595,0.5502338372863141
0,4,SINGLE,OUT,0.27730806464401075,0.026874657911414697,0.10069691423812951,0.28114298970300017,0.3139773735034449
3,4,SO,OUT,0.094577405352448,0.04994043225527507,0.03708099130905717,0.3092869871093777,0.5091141839738421
4,0,OUT,SINGLE,0.36519003786078247,0.04137758207531802,0.024951317130243872,0.223234131725759,0.34524693120789657
3,4,SO,OUT,0.2989938373373574,0.023476654648918106,0.01475879584481283,0.1354544150911471,0.5273162970777644
2,4,BB_HBP,OUT,0.11385192477633692,0.03868056424259888,0.2257542558984509,0.14058963176150624,0.4811236233211071
