true_id,pred_id,true_label,pred_label,prob_SINGLE,prob_XBH,prob_BB_HBP,prob_SO,prob_OUT
3,0,SO,SINGLE,0.23986053,0.14186288,0.22920121,0.17829894,0.21077639
0,0,SINGLE,SINGLE,0.30608544,0.13299371,0.14800642,0.2056749,0.2072396
3,3,SO,SO,0.23412216,0.16514488,0.120261066,0.29540724,0.18506473
3,2,SO,BB_HBP,0.18393055,0.1566842,0.26729327,0.15761234,0.23447956
4,4,OUT,OUT,0.22424802,0.19019306,0.12775874,0.15742265,0.30037755
2,0,BB_HBP,SINGLE,0.3802068,0.3049357,0.1343021,0.06536847,0.11518699
1,0,XBH,SINGLE,0.26515684,0.21719933,0.2036858,0.092945136,0.22101279
3,3,SO,SO,0.21932319,0.119982064,0.12038692,0.28474024,0.2555676
4,3,OUT,SO,0.20581104,0.17296536,0.13876253,0.2879827,0.19447832
4,3,OUT,SO,0.24740236,0.1318741,0.153923,0.27496848,0.19183214
4,0,OUT,SINGLE,0.26013792,0.2573038,0.18014771,0.1098815,0.19252898
4,0,OUT,SINGLE,0.2644913,0.18112877,0.15755169,0.15224975,0.24457848
3,4,SO,OUT,0.2110906,0.15232897,0.11685776,0.2496768,0.27004585
3,0,SO,SINGLE,0.23265567,0.13422328,0.22798854,0.21831095,0.18682155
4,0,OUT,SINGLE,0.23850964,0.1363836,0.17756748,0.23610845,0.21143082
3,3,SO,SO,0.23779392,0.18808956,0.11795501,0.2730505,0.183111
3,3,SO,SO,0.14180869,0.17699686,0.19679204,0.36717266,0.11722978
0,0,SINGLE,SINGLE,0.29623434,0.09775803,0.19959354,0.20293735,0.20347674
3,0,SO,SINGLE,0.28993216,0.09415731,0.18803196,0.23176607,0.19611247
1,1,XBH,XBH,0.29098314,0.40053734,0.15700108,0.0709506,0.08052789
4,3,OUT,SO,0.20607816,0.15662158,0.20314728,0.22633417,0.20781882
0,2,SINGLE,BB_HBP,0.14350466,0.19790022,0.26705182,0.19498676,0.19655652
4,0,OUT,SINGLE,0.26991895,0.18597959,0.1801985,0.13400738,0.22989555
4,0,OUT,SINGLE,0.3120269,0.21764246,0.114043735,0.15750468,0.19878225
3,0,SO,SINGLE,0.24152026,0.20260641,0.16308431,0.16045037,0.23233868
2,2,BB_HBP,BB_HBP,0.2381801,0.2505568,0.2524189,0.09303397,0.16581026
4,3,OUT,SO,0.15438268,0.14969455,0.08537058,0.39029086,0.22026135
3,3,SO,SO,0.23981328,0.11508848,0.17329705,0.27857265,0.19322857
1,0,XBH,SINGLE,0.31810305,0.19947381,0.17316158,0.18101873,0.12824284
3,3,SO,SO,0.20793565,0.10558635,0.14788853,0.27571464,0.26287484
0,3,SINGLE,SO,0.1849127,0.1620187,0.14876954,0.32319334,0.18110576
4,0,OUT,SINGLE,0.29248655,0.24330878,0.11928,0.14957006,0.1953546
2,2,BB_HBP,BB_HBP,0.22703159,0.11355817,0.27241144,0.17571598,0.21128275
0,0,SINGLE,SINGLE,0.2835405,0.13581032,0.18527032,0.1961733,0.1992055
3,3,SO,SO,0.23676294,0.19021484,0.114436276,0.27710825,0.1814777
2,3,BB_HBP,SO,0.07971016,0.08270559,0.14337415,0.5168162,0.17739388
3,2,SO,BB_HBP,0.23876396,0.07948222,0.2604223,0.17587765,0.2454539
3,3,SO,SO,0.094049,0.094459794,0.14446421,0.4540791,0.21294798
3,3,SO,SO,0.20096931,0.16137898,0.16853552,0.23751277,0.2316035
0,3,SINGLE,SO,0.21845695,0.13192359,0.18078753,0.2870049,0.18182704
0,0,SINGLE,SINGLE,0.2603543,0.24333194,0.11341117,0.18167342,0.20122916
4,2,OUT,BB_HBP,0.20283149,0.12644695,0.25801614,0.20206662,0.21063884
4,0,OUT,SINGLE,0.26327646,0.16121782,0.17283158,0.19592583,0.2067484
4,2,OUT,BB_HBP,0.16258238,0.22599804,0.2869545,0.14791808,0.17654695
4,2,OUT,BB_HBP,0.16851035,0.18951613,0.27416822,0.13874003,0.22906528
4,0,OUT,SINGLE,0.21973397,0.21559311,0.21362387,0.14415556,0.20689346
1,0,XBH,SINGLE,0.26511002,0.24600238,0.13606298,0.13795497,0.2148697
3,3,SO,SO,0.18906032,0.13226786,0.18759526,0.27969086,0.21138565
0,4,SINGLE,OUT,0.24318895,0.12145888,0.10183843,0.2292269,0.30428678
0,3,SINGLE,SO,0.16688995,0.1543603,0.12160798,0.37780815,0.17933366
3,3,SO,SO,0.2389489,0.17030309,0.12670942,0.28352052,0.18051805
4,1,OUT,XBH,0.22114998,0.29720294,0.21602143,0.11344122,0.15218446
4,0,OUT,SINGLE,0.27536395,0.20088533,0.2267643,0.10185581,0.19513066
3,0,SO,SINGLE,0.35468644,0.1154565,0.15686545,0.120111905,0.2528797
3,3,SO,SO,0.24496105,0.14563115,0.092261575,0.29725218,0.21989404
3,0,SO,SINGLE,0.2806617,0.117951185,0.13716747,0.24818815,0.21603146
4,3,OUT,SO,0.19744489,0.19811036,0.21698324,0.22357316,0.16388838
2,0,BB_HBP,SINGLE,0.4164196,0.1476588,0.17613013,0.12508428,0.13470711
0,4,SINGLE,OUT,0.16971017,0.15653057,0.22036904,0.18641531,0.2669749
4,1,OUT,XBH,0.12672265,0.25028375,0.16634855,0.24569345,0.21095164
4,3,OUT,SO,0.18707302,0.13689944,0.15126415,0.27241185,0.25235155
3,2,SO,BB_HBP,0.17662993,0.17865033,0.2611259,0.22562733,0.15796654
4,0,OUT,SINGLE,0.22970301,0.2286298,0.17737748,0.15788469,0.20640503
1,1,XBH,XBH,0.20818846,0.2687722,0.13690819,0.15359905,0.23253204
3,4,SO,OUT,0.21136346,0.19241163,0.1499142,0.1759736,0.27033713
0,0,SINGLE,SINGLE,0.26026952,0.24037547,0.1561365,0.22115672,0.1220618
4,3,OUT,SO,0.16954447,0.21186025,0.224914,0.22659312,0.16708818
0,3,SINGLE,SO,0.19965109,0.16783233,0.19457024,0.28223637,0.15570998
2,0,BB_HBP,SINGLE,0.27072075,0.13317393,0.16658203,0.25866568,0.17085762
3,0,SO,SINGLE,0.25868082,0.1800701,0.111024745,0.20867403,0.24155028
4,0,OUT,SINGLE,0.36384916,0.124682434,0.07982991,0.22275625,0.20888226
3,3,SO,SO,0.1480137,0.19199055,0.19920777,0.26890773,0.19188026
2,3,BB_HBP,SO,0.20967904,0.13221957,0.16189128,0.30351555,0.19269456
0,2,SINGLE,BB_HBP,0.19730204,0.14873976,0.29579452,0.1536045,0.20455909
0,0,SINGLE,SINGLE,0.241882,0.20477827,0.18148316,0.1569125,0.21494402
4,0,OUT,SINGLE,0.25108716,0.21626031,0.15589805,0.23863561,0.13811891
4,0,OUT,SINGLE,0.24331583,0.22618185,0.2255772,0.14275397,0.16217119
4,0,OUT,SINGLE,0.33475426,0.13702714,0.12788494,0.26312616,0.13720748
3,3,SO,SO,0.13013257,0.19935244,0.14667289,0.36689255,0.15694952
4,0,OUT,SINGLE,0.26078403,0.1885724,0.14009824,0.25000495,0.16054037
4,2,OUT,BB_HBP,0.21055679,0.13809845,0.2461576,0.2272551,0.177932
0,3,SINGLE,SO,0.21919782,0.23219877,0.15253128,0.24095975,0.15511242
0,0,SINGLE,SINGLE,0.27754837,0.1387601,0.16993801,0.22676311,0.18699038
2,0,BB_HBP,SINGLE,0.26136702,0.24068956,0.23668914,0.14873488,0.112519324
3,2,SO,BB_HBP,0.18631181,0.108580254,0.24992213,0.24927735,0.2059085
2,2,BB_HBP,BB_HBP,0.18403728,0.2347692,0.2594452,0.10015688,0.22159147
3,3,SO,SO,0.12889095,0.22880642,0.15900087,0.27163598,0.21166581
0,4,SINGLE,OUT,0.21082172,0.22780009,0.21915168,0.0954628,0.24676365
2,3,BB_HBP,SO,0.14568394,0.1315625,0.31142658,0.33104724,0.08027979
2,2,BB_HBP,BB_HBP,0.19183168,0.21174799,0.25460976,0.14433666,0.19747385
4,1,OUT,XBH,0.17553568,0.25851807,0.17899257,0.19204399,0.19490975
0,3,SINGLE,SO,0.19964659,0.18775721,0.1992808,0.21534553,0.19796987
2,2,BB_HBP,BB_HBP,0.1412477,0.18368275,0.33914226,0.19968967,0.13623759
4,1,OUT,XBH,0.14527324,0.34019664,0.23590128,0.16418238,0.11444652
0,0,SINGLE,SINGLE,0.25242254,0.2000359,0.24207392,0.14830837,0.1571593
0,3,SINGLE,SO,0.21317512,0.2098661,0.13760154,0.22490649,0.21445079
2,0,BB_HBP,SINGLE,0.31770867,0.12210819,0.24856138,0.20298651,0.10863522
3,3,SO,SO,0.19731866,0.092186436,0.23485596,0.25829247,0.21734644
2,3,BB_HBP,SO,0.22080341,0.16529639,0.16376273,0.23030785,0.21982954
3,3,SO,SO,0.22182783,0.15852211,0.1421837,0.2801155,0.19735084
3,0,SO,SINGLE,0.23297216,0.13446644,0.22514796,0.20840701,0.19900644
2,4,BB_HBP,OUT,0.17888899,0.16270392,0.15719366,0.22670323,0.2745102
1,1,XBH,XBH,0.24079041,0.28217816,0.14437746,0.17341012,0.15924376
4,4,OUT,OUT,0.20811383,0.15717757,0.19557619,0.20760319,0.23152919
4,0,OUT,SINGLE,0.24759568,0.2070362,0.15959904,0.15579343,0.22997563
0,2,SINGLE,BB_HBP,0.24075471,0.19099316,0.24497247,0.1614143,0.16186532
0,1,SINGLE,XBH,0.23618285,0.25411877,0.19705902,0.13772549,0.17491382
0,2,SINGLE,BB_HBP,0.252299,0.1430448,0.25862598,0.1651363,0.180894
3,0,SO,SINGLE,0.37779632,0.10339365,0.16912197,0.14029348,0.20939447
4,0,OUT,SINGLE,0.2649338,0.1585985,0.19444443,0.1888227,0.19320053
4,0,OUT,SINGLE,0.23577408,0.23258495,0.21535319,0.1346696,0.18161811
4,0,OUT,SINGLE,0.26852766,0.15269604,0.24956098,0.12845251,0.20076282
4,3,OUT,SO,0.16083796,0.1479318,0.1866667,0.32154775,0.1830158
3,1,SO,XBH,0.24436514,0.25213805,0.13742472,0.16788818,0.19818383
4,0,OUT,SINGLE,0.2845585,0.17338204,0.15974279,0.18994886,0.19236793
3,3,SO,SO,0.17427711,0.102112964,0.18198276,0.33279222,0.20883498
3,3,SO,SO,0.24202485,0.11024817,0.15561026,0.28054214,0.21157463
4,2,OUT,BB_HBP,0.2979351,0.12012316,0.31018373,0.1427264,0.12903167
4,3,OUT,SO,0.13925762,0.23786506,0.14610757,0.33295435,0.1438154
4,4,OUT,OUT,0.23137465,0.23037173,0.13553338,0.15016943,0.25255075
1,1,XBH,XBH,0.16923495,0.24864034,0.23962574,0.10503859,0.23746035
4,2,OUT,BB_HBP,0.2012191,0.15121183,0.29557896,0.23864761,0.11334254
4,2,OUT,BB_HBP,0.15373364,0.21262631,0.27066222,0.24438177,0.11859609
4,2,OUT,BB_HBP,0.17726418,0.20075011,0.24247745,0.22073106,0.15877716
4,4,OUT,OUT,0.18197721,0.20083149,0.17400838,0.19919875,0.2439842
4,1,OUT,XBH,0.1596623,0.23866582,0.20315257,0.1870346,0.21148479
4,3,OUT,SO,0.14162049,0.21878646,0.20664695,0.25459203,0.17835416
4,3,OUT,SO,0.109244674,0.13068019,0.18165302,0.3153182,0.26310387
4,1,OUT,XBH,0.13684605,0.26098186,0.17966457,0.26074392,0.16176353
2,2,BB_HBP,BB_HBP,0.18304363,0.18393235,0.22465245,0.19601989,0.2123517
4,4,OUT,OUT,0.23976675,0.12148451,0.19570643,0.14209008,0.30095226
0,4,SINGLE,OUT,0.2141465,0.1834585,0.21859649,0.14128399,0.24251454
0,1,SINGLE,XBH,0.21265669,0.26249576,0.18520835,0.15788518,0.18175407
2,0,BB_HBP,SINGLE,0.37836987,0.11850082,0.20675963,0.09472344,0.20164624
4,4,OUT,OUT,0.17344998,0.16667464,0.23213027,0.17425887,0.25348622
4,1,OUT,XBH,0.18542124,0.28442723,0.13677461,0.10904552,0.28433135
4,0,OUT,SINGLE,0.30188906,0.17063726,0.15206179,0.089686096,0.2857258
0,4,SINGLE,OUT,0.20410122,0.19479756,0.15544556,0.18858778,0.2570679
4,3,OUT,SO,0.13469927,0.1790668,0.23121358,0.23276623,0.22225422
2,3,BB_HBP,SO,0.17317182,0.1390621,0.24675071,0.25126353,0.18975185
4,2,OUT,BB_HBP,0.22535427,0.18541187,0.27997115,0.123591915,0.18567075
4,1,OUT,XBH,0.2333804,0.27223748,0.22984537,0.10263557,0.16190113
0,2,SINGLE,BB_HBP,0.22614142,0.1557412,0.25458145,0.11558367,0.24795225
3,3,SO,SO,0.13020715,0.17377101,0.1187687,0.43458372,0.1426694
4,3,OUT,SO,0.21989653,0.20353074,0.13524061,0.24115151,0.20018062
3,1,SO,XBH,0.16059469,0.2618674,0.16111651,0.24278265,0.17363872
3,4,SO,OUT,0.19726737,0.21323435,0.18238445,0.19160666,0.21550716
4,4,OUT,OUT,0.22723807,0.20523755,0.12895347,0.14347753,0.29509342
4,0,OUT,SINGLE,0.24065292,0.17710078,0.217369,0.18987393,0.17500341
0,1,SINGLE,XBH,0.2679672,0.28523305,0.16701993,0.09723836,0.1825415
4,3,OUT,SO,0.16311552,0.21303113,0.21053906,0.23018138,0.18313289
2,2,BB_HBP,BB_HBP,0.26186064,0.27412516,0.31225613,0.07221635,0.07954173
0,0,SINGLE,SINGLE,0.25458688,0.20601013,0.18476163,0.16957894,0.18506241
4,0,OUT,SINGLE,0.24171323,0.21370648,0.2381957,0.12367916,0.18270543
4,0,OUT,SINGLE,0.30052325,0.17417856,0.16055468,0.22636588,0.1383776
3,3,SO,SO,0.16653782,0.10427435,0.10444535,0.4241489,0.20059358
4,0,OUT,SINGLE,0.25683656,0.168504,0.12676245,0.25335532,0.19454166
4,0,OUT,SINGLE,0.3014475,0.16610993,0.09523847,0.21685758,0.22034656
0,3,SINGLE,SO,0.22348756,0.14523421,0.16295397,0.25348064,0.21484365
0,0,SINGLE,SINGLE,0.23638557,0.1407264,0.16676491,0.23205705,0.22406611
4,1,OUT,XBH,0.21014681,0.28277913,0.203878,0.08296008,0.220236
1,0,XBH,SINGLE,0.29782188,0.26582766,0.21207531,0.047332134,0.17694305
3,1,SO,XBH,0.19570388,0.27911106,0.17853841,0.12473685,0.22190985
0,1,SINGLE,XBH,0.17053771,0.35720238,0.15636906,0.11713361,0.19875725
4,1,OUT,XBH,0.13139814,0.30847573,0.2064031,0.110549,0.24317403
4,0,OUT,SINGLE,0.30089772,0.1836101,0.17478387,0.11133298,0.22937527
0,2,SINGLE,BB_HBP,0.19527473,0.21023045,0.21186656,0.20330837,0.1793199
4,3,OUT,SO,0.17090115,0.19686228,0.16380732,0.3204723,0.14795691
0,3,SINGLE,SO,0.21870989,0.16880997,0.12983929,0.27083284,0.2118081
4,3,OUT,SO,0.21682788,0.18781224,0.16663502,0.2402084,0.18851645
0,3,SINGLE,SO,0.18927449,0.2506242,0.1529526,0.26750767,0.13964105
4,1,OUT,XBH,0.17620276,0.26134896,0.17199491,0.15415804,0.23629531
4,4,OUT,OUT,0.2172975,0.23762779,0.19102828,0.085839875,0.26820666
0,1,SINGLE,XBH,0.16621491,0.2845254,0.22438307,0.08928486,0.23559171
4,0,OUT,SINGLE,0.25354138,0.24930182,0.15125507,0.13095935,0.21494244
0,1,SINGLE,XBH,0.20347999,0.2824527,0.16701314,0.14049211,0.206562
3,3,SO,SO,0.2516266,0.11971362,0.1310057,0.29556963,0.20208433
4,0,OUT,SINGLE,0.26019943,0.16030242,0.109705225,0.25756845,0.21222447
4,0,OUT,SINGLE,0.34091198,0.15225735,0.08891705,0.20735647,0.21055709
4,2,OUT,BB_HBP,0.17682548,0.13605136,0.26886314,0.23555633,0.18270369
0,3,SINGLE,SO,0.18563415,0.16847272,0.24769786,0.25897256,0.13922271
1,3,XBH,SO,0.1641566,0.1397547,0.11803492,0.42371732,0.15433645
2,0,BB_HBP,SINGLE,0.23424956,0.20721981,0.18227004,0.1580206,0.21824
4,3,OUT,SO,0.11067012,0.24409302,0.14555344,0.32243425,0.17724921
4,3,OUT,SO,0.1554176,0.22431043,0.19007811,0.24539347,0.18480045
3,3,SO,SO,0.15778768,0.1235026,0.21243557,0.31041932,0.19585475
4,2,OUT,BB_HBP,0.15231776,0.20058429,0.29458293,0.18896164,0.16355349
4,1,OUT,XBH,0.15830304,0.29938468,0.24102038,0.14173068,0.15956117
4,1,OUT,XBH,0.1503723,0.26312098,0.2435034,0.22692277,0.11608065
0,3,SINGLE,SO,0.10404767,0.1666407,0.17382583,0.32671246,0.2287733
3,2,SO,BB_HBP,0.17268185,0.16825934,0.2326284,0.22384049,0.20258999
4,2,OUT,BB_HBP,0.19457646,0.16921388,0.34007484,0.1152881,0.18084683
4,3,OUT,SO,0.19755483,0.17943823,0.16690287,0.24428667,0.21181737
0,1,SINGLE,XBH,0.21299171,0.21637957,0.1971692,0.20772912,0.16573043
2,2,BB_HBP,BB_HBP,0.1350686,0.25777224,0.31189886,0.10918215,0.18607832
1,1,XBH,XBH,0.21856812,0.32033652,0.22274044,0.11269292,0.12566192
4,2,OUT,BB_HBP,0.18024524,0.18597816,0.27401277,0.17537281,0.184391
4,1,OUT,XBH,0.21398401,0.27157825,0.17320314,0.14341047,0.1978242
4,0,OUT,SINGLE,0.25533178,0.24090262,0.16726199,0.13102375,0.20547983
0,1,SINGLE,XBH,0.15652816,0.30433175,0.10144078,0.2720124,0.1656868
2,1,BB_HBP,XBH,0.28218043,0.29742366,0.19915141,0.10805849,0.113186
4,2,OUT,BB_HBP,0.25324503,0.16050217,0.33218735,0.09046219,0.16360319
4,2,OUT,BB_HBP,0.18880983,0.1865772,0.25426102,0.24241936,0.12793258
4,2,OUT,BB_HBP,0.21094266,0.1163261,0.31473416,0.1414345,0.21656258
3,2,SO,BB_HBP,0.1505924,0.17368035,0.27313128,0.20631258,0.19628346
4,2,OUT,BB_HBP,0.19076978,0.21778612,0.23460105,0.15037285,0.20647019
2,3,BB_HBP,SO,0.13673858,0.23501888,0.21095777,0.29270247,0.1245823
4,3,OUT,SO,0.22443502,0.16582258,0.16896638,0.26563993,0.1751361
0,4,SINGLE,OUT,0.2346461,0.14393541,0.18851045,0.12706533,0.30584276
3,3,SO,SO,0.1481628,0.22073266,0.18933943,0.27904934,0.1627158
4,1,OUT,XBH,0.19312608,0.25854516,0.18261302,0.20809616,0.15761964
0,4,SINGLE,OUT,0.21889317,0.14854786,0.18513569,0.21385874,0.23356454
4,0,OUT,SINGLE,0.26143014,0.18408279,0.1596241,0.18958147,0.20528153
4,2,OUT,BB_HBP,0.22399804,0.22232842,0.27239406,0.12377145,0.15750812
4,4,OUT,OUT,0.2149473,0.18989465,0.16239336,0.21429554,0.2184692
4,1,OUT,XBH,0.094111465,0.3714236,0.14810328,0.2151805,0.17118111
4,3,OUT,SO,0.15495138,0.058353085,0.10932806,0.4315422,0.24582534
0,3,SINGLE,SO,0.13307577,0.13671829,0.11205785,0.37074494,0.24740312
4,3,OUT,SO,0.22544149,0.13048871,0.14284684,0.27846143,0.22276151
4,3,OUT,SO,0.14087494,0.16566427,0.15287195,0.28566426,0.25492454
2,3,BB_HBP,SO,0.15871939,0.2839431,0.07899835,0.33381933,0.14451987
4,4,OUT,OUT,0.20167778,0.26531425,0.11313288,0.1541149,0.26576015
0,3,SINGLE,SO,0.10796798,0.24633045,0.122220285,0.3371672,0.18631402
4,1,OUT,XBH,0.21754964,0.31486103,0.12561724,0.11980382,0.22216831
2,1,BB_HBP,XBH,0.19933493,0.34559652,0.12916787,0.12063067,0.20527005
4,0,OUT,SINGLE,0.2990117,0.23312011,0.126583,0.13287237,0.2084129
2,1,BB_HBP,XBH,0.19430275,0.3280331,0.17619847,0.13929933,0.16216637
4,4,OUT,OUT,0.20708314,0.18418153,0.15567604,0.21970686,0.23335245
0,3,SINGLE,SO,0.18421881,0.20491695,0.20853382,0.2277537,0.17457668
4,4,OUT,OUT,0.25859168,0.13203177,0.16183765,0.17434298,0.2731959
0,0,SINGLE,SINGLE,0.23266448,0.20278214,0.18456462,0.20794141,0.1720474
4,1,OUT,XBH,0.20604023,0.2625462,0.18066558,0.14235622,0.20839179
4,1,OUT,XBH,0.20767948,0.26815963,0.115694664,0.2343318,0.17413452
0,1,SINGLE,XBH,0.09661631,0.31645048,0.16426256,0.24154003,0.18113065
3,1,SO,XBH,0.23301016,0.26520762,0.1254828,0.11954791,0.2567515
2,1,BB_HBP,XBH,0.20299341,0.29441443,0.17126645,0.15684894,0.17447683
4,3,OUT,SO,0.11639593,0.19395976,0.19585478,0.38158605,0.11220358
3,3,SO,SO,0.15300493,0.1505864,0.13939057,0.3939599,0.16305816
4,4,OUT,OUT,0.21738727,0.18713672,0.16941346,0.1749121,0.25115037
4,3,OUT,SO,0.10301311,0.16048217,0.16113059,0.43614656,0.13922758
4,1,OUT,XBH,0.12249642,0.27857512,0.22825927,0.20740367,0.16326557
0,1,SINGLE,XBH,0.21479069,0.3299376,0.2544974,0.08752429,0.11325003
0,2,SINGLE,BB_HBP,0.19173932,0.15674344,0.30954784,0.20942876,0.13254057
3,3,SO,SO,0.14564899,0.2024698,0.25158727,0.25879994,0.14149408
1,2,XBH,BB_HBP,0.14297098,0.2559046,0.3066841,0.1478857,0.14655465
2,2,BB_HBP,BB_HBP,0.14009647,0.2528799,0.31541666,0.14588399,0.14572302
1,2,XBH,BB_HBP,0.19280705,0.20303893,0.3324667,0.11529729,0.15639009
3,1,SO,XBH,0.14863156,0.2926165,0.23526405,0.23069793,0.092789926
1,3,XBH,SO,0.21412109,0.18806346,0.1897131,0.23804839,0.17005403
3,1,SO,XBH,0.13895997,0.30029324,0.22491515,0.2277224,0.10810927
4,1,OUT,XBH,0.19491512,0.24880536,0.20215827,0.17881876,0.17530246
4,0,OUT,SINGLE,0.2919344,0.18854982,0.17474732,0.093238756,0.25152972
3,3,SO,SO,0.119354375,0.19206944,0.071797974,0.4196623,0.19711585
4,4,OUT,OUT,0.21003857,0.11989431,0.13362837,0.26064962,0.2757891
4,4,OUT,OUT,0.19146487,0.20694166,0.16154607,0.21799,0.22205739
3,3,SO,SO,0.13788612,0.14279875,0.09291426,0.39211482,0.23428598
4,4,OUT,OUT,0.15135081,0.21300948,0.19720721,0.18347743,0.25495508
4,1,OUT,XBH,0.1653082,0.27499634,0.19275351,0.15200341,0.21493852
4,1,OUT,XBH,0.16893218,0.24857247,0.15616108,0.24660495,0.17972925
4,3,OUT,SO,0.13753797,0.2487236,0.15173915,0.3444556,0.11754376
4,2,OUT,BB_HBP,0.15832359,0.24773799,0.25269407,0.17174563,0.1694988
4,3,OUT,SO,0.12557986,0.1796239,0.20986177,0.2458118,0.23912263
1,1,XBH,XBH,0.1766419,0.25052562,0.19904551,0.14160147,0.23218557
4,1,OUT,XBH,0.21478008,0.23453076,0.19204938,0.12574375,0.23289593
0,1,SINGLE,XBH,0.15214746,0.3603864,0.19972876,0.18244697,0.1052904
4,1,OUT,XBH,0.17442062,0.28741726,0.28393564,0.08525634,0.16897005
0,0,SINGLE,SINGLE,0.3041405,0.2548128,0.13990891,0.0753005,0.22583735
0,4,SINGLE,OUT,0.18420081,0.22736569,0.19986783,0.09720124,0.29136443
4,1,OUT,XBH,0.22567205,0.25137463,0.20236936,0.15403165,0.16655238
3,1,SO,XBH,0.12634502,0.27787617,0.22165897,0.2520175,0.12210232
4,3,OUT,SO,0.21319516,0.21041527,0.15277623,0.2180526,0.20556079
4,0,OUT,SINGLE,0.32710516,0.15598238,0.1244957,0.19557297,0.19684379
0,1,SINGLE,XBH,0.14553522,0.29815686,0.19168621,0.23816536,0.12645638
4,2,OUT,BB_HBP,0.22266352,0.22436853,0.2460856,0.14447303,0.16240937
4,1,OUT,XBH,0.1732541,0.27199808,0.23136792,0.14977464,0.17360528
4,4,OUT,OUT,0.16651033,0.2276005,0.16726384,0.15542196,0.2832033
4,2,OUT,BB_HBP,0.25615808,0.21778378,0.28054416,0.066746965,0.17876709
3,2,SO,BB_HBP,0.11498371,0.21288182,0.27088732,0.21470422,0.18654287
4,3,OUT,SO,0.11928442,0.24454206,0.17771941,0.24819459,0.21025954
4,4,OUT,OUT,0.08054228,0.069906846,0.16836733,0.27103424,0.4101493
3,2,SO,BB_HBP,0.17049472,0.18458064,0.27068454,0.21366784,0.16057225
3,3,SO,SO,0.17021365,0.15533362,0.22287945,0.33458117,0.116992205
3,0,SO,SINGLE,0.25283197,0.17799763,0.19275008,0.17962784,0.19679251
4,3,OUT,SO,0.15498024,0.16719905,0.19125646,0.28898525,0.19757897
3,2,SO,BB_HBP,0.21781398,0.2153386,0.23338771,0.15133755,0.18212217
3,2,SO,BB_HBP,0.23599072,0.18346936,0.23863971,0.12610874,0.2157915
4,3,OUT,SO,0.17732686,0.14270595,0.20876895,0.23575892,0.2354393
1,1,XBH,XBH,0.23009504,0.2505438,0.20728165,0.13430399,0.17777564
0,1,SINGLE,XBH,0.16927749,0.25261924,0.21951105,0.20193611,0.15665612
0,1,SINGLE,XBH,0.17922182,0.30744737,0.12686595,0.1726078,0.21385702
4,1,OUT,XBH,0.13412108,0.31296095,0.16632964,0.26281276,0.12377563
0,0,SINGLE,SINGLE,0.257337,0.21532518,0.24708894,0.116546504,0.16370238
3,1,SO,XBH,0.10013414,0.3334269,0.22034359,0.25933132,0.08676402
3,3,SO,SO,0.102327466,0.19027306,0.094078764,0.4394627,0.17385793
4,4,OUT,OUT,0.21471405,0.2136393,0.16804641,0.13823451,0.26536572
3,2,SO,BB_HBP,0.20269899,0.18580271,0.2071746,0.20433784,0.19998589
3,0,SO,SINGLE,0.23333277,0.13476203,0.20357409,0.20025788,0.2280732
3,1,SO,XBH,0.21057348,0.30892074,0.14761302,0.1905969,0.14229582
0,0,SINGLE,SINGLE,0.24247758,0.21694884,0.21489857,0.14282571,0.1828493
0,1,SINGLE,XBH,0.22672823,0.32061687,0.26381227,0.06748004,0.12136249
1,0,XBH,SINGLE,0.29385164,0.17244445,0.2781816,0.08718258,0.16833977
4,3,OUT,SO,0.16005446,0.16388008,0.22617812,0.23466977,0.21521758
3,1,SO,XBH,0.18590714,0.30097255,0.2314419,0.093295306,0.18838315
0,0,SINGLE,SINGLE,0.2374028,0.23398842,0.18950991,0.11886475,0.22023416
4,1,OUT,XBH,0.20788006,0.31729043,0.20366403,0.108599916,0.1625655
4,4,OUT,OUT,0.20025605,0.23703511,0.14786816,0.16416797,0.25067276
4,0,OUT,SINGLE,0.25597745,0.18812999,0.20893379,0.14070041,0.20625833
3,3,SO,SO,0.20516002,0.18850069,0.21162269,0.21678084,0.17793575
0,0,SINGLE,SINGLE,0.2753625,0.20233041,0.17822507,0.10421187,0.23987016
4,3,OUT,SO,0.2033561,0.06812725,0.09854137,0.36290878,0.26706657
0,3,SINGLE,SO,0.22374734,0.121828645,0.11145255,0.29296288,0.25000855
4,3,OUT,SO,0.15685114,0.20923819,0.19980496,0.23352674,0.200579
3,3,SO,SO,0.17760693,0.17650323,0.11698011,0.28045204,0.24845771
3,3,SO,SO,0.24429451,0.07252056,0.08404982,0.41817304,0.18096204
3,4,SO,OUT,0.23013745,0.13498366,0.11314607,0.22694957,0.29478323
4,4,OUT,OUT,0.21902663,0.17675067,0.16071436,0.19312644,0.2503819
4,3,OUT,SO,0.21177681,0.18864763,0.20135908,0.2256505,0.17256595
4,1,OUT,XBH,0.15991464,0.3314763,0.17925873,0.1833691,0.14598118
0,1,SINGLE,XBH,0.21971175,0.26598278,0.12880714,0.18846168,0.19703674
4,0,OUT,SINGLE,0.26616874,0.16153114,0.13733618,0.17883874,0.2561252
3,3,SO,SO,0.18620606,0.22462976,0.2082344,0.24698056,0.13394924
4,0,OUT,SINGLE,0.26311794,0.14205788,0.17251413,0.15939403,0.2629161
4,0,OUT,SINGLE,0.29700002,0.07630897,0.08160564,0.286287,0.25879842
0,0,SINGLE,SINGLE,0.33760566,0.1419455,0.08661518,0.2043458,0.22948788
