true_id,pred_id,true_label,pred_label,prob_HIT,prob_BB_HBP,prob_SO,prob_OUT
3,3,OUT,OUT,0.22108912,0.069773264,0.23547353,0.47366408
3,3,OUT,OUT,0.2235051,0.122744575,0.22744103,0.42630932
0,3,HIT,OUT,0.31789768,0.07361231,0.13183,0.47666
1,3,BB_HBP,OUT,0.22241853,0.09087094,0.17417458,0.512536
3,3,OUT,OUT,0.17957018,0.04464084,0.16138753,0.6144015
3,3,OUT,OUT,0.26269358,0.06860104,0.13567127,0.533034
3,3,OUT,OUT,0.2940541,0.03938663,0.16359991,0.5029593
3,3,OUT,OUT,0.34454247,0.06381719,0.13144654,0.46019375
1,3,BB_HBP,OUT,0.3075187,0.06452305,0.1661823,0.461776
0,3,HIT,OUT,0.2516887,0.06739782,0.14118533,0.53972816
3,3,OUT,OUT,0.116434045,0.028156647,0.28341374,0.57199556
1,3,BB_HBP,OUT,0.19759257,0.06536971,0.19007823,0.5469595
2,3,SO,OUT,0.27418944,0.07498478,0.17869005,0.47213566
0,3,HIT,OUT,0.24882728,0.053414505,0.17933895,0.51841927
3,3,OUT,OUT,0.32030892,0.05152932,0.07568484,0.5524769
1,3,BB_HBP,OUT,0.25797975,0.063685715,0.13542873,0.5429058
3,3,OUT,OUT,0.15026356,0.023612007,0.37965038,0.446474
2,3,SO,OUT,0.22244425,0.036298223,0.18621978,0.5550378
1,3,BB_HBP,OUT,0.1780135,0.07063027,0.19001023,0.56134605
3,3,OUT,OUT,0.27005446,0.07032876,0.13290605,0.5267107
0,3,HIT,OUT,0.36823195,0.04155651,0.1536597,0.43655184
3,3,OUT,OUT,0.3114961,0.044662166,0.18295185,0.46088994
1,3,BB_HBP,OUT,0.30845428,0.04958601,0.12742487,0.51453483
0,2,HIT,SO,0.20018989,0.051492035,0.37963927,0.3686788
1,3,BB_HBP,OUT,0.255914,0.06814976,0.17350438,0.50243187
3,3,OUT,OUT,0.24112372,0.045693427,0.124095574,0.58908725
3,3,OUT,OUT,0.22122587,0.058429934,0.12514862,0.59519553
3,3,OUT,OUT,0.16921347,0.053218648,0.2304842,0.54708374
0,3,HIT,OUT,0.18404932,0.028587935,0.23438191,0.5529808
3,3,OUT,OUT,0.28600553,0.052030656,0.16691253,0.49505132
0,3,HIT,OUT,0.26666555,0.07297126,0.14020324,0.52015996
2,3,SO,OUT,0.34317735,0.061418783,0.13502057,0.46038333
0,3,HIT,OUT,0.24036182,0.04569458,0.14666213,0.5672814
0,3,HIT,OUT,0.19732139,0.12822436,0.15205672,0.5223975
3,3,OUT,OUT,0.2461446,0.05594546,0.16579752,0.53211236
1,3,BB_HBP,OUT,0.24631004,0.051518515,0.120610945,0.5815605
2,3,SO,OUT,0.24774165,0.029593239,0.21599984,0.5066652
2,3,SO,OUT,0.27598268,0.054560386,0.11567364,0.55378336
3,3,OUT,OUT,0.19176212,0.080333255,0.17246883,0.5554358
3,3,OUT,OUT,0.18637459,0.10917567,0.11201925,0.5924305
2,3,SO,OUT,0.25024888,0.11183778,0.10582334,0.53208995
0,3,HIT,OUT,0.18126374,0.040054966,0.2902956,0.48838574
3,3,OUT,OUT,0.23066334,0.10810232,0.18564962,0.4755847
3,3,OUT,OUT,0.20930022,0.03709412,0.22482818,0.5287775
3,3,OUT,OUT,0.22792055,0.09650286,0.3313231,0.34425348
2,3,SO,OUT,0.30151123,0.08379203,0.13957775,0.475119
3,3,OUT,OUT,0.23780568,0.039806593,0.11941861,0.60296917
3,3,OUT,OUT,0.22023028,0.044849824,0.22872028,0.5061996
3,3,OUT,OUT,0.31360698,0.07719249,0.1684065,0.44079405
2,3,SO,OUT,0.21947615,0.036092684,0.3025889,0.44184223
3,3,OUT,OUT,0.3633773,0.08626999,0.13768062,0.41267216
0,3,HIT,OUT,0.19185212,0.04181683,0.30330154,0.46302953
3,3,OUT,OUT,0.21043064,0.068995684,0.19653648,0.52403724
3,3,OUT,OUT,0.28791502,0.05599439,0.23792921,0.41816136
3,3,OUT,OUT,0.22872066,0.059366453,0.10940491,0.60250795
3,2,OUT,SO,0.16995558,0.022799967,0.438302,0.3689424
0,3,HIT,OUT,0.19415686,0.030976808,0.2622754,0.51259094
3,3,OUT,OUT,0.21429947,0.10402668,0.21192957,0.4697443
3,3,OUT,OUT,0.29122835,0.0415242,0.16595635,0.5012911
2,3,SO,OUT,0.2547391,0.056936465,0.17711835,0.5112061
2,3,SO,OUT,0.26665393,0.06946049,0.118359186,0.54552644
1,3,BB_HBP,OUT,0.30831105,0.07593196,0.22058469,0.39517227
0,3,HIT,OUT,0.26679984,0.035188194,0.23718359,0.46082842
3,3,OUT,OUT,0.24058083,0.0809288,0.0802593,0.5982311
3,3,OUT,OUT,0.16097799,0.043202132,0.2776167,0.51820314
0,3,HIT,OUT,0.33979085,0.08418258,0.18073784,0.39528865
1,3,BB_HBP,OUT,0.2753841,0.05816529,0.1709995,0.49545112
3,3,OUT,OUT,0.19980872,0.054018013,0.2404776,0.5056957
3,3,OUT,OUT,0.31628627,0.10318649,0.19459106,0.38593623
3,3,OUT,OUT,0.26326966,0.093785115,0.14574167,0.49720353
2,3,SO,OUT,0.25962475,0.074839406,0.14057128,0.5249646
2,3,SO,OUT,0.32645148,0.06632791,0.11143956,0.4957811
0,3,HIT,OUT,0.24517222,0.05850011,0.083141856,0.6131858
3,3,OUT,OUT,0.19123949,0.07171782,0.3093562,0.4276865
2,3,SO,OUT,0.26883346,0.101659074,0.16443522,0.4650722
3,3,OUT,OUT,0.2876042,0.07018915,0.11252014,0.52968645
0,3,HIT,OUT,0.24428193,0.077786416,0.15777047,0.52016115
3,3,OUT,OUT,0.12627552,0.028292263,0.26387027,0.58156186
3,3,OUT,OUT,0.27869827,0.03931447,0.1343326,0.5476547
0,3,HIT,OUT,0.23295806,0.026811376,0.11164259,0.628588
3,3,OUT,OUT,0.1214342,0.031682413,0.3719277,0.47495565
2,3,SO,OUT,0.20611015,0.10540772,0.18229602,0.50618607
2,3,SO,OUT,0.26654613,0.07326852,0.14701845,0.51316684
0,3,HIT,OUT,0.23517975,0.062337935,0.14476742,0.5577149
0,3,HIT,OUT,0.2378672,0.08358878,0.18463902,0.49390495
3,3,OUT,OUT,0.1737247,0.04339962,0.17014661,0.6127291
3,3,OUT,OUT,0.22633895,0.06027903,0.16557366,0.5478084
2,3,SO,OUT,0.21061917,0.055726636,0.12566888,0.6079853
3,3,OUT,OUT,0.20836145,0.08355509,0.26615885,0.44192457
0,3,HIT,OUT,0.32057205,0.09243387,0.16020684,0.42678723
1,3,BB_HBP,OUT,0.25333005,0.035397224,0.2537557,0.45751706
2,3,SO,OUT,0.2360111,0.04533201,0.12699957,0.59165734
3,3,OUT,OUT,0.12990515,0.0349815,0.21189311,0.62322026
1,3,BB_HBP,OUT,0.24541484,0.08018707,0.13673042,0.53766763
2,3,SO,OUT,0.30379355,0.07593391,0.1607322,0.4595403
3,3,OUT,OUT,0.2947838,0.06316049,0.12231035,0.51974535
0,3,HIT,OUT,0.27191687,0.07065537,0.12940577,0.52802205
3,3,OUT,OUT,0.1421839,0.053835202,0.23226112,0.5717198
0,3,HIT,OUT,0.17956217,0.05879897,0.18029374,0.5813451
0,3,HIT,OUT,0.19783708,0.05495198,0.14816546,0.5990455
2,3,SO,OUT,0.20917504,0.042307515,0.14222434,0.6062931
3,3,OUT,OUT,0.18505497,0.07056018,0.11582972,0.6285552
2,3,SO,OUT,0.18085055,0.023863945,0.35218257,0.44310296
3,3,OUT,OUT,0.31583765,0.0705395,0.16064586,0.45297697
2,3,SO,OUT,0.29078734,0.07911399,0.1688625,0.46123615
1,3,BB_HBP,OUT,0.18076864,0.026172724,0.27958205,0.5134766
3,3,OUT,OUT,0.13689058,0.03943121,0.19539987,0.6282784
0,3,HIT,OUT,0.21508092,0.04584799,0.12766638,0.61140466
3,3,OUT,OUT,0.24456012,0.067986265,0.1264936,0.56096
3,3,OUT,OUT,0.33419904,0.066035464,0.12265319,0.47711232
0,3,HIT,OUT,0.29417568,0.080179445,0.11511052,0.51053435
0,3,HIT,OUT,0.26222703,0.06625431,0.09052779,0.5809909
3,3,OUT,OUT,0.26741937,0.054568533,0.13636634,0.54164577
1,3,BB_HBP,OUT,0.38279355,0.088484995,0.13100171,0.3977197
2,3,SO,OUT,0.23031539,0.081132345,0.2842165,0.40433577
3,3,OUT,OUT,0.30856156,0.07221528,0.18042716,0.438796
3,3,OUT,OUT,0.1978798,0.052518763,0.16238213,0.58721924
0,3,HIT,OUT,0.24147435,0.04517403,0.1378146,0.575537
3,3,OUT,OUT,0.24421056,0.05572718,0.104880154,0.59518206
3,3,OUT,OUT,0.24595271,0.06589778,0.15333685,0.5348126
3,3,OUT,OUT,0.2186064,0.050043955,0.18975158,0.541598
0,3,HIT,OUT,0.22357967,0.057971936,0.19594082,0.52250755
1,3,BB_HBP,OUT,0.2446124,0.061047085,0.1497797,0.54456085
2,3,SO,OUT,0.1820294,0.07840846,0.18202664,0.55753547
2,3,SO,OUT,0.19180083,0.064881384,0.285593,0.4577248
3,3,OUT,OUT,0.21552774,0.122017056,0.0941149,0.5683403
1,3,BB_HBP,OUT,0.3192743,0.14787081,0.10864143,0.42421344
1,3,BB_HBP,OUT,0.36194724,0.1343016,0.07841146,0.42533973
0,3,HIT,OUT,0.31016985,0.09987622,0.16784076,0.4221131
0,3,HIT,OUT,0.18301684,0.053521812,0.24150218,0.5219592
3,3,OUT,OUT,0.2072856,0.12571537,0.16975778,0.49724126
0,3,HIT,OUT,0.22579913,0.19110556,0.26468858,0.31840676
2,3,SO,OUT,0.19884107,0.0738124,0.104416266,0.6229303
3,3,OUT,OUT,0.1728609,0.14737187,0.12500882,0.55475837
3,3,OUT,OUT,0.23915161,0.06457979,0.108159974,0.5881086
0,3,HIT,OUT,0.16824923,0.07873948,0.1423004,0.6107109
1,2,BB_HBP,SO,0.19049321,0.096739106,0.37882602,0.33394164
0,3,HIT,OUT,0.28232852,0.118071675,0.17448887,0.4251109
2,2,SO,SO,0.12795739,0.10496606,0.39779648,0.36928004
3,3,OUT,OUT,0.21684438,0.091978446,0.20244044,0.4887367
2,3,SO,OUT,0.18776578,0.16364056,0.20260568,0.445988
3,3,OUT,OUT,0.18574296,0.06550532,0.21947727,0.5292744
2,3,SO,OUT,0.19270225,0.06865954,0.13616344,0.60247475
0,3,HIT,OUT,0.25541696,0.065480955,0.13569906,0.543403
2,3,SO,OUT,0.39587784,0.100504495,0.0686451,0.43497258
2,3,SO,OUT,0.18351033,0.05210525,0.33514604,0.42923832
0,3,HIT,OUT,0.2501967,0.10373986,0.24608962,0.39997384
3,3,OUT,OUT,0.23993425,0.12732582,0.18298532,0.4497546
3,3,OUT,OUT,0.2799246,0.053321846,0.17999946,0.4867541
2,3,SO,OUT,0.29002786,0.07241057,0.1968901,0.44067147
3,3,OUT,OUT,0.24582191,0.05696325,0.08507491,0.61213994
3,3,OUT,OUT,0.29813495,0.13556537,0.17627147,0.39002818
2,3,SO,OUT,0.23304652,0.060326874,0.2014453,0.5051813
0,3,HIT,OUT,0.15258183,0.07505508,0.3761778,0.3961853
3,3,OUT,OUT,0.2150577,0.06627241,0.14414106,0.5745289
3,3,OUT,OUT,0.22886316,0.060891964,0.15175743,0.5584875
2,3,SO,OUT,0.1945361,0.15775147,0.3152154,0.33249706
0,3,HIT,OUT,0.16236115,0.052281503,0.28136575,0.50399154
1,3,BB_HBP,OUT,0.13087782,0.07463978,0.3229927,0.47148964
0,3,HIT,OUT,0.1785615,0.0805315,0.21540646,0.52550054
2,3,SO,OUT,0.19398093,0.079571016,0.32938728,0.39706075
1,3,BB_HBP,OUT,0.20954856,0.061849438,0.25885987,0.46974212
1,3,BB_HBP,OUT,0.15539911,0.08294337,0.24208656,0.51957095
0,3,HIT,OUT,0.2316287,0.17515014,0.15950051,0.43372068
0,3,HIT,OUT,0.26003963,0.09975114,0.1437633,0.49644595
0,3,HIT,OUT,0.17607376,0.1463576,0.322252,0.3553166
3,3,OUT,OUT,0.1822898,0.064127415,0.24336426,0.51021844
0,3,HIT,OUT,0.30581045,0.11400769,0.15955241,0.42062944
3,3,OUT,OUT,0.24671337,0.059824973,0.16245745,0.5310042
3,3,OUT,OUT,0.27789187,0.12664677,0.1687741,0.42668727
3,0,OUT,HIT,0.4154838,0.11845757,0.08849215,0.37756646
0,3,HIT,OUT,0.26397333,0.138483,0.1477856,0.44975808
3,3,OUT,OUT,0.18064784,0.05685645,0.2778922,0.48460358
3,3,OUT,OUT,0.23196363,0.05375769,0.18462461,0.5296541
3,3,OUT,OUT,0.17037733,0.06287973,0.22245874,0.5442843
0,3,HIT,OUT,0.27781484,0.06576794,0.12014516,0.53627205
3,3,OUT,OUT,0.31466755,0.10717282,0.12338292,0.45477673
3,3,OUT,OUT,0.29853532,0.11542903,0.13935813,0.44667757
3,3,OUT,OUT,0.23309237,0.06746621,0.19400409,0.50543725
2,3,SO,OUT,0.2350906,0.070109956,0.27043793,0.42436156
3,3,OUT,OUT,0.23639244,0.0399285,0.20503081,0.51864827
3,3,OUT,OUT,0.2843253,0.050449453,0.18990502,0.47532016
3,3,OUT,OUT,0.31519216,0.043676503,0.13268872,0.50844264
0,3,HIT,OUT,0.25972566,0.056327447,0.19139647,0.49255052
0,3,HIT,OUT,0.2654712,0.13095811,0.19105434,0.4125164
2,3,SO,OUT,0.20590974,0.07198587,0.16998872,0.5521157
2,3,SO,OUT,0.2935359,0.088732466,0.15719937,0.4605323
0,3,HIT,OUT,0.15300676,0.06581877,0.37353766,0.40763676
3,3,OUT,OUT,0.26700503,0.05632683,0.13718784,0.5394803
1,3,BB_HBP,OUT,0.17379135,0.13775519,0.2150964,0.47335702
3,3,OUT,OUT,0.32288054,0.11359742,0.11151472,0.4520073
0,3,HIT,OUT,0.1961111,0.08205228,0.26452544,0.45731112
3,3,OUT,OUT,0.1586865,0.07197293,0.2689015,0.500439
3,3,OUT,OUT,0.22299123,0.085546106,0.20412925,0.4873335
2,3,SO,OUT,0.12792647,0.032082394,0.380984,0.45900708
3,3,OUT,OUT,0.16815582,0.04192198,0.25340134,0.5365208
1,3,BB_HBP,OUT,0.19032156,0.049551062,0.2442581,0.51586926
3,3,OUT,OUT,0.22760734,0.054583147,0.21429028,0.5035193
2,3,SO,OUT,0.17162982,0.10212386,0.20493892,0.52130735
0,3,HIT,OUT,0.21173808,0.08189171,0.18401605,0.5223541
2,3,SO,OUT,0.2341652,0.035443496,0.24284473,0.48754662
3,3,OUT,OUT,0.16474877,0.08998095,0.13920985,0.60606045
3,3,OUT,OUT,0.21184936,0.057967275,0.15510415,0.5750792
3,3,OUT,OUT,0.3344492,0.14318477,0.11445551,0.40791047
3,3,OUT,OUT,0.23407926,0.07489215,0.22938925,0.46163929
0,3,HIT,OUT,0.25828898,0.044042774,0.25303796,0.44463027
2,3,SO,OUT,0.19558208,0.12780209,0.20340975,0.4732061
3,3,OUT,OUT,0.1751014,0.06843143,0.18065923,0.5758079
3,3,OUT,OUT,0.19173498,0.07975037,0.13249232,0.59602237
1,3,BB_HBP,OUT,0.3325421,0.11217065,0.13776672,0.4175205
0,3,HIT,OUT,0.22914754,0.07662415,0.09932359,0.5949047
3,3,OUT,OUT,0.14644726,0.051164083,0.224817,0.57757163
3,3,OUT,OUT,0.19532068,0.053606078,0.24490298,0.5061703
0,3,HIT,OUT,0.18088073,0.056133796,0.36405003,0.3989354
0,3,HIT,OUT,0.24706274,0.043689717,0.17266913,0.5365785
3,3,OUT,OUT,0.28653353,0.06565064,0.17518991,0.47262597
1,3,BB_HBP,OUT,0.19907545,0.05178032,0.33636683,0.41277733
3,3,OUT,OUT,0.18747328,0.08586919,0.19590895,0.5307486
3,3,OUT,OUT,0.21071468,0.08912195,0.18410495,0.5160583
0,3,HIT,OUT,0.2095781,0.05154112,0.15714252,0.5817383
0,3,HIT,OUT,0.22524223,0.10847102,0.18320467,0.48308206
2,3,SO,OUT,0.19830595,0.06512867,0.13701864,0.5995467
3,3,OUT,OUT,0.20506792,0.075971246,0.28592676,0.4330341
3,3,OUT,OUT,0.2892627,0.05629663,0.2500374,0.40440327
2,3,SO,OUT,0.2627849,0.062961295,0.2483837,0.42587015
3,3,OUT,OUT,0.19919227,0.12398186,0.15668805,0.5201377
3,3,OUT,OUT,0.2955388,0.11914792,0.19473559,0.39057764
2,3,SO,OUT,0.23539335,0.085401416,0.10464826,0.57455707
2,3,SO,OUT,0.21200828,0.057250638,0.23198487,0.49875617
0,3,HIT,OUT,0.14698891,0.058512982,0.30014074,0.49435738
0,2,HIT,SO,0.17007458,0.04881992,0.43655914,0.34454635
0,3,HIT,OUT,0.2758498,0.05822515,0.20943286,0.4564922
2,3,SO,OUT,0.20308168,0.056790754,0.2654521,0.4746755
3,3,OUT,OUT,0.34275702,0.09373355,0.11576895,0.4477405
3,3,OUT,OUT,0.22193553,0.0964712,0.19836119,0.483232
1,3,BB_HBP,OUT,0.24806657,0.083645,0.15092573,0.51736265
3,3,OUT,OUT,0.139086,0.022630066,0.30623382,0.53205013
3,3,OUT,OUT,0.21108577,0.06466582,0.26212087,0.4621275
0,3,HIT,OUT,0.17192961,0.032653246,0.22801082,0.5674063
2,3,SO,OUT,0.23313347,0.08127285,0.18375802,0.50183564
0,3,HIT,OUT,0.27549598,0.057603948,0.16248925,0.50441086
2,3,SO,OUT,0.200972,0.046889577,0.24403219,0.5081063
2,3,SO,OUT,0.1973941,0.07466763,0.14360738,0.5843309
3,3,OUT,OUT,0.25422177,0.062857956,0.12432614,0.5585941
1,3,BB_HBP,OUT,0.39156207,0.05197297,0.094234034,0.46223095
0,3,HIT,OUT,0.30531874,0.09307368,0.079476394,0.52213115
2,3,SO,OUT,0.18521416,0.045431778,0.21367295,0.5556811
3,3,OUT,OUT,0.2729186,0.038313847,0.22888409,0.45988345
3,3,OUT,OUT,0.20867607,0.057198852,0.20757355,0.5265515
3,3,OUT,OUT,0.33103675,0.07528644,0.11595585,0.47772095
3,3,OUT,OUT,0.3139475,0.074243195,0.119156696,0.49265262
2,3,SO,OUT,0.18910728,0.036195654,0.17847933,0.5962177
2,3,SO,OUT,0.21273512,0.07945196,0.22813578,0.47967708
3,3,OUT,OUT,0.23589095,0.06895554,0.18318751,0.511966
2,3,SO,OUT,0.21247104,0.04389745,0.23240311,0.51122844
2,2,SO,SO,0.15293328,0.06849831,0.41121888,0.36734954
0,3,HIT,OUT,0.24039991,0.07514243,0.19292173,0.49153596
2,3,SO,OUT,0.21904562,0.077584855,0.22132473,0.48204473
0,0,HIT,HIT,0.42650154,0.08787642,0.12314047,0.3624815
3,3,OUT,OUT,0.18031129,0.08014407,0.20074007,0.5388046
0,3,HIT,OUT,0.19566943,0.14097667,0.22836065,0.43499324
3,3,OUT,OUT,0.25983936,0.087513685,0.13942842,0.5132186
3,3,OUT,OUT,0.3012371,0.053606346,0.16408361,0.48107293
2,3,SO,OUT,0.30518365,0.070245415,0.14544566,0.47912523
1,3,BB_HBP,OUT,0.3314364,0.14601941,0.089405395,0.43313882
3,3,OUT,OUT,0.20302388,0.029240452,0.28348446,0.4842512
2,3,SO,OUT,0.24988024,0.050877023,0.24680485,0.4524379
0,3,HIT,OUT,0.28583813,0.046600156,0.24208574,0.42547598
2,3,SO,OUT,0.14838888,0.0568793,0.26094824,0.53378356
0,3,HIT,OUT,0.17346697,0.06250313,0.33964416,0.42438573
3,3,OUT,OUT,0.30743623,0.06537843,0.14321576,0.48396957
1,3,BB_HBP,OUT,0.19408695,0.10216331,0.20233907,0.5014107
0,3,HIT,OUT,0.26450774,0.081830755,0.18294701,0.47071457
2,3,SO,OUT,0.1945793,0.050347544,0.2791529,0.47592035
1,3,BB_HBP,OUT,0.11480657,0.07651459,0.39041576,0.41826302
2,3,SO,OUT,0.2020652,0.14823367,0.14799824,0.5017029
2,3,SO,OUT,0.11102978,0.057711627,0.35288954,0.47836912
2,3,SO,OUT,0.15828404,0.06743763,0.22929834,0.54498
0,3,HIT,OUT,0.17318071,0.040955324,0.3027496,0.48311433
0,3,HIT,OUT,0.26547694,0.058319736,0.1911959,0.48500744
3,3,OUT,OUT,0.20600088,0.10836476,0.21729302,0.46834135
3,3,OUT,OUT,0.22081695,0.064799055,0.18136212,0.53302187
3,3,OUT,OUT,0.24315031,0.10164422,0.17873627,0.4764692
3,3,OUT,OUT,0.25688374,0.10501541,0.15082435,0.48727655
3,3,OUT,OUT,0.2927458,0.09393776,0.12975548,0.48356104
0,3,HIT,OUT,0.27285072,0.04571194,0.13714856,0.54428875
2,3,SO,OUT,0.19400029,0.059730805,0.22451948,0.52174944
0,3,HIT,OUT,0.1739378,0.03427454,0.17063883,0.6211488
0,3,HIT,OUT,0.18970403,0.05749647,0.34597114,0.4068283
2,3,SO,OUT,0.19493666,0.052100137,0.26251328,0.4904499
3,3,OUT,OUT,0.3249152,0.11656876,0.11715957,0.44135645
3,3,OUT,OUT,0.34143955,0.085439384,0.10706897,0.46605217
2,3,SO,OUT,0.2935518,0.0542963,0.10653488,0.54561704
2,3,SO,OUT,0.20613484,0.04300162,0.2613425,0.48952106
2,3,SO,OUT,0.20693538,0.058892094,0.1911144,0.5430581
3,3,OUT,OUT,0.22893298,0.08290618,0.25000772,0.43815312
1,3,BB_HBP,OUT,0.31346244,0.054583605,0.17019604,0.46175796
0,3,HIT,OUT,0.17015809,0.084229164,0.1580277,0.58758503
3,3,OUT,OUT,0.18629546,0.097083315,0.22883481,0.48778638
3,3,OUT,OUT,0.18066853,0.06944773,0.19874932,0.55113435
2,3,SO,OUT,0.2214617,0.10696723,0.24952713,0.42204395
3,3,OUT,OUT,0.29263985,0.08703078,0.15441279,0.46591663
0,3,HIT,OUT,0.2733045,0.0746458,0.121183254,0.53086644
2,3,SO,OUT,0.20063567,0.07402412,0.15075554,0.5745847
0,3,HIT,OUT,0.27203336,0.04430426,0.28886336,0.39479905
3,3,OUT,OUT,0.19856626,0.080659315,0.26999632,0.45077816
0,3,HIT,OUT,0.19543573,0.05993655,0.2900271,0.45460063
1,3,BB_HBP,OUT,0.24366662,0.079471305,0.25189382,0.4249683
2,3,SO,OUT,0.25904477,0.050936945,0.17494425,0.515074
3,3,OUT,OUT,0.27088985,0.0399081,0.21471092,0.47449115
2,3,SO,OUT,0.19934224,0.07474802,0.25146496,0.47444484
1,3,BB_HBP,OUT,0.21347304,0.06905334,0.26565203,0.45182163
0,3,HIT,OUT,0.21071874,0.091142565,0.16397358,0.5341651
0,3,HIT,OUT,0.22447833,0.076565176,0.14558838,0.5533681
3,3,OUT,OUT,0.33836243,0.08351486,0.22093962,0.35718313
3,3,OUT,OUT,0.29252732,0.09776616,0.15887181,0.45083472
3,3,OUT,OUT,0.22840235,0.03416243,0.31905025,0.41838503
2,3,SO,OUT,0.15295944,0.052743196,0.39375216,0.4005452
3,3,OUT,OUT,0.2987105,0.06109131,0.20898922,0.43120897
3,3,OUT,OUT,0.2603938,0.09704587,0.21598753,0.4265728
0,3,HIT,OUT,0.30480906,0.07134659,0.23047937,0.39336503
0,3,HIT,OUT,0.26852462,0.06923023,0.20674789,0.45549732
1,3,BB_HBP,OUT,0.31701928,0.081021845,0.1840586,0.4179003
2,3,SO,OUT,0.17885244,0.10844795,0.21561265,0.49708697
1,3,BB_HBP,OUT,0.22083743,0.11438786,0.12802365,0.53675103
2,3,SO,OUT,0.1565704,0.073913194,0.27799633,0.49152008
0,3,HIT,OUT,0.1912493,0.10526691,0.09580572,0.60767806
1,3,BB_HBP,OUT,0.17603984,0.08276559,0.25606963,0.48512495
1,3,BB_HBP,OUT,0.22842963,0.17774425,0.11254604,0.48128003
3,3,OUT,OUT,0.26323733,0.10081728,0.16225481,0.47369063
0,3,HIT,OUT,0.24047442,0.08667363,0.16179289,0.511059
1,3,BB_HBP,OUT,0.2077092,0.18226483,0.18952036,0.42050558
3,3,OUT,OUT,0.31181872,0.13820012,0.16737132,0.3826098
0,3,HIT,OUT,0.33249706,0.14019306,0.13026904,0.39704078
0,3,HIT,OUT,0.21516064,0.062456723,0.18845415,0.5339286
1,3,BB_HBP,OUT,0.31319168,0.08004911,0.2294956,0.37726364
2,3,SO,OUT,0.17124915,0.085392,0.21945478,0.5239041
1,3,BB_HBP,OUT,0.2472236,0.06920175,0.1945288,0.48904577
2,3,SO,OUT,0.25686428,0.08256633,0.22546336,0.43510604
2,3,SO,OUT,0.23190513,0.10990136,0.18456136,0.4736321
1,3,BB_HBP,OUT,0.22380725,0.05788073,0.17384267,0.54446936
0,3,HIT,OUT,0.31259432,0.06844859,0.18149672,0.43746036
3,3,OUT,OUT,0.192063,0.08299743,0.17112765,0.55381197
3,3,OUT,OUT,0.27264252,0.06367809,0.11574061,0.54793876
0,3,HIT,OUT,0.27501008,0.10360576,0.15361564,0.46776858
0,3,HIT,OUT,0.29950494,0.07885565,0.11910625,0.50253314
0,3,HIT,OUT,0.2870105,0.12415565,0.13465285,0.45418102
2,3,SO,OUT,0.29185417,0.073891684,0.12422358,0.51003057
3,3,OUT,OUT,0.23561196,0.10058614,0.16749968,0.49630225
3,3,OUT,OUT,0.3168527,0.11817342,0.11013299,0.45484084
3,3,OUT,OUT,0.26172242,0.12270711,0.119794026,0.49577639
3,3,OUT,OUT,0.21209837,0.0877279,0.25151205,0.4486616
2,3,SO,OUT,0.31488916,0.07649305,0.13630019,0.4723176
3,3,OUT,OUT,0.28830704,0.077777304,0.15846312,0.47545248
2,3,SO,OUT,0.16754258,0.18787517,0.22441179,0.42017046
2,3,SO,OUT,0.20566572,0.27190998,0.124575704,0.39784864
3,3,OUT,OUT,0.29276764,0.14531428,0.17369978,0.38821834
3,3,OUT,OUT,0.16132614,0.047493182,0.34694606,0.44423458
3,3,OUT,OUT,0.23866628,0.066833735,0.1259885,0.5685115
0,3,HIT,OUT,0.20987104,0.10906247,0.122895345,0.5581712
3,3,OUT,OUT,0.2153484,0.15322006,0.2768175,0.35461408
3,3,OUT,OUT,0.24767403,0.15136215,0.24584836,0.35511547
3,3,OUT,OUT,0.19599369,0.11976176,0.18208727,0.5021572
3,3,OUT,OUT,0.2360026,0.07808962,0.16964957,0.51625824
3,3,OUT,OUT,0.27730393,0.088216595,0.16815235,0.4663271
3,3,OUT,OUT,0.21058767,0.077702,0.256672,0.45503834
3,3,OUT,OUT,0.103712834,0.0721145,0.30381107,0.52036154
3,3,OUT,OUT,0.23992127,0.09422447,0.26691794,0.39893633
1,3,BB_HBP,OUT,0.18425378,0.09633636,0.18857844,0.5308315
3,3,OUT,OUT,0.21938376,0.075070284,0.11938892,0.586157
0,3,HIT,OUT,0.25693977,0.12164891,0.12890092,0.49251038
0,3,HIT,OUT,0.2312491,0.07160591,0.17103003,0.52611494
1,3,BB_HBP,OUT,0.2592439,0.053715877,0.0851581,0.6018821
3,3,OUT,OUT,0.15127486,0.06610126,0.13902885,0.643595
3,3,OUT,OUT,0.21324296,0.06069284,0.086971544,0.6390926
3,3,OUT,OUT,0.24308439,0.06300473,0.07226668,0.6216442
0,3,HIT,OUT,0.19829348,0.06471787,0.15048222,0.5865064
3,3,OUT,OUT,0.13293442,0.090529725,0.24144383,0.53509206
1,3,BB_HBP,OUT,0.15428647,0.08996516,0.2709139,0.48483446
3,3,OUT,OUT,0.2332599,0.12175321,0.14320295,0.5017839
3,3,OUT,OUT,0.32314196,0.12205077,0.117742546,0.43706474
0,3,HIT,OUT,0.17516747,0.09974924,0.1028712,0.6222121
2,2,SO,SO,0.16970797,0.05972738,0.422016,0.34854865
3,3,OUT,OUT,0.2972749,0.06286479,0.20172538,0.438135
2,3,SO,OUT,0.23358098,0.057518143,0.24953224,0.45936865
2,3,SO,OUT,0.2323914,0.075029686,0.18331423,0.5092647
3,3,OUT,OUT,0.25088817,0.054484814,0.115182884,0.5794441
